timestamps,value
1422090000.0,1923.49706775512
1422093600.0,1952.7207994278199
1422097200.0,1822.2244630760897
1422100800.0,1667.3131301072
1422104400.0,1466.6777757257598
1422108000.0,1298.2215601358
1422111600.0,1241.38771220756
1422115200.0,1218.2049781967999
1422118800.0,1342.20459050492
1422122400.0,1427.80328873319
1422126000.0,1547.41959397268
1422129600.0,1624.69615627209
1422133200.0,1641.9882031878
1422136800.0,1559.6663893871
1422140400.0,1390.4980504816401
1422144000.0,1215.3758924889
1422147600.0,1066.78831901344
1422151200.0,971.613569595632
1422154800.0,917.9809790692141
1422158400.0,1058.47407734702
1422162000.0,1270.50683072806
1422165600.0,1499.39029691047
1422169200.0,1782.9370430160602
1422172800.0,2020.77629982161
1422176400.0,2079.5748463503196
1422180000.0,2051.56487630397
1422183600.0,1975.60852585875
1422187200.0,1787.6981082828302
1422190800.0,1615.85739862911
1422194400.0,1506.4335231322598
1422198000.0,1392.64305040573
1422201600.0,1358.8959227325802
1422205200.0,1476.6717489487398
1422208800.0,1614.3550654831301
1422212400.0,1748.74990766518
1422216000.0,1800.33232042339
1422219600.0,1814.39859978147
1422223200.0,1705.72327298626
1422226800.0,1571.6428070847799
1422230400.0,1352.04472420397
1422234000.0,1243.31342277948
1422237600.0,1079.54873773545
1422241200.0,1081.91110724185
1422244800.0,1250.63227010384
1422248400.0,1424.8738905188
1422252000.0,1661.0486309862101
1422255600.0,1061.9708000769501
1422259200.0,2096.35572613215
1422262800.0,2258.86655026105
1422266400.0,2174.60900789027
1422270000.0,2128.36700600658
1422273600.0,1929.45033158531
1422277200.0,1754.6251863345199
1422280800.0,1575.90349699246
1422284400.0,1512.42737003781
1422288000.0,1527.9306245198002
1422291600.0,1599.9418968710997
1422295200.0,1720.6490898226098
1422298800.0,1791.4164021439
1422302400.0,1954.0648683921
1422306000.0,1899.5226478189102
1422309600.0,1808.8531604589498
1422313200.0,1656.35163373926
1422316800.0,1406.2330075673
1422320400.0,1303.2125864822199
1422324000.0,1169.55388486705
1422327600.0,1163.88598649413
1422331200.0,1281.03761281313
1422334800.0,1460.4734768636802
1422338400.0,1691.75085269879
1422342000.0,1962.8495032822198
1422345600.0,2165.34217185318
1422349200.0,2271.82087810504
1422352800.0,2239.1347534758497
1422356400.0,2183.81572919869
1422360000.0,1993.40687445127
1422363600.0,1805.75037078439
1422367200.0,1615.69553257439
1422370800.0,1560.21659107543
1422374400.0,1537.17271508975
1422378000.0,1565.78022140171
1422381600.0,1725.89715173182
1422385200.0,1770.00746215471
1422388800.0,1877.12572804038
1422392400.0,1891.8253480618803
1422396000.0,1796.4416128436103
1422399600.0,1617.52371838543
1422403200.0,1444.3790547574697
1422406800.0,1227.39175864163
1422410400.0,1097.37202436267
1422414000.0,1131.12153870079
1422417600.0,1273.87270993903
1422421200.0,1432.82582514134
1422424800.0,1682.5198194844502
1422428400.0,1874.08901087105
1422432000.0,2110.67816835775
1422435600.0,2188.5306378332502
1422439200.0,2198.87887753379
1422442800.0,2071.90731303583
1422446400.0,1831.27446699353
1422450000.0,1680.24367325362
1422453600.0,1548.07666730137
1422457200.0,1442.515136149
1422460800.0,1455.16991845048
1422464400.0,1447.8349218821697
1422468000.0,1573.82556737344
1422471600.0,1689.4617082767802
1422475200.0,1773.2106122161
1422478800.0,1766.3940741819501
1422482400.0,1651.34365392457
1422486000.0,1521.65044157854
1422489600.0,1302.84854173547
1422493200.0,1133.90499761604
1422496800.0,1032.27588839634
1422500400.0,1023.4450669119699
1422504000.0,1098.07084330511
1422507600.0,1271.49884322629
1422511200.0,1564.74383326706
1422514800.0,1817.8609568000302
1422518400.0,1980.78499843613
1422522000.0,2084.35147100323
1422525600.0,2094.2579692560103
1422529200.0,1952.1630222145898
1422532800.0,1737.30481133195
1422536400.0,1533.51275840633
1422540000.0,1426.3625561597
1422543600.0,1319.34927600046
1422547200.0,1296.50561710547
1422550800.0,1368.40322663075
1422554400.0,1476.8438563001098
1422558000.0,1612.9532290932598
1422561600.0,1668.81657617193
1422565200.0,1687.20859094491
1422568800.0,1550.1567494870599
1422572400.0,1466.6395834929901
1422576000.0,1214.89616688526
1422579600.0,1025.46922428917
1422583200.0,905.692463785344
1422586800.0,927.502039270261
1422590400.0,1032.78052246124
1422594000.0,1259.0363368511698
1422597600.0,1495.64618990718
1422601200.0,1764.8961820469897
1422604800.0,1938.6865071580498
1422608400.0,1989.05573471355
1422612000.0,2018.2724137942002
1422615600.0,1910.5885453434803
1422619200.0,1727.59001234028
1422622800.0,1539.3407349750698
1422626400.0,1345.85333537624
1422630000.0,1314.77680797218
1422633600.0,1287.23153484396
1422637200.0,1355.32568582555
1422640800.0,1498.61176889137
1422644400.0,1590.15403544361
1422648000.0,1699.8436832416
1422651600.0,1665.22274402788
1422655200.0,1617.56143988514
1422658800.0,1449.3056456229401
1422662400.0,1288.74828460235
1422666000.0,1091.5648246363198
1422669600.0,974.1305095543901
1422673200.0,953.168824328593
1422676800.0,1108.17236509331
1422680400.0,1282.08301796108
1422684000.0,1517.7491837216198
1422687600.0,1780.94658074385
1422691200.0,1974.1084312093801
1422694800.0,2092.2280008499397
1422698400.0,2117.49836651004
1422702000.0,1991.17324747575
1422705600.0,1857.5963035888897
1422709200.0,1648.71522096072
1422712800.0,1492.1813471947598
1422716400.0,1411.62741094542
1422720000.0,1406.9278682955899
1422723600.0,1489.66389484537
1422727200.0,1574.14953876371
1422730800.0,1737.01976196225
1422734400.0,1842.40036132008
1422738000.0,1814.31903523506
1422741600.0,1705.9214206844001
1422745200.0,1591.6235043187
1422748800.0,1399.6158034090197
1422752400.0,1208.2506302971901
1422756000.0,1143.21283878615
1422759600.0,1119.90056211764
1422763200.0,1230.83667759774
1422766800.0,1466.2920627637698
