timestamps,value
1422712800.0,-478.272571613119
1422716400.0,-438.205432669526
1422720000.0,-497.895304521403
1422723600.0,-381.176777035801
1422727200.0,15.2663689463821
1422730800.0,-118.310306521597
1422734400.0,607.526109688457
1422738000.0,-578.225349126528
1422741600.0,13.8263904906869
1422745200.0,-486.26748804247103
1422748800.0,-613.8518231653051
1422752400.0,-1225.66728657761
1422756000.0,-1634.4293334531799
1422759600.0,-1184.4208819586302
1422763200.0,-1256.5744159625501
1422766800.0,-460.10859470850403
