timestamps,value
1421816400.0,-3266.7958827405296
1421820000.0,-2803.5339502490997
1421823600.0,-2394.78050179022
1421827200.0,-2134.2852050854103
1421830800.0,-2192.38100801975
1421834400.0,-2285.0261702037
1421838000.0,-2411.25738342381
1421841600.0,-2509.91976946867
1421845200.0,-2867.96422078039
1421848800.0,-3120.20205667979
1421852400.0,-3097.66910533584
1421856000.0,-3238.41691913916
1421859600.0,-2946.0632093158
1421863200.0,-2766.87384923649
1421866800.0,-2578.6106944426
1421870400.0,-2602.82734792662
1421874000.0,-2720.56958859602
1421877600.0,-2786.3279261568896
1421881200.0,-2992.5668462496196
1421884800.0,-2994.46117123464
1421888400.0,-3373.9692243692893
1421892000.0,-3582.27557401596
1421895600.0,-3780.3766156088104
1421899200.0,-3409.31429495383
1421902800.0,-3314.5996285641804
1421906400.0,-2827.45782742258
1421910000.0,-2725.10103560763
1421913600.0,-2364.89368557925
1421917200.0,-2137.0768730689397
1421920800.0,-2199.4651871883702
1421924400.0,-2528.14653544239
1421928000.0,-2860.48779099094
1421931600.0,-2903.41673990026
1421935200.0,-3276.31764417065
1421938800.0,-3153.70731653226
1421942400.0,-3139.4815544946505
1421946000.0,-3298.2665816875106
1421949600.0,-2861.1444310954103
1421953200.0,-2694.3652848574698
1421956800.0,-2821.74960176291
1421960400.0,-2611.9495224592897
1421964000.0,-2831.18612306197
1421967600.0,-2966.94958075638
1421971200.0,-3333.59872988791
1421974800.0,-3565.4979695502293
1421978400.0,-3669.58680260201
1421982000.0,-3763.24906461618
1421985600.0,-3666.6831585342497
1421989200.0,-3416.43149882384
1421992800.0,-3108.55112899469
1421996400.0,-2838.2222502341197
1422000000.0,-2447.44203949014
1422003600.0,-2549.76397186998
1422007200.0,-2282.9104844331
1422010800.0,-2484.02303121349
1422014400.0,-2778.74684927701
1422018000.0,-3065.0842760645196
1422021600.0,-3239.70616546329
1422025200.0,-3255.9657030278304
1422028800.0,-3508.7099960554997
1422032400.0,-3356.7882586465003
1422036000.0,-3061.10766941063
1422039600.0,-2968.2450595116497
1422043200.0,-2729.43608055308
1422046800.0,-2782.1019213388695
1422050400.0,-2935.88617034709
1422054000.0,-3105.9171390997
1422057600.0,-3407.7694818571504
1422061200.0,-3373.15396584208
1422064800.0,-3629.2319779628497
1422068400.0,-3768.45202637025
1422072000.0,-3661.6431065931797
1422075600.0,-3387.05215255326
1422079200.0,-3066.46293021144
1422082800.0,-2707.76657898564
1422086400.0,-2584.00773861998
1422090000.0,-2316.43125853194
1422093600.0,-2315.29227343079
1422097200.0,-2503.58067461279
1422100800.0,-2834.6522411914502
1422104400.0,-3008.81409343247
1422108000.0,-3293.01254913772
1422111600.0,-3366.4418596851897
1422115200.0,-3279.13054255349
1422118800.0,-3222.5231608322697
1422122400.0,-3126.9158452538695
1422126000.0,-2827.98829015385
1422129600.0,-2596.15046408213
1422133200.0,-2775.55498809786
1422136800.0,-2849.6783870572303
1422140400.0,-3026.96022117766
1422144000.0,-3383.94615066238
1422147600.0,-3536.4865824069702
1422151200.0,-3653.4199117714597
1422154800.0,-3712.27893147329
1422158400.0,-3477.2047148193606
1422162000.0,-3293.5833254752897
1422165600.0,-3159.04168215407
1422169200.0,-2764.6156004273103
1422172800.0,-2523.8696654968
1422176400.0,-2104.28703507316
1422180000.0,-2441.55421310487
1422183600.0,-2499.18830152685
1422187200.0,-2826.9611215041805
1422190800.0,-2991.5636335006398
1422194400.0,-3105.25956378386
1422198000.0,-3231.5087347004305
1422201600.0,-3265.02611672378
1422205200.0,-3117.2521733911603
1422208800.0,-2988.9064803549895
1422212400.0,-2848.3623948078803
1422216000.0,-2870.64515631792
1422219600.0,-2676.17012153725
1422223200.0,-2793.2765519569703
1422226800.0,-2919.6654751373903
1422230400.0,-3184.4253244841902
1422234000.0,-3367.61692932536
1422237600.0,-3583.29018263141
1422241200.0,-3769.75564273926
1422244800.0,-3518.3978093972496
1422248400.0,-3334.7119174337895
1422252000.0,-3051.44388892485
1422255600.0,-2669.26598638935
1422259200.0,-2360.06573433245
1422262800.0,-2448.95112026107
1422266400.0,-2253.5136246488896
1422270000.0,-2513.4746483765302
1422273600.0,-2801.43411869368
1422277200.0,-2996.8151758490303
1422280800.0,-3145.3672024814196
1422284400.0,-3246.15852441
1422288000.0,-3363.0697787564195
1422291600.0,-3012.64527760769
1422295200.0,-2956.5714112516102
1422298800.0,-2726.66027869267
1422302400.0,-2649.3265356278
1422306000.0,-2502.17258539868
1422309600.0,-2835.4342724771504
1422313200.0,-2896.7898802298305
1422316800.0,-3186.41518425159
1422320400.0,-3461.8909483012394
1422324000.0,-3644.2948769329296
1422327600.0,-4875.1093318325
1422331200.0,-3535.5578843816706
1422334800.0,-3367.25064387745
1422338400.0,-2962.4227775821696
1422342000.0,-2812.1876132107
1422345600.0,-2450.5594859055104
1422349200.0,-2344.14594792376
1422352800.0,-2294.9415407046104
1422356400.0,-2513.0201894328698
1422360000.0,-2792.3357436447805
1422363600.0,-3110.4709177524605
1422367200.0,-3295.5633773728496
1422370800.0,-3369.22440405442
1422374400.0,-3214.72560984766
1422378000.0,-3125.1448164461403
1422381600.0,-2851.79026908855
1422385200.0,-2842.8146239073103
1422388800.0,-2548.89726507506
1422392400.0,-2845.08191746615
1422396000.0,-2966.6708016502803
1422399600.0,-3121.8462683182106
1422403200.0,-3419.0065031793297
1422406800.0,-3550.84263133885
1422410400.0,-3781.91497648401
1422414000.0,-3815.74647071258
1422417600.0,-3671.67301335026
1422421200.0,-3272.3376063417
1422424800.0,-3208.41435037927
1422428400.0,-2774.60820704488
1422432000.0,-2537.9940665742
1422435600.0,-2350.92230175309
1422439200.0,-2482.2622112347
1422442800.0,-2630.34175417521
1422446400.0,-2912.26613591149
1422450000.0,-3278.51903450174
1422453600.0,-3444.6364457161103
1422457200.0,-3298.71901275481
1422460800.0,-3428.0016992290603
1422464400.0,-3321.0981806696504
1422468000.0,-3102.1180994004903
1422471600.0,-3042.23368505028
1422475200.0,-2788.67443227454
1422478800.0,-2963.81464018284
1422482400.0,-3024.41948552168
1422486000.0,-3297.7823959983502
1422489600.0,-3501.1731252706604
1422493200.0,-3678.1712773719105
1422496800.0,-4011.62693235645
1422500400.0,-4076.20502873854
1422504000.0,-3914.1995312474605
1422507600.0,-3554.189042665
1422511200.0,-3208.6264010462396
1422514800.0,-2697.17345566876
1422518400.0,-2772.63251489932
1422522000.0,-2596.04630277779
1422525600.0,-2666.87429372631
1422529200.0,-2649.7577339093
1422532800.0,-2865.7294716951196
1422536400.0,-1935.6559279844396
1422540000.0,-3532.69861375185
1422543600.0,-3629.72827186416
1422547200.0,-3622.7416331744703
1422550800.0,-3412.96014366925
1422554400.0,-3293.39465501281
1422558000.0,-3209.2441759876
1422561600.0,-3146.0423036924394
1422565200.0,-2953.83079150489
1422568800.0,-3044.17220877432
1422572400.0,-3498.81955147746
1422576000.0,-3614.19315786771
1422579600.0,-3950.91831207561
1422583200.0,-4056.14091522155
1422586800.0,-4128.39025704878
1422590400.0,-3824.8919937198207
1422594000.0,-3776.7139842257793
1422597600.0,-3524.78695898549
1422601200.0,-3046.8514280382105
1422604800.0,-2832.4383697728804
1422608400.0,-2554.94405251873
1422612000.0,-2899.62804679142
1422615600.0,-2948.6541249584398
1422619200.0,-3070.87106198279
1422622800.0,-3476.29839456595
1422626400.0,-3663.7924985365294
1422630000.0,-3688.20768209439
1422633600.0,-3758.82028158045
1422637200.0,-3634.3109562045597
1422640800.0,-3404.28271133976
1422644400.0,-3315.77508518052
1422648000.0,-2908.2753298056105
1422651600.0,-3058.0711353922998
1422655200.0,-3295.9827975990197
1422658800.0,-3414.1709108199298
1422662400.0,-3728.8625766745704
1422666000.0,-4071.0042837040796
1422669600.0,-4169.85517453325
1422673200.0,-4225.84401105118
1422676800.0,-4077.7064344210103
1422680400.0,-3679.0524353104297
1422684000.0,-3495.50329588883
1422687600.0,-3081.30169580326
1422691200.0,-2942.5405948135303
1422694800.0,-2639.4880623239
1422698400.0,-2718.05959803999
1422702000.0,-2880.7782943196303
1422705600.0,-3127.96942835149
1422709200.0,-3294.6059055824103
1422712800.0,-3688.79393861215
1422716400.0,-3803.73743490576
1422720000.0,-3702.6843555508003
1422723600.0,-3581.84251880063
1422727200.0,-3359.15966407742
1422730800.0,-3225.2267183567897
1422734400.0,-3173.97401335402
1422738000.0,-3008.48248907174
1422741600.0,-3183.20897749322
1422745200.0,-3294.93607383466
1422748800.0,-3583.75787757239
1422752400.0,-3863.01557837911
1422756000.0,-3789.9253064466297
1422759600.0,-4142.65182537644
1422763200.0,-3985.74437782003
1422766800.0,-3749.4135357982705
