timestamps,value
1421949600.0,14.9392628955434
1421953200.0,40.3016674787261
1421956800.0,-665.8109344761081
1421960400.0,31.9702384202561
1421964000.0,-110.08574205609501
1421967600.0,-242.993845579098
1421971200.0,-152.03628286984699
1421974800.0,-467.072006753731
1421978400.0,-716.9591338438651
1421982000.0,-415.491271531521
1421985600.0,-646.618287086093
1421989200.0,-351.009354757559
1421992800.0,-148.45658079833402
1421996400.0,60.2258756774139
1422000000.0,141.980445337816
1422003600.0,207.07531502250998
1422007200.0,219.159175904288
1422010800.0,340.546380524781
1422014400.0,208.443625423137
1422018000.0,75.1474601902461
1422021600.0,-127.05594669593901
1422025200.0,-173.11790437864602
1422028800.0,-320.233423027414
1422032400.0,-254.577290026175
1422036000.0,31.4079312055325
1422039600.0,140.098777602085
1422043200.0,27.349069478733202
1422046800.0,94.8655896694845
1422050400.0,-59.5922073595009
1422054000.0,-20.8721013263724
1422057600.0,-348.970902479349
1422061200.0,-456.14367639230903
1422064800.0,-586.737243040778
1422068400.0,-629.108446864268
1422072000.0,-464.24056130323197
1422075600.0,-226.353982648634
1422079200.0,-268.69678375864
1422082800.0,153.234905541621
1422086400.0,255.546375549777
1422090000.0,433.217479496819
1422093600.0,518.684731848091
1422097200.0,318.742085340821
1422100800.0,251.091230364401
1422104400.0,10.0218018943833
1422108000.0,56.74494949370621
1422111600.0,-344.00927450584
1422115200.0,-123.09722497232599
1422118800.0,-79.36449272168059
1422122400.0,-117.664777529823
1422126000.0,58.3354414550417
1422129600.0,22.1099450619603
1422133200.0,28.4114651616996
1422136800.0,-26.5353920634689
1422140400.0,-99.7936759357155
1422144000.0,-213.17524126500197
1422147600.0,-408.33394238635003
1422151200.0,-390.993269240725
1422154800.0,-431.85082061566703
1422158400.0,-489.708759697253
1422162000.0,-195.30960268280398
1422165600.0,-780.0103584094119
1422169200.0,207.07306489586102
1422172800.0,416.682755507266
1422176400.0,376.25829184796095
1422180000.0,348.988657297714
1422183600.0,402.34846287982003
1422187200.0,193.18041680237098
1422190800.0,44.53045272021689
1422194400.0,18.6237818785243
1422198000.0,-20.226658124731397
1422201600.0,-148.4738811308
1422205200.0,-36.088454764423105
1422208800.0,37.3812076510761
1422212400.0,162.919196704042
1422216000.0,239.870152917426
1422219600.0,257.858320242774
1422223200.0,140.376608579201
1422226800.0,-53.8275511299144
1422230400.0,-201.202057584228
1422234000.0,-486.43419428300996
1422237600.0,-492.985556724459
1422241200.0,-402.857234596075
1422244800.0,-245.675680204509
1422248400.0,-140.933562352467
1422252000.0,98.2036328019919
1422255600.0,290.293006241115
1422259200.0,370.89812899352796
1422262800.0,607.425764037343
1422266400.0,624.075271744289
1422270000.0,579.673878835432
1422273600.0,327.47219039095404
1422277200.0,174.151958246774
1422280800.0,230.35139187406003
1422284400.0,85.374084151048
1422288000.0,-142.70947188185
1422291600.0,137.953238208377
1422295200.0,16.3076058158253
1422298800.0,156.330774254597
1422302400.0,123.012880882618
1422306000.0,140.28584422937
1422309600.0,143.229988283358
1422313200.0,28.682001863375397
1422316800.0,-160.514117383985
1422320400.0,-261.10789543736803
1422324000.0,-319.894227103103
1422327600.0,-501.998445511137
1422331200.0,-224.31464318049302
1422334800.0,-159.778225489204
1422338400.0,6.5989565386358295
1422342000.0,192.636895004022
1422345600.0,499.553755413031
1422349200.0,635.240363813156
1422352800.0,512.394925237192
1422356400.0,435.24431009103796
1422360000.0,229.362822055409
1422363600.0,310.210234658797
1422367200.0,17.871266341096803
1422370800.0,-82.6717121525013
1422374400.0,-56.2273945367645
1422378000.0,98.3711122461401
1422381600.0,216.32721760040798
1422385200.0,166.044917700614
1422388800.0,334.60114370812
1422392400.0,122.57074518023501
1422396000.0,155.326839781855
1422399600.0,-18.9841748917563
1422403200.0,-56.20071920502829
1422406800.0,-238.06321109278198
1422410400.0,-428.55486962121597
1422414000.0,-453.49696449035497
1422417600.0,-283.013896235279
1422421200.0,-269.293252828446
1422424800.0,107.492537147512
1422428400.0,392.142968723128
1422432000.0,337.310963319175
1422435600.0,408.387570969999
1422439200.0,472.185022037271
1422442800.0,490.387429340686
1422446400.0,432.274872794863
1422450000.0,103.348835336045
1422453600.0,-98.4084550405396
1422457200.0,-191.90292493773103
1422460800.0,-155.740698259732
1422464400.0,-135.46994645338
1422468000.0,256.786582273436
1422471600.0,-17.8245940042211
1422475200.0,126.710528781031
1422478800.0,187.021667623282
1422482400.0,-118.40901080734
1422486000.0,-73.4713068434389
1422489600.0,-164.53880628563
1422493200.0,-476.274689049514
1422496800.0,-461.98391150967905
1422500400.0,-402.785324746642
1422504000.0,-580.522579818069
1422507600.0,-364.316769414868
1422511200.0,-80.72113663875291
1422514800.0,173.70122539739899
1422518400.0,271.203344983353
1422522000.0,441.151605244523
1422525600.0,370.621615390845
1422529200.0,270.05550821936197
1422532800.0,120.249473855044
1422536400.0,74.6320997913388
1422540000.0,-214.387450871284
1422543600.0,-177.335783353285
1422547200.0,-145.82553690733602
1422550800.0,-106.48979475363001
1422554400.0,-80.93735194502109
1422558000.0,56.5720985694557
1422561600.0,73.5709020666108
1422565200.0,128.636803598075
1422568800.0,-54.1461650292909
1422572400.0,-143.089370036808
1422576000.0,-359.28976511216104
1422579600.0,-668.837031177594
1422583200.0,-506.658862533772
1422586800.0,-542.965925652432
1422590400.0,-649.994709822401
1422594000.0,-311.275151253595
1422597600.0,-101.588407743017
1422601200.0,-34.751643702389195
1422604800.0,222.023839195813
1422608400.0,443.97312196670896
1422612000.0,370.699384353443
1422615600.0,205.704874658092
1422619200.0,187.38475621936902
1422622800.0,107.858912335217
1422626400.0,-115.32888504989401
1422630000.0,-133.759215770488
1422633600.0,-238.04297760233996
1422637200.0,-209.478297336867
1422640800.0,-164.720980909414
1422644400.0,0.8636745731666591
1422648000.0,95.7773579666663
1422651600.0,644.064338945839
1422655200.0,-165.99344304116198
1422658800.0,-284.763719873699
1422662400.0,-289.64979033982297
1422666000.0,-464.801029716337
1422669600.0,-470.812962081059
1422673200.0,-472.517041262523
1422676800.0,-430.78988391608596
1422680400.0,-406.787720334945
1422684000.0,-0.0689197102330326
1422687600.0,108.576621704462
1422691200.0,198.108464951681
1422694800.0,491.537133003859
1422698400.0,334.586731625289
1422702000.0,513.361176626192
1422705600.0,164.25748475770501
1422709200.0,67.5980638168237
1422712800.0,-213.25886546020803
1422716400.0,-265.52320146512
1422720000.0,-135.24282047348999
1422723600.0,-209.867518556727
1422727200.0,-160.020275814149
1422730800.0,107.10702212649001
1422734400.0,103.081758788991
1422738000.0,135.646946878053
1422741600.0,-29.599332192242397
1422745200.0,-159.206563085613
1422748800.0,-137.360279130127
1422752400.0,-336.093270559428
1422756000.0,-599.9809950065139
1422759600.0,-462.562450412761
1422763200.0,-376.731605873427
1422766800.0,-65.427245639234
