timestamps,value
1422442800.0,2309.1452342508
1422446400.0,2152.63562803323
1422450000.0,1853.6087393647
1422453600.0,1856.63100125004
1422457200.0,1356.71287185863
1422460800.0,1638.0442091199698
1422464400.0,1912.87727821344
1422468000.0,1857.5480700192602
1422471600.0,2049.0250168405
1422475200.0,2075.34599390835
1422478800.0,2210.89117713893
1422482400.0,2071.14874034189
1422486000.0,2032.75930978022
1422489600.0,1668.95883856194
1422493200.0,1526.83245022774
1422496800.0,1211.47999726642
1422500400.0,1365.59313906286
1422504000.0,1325.18775162728
1422507600.0,1511.7618678960198
1422511200.0,1535.72315459931
1422514800.0,2233.9607988037
1422518400.0,2491.9774497635603
1422522000.0,2420.8800956610603
1422525600.0,2463.7015128519
1422529200.0,2459.64501435237
1422532800.0,2092.54323779034
1422536400.0,1955.87356294058
1422540000.0,1763.7088505199697
1422543600.0,1560.91529662057
1422547200.0,1457.3374107640802
1422550800.0,1766.8072600193
1422554400.0,1876.94640172349
1422558000.0,1962.92672316637
1422561600.0,2112.5023553088604
1422565200.0,2160.9993492689
1422568800.0,2124.54835939222
1422572400.0,1884.14194380659
1422576000.0,1645.12978438735
1422579600.0,1190.49764363982
1422583200.0,866.733313557062
1422586800.0,1050.1654815792801
1422590400.0,1182.0955142242099
1422594000.0,1484.74548865147
1422597600.0,1588.2743525161
1422601200.0,1876.3056868199699
1422604800.0,2552.37344709945
1422608400.0,2546.1865713563298
1422612000.0,2380.68455232355
1422615600.0,2211.38793875502
1422619200.0,2069.6779963619397
1422622800.0,1745.81814760375
1422626400.0,1500.20710493357
1422630000.0,1313.66863532486
1422633600.0,1512.00564177127
1422637200.0,1550.4701991862303
1422640800.0,1764.45719792899
1422644400.0,2050.2469206197
1422648000.0,2047.5888678283397
1422651600.0,2234.87967276485
1422655200.0,1966.8635903457398
1422658800.0,1864.5016312128698
1422662400.0,1696.4686341902698
1422666000.0,1181.56566805354
1422669600.0,1276.14220347081
1422673200.0,1143.27030379832
1422676800.0,1418.6814300741698
1422680400.0,1369.94383293544
1422684000.0,1838.34338581099
1422687600.0,2309.18159633316
1422691200.0,2606.68377144758
1422694800.0,2585.04493551904
1422698400.0,2393.93661648867
1422702000.0,2443.90251901219
1422705600.0,2141.2334571528895
1422709200.0,1879.9423746339498
1422712800.0,1290.92082362116
1422716400.0,1407.0744117231302
1422720000.0,1613.99731641982
1422723600.0,1504.46555913396
1422727200.0,1888.8111845227102
1422730800.0,1980.62253283626
1422734400.0,2231.16491448846
1422738000.0,2290.43470459619
1422741600.0,1750.2360968386802
1422745200.0,1720.96844638908
1422748800.0,1657.9096363521899
1422752400.0,1297.11532180073
1422756000.0,1164.60002700894
1422759600.0,1260.05540015475
1422763200.0,1258.20773587054
1422766800.0,1790.73517158768
