timestamps,value
1421827200.0,838.423785228344
1421830800.0,975.7102367036811
1421834400.0,666.505162343472
1421838000.0,375.986041424711
1421841600.0,113.587632651509
1421845200.0,-10.4209889343382
1421848800.0,-330.954363718158
1421852400.0,-310.61275562978403
1421856000.0,-577.1857180238391
1421859600.0,-398.149691504384
1421863200.0,-135.86170417656
1421866800.0,317.891249538375
1421870400.0,338.231667300383
1421874000.0,349.771000757162
1421877600.0,90.946228980343
1421881200.0,-180.354919339155
1421884800.0,-327.229943676871
1421888400.0,-711.395068915336
1421892000.0,-642.637811542451
1421895600.0,-965.9514224922301
1421899200.0,-624.474206701136
1421902800.0,-401.96230203660696
1421906400.0,264.286955905825
1421910000.0,366.492855916613
1421913600.0,516.993448580346
1421917200.0,566.363264839422
1421920800.0,621.048035561624
1421924400.0,476.567794381908
1421928000.0,97.9733769232325
1421931600.0,-285.647253199609
1421935200.0,-480.805893145007
1421938800.0,-492.85766427654096
1421942400.0,-655.465391000801
1421946000.0,-576.456209215125
1421949600.0,-133.28995069536998
1421953200.0,-200.388250224156
1421956800.0,292.480163061878
1421960400.0,224.419129325276
1421964000.0,225.892805940745
1421967600.0,61.2931239581789
1421971200.0,-635.004715732288
1421974800.0,-699.778304699654
1421978400.0,-720.152225016702
1421982000.0,-796.562138956383
1421985600.0,-1006.82146914595
1421989200.0,-316.08233493997
1421992800.0,-242.96796164284697
1421996400.0,404.583243623566
1422000000.0,419.37098725923994
1422003600.0,438.68868944037996
1422007200.0,462.206109358123
1422010800.0,573.254570630923
1422014400.0,-138.502072633794
1422018000.0,-365.464006880188
1422021600.0,-458.826573395961
1422025200.0,-611.552904896518
1422028800.0,-485.761064900475
1422032400.0,30.825200722576298
1422036000.0,-37.7907282776716
1422039600.0,-123.440128050648
1422043200.0,236.31148555921501
1422046800.0,-7.86365824517415
1422050400.0,-11.60089500338
1422054000.0,-165.792031948915
1422057600.0,-433.523805528899
1422061200.0,-833.354387712547
1422064800.0,-810.914948769558
1422068400.0,-955.390007190186
1422072000.0,-792.485924919558
1422075600.0,-717.0355774197279
1422079200.0,-413.90494325335
1422082800.0,195.239914897131
1422086400.0,570.780969832174
1422090000.0,625.4419976964119
1422093600.0,395.047454017814
1422097200.0,395.75652867193395
1422100800.0,230.52237366880698
1422104400.0,-221.336292343125
1422108000.0,-335.069047060279
1422111600.0,-512.208607584956
1422115200.0,-535.732243275079
1422118800.0,-412.95941540024694
1422122400.0,-450.57048018072703
1422126000.0,203.07890833195302
1422129600.0,-20.8621877415123
1422133200.0,182.356646792745
1422136800.0,208.153264481735
1422140400.0,-119.765770817661
1422144000.0,-500.67814580627294
1422147600.0,-580.7159129794629
1422151200.0,-910.123553042776
1422154800.0,-803.5176690278689
1422158400.0,-497.892079300587
1422162000.0,-419.79825529240304
1422165600.0,-215.489178316586
1422169200.0,273.434745793487
1422172800.0,396.079324636463
1422176400.0,683.954210986711
1422180000.0,947.545364064917
1422183600.0,484.99685960783404
1422187200.0,468.034589971884
1422190800.0,106.968500224023
1422194400.0,40.8849293285867
1422198000.0,-167.87740441906098
1422201600.0,-272.261486944889
1422205200.0,-161.553927135635
1422208800.0,394.83911273965697
1422212400.0,606.2391616268329
1422216000.0,205.736182836283
1422219600.0,276.161244127607
1422223200.0,592.134983830851
1422226800.0,129.953566584077
1422230400.0,-227.057266575295
1422234000.0,-536.05825082056
1422237600.0,-529.371951910584
1422241200.0,-704.389002899325
1422244800.0,-726.454276132942
1422248400.0,-263.18536705476896
1422252000.0,108.181082916662
1422255600.0,349.957413146605
1422259200.0,618.578298171807
1422262800.0,833.642690798667
1422266400.0,777.918963113851
1422270000.0,648.2695343248021
1422273600.0,345.871022500705
1422277200.0,43.465478096119206
1422280800.0,7.58989483442494
1422284400.0,-126.387604529709
1422288000.0,-297.492696068371
1422291600.0,-62.543543664737705
1422295200.0,-209.66045159077
1422298800.0,505.387740220374
1422302400.0,634.651915347166
1422306000.0,643.21306933009
1422309600.0,367.387377376067
1422313200.0,330.623421753195
1422316800.0,-13.8139562504878
1422320400.0,-76.93342171221029
1422324000.0,-583.467708698196
1422327600.0,-461.43485204855796
1422331200.0,-321.268791030456
1422334800.0,-418.34275483889604
1422338400.0,296.31821493624403
1422342000.0,334.81222170889197
1422345600.0,742.829946497649
1422349200.0,812.302189959057
1422352800.0,804.497421613746
1422356400.0,471.74829490482
1422360000.0,215.05576798270098
1422363600.0,302.153648736254
1422367200.0,-260.572141952217
1422370800.0,-234.712859734507
1422374400.0,9.62098433696249
1422378000.0,-155.699798150139
1422381600.0,32.9934148769672
1422385200.0,500.647328783973
1422388800.0,530.10440093179
1422392400.0,299.969708869069
1422396000.0,555.363907280982
1422399600.0,353.089122628797
1422403200.0,-85.5363309138306
1422406800.0,-510.563611968927
1422410400.0,-589.357736528051
1422414000.0,-624.397388991487
1422417600.0,-396.728229843898
1422421200.0,-381.470695484405
1422424800.0,131.236557258293
1422428400.0,507.573374817575
1422432000.0,671.309442945726
1422435600.0,847.690864137503
1422439200.0,958.166456252746
1422442800.0,583.215523692043
1422446400.0,347.061756182604
1422450000.0,-232.838041839543
1422453600.0,-330.03932250759
1422457200.0,-534.954772477664
1422460800.0,-369.853475012472
1422464400.0,-380.427944420859
1422468000.0,99.69086771943321
1422471600.0,256.482397781325
1422475200.0,362.63347910468497
1422478800.0,479.35905525337006
1422482400.0,303.34136228034197
1422486000.0,335.8617678406
1422489600.0,-225.06172449526798
1422493200.0,-357.63371314103404
1422496800.0,-698.498420672503
1422500400.0,-931.037507760159
1422504000.0,-496.07523420761396
1422507600.0,-543.6169664334599
1422511200.0,-5.91009385700553
1422514800.0,205.723622720847
1422518400.0,689.510416028264
1422522000.0,496.38495985031096
1422525600.0,663.5616110273439
1422529200.0,294.057409156983
1422532800.0,155.363377100065
1422536400.0,33.3396313018305
1422540000.0,-356.402621118238
1422543600.0,-564.876503987248
1422547200.0,-417.70656033791397
1422550800.0,-338.699056929132
1422554400.0,-203.41774041085498
1422558000.0,86.3398864908447
1422561600.0,290.312955901233
1422565200.0,175.03762031565898
1422568800.0,-38.9614077077584
1422572400.0,-261.357897291411
1422576000.0,-563.612786511829
1422579600.0,-482.80382519444504
1422583200.0,-803.5091645066819
1422586800.0,-1089.49343589446
1422590400.0,-726.60281805047
1422594000.0,-534.466154029493
1422597600.0,-126.504123326418
1422601200.0,103.40827579087
1422604800.0,243.125262200659
1422608400.0,886.397538111575
1422612000.0,472.49519096739897
1422615600.0,245.94037024554797
1422619200.0,78.344920863868
1422622800.0,8.11454684240476
1422626400.0,-209.881733084572
1422630000.0,-626.866677304887
1422633600.0,-629.5936443915081
1422637200.0,-668.35496922081
1422640800.0,20.7334349126338
1422644400.0,-130.425181608768
1422648000.0,279.80872805667
1422651600.0,-6.546439263744531
1422655200.0,-357.51705603184996
1422658800.0,-53.3159846299929
1422662400.0,-496.524949144466
1422666000.0,-486.916821825398
1422669600.0,-767.216444078396
1422673200.0,-756.337166157841
1422676800.0,-766.3505650685049
1422680400.0,-535.556966596017
1422684000.0,-99.73789082411871
1422687600.0,-155.020739447439
1422691200.0,661.561814229328
1422694800.0,703.524222597641
1422698400.0,572.028035030786
1422702000.0,558.6418603299479
1422705600.0,248.305031982323
1422709200.0,-253.126112371707
1422712800.0,-368.77560260022204
1422716400.0,-444.50847212427004
1422720000.0,-410.32650926891
1422723600.0,-434.02379760620397
1422727200.0,18.6711818338741
1422730800.0,-56.327461563369894
1422734400.0,161.476944074664
1422738000.0,403.585304872726
1422741600.0,122.699839471915
1422745200.0,-356.37676152119104
1422748800.0,-149.815810315846
1422752400.0,-587.9906028320929
1422756000.0,-537.3404321919651
1422759600.0,-670.429335391726
1422763200.0,-617.466540536566
1422766800.0,-444.17552846414804
