timestamps,value
1421874000.0,-1526.94400275104
1421877600.0,-1683.87836932868
1421881200.0,-1708.6772812040197
1421884800.0,-1760.11811660763
1421888400.0,-2007.7712142713299
1421892000.0,-1962.46779893468
1421895600.0,-2056.84247691311
1421899200.0,-2013.09288931422
1421902800.0,-1894.6857994849697
1421906400.0,-1637.8700363711498
1421910000.0,-1575.6930561447
1421913600.0,-1501.3157433094102
1421917200.0,-1459.19689686016
1421920800.0,-1554.39181163862
1421924400.0,-1498.9311582549099
1421928000.0,-1611.3689543377698
1421931600.0,-1756.61505293095
1421935200.0,-1820.92385683815
1421938800.0,-1884.18751435958
1421942400.0,-1872.14766975112
1421946000.0,-1815.4049964161
1421949600.0,-1765.5279760104502
1421953200.0,-1659.0916431315
1421956800.0,-1780.6594907823498
1421960400.0,-1708.7309497857098
1421964000.0,-1804.7233662457397
1421967600.0,-1848.4962988692603
1421971200.0,-1882.31138381713
1421974800.0,-1970.5073988493302
1421978400.0,-2047.3657367375
1421982000.0,-1970.60745277284
1421985600.0,-1998.33997315684
1421989200.0,-2008.0052405113502
1421992800.0,-1801.57386802849
1421996400.0,-1660.9745397540398
1422000000.0,-1606.4639126680702
1422003600.0,-1487.53631750491
1422007200.0,-1516.10309431212
1422010800.0,-1661.12775137565
1422014400.0,-1757.46337370198
1422018000.0,-1806.3984217317397
1422021600.0,-1923.7982330561802
1422025200.0,-1961.0410697299399
1422028800.0,-1948.7549232773397
1422032400.0,-1917.13341528439
1422036000.0,-1819.57998910963
1422039600.0,-1795.06275153852
1422043200.0,-1798.2193566717
1422046800.0,-1734.6064541594
1422050400.0,-1890.35929688689
1422054000.0,-1822.55699115932
1422057600.0,-1934.50113552817
1422061200.0,-2033.1025557441699
1422064800.0,-2141.05719539166
1422068400.0,-2112.21074350207
1422072000.0,-2108.00959326003
1422075600.0,-1874.7544701915301
1422079200.0,-1835.25053531302
1422082800.0,-1812.74511492924
1422086400.0,-1606.09086597539
1422090000.0,-1631.93636276863
1422093600.0,-1580.8193951609398
1422097200.0,-1569.24445632579
1422100800.0,-1692.8080509985098
1422104400.0,-1867.20425585728
1422108000.0,-1901.5744030434698
1422111600.0,-1897.86645672488
1422115200.0,-1934.1551488788898
1422118800.0,-1953.2260690410899
1422122400.0,-1789.338609226
1422126000.0,-1829.0819857354898
1422129600.0,-1776.06714079624
1422133200.0,-1688.16692355708
1422136800.0,-1824.9722308612302
1422140400.0,-1919.9267864950302
1422144000.0,-2010.4311924752499
1422147600.0,-2021.4493827288898
1422151200.0,-2079.23161777839
1422154800.0,-2100.39105833194
1422158400.0,-2023.86664766007
1422162000.0,-1917.83852801867
1422165600.0,-1780.0635435955398
1422169200.0,-1700.779295309
1422172800.0,-1676.76534493281
1422176400.0,-1571.65873661914
1422180000.0,-1550.58295039586
1422183600.0,-1589.70366776087
1422187200.0,-1768.62253365383
1422190800.0,-1747.3502678413001
1422194400.0,-1856.8821027480499
1422198000.0,-1879.11175340564
1422201600.0,-1877.9748297391602
1422205200.0,-1868.23983983493
1422208800.0,-1798.05973455728
1422212400.0,-1757.7083538471697
1422216000.0,-1803.88913630481
1422219600.0,-1713.4218025246
1422223200.0,-1794.6721292228199
1422226800.0,-1883.99150379781
1422230400.0,-1910.12262437655
1422234000.0,-2038.26498177487
1422237600.0,-2036.61140753272
1422241200.0,-2110.1444495645
1422244800.0,-2054.0160497995603
1422248400.0,-1876.2198498593698
1422252000.0,-1759.89276720495
1422255600.0,-1820.1347809192898
1422259200.0,-1653.8416825489599
1422262800.0,-1624.2374328699
1422266400.0,-1608.77804080307
1422270000.0,-1678.11180658095
1422273600.0,-1657.12186846648
1422277200.0,-1786.3273135489499
1422280800.0,-1875.54377673145
1422284400.0,-1875.4267279479002
1422288000.0,-1994.37014788346
1422291600.0,-1853.40769178802
1422295200.0,-1872.46524413262
1422298800.0,-1817.1535258590197
1422302400.0,-1736.89164670639
1422306000.0,-1773.76882905578
1422309600.0,-1681.39455248918
1422313200.0,-1927.4211014628897
1422316800.0,-1937.02437741314
1422320400.0,-2057.7980770066397
1422324000.0,-2058.55421172432
1422327600.0,-2112.01877583036
1422331200.0,-1937.1285259520102
1422334800.0,-1944.1807391112302
1422338400.0,-1861.8604837069101
1422342000.0,-1682.5256013704902
1422345600.0,-1661.65092044225
1422349200.0,-1631.50973060004
1422352800.0,-1583.7849092600102
1422356400.0,-1725.81810709693
1422360000.0,-1710.60019807771
1422363600.0,-1892.5577326563398
1422367200.0,-1914.6580358334302
1422370800.0,-1918.54597104042
1422374400.0,-1916.76064273779
1422378000.0,-1914.03099526651
1422381600.0,-1819.0499672846302
1422385200.0,-1831.4320691404102
1422388800.0,-1700.8753042967599
1422392400.0,-1770.3818383857501
1422396000.0,-1830.9367561896202
1422399600.0,-1921.8264974539397
1422403200.0,-2052.7541821916298
1422406800.0,-2086.54144910249
1422410400.0,-2175.41931429155
1422414000.0,-2173.17617613097
1422417600.0,-2173.72066049545
1422421200.0,-2091.98951901876
1422424800.0,-1860.28557359749
1422428400.0,-1852.9549994778602
1422432000.0,-1753.49722404478
1422435600.0,-1733.48244198075
1422439200.0,-1674.9734307800197
1422442800.0,-1771.17832176193
1422446400.0,-1816.70990064708
1422450000.0,-1916.78063688053
1422453600.0,-2082.23304771235
1422457200.0,-2072.19903257904
1422460800.0,-2088.40313945109
1422464400.0,-2074.6081825220003
1422468000.0,-1977.81686054846
1422471600.0,-1894.05188898029
1422475200.0,-1916.48421961005
1422478800.0,-1853.92299256688
1422482400.0,-1951.85833689031
1422486000.0,-2075.57233135121
1422489600.0,-2194.93397791927
1422493200.0,-2255.07128385015
1422496800.0,-2244.71083400689
1422500400.0,-2337.45435297575
1422504000.0,-2259.03774339
1422507600.0,-2151.51359886592
1422511200.0,-2078.64419061594
1422514800.0,-1902.7113483625
1422518400.0,-1873.16055123655
1422522000.0,-1786.1605083657103
1422525600.0,-1758.53193356286
1422529200.0,-1933.70532391765
1422532800.0,-1947.11281713705
1422536400.0,-2115.14727563851
1422540000.0,-2138.09509169448
1422543600.0,-2136.26851584502
1422547200.0,-2155.58535848525
1422550800.0,-2133.37666342215
1422554400.0,-2048.1867376879
1422558000.0,-2137.27041339066
1422561600.0,-1969.34666148904
1422565200.0,-2011.0554467828301
1422568800.0,-2044.9597887653301
1422572400.0,-2150.32223811841
1422576000.0,-2214.73292966633
1422579600.0,-2291.79282949367
1422583200.0,-2382.83376820472
1422586800.0,-2464.4754656396103
1422590400.0,-2283.2844165799697
1422594000.0,-2187.7750837002104
1422597600.0,-2165.3772307898103
1422601200.0,-2014.6464631566398
1422604800.0,-1833.28710813202
1422608400.0,-1933.05764613323
1422612000.0,-1866.1516253141199
1422615600.0,-1891.25436131969
1422619200.0,-2045.3344796600197
1422622800.0,-2193.69691369675
1422626400.0,-2193.6017480155397
1422630000.0,-2173.9810745609398
1422633600.0,-2247.8306839780303
1422637200.0,-2208.15751899582
1422640800.0,-2180.8328707395603
1422644400.0,-2139.78283391159
1422648000.0,-2143.99218328554
1422651600.0,-2080.1546056897896
1422655200.0,-2016.12148281225
1422658800.0,-2188.02272839974
1422662400.0,-2360.0143665390196
1422666000.0,-2346.33340549396
1422669600.0,-2390.78632856071
1422673200.0,-2381.94500027417
1422676800.0,-2378.17336215539
1422680400.0,-2292.22831148999
1422684000.0,-2161.07940370446
1422687600.0,-2015.41860808971
1422691200.0,-1857.51617201629
1422694800.0,-1918.37090186232
1422698400.0,-1919.08282599871
1422702000.0,-1919.89173154962
1422705600.0,-2024.41241865948
1422709200.0,-2158.99028394452
1422712800.0,-2229.30695790027
1422716400.0,-2283.79741701736
1422720000.0,-2270.8575267680103
1422723600.0,-2278.7196949317604
1422727200.0,-2153.52171454768
1422730800.0,-1975.80775571719
1422734400.0,-2005.98429071492
1422738000.0,-2016.1827273905499
1422741600.0,-2142.5703760132
1422745200.0,-2198.9246455313
1422748800.0,-2246.30807158548
1422752400.0,-2387.55124229098
1422756000.0,-2385.2758918113395
1422759600.0,-2442.79403404769
1422763200.0,-2386.72900129893
1422766800.0,-2314.4587240108
