timestamps,value
1422068400.0,-575.12433863402
1422072000.0,-332.563391456318
1422075600.0,-204.592438671551
1422079200.0,556.851040985714
1422082800.0,829.718666205829
1422086400.0,1572.1831668449202
1422090000.0,1430.7632786190302
1422093600.0,1479.05687063155
1422097200.0,1228.0664851889699
1422100800.0,1430.5008541782502
1422104400.0,615.489276811671
1422108000.0,296.583802811348
1422111600.0,192.43137810302102
1422115200.0,362.00121813821295
1422118800.0,485.645010598489
1422122400.0,766.514468493713
1422126000.0,591.613873452814
1422129600.0,1177.8766557399001
1422133200.0,1206.35432859842
1422136800.0,370.92951507280196
1422140400.0,424.156237098107
1422144000.0,75.409537915552
1422147600.0,-220.249245476861
1422151200.0,-830.934717991929
1422154800.0,-430.206864758545
1422158400.0,-1.9989508408869499
1422162000.0,234.307711997855
1422165600.0,831.2161701445821
1422169200.0,1010.85310193246
1422172800.0,1383.9673011034602
1422176400.0,1714.94056841068
1422180000.0,1887.9854950804397
1422183600.0,1637.3826188265
1422187200.0,1420.63109262034
1422190800.0,1018.3301596795801
1422194400.0,914.2668328306239
1422198000.0,389.666654771156
1422201600.0,508.00334300518205
1422205200.0,649.6592702785599
1422208800.0,684.056701349956
1422212400.0,947.3307796310199
1422216000.0,1126.15863259045
1422219600.0,981.387977529248
1422223200.0,980.168035694945
1422226800.0,781.348307417945
1422230400.0,267.075773381735
1422234000.0,94.39325651686701
1422237600.0,-369.45897072453903
1422241200.0,-136.192892765529
1422244800.0,105.638067114829
1422248400.0,315.327633083117
1422252000.0,1009.17727424725
1422255600.0,1463.90459547367
1422259200.0,1736.79501530883
1422262800.0,1854.8884656611103
1422266400.0,2160.8038681597895
1422270000.0,1881.65196815303
1422273600.0,1507.81678203579
1422277200.0,1336.70454453796
1422280800.0,1148.14233291149
1422284400.0,831.9786288562401
1422288000.0,722.2294722052409
1422291600.0,886.5853208590249
1422295200.0,1226.77684138901
1422298800.0,1337.9046229456699
1422302400.0,1269.8125918420099
1422306000.0,1116.5511968888
1422309600.0,1147.44803184091
1422313200.0,916.05673379503
1422316800.0,348.78041045203105
1422320400.0,378.72132075377897
1422324000.0,-119.502510136922
1422327600.0,-170.241188666061
1422331200.0,100.976138017866
1422334800.0,579.784178834111
1422338400.0,1029.58649430302
1422342000.0,1211.69380898146
1422345600.0,1917.4890671631601
1422349200.0,2218.28884341589
1422352800.0,2091.16558571428
1422356400.0,1800.3223841187398
1422360000.0,1281.69183752584
1422363600.0,1118.92358691869
1422367200.0,948.520436899914
1422370800.0,457.116786283992
1422374400.0,839.409114214345
1422378000.0,913.8444765583549
1422381600.0,853.416916454987
1422385200.0,1144.83532907717
1422388800.0,1074.35387929051
1422392400.0,1419.58815755204
1422396000.0,988.6903062225321
1422399600.0,728.625674337959
1422403200.0,242.93013361512996
1422406800.0,40.995971107299205
1422410400.0,-216.39846463200803
1422414000.0,1523.30206328867
1422417600.0,59.580018635329104
1422421200.0,284.838608612668
1422424800.0,766.6724342785981
1422428400.0,1254.56919157722
1422432000.0,1658.26469804759
1422435600.0,1797.09597764349
1422439200.0,1652.36887091883
1422442800.0,1744.1188424861402
1422446400.0,1327.56407166657
1422450000.0,880.226855384043
1422453600.0,535.299691629265
1422457200.0,265.257320924061
1422460800.0,183.055946190326
1422464400.0,647.673560635798
1422468000.0,625.2467680903769
1422471600.0,763.499896648944
1422475200.0,981.8270136780479
1422478800.0,810.395275854375
1422482400.0,694.995356454533
1422486000.0,270.01847105198897
1422489600.0,283.435243925698
1422493200.0,-2350.99437640708
1422496800.0,-465.239168266909
1422500400.0,-688.283437956896
1422504000.0,-397.689641843527
1422507600.0,203.42340067017102
1422511200.0,249.76914052662002
1422514800.0,591.88520209023
1422518400.0,1266.52164020403
1422522000.0,1409.46576226486
1422525600.0,1373.92542587441
1422529200.0,1351.77071566683
1422532800.0,1012.2083988765401
1422536400.0,637.034543247974
1422540000.0,308.229216925705
1422543600.0,71.26091150585191
1422547200.0,-44.5171556314279
1422550800.0,294.801295213601
1422554400.0,206.39196909278
1422558000.0,801.923154699669
1422561600.0,661.92946527945
1422565200.0,752.2912185285049
1422568800.0,781.582945950213
1422572400.0,183.247696184548
1422576000.0,-75.353120006176
1422579600.0,-523.313803633573
1422583200.0,-585.9623748812339
1422586800.0,-826.863579609319
1422590400.0,-519.013943091325
1422594000.0,132.738110944487
1422597600.0,336.83767761339
1422601200.0,920.2795232291589
1422604800.0,1389.1305730732502
1422608400.0,1426.01936813707
1422612000.0,1368.94255706274
1422615600.0,1485.48965513831
1422619200.0,877.701062028561
1422622800.0,506.58640847503096
1422626400.0,298.750858088197
1422630000.0,-118.689596013145
1422633600.0,136.472993886635
1422637200.0,90.4238385655488
1422640800.0,253.280761097162
1422644400.0,573.984540723509
1422648000.0,841.0881329381641
1422651600.0,615.97096113086
1422655200.0,431.61166359238297
1422658800.0,-74.85056565392759
1422662400.0,-540.4338968440529
1422666000.0,-723.848179575152
1422669600.0,-1022.00061741238
1422673200.0,-896.281834878978
1422676800.0,-723.3573824146421
1422680400.0,72.3890786938366
1422684000.0,525.20704507696
1422687600.0,897.2761052380881
1422691200.0,1051.7402360789301
1422694800.0,1298.40041380656
1422698400.0,1262.62052405682
1422702000.0,1308.0851836058698
1422705600.0,685.857456149722
1422709200.0,537.273730448331
1422712800.0,514.887014794434
1422716400.0,60.0896613142793
1422720000.0,33.5298315720369
1422723600.0,257.946555582378
1422727200.0,297.025791009748
1422730800.0,619.263641648034
1422734400.0,541.390299721734
1422738000.0,935.653669195281
1422741600.0,588.504627020122
1422745200.0,348.702466070491
1422748800.0,-191.070955916935
1422752400.0,-275.350486861183
1422756000.0,-801.724397496705
1422759600.0,-815.578379017111
1422763200.0,-559.805146858308
1422766800.0,-62.5367154820075
