timestamps,value
1421794800.0,4209.991801620279
1421798400.0,4167.55628153549
1421802000.0,4114.07996893123
1421805600.0,4095.6544953324797
1421809200.0,4079.38962444851
1421812800.0,4100.77490606097
1421816400.0,4146.620996307311
1421820000.0,4192.96055388352
1421823600.0,4246.784558748111
1421827200.0,4284.331042843929
1421830800.0,4303.9539626018295
1421834400.0,4292.2916799533505
1421838000.0,4273.66116502714
1421841600.0,4232.41666108536
1421845200.0,4193.574563482371
1421848800.0,4139.90067900659
1421852400.0,4118.75735437305
1421856000.0,4139.5510502240295
1421859600.0,4139.00826912887
1421863200.0,4150.60062262894
1421866800.0,4201.41634575429
1421870400.0,4217.60277075639
1421874000.0,4214.40159566972
1421877600.0,4206.38871162258
1421881200.0,4187.202201070089
1421884800.0,4121.98144661376
1421888400.0,4068.05257905736
1421892000.0,4037.1592863385104
1421895600.0,4033.38937892086
1421899200.0,4045.7027229861897
1421902800.0,4083.8156694831
1421906400.0,4133.540363751429
1421910000.0,4210.251118558321
1421913600.0,4254.02943013232
1421917200.0,4261.84089482997
1421920800.0,4233.5012074401
1421924400.0,4217.538758262921
1421928000.0,4183.68719323642
1421931600.0,4138.60628938907
1421935200.0,4086.46744625312
1421938800.0,4048.31945967391
1421942400.0,4066.7513657273707
1421946000.0,4097.0207126553105
1421949600.0,4119.62126930919
1421953200.0,4143.869567829821
1421956800.0,4177.6260789595
1421960400.0,4177.03085454883
1421964000.0,4154.94977521325
1421967600.0,4121.10800034426
1421971200.0,4339.89979371925
1421974800.0,4049.7784433953707
1421978400.0,4009.71049154331
1421982000.0,3990.6701019543298
1421985600.0,4025.2779997873
1421989200.0,4038.77112892274
1421992800.0,4088.73942634192
1421996400.0,4165.172142385
1422000000.0,4182.433261407079
1422003600.0,4205.63110986845
1422007200.0,4204.8102767215705
1422010800.0,4168.2657475283895
1422014400.0,4135.63533114975
1422018000.0,4081.7348422646705
1422021600.0,4051.6274716502294
1422025200.0,4039.0572537062
1422028800.0,4023.69606939606
1422032400.0,4046.2675527807105
1422036000.0,4074.29053017971
1422039600.0,4119.37470996249
1422043200.0,4154.677714159
1422046800.0,4145.14149594843
1422050400.0,4130.25589822156
1422054000.0,4076.63743094623
1422057600.0,4051.6327220342896
1422061200.0,3997.89186234794
1422064800.0,3988.44516978076
1422068400.0,3956.3965368473296
1422072000.0,4014.1637900934397
1422075600.0,4039.0762705616203
1422079200.0,4089.3953641039097
1422082800.0,4143.939271614289
1422086400.0,4177.21930809269
1422090000.0,4208.7638444862705
1422093600.0,4182.79807558726
1422097200.0,4162.78627506892
1422100800.0,4113.86863956122
1422104400.0,4062.09724907781
1422108000.0,4033.0985860954997
1422111600.0,4034.54860368883
1422115200.0,4033.9037717155297
1422118800.0,4047.6279950660796
1422122400.0,4058.18691865984
1422126000.0,4112.47781149124
1422129600.0,4166.30100804355
1422133200.0,4134.6846407065605
1422136800.0,4126.57327664435
1422140400.0,4092.20285305445
1422144000.0,4036.01778387154
1422147600.0,4000.54708272706
1422151200.0,3995.4262787497796
1422154800.0,3960.1894497774797
1422158400.0,3717.5477775969002
1422162000.0,4025.50021577584
1422165600.0,4087.1347713139294
1422169200.0,4140.874635214579
1422172800.0,4183.08629439365
1422176400.0,4215.08248067224
1422180000.0,4185.45385015959
1422183600.0,4172.4948793191
1422187200.0,4137.9421659461495
1422190800.0,4088.17251106937
1422194400.0,4051.38958292761
1422198000.0,4029.4903603493394
1422201600.0,4015.87964359933
1422205200.0,4043.79668470044
1422208800.0,4082.5949618854297
1422212400.0,4116.41608770068
1422216000.0,4138.17886915955
1422219600.0,4143.45142505095
1422223200.0,4126.00134721418
1422226800.0,4091.23857665743
1422230400.0,4053.96449111109
1422234000.0,4022.3012455964003
1422237600.0,3975.3781440926705
1422241200.0,3974.60307997971
1422244800.0,3992.4416488708503
1422248400.0,4037.43632170158
1422252000.0,4097.82024787131
1422255600.0,4141.56354937472
1422259200.0,4166.85717537158
1422262800.0,4221.32301775061
1422266400.0,4178.84250113265
1422270000.0,4178.89308736198
1422273600.0,4125.31210853758
1422277200.0,4102.09821383872
1422280800.0,4043.6323333358796
1422284400.0,4026.32762751445
1422288000.0,4032.9288135755396
1422291600.0,4035.1110943213794
1422295200.0,4092.79563287543
1422298800.0,4134.483141982871
1422302400.0,4141.1090479298
1422306000.0,4146.04197982125
1422309600.0,4108.159296233371
1422313200.0,4089.9485065474896
1422316800.0,4050.5183181277703
1422320400.0,4001.79241645312
1422324000.0,3967.59465792351
1422327600.0,3966.6387176822204
1422331200.0,3989.7413945767894
1422334800.0,4030.40642461
1422338400.0,4064.2849467639294
1422342000.0,4100.70922577233
1422345600.0,4158.85258944431
1422349200.0,4175.30319786753
1422352800.0,4160.36156902668
1422356400.0,4151.72939520729
1422360000.0,4088.3735266358294
1422363600.0,4054.26658757242
1422367200.0,4005.47221896164
1422370800.0,3988.2023740286604
1422374400.0,4020.73470546889
1422378000.0,4014.45922180315
1422381600.0,4049.5230491837297
1422385200.0,4068.6613153959997
1422388800.0,4107.343394136429
1422392400.0,4116.3691712890395
1422396000.0,4084.14639230894
1422399600.0,4051.75002374246
1422403200.0,3990.75817202096
1422406800.0,3967.2426993598797
1422410400.0,3916.1255350969604
1422414000.0,3919.24958468169
1422417600.0,3938.6495963757397
1422421200.0,4002.64166569932
1422424800.0,4015.92260390327
1422428400.0,4078.18473917878
1422432000.0,4132.0502284873
1422435600.0,4140.71804900221
1422439200.0,4130.71387624081
1422442800.0,4078.2008706822203
1422446400.0,4061.4439412173997
1422450000.0,3999.2451402958295
1422453600.0,4001.8468888280395
1422457200.0,3938.2615068030896
1422460800.0,3955.13128149425
1422464400.0,3963.0506857119103
1422468000.0,4000.11803081048
1422471600.0,4035.3345920399397
1422475200.0,4050.47341431604
1422478800.0,4053.67513280874
1422482400.0,4039.9169938317796
1422486000.0,4005.79798565029
1422489600.0,3952.8201613281203
1422493200.0,3910.83927308043
1422496800.0,3873.3202897416704
1422500400.0,3864.00416150508
1422504000.0,3889.5669629854997
1422507600.0,3933.20514284896
1422511200.0,3958.23762016046
1422514800.0,4041.44925853739
1422518400.0,4040.8436500933703
1422522000.0,4099.13728525931
1422525600.0,4084.9050724065705
1422529200.0,4047.9850314991
1422532800.0,4001.95761049616
1422536400.0,3962.68762740545
1422540000.0,3929.73920829663
1422543600.0,3887.58018787793
1422547200.0,3907.0586457847
1422550800.0,3918.90205194039
1422554400.0,3963.51213822079
1422558000.0,3976.99235550065
1422561600.0,4011.3401653645296
1422565200.0,3972.77985848099
1422568800.0,3978.8421340660298
1422572400.0,3955.0784172362605
1422576000.0,3901.0034059941795
1422579600.0,3868.2840870514797
1422583200.0,3848.2331459388
1422586800.0,3808.37258012565
1422590400.0,3842.9971519854403
1422594000.0,3867.8411815764202
1422597600.0,3935.0197872427702
1422601200.0,4016.5322209026203
1422604800.0,4024.81647271886
1422608400.0,4036.4575946082
1422612000.0,4033.56177438005
1422615600.0,4026.7611086594607
1422619200.0,3964.2818155505297
1422622800.0,3916.60726208604
1422626400.0,3893.07182672823
1422630000.0,3870.6813257447902
1422633600.0,3864.65399065058
1422637200.0,3897.88082641008
1422640800.0,3926.62836022481
1422644400.0,3958.48866224271
1422648000.0,3975.5580050814
1422651600.0,3993.8339758897205
1422655200.0,3958.5184617113796
1422658800.0,3908.58594179226
1422662400.0,3874.13087797789
1422666000.0,3825.26725921209
1422669600.0,3839.7271959791706
1422673200.0,3805.05098890962
1422676800.0,3826.8127050902203
1422680400.0,3868.75445423235
1422684000.0,3924.79577334415
1422687600.0,3975.63891847029
1422691200.0,4014.3223785607397
1422694800.0,4023.3269690522498
1422698400.0,4035.2894817092297
1422702000.0,4004.5274753714098
1422705600.0,3964.6920072707703
1422709200.0,3922.0155722507598
1422712800.0,3874.16647319485
1422716400.0,3862.14314064895
1422720000.0,3855.0530672997997
1422723600.0,3911.34282262651
1422727200.0,3923.07607703433
1422730800.0,3951.85674659224
1422734400.0,3990.26663401
1422738000.0,3980.90471724075
1422741600.0,3972.33224586779
1422745200.0,3920.64710449849
1422748800.0,3873.1219809222102
1422752400.0,3849.2913803611896
1422756000.0,3816.69470896775
1422759600.0,3796.14229437698
1422763200.0,3836.69536329258
1422766800.0,3873.07314610688
