timestamps,value
1421956800.0,501.51236563473503
1421960400.0,419.765206117885
1421964000.0,456.030669722746
1421967600.0,319.74237478292304
1421971200.0,133.20860123055002
1421974800.0,-182.842866460051
1421978400.0,-189.468882594333
1421982000.0,-158.745318910274
1421985600.0,45.03574002738301
1421989200.0,39.5216636541628
1421992800.0,383.06334892990304
1421996400.0,385.18269743287203
1422000000.0,543.518841778819
1422003600.0,586.370757512646
1422007200.0,613.775346796838
1422010800.0,531.717953879368
1422014400.0,345.277083796405
1422018000.0,196.97151188616903
1422021600.0,-7.4536914688328
1422025200.0,0.34971974116369603
1422028800.0,100.533483980506
1422032400.0,120.53578695233601
1422036000.0,267.243861924489
1422039600.0,346.836199044798
1422043200.0,355.57899193375704
1422046800.0,532.656096076033
1422050400.0,379.864593814222
1422054000.0,318.710585645072
1422057600.0,41.5152996487559
1422061200.0,-76.1935787695634
1422064800.0,-36.249074153105894
1422068400.0,-115.510379239195
1422072000.0,92.98152782242241
1422075600.0,73.8737839699377
1422079200.0,435.719673945274
1422082800.0,497.914529613228
1422086400.0,515.379666430416
1422090000.0,769.2662111367999
1422093600.0,808.1329968329599
1422097200.0,650.475107630529
1422100800.0,459.809195751897
1422104400.0,217.60188077231498
1422108000.0,215.62700985809
1422111600.0,200.237581184514
1422115200.0,-63.7357549246477
1422118800.0,121.254408989403
1422122400.0,444.517832492012
1422126000.0,425.385471238258
1422129600.0,571.275340615226
1422133200.0,548.6482820015281
1422136800.0,448.018000793261
1422140400.0,309.935986241137
1422144000.0,142.99515864686398
1422147600.0,182.470545694421
1422151200.0,-15.026495997246098
1422154800.0,135.915503307472
1422158400.0,178.554078755414
1422162000.0,58.6489641014444
1422165600.0,519.626357060839
1422169200.0,437.46747309218904
1422172800.0,827.0468035305299
1422176400.0,879.989414992355
1422180000.0,726.476914060735
1422183600.0,651.490719296465
1422187200.0,685.682328836578
1422190800.0,366.1393325635
1422194400.0,215.360348362609
1422198000.0,234.626865741228
1422201600.0,93.9143532866089
1422205200.0,295.492132192929
1422208800.0,371.93889910533204
1422212400.0,567.395845188329
1422216000.0,642.0015621211151
1422219600.0,534.614572055983
1422223200.0,536.283982634367
1422226800.0,417.82303412656404
1422230400.0,252.61365778330503
1422234000.0,312.620190059557
1422237600.0,64.5529905750134
1422241200.0,104.90729531115
1422244800.0,114.044628081524
1422248400.0,314.177449593419
1422252000.0,480.269710727045
1422255600.0,747.2650224651311
1422259200.0,763.1002409245759
1422262800.0,896.522116032858
1422266400.0,926.5146745431599
1422270000.0,751.670420048118
1422273600.0,596.77412482722
1422277200.0,602.519497830349
1422280800.0,373.610385408119
1422284400.0,321.679026565378
1422288000.0,274.762073561218
1422291600.0,603.035535896876
1422295200.0,505.040294348506
1422298800.0,734.051535119532
1422302400.0,614.4160489990641
1422306000.0,753.615606088638
1422309600.0,577.924338153171
1422313200.0,569.770478315639
1422316800.0,296.866013764228
1422320400.0,214.94789396143102
1422324000.0,102.95143819706499
1422327600.0,132.703418593885
1422331200.0,255.752736376419
1422334800.0,322.99048870864397
1422338400.0,609.978764018268
1422342000.0,692.673637799213
1422345600.0,725.843178078896
1422349200.0,882.999525362796
1422352800.0,1011.64882416402
1422356400.0,800.793269487386
1422360000.0,723.155934979332
1422363600.0,496.323437430497
1422367200.0,488.32614600028296
1422370800.0,487.27647827560304
1422374400.0,431.155656018092
1422378000.0,387.233766924655
1422381600.0,611.580599537918
1422385200.0,555.0194226772339
1422388800.0,750.7672204121741
1422392400.0,807.95279749254
1422396000.0,629.8394798888401
1422399600.0,475.880248124005
1422403200.0,356.979806525335
1422406800.0,186.903149798247
1422410400.0,82.9005344254111
1422414000.0,184.529051116382
1422417600.0,286.197355725079
1422421200.0,367.781145033413
1422424800.0,324.136462740624
1422428400.0,841.0202116908549
1422432000.0,828.458953766243
1422435600.0,1039.65449362251
1422439200.0,850.5469267857189
1422442800.0,774.91637594167
1422446400.0,563.568756121504
1422450000.0,495.19491619145697
1422453600.0,429.72701309375196
1422457200.0,357.90984346499704
1422460800.0,213.70636077144502
1422464400.0,348.94502590346497
1422468000.0,427.25685956035403
1422471600.0,490.752683230539
1422475200.0,508.510380941225
1422478800.0,598.291048021099
1422482400.0,445.60814017855006
1422486000.0,478.68274664144997
1422489600.0,223.248902978377
1422493200.0,291.651371633793
1422496800.0,-171.934381327822
1422500400.0,109.957962072787
1422504000.0,104.538835663752
1422507600.0,312.924553849049
1422511200.0,414.64287033405196
1422514800.0,644.998833414536
1422518400.0,767.7118349191701
1422522000.0,767.094566481458
1422525600.0,941.4508714179531
1422529200.0,745.6014581005611
1422532800.0,471.615679529185
1422536400.0,557.134659701963
1422540000.0,359.767665093927
1422543600.0,161.54196183145
1422547200.0,312.98453888306
1422550800.0,408.66427300736603
1422554400.0,551.9001711463391
1422558000.0,530.378442566445
1422561600.0,569.778701657419
1422565200.0,559.028523896544
1422568800.0,324.585811461148
1422572400.0,479.509482913555
1422576000.0,287.829467487863
1422579600.0,154.32584504278
1422583200.0,45.0440421599206
1422586800.0,12.9046795007672
1422590400.0,181.277314780862
1422594000.0,37.1722512697565
1422597600.0,456.261890130971
1422601200.0,501.303344278822
1422604800.0,810.0355987945
1422608400.0,772.679026197882
1422612000.0,704.491041184408
1422615600.0,619.398565798606
1422619200.0,592.203240015813
1422622800.0,417.192088266156
1422626400.0,280.669802563663
1422630000.0,219.59904623065202
1422633600.0,260.465685133706
1422637200.0,279.168475812798
1422640800.0,342.95826841956904
1422644400.0,404.00132563545503
1422648000.0,616.325220419268
1422651600.0,592.170279121564
1422655200.0,500.430696429247
1422658800.0,540.209658363245
1422662400.0,324.65073568123296
1422666000.0,119.48098329345699
1422669600.0,134.127340717563
1422673200.0,6.854143116877821
1422676800.0,65.0042907210782
1422680400.0,256.357739352228
1422684000.0,541.876674770057
1422687600.0,572.161645552221
1422691200.0,706.258920589241
1422694800.0,1011.11505339361
1422698400.0,816.5772053374479
1422702000.0,768.8079985073331
1422705600.0,-89.01257903645809
1422709200.0,451.154571938704
1422712800.0,484.32694574738406
1422716400.0,120.333775739922
1422720000.0,340.726541764773
1422723600.0,351.346638993488
1422727200.0,461.612735691632
1422730800.0,766.873237019303
1422734400.0,592.417894894993
1422738000.0,572.292106222997
1422741600.0,609.9035553326439
1422745200.0,636.948441161284
1422748800.0,232.085822828294
1422752400.0,148.41823970907498
1422756000.0,121.33428382529699
1422759600.0,188.57936458201698
1422763200.0,295.491509156651
1422766800.0,357.861428919074
