timestamps,value
1422565200.0,1923.8162280280899
1422568800.0,1409.9187674051998
1422572400.0,1339.63191269163
1422576000.0,1151.17097230658
1422579600.0,684.7302483314401
1422583200.0,394.516948651773
1422586800.0,705.5887307516091
1422590400.0,768.5889150684959
1422594000.0,910.040567314279
1422597600.0,1802.3206262724
1422601200.0,1996.0114398451399
1422604800.0,2616.16582670784
1422608400.0,2788.76337621433
1422612000.0,2975.48880325486
1422615600.0,2638.8069191633103
1422619200.0,2726.88230347531
1422622800.0,1668.4085731888501
1422626400.0,1635.5398060260998
1422630000.0,1231.34296263297
1422633600.0,1421.80496863773
1422637200.0,1092.2243786803501
1422640800.0,1826.1192369624803
1422644400.0,2099.95615898915
1422648000.0,2024.2756298473398
1422651600.0,1848.94989573936
1422655200.0,1844.3723607316897
1422658800.0,1298.05009351667
1422662400.0,959.897375633889
1422666000.0,771.6490174666079
1422669600.0,274.925370263885
1422673200.0,608.82492891847
1422676800.0,622.55160319558
1422680400.0,1279.32127758218
1422684000.0,1713.90819713555
1422687600.0,2524.26228365383
1422691200.0,2925.39219863411
1422694800.0,2937.65065983568
1422698400.0,2769.3497720775204
1422702000.0,2586.89708798356
1422705600.0,2682.14246915386
1422709200.0,2182.5233999608
1422712800.0,1361.4683076767801
1422716400.0,2126.81811921901
1422720000.0,1516.2994795779
1422723600.0,1991.11167078835
1422727200.0,1889.30452920864
1422730800.0,2378.75715696059
1422734400.0,2360.80952143155
1422738000.0,2053.68350014172
1422741600.0,2131.33624460165
1422745200.0,1619.9798827374802
1422748800.0,1541.02472376144
1422752400.0,1009.78633115142
1422756000.0,1157.2471687613302
1422759600.0,980.6145595929311
1422763200.0,1164.08736602601
1422766800.0,1212.01304248841
