timestamps,value
1422270000.0,-713.728177161262
1422273600.0,-1080.59843926869
1422277200.0,-1418.3783279710099
1422280800.0,-1740.9612834215302
1422284400.0,-1895.6146213948898
1422288000.0,-2023.54160679745
1422291600.0,-1928.90166945335
1422295200.0,-1642.9854683424498
1422298800.0,-1346.5852252934
1422302400.0,-1234.83059898195
1422306000.0,-1245.82889087627
1422309600.0,-1473.70521566611
1422313200.0,-1759.9343513453
1422316800.0,-2248.73167933172
1422320400.0,-2564.59621742148
1422324000.0,-2769.2905143724897
1422327600.0,-2746.31620968781
1422331200.0,-2593.73087353538
1422334800.0,-2113.2841201411998
1422338400.0,-1650.5118155610598
1422342000.0,-1159.3327809662899
1422345600.0,-712.182429431751
1422349200.0,-568.935307437091
1422352800.0,-505.431671603253
1422356400.0,-788.614829545769
1422360000.0,-1163.4865863022
1422363600.0,-1512.5564022116198
1422367200.0,-1871.5090949237301
1422370800.0,-2120.12200206158
1422374400.0,-2113.8215840820103
1422378000.0,-1996.3577201791397
1422381600.0,-1812.78095596371
1422385200.0,-1615.90242647866
1422388800.0,-1503.9731115088
1422392400.0,-1532.51972662184
1422396000.0,-1765.1536149842498
1422399600.0,-2100.2164121207697
1422403200.0,-2444.95425034022
1422406800.0,-2855.03905904013
1422410400.0,-3111.7762128043896
1422414000.0,-3115.17129000445
1422417600.0,-2946.40665523937
1422421200.0,-2538.6767540829997
1422424800.0,-2048.80110093167
1422428400.0,-1522.10438999987
1422432000.0,-1149.04558371077
1422435600.0,-972.0190982913131
1422439200.0,-1039.5993185737
1422442800.0,-1205.3523754042699
1422446400.0,-1499.8621283938198
1422450000.0,-1936.79006529235
1422453600.0,-2294.59444069427
1422457200.0,-2437.95852050133
1422460800.0,-2598.3545670071803
1422464400.0,-2421.02841871579
1422468000.0,-2267.16652448932
1422471600.0,-2150.8244052097198
1422475200.0,-1922.97506063693
1422478800.0,-2055.9168624110102
1422482400.0,-2216.4821227695497
1422486000.0,-2515.91578291456
1422489600.0,-3018.5404414065
1422493200.0,-3316.0133934093396
1422496800.0,-3542.06266129215
1422500400.0,-3598.41128795346
1422504000.0,-3370.4435345509196
1422507600.0,-3047.30578208256
1422511200.0,-2549.63047777942
1422514800.0,-2021.4644675906602
1422518400.0,-1553.3459825355098
1422522000.0,-1477.02896277465
1422525600.0,-1469.86171940513
1422529200.0,-1710.84283012882
1422532800.0,-2106.16144195073
1422536400.0,-2453.0504715591896
1422540000.0,-2719.26465498055
1422543600.0,-2980.0605267032397
1422547200.0,-3141.17657800493
1422550800.0,-2941.45674326732
1422554400.0,-2728.2908974410802
1422558000.0,-2536.33412114913
1422561600.0,-2391.84830968779
1422565200.0,-2495.21743185767
1422568800.0,-2657.155819789
1422572400.0,-3046.65441175943
1422576000.0,-3393.38810080982
1422579600.0,-3789.9027227260103
1422583200.0,-4003.40283911038
1422586800.0,-3987.7626632752203
1422590400.0,-3813.0808854453703
1422594000.0,-3406.30139657953
1422597600.0,-2898.69098302797
1422601200.0,-2406.08727927037
1422604800.0,-1956.6931796707001
1422608400.0,-1820.1849315789398
1422612000.0,-1777.3093601457601
1422615600.0,-1959.81593673075
1422619200.0,-2310.17679248637
1422622800.0,-2663.63625140834
1422626400.0,-3013.68057909139
1422630000.0,-3224.70719469984
1422633600.0,-3294.79742494987
1422637200.0,-3156.8055104094396
1422640800.0,-2888.8358752273602
1422644400.0,-2643.47595441035
1422648000.0,-2540.1352371962803
1422651600.0,-2631.16150519968
1422655200.0,-2817.8442456683897
1422658800.0,-3072.41297394843
1422662400.0,-3443.7246019519102
1422666000.0,-3830.17299701739
1422669600.0,-3928.3767729232795
1422673200.0,-3974.6925192421795
1422676800.0,-3849.91675923557
1422680400.0,-3278.51873247253
1422684000.0,-2870.74680996632
1422687600.0,-2387.2040714458
1422691200.0,-1944.90687893249
1422694800.0,-1653.8987553006698
1422698400.0,-1646.30249221849
1422702000.0,-1905.12923980321
1422705600.0,-2162.4758082871
1422709200.0,-2610.83910683808
1422712800.0,-2858.64601941769
1422716400.0,-3061.80300039907
1422720000.0,-2981.2207885352695
1422723600.0,-2895.49438001839
1422727200.0,-2785.7507135372102
1422730800.0,-2496.10377402185
1422734400.0,-2398.9120926234
1422738000.0,-2417.38682978281
1422741600.0,-2538.15561311531
1422745200.0,-2797.57116062026
1422748800.0,-3150.2704623382
1422752400.0,-3593.6666233034603
1422756000.0,-3656.3108803341206
1422759600.0,-3699.1920267296996
1422763200.0,-3406.23902294948
1422766800.0,-3032.50532881857
