timestamps,value
1421784000.0,-692.873669546737
1421787600.0,-778.095628656012
1421791200.0,-976.4058290988901
1421794800.0,-1211.51935749389
1421798400.0,-1698.9148777596802
1421802000.0,-1871.1450827682002
1421805600.0,-2032.3824557383898
1421809200.0,-2079.0471194934
1421812800.0,-2072.15116336498
1421816400.0,-1728.02278485962
1421820000.0,-1193.95681600815
1421823600.0,-1043.73423451375
1421827200.0,-632.407866537821
1421830800.0,-580.576042552707
1421834400.0,-654.828258160385
1421838000.0,-702.01275901738
1421841600.0,-1004.19158119839
1421845200.0,-1481.5447343749302
1421848800.0,-1590.47979533488
1421852400.0,-1713.58173671166
1421856000.0,-1836.0273768844502
1421859600.0,-1616.44923508634
1421863200.0,-1591.44785220017
1421866800.0,-1147.8471022752099
1421870400.0,-1154.56047707158
1421874000.0,-1035.15816378532
1421877600.0,-1167.6915719462
1421881200.0,-1419.9030189943398
1421884800.0,-1919.19400198177
1421888400.0,-2128.00859132786
1421892000.0,-2280.7552316084198
1421895600.0,-2351.2700392291
1421899200.0,-2236.54978624253
1421902800.0,-1896.87973485828
1421906400.0,-1544.17287390769
1421910000.0,-1125.91641763032
1421913600.0,-846.080544610122
1421917200.0,-717.164004132173
1421920800.0,-687.328311327894
1421924400.0,-1045.37697965758
1421928000.0,-1231.20601940259
1421931600.0,-1698.0487241890698
1421935200.0,-1820.2740099666198
1421938800.0,-2104.29394460713
1421942400.0,-1922.3177564333103
1421946000.0,-1830.3300440172
1421949600.0,-1682.5589560490303
1421953200.0,-1474.8196553266198
1421956800.0,-1309.06538505547
1421960400.0,-1162.09202065737
1421964000.0,-1360.57815606906
1421967600.0,-1588.93401877329
1421971200.0,-1989.9124302850198
1421974800.0,-2347.6311163489604
1421978400.0,-2426.5108191047198
1421982000.0,-2501.03767800454
1421985600.0,-2380.66541690112
1421989200.0,-1975.9636280446102
1421992800.0,-1669.45880485984
1421996400.0,-1380.1448204676199
1422000000.0,-1054.83503771587
1422003600.0,-817.201900504187
1422007200.0,-731.3516394621851
1422010800.0,-988.349601261834
1422014400.0,-1429.06064423546
1422018000.0,-1711.72616334911
1422021600.0,-1955.9807202611103
1422025200.0,-2124.8487078229396
1422028800.0,-2167.3112059288396
1422032400.0,-1891.98407805263
1422036000.0,-1805.0995810925199
1422039600.0,-1429.7227228433999
1422043200.0,-1306.1729798352
1422046800.0,-1142.44318683919
1422050400.0,-1476.1096709349802
1422054000.0,-1530.75720031988
1422057600.0,-1974.0752057227103
1422061200.0,-2196.59124614302
1422064800.0,-2600.13580782742
1422068400.0,-2472.22892963777
1422072000.0,-2454.1506698713397
1422075600.0,-2177.33990517161
1422079200.0,-1523.74625018341
1422082800.0,-1286.67721731076
1422086400.0,-1019.4474035651599
1422090000.0,-789.9106398167171
1422093600.0,-714.9416774084759
1422097200.0,-1159.94307659075
1422100800.0,-1356.5401525395
1422104400.0,-1792.2880064716
1422108000.0,-1720.6301562128199
1422111600.0,-1929.2112844618102
1422115200.0,-1973.0299990438398
1422118800.0,-1781.6482022853102
1422122400.0,-1472.9033155803197
1422126000.0,-1375.87226625887
1422129600.0,-1265.4043711514998
1422133200.0,-1242.9563570278099
1422136800.0,-1174.9151770012402
1422140400.0,-1449.99226082608
1422144000.0,-1824.75547287048
1422147600.0,-2102.42417170719
1422151200.0,-2260.29254087791
1422154800.0,-2333.39684784603
1422158400.0,-2204.47667714263
1422162000.0,-1861.96672704462
1422165600.0,-1468.25908550888
1422169200.0,-1069.69728780494
1422172800.0,-852.518312612227
1422176400.0,-590.539345089202
1422180000.0,-454.164003397314
1422183600.0,-844.9494172990801
1422187200.0,-1095.64487033763
1422190800.0,-1495.6662615115802
1422194400.0,-1599.62711903244
1422198000.0,-1841.74075591337
1422201600.0,-1835.1695556884101
1422205200.0,-1668.86585054797
1422208800.0,-1453.95090778904
1422212400.0,-1169.4468341004902
1422216000.0,-936.4585142558971
1422219600.0,-805.708167785255
1422223200.0,-1301.05170832759
1422226800.0,-1383.1112235235698
1422230400.0,-1710.2058682618601
1422234000.0,-2016.97220663671
1422237600.0,-2216.7097534396803
1422241200.0,-2161.69198907028
1422244800.0,-2071.52398392963
1422248400.0,-1741.21857853255
1422252000.0,-1423.8788356984803
1422255600.0,-958.9247412455929
1422259200.0,-530.1075135149
1422262800.0,-435.962788427809
1422266400.0,-594.211028922418
1422270000.0,-720.4269920040621
1422273600.0,-1145.67068557877
1422277200.0,-1451.54403259202
1422280800.0,-1638.63237275819
1422284400.0,-1854.94525247401
1422288000.0,-1670.26915280457
1422291600.0,-1557.38351409707
1422295200.0,-1442.75857991857
1422298800.0,-1114.94266902241
1422302400.0,-904.042828910827
1422306000.0,-839.24251441976
1422309600.0,-959.369613150404
1422313200.0,-1256.89443314441
1422316800.0,-1722.49310719275
1422320400.0,-1798.3983627241
1422324000.0,-2072.79611239572
1422327600.0,-2210.8991661343302
1422331200.0,-2225.61323510638
1422334800.0,-1709.1961176626999
1422338400.0,-1402.62429399241
1422342000.0,-898.812047560507
1422345600.0,-629.314540770559
1422349200.0,-408.12056346067595
1422352800.0,-508.775493434712
1422356400.0,-907.3009880247901
1422360000.0,-1091.35144306573
1422363600.0,-1378.03855480261
1422367200.0,-1627.0805245684699
1422370800.0,-1804.27066367709
1422374400.0,-1762.24099535876
1422378000.0,-1550.22128245128
1422381600.0,-1331.84199406335
1422385200.0,-1253.24035015394
1422388800.0,-1028.95326199519
1422392400.0,-1122.36743698069
1422396000.0,-1210.6368531294
1422399600.0,-1346.29918106698
1422403200.0,-1711.09669094999
1422406800.0,-2132.24809173545
1422410400.0,-2220.01687128831
1422414000.0,-2371.73160795588
1422417600.0,-2076.12068102408
1422421200.0,-1823.5268663309698
1422424800.0,-1573.0002288831301
1422428400.0,-1079.55530574605
1422432000.0,-846.157884051106
1422435600.0,-757.738793881801
1422439200.0,-673.580709483532
1422442800.0,-955.439760942699
1422446400.0,-1190.35398308044
1422450000.0,-1602.86481837206
1422453600.0,-1852.3409646655102
1422457200.0,-1985.2538321779
1422460800.0,-1933.3023476245999
1422464400.0,-1902.2179062632897
1422468000.0,-1634.96035327066
1422471600.0,-1288.95500926251
1422475200.0,-1311.61799882695
1422478800.0,-1197.06261632221
1422482400.0,-1302.9403724144502
1422486000.0,-1530.8575426635998
1422489600.0,-2011.04780053743
1422493200.0,-2087.35570191325
1422496800.0,-2369.0008815289198
1422500400.0,-2489.8999096310604
1422504000.0,-2339.62052655019
1422507600.0,-2117.7034154521602
1422511200.0,-1743.8644192046802
1422514800.0,-1366.45862613539
1422518400.0,-1025.84505793176
1422522000.0,-870.690271653881
1422525600.0,-842.3363044902811
1422529200.0,-1302.21411631256
1422532800.0,-1518.6173605555402
1422536400.0,-1861.38807053288
1422540000.0,-2160.30972233744
1422543600.0,-2105.79405064906
1422547200.0,-2246.88122859775
1422550800.0,-2040.3130070206198
1422554400.0,-1856.7290977012199
1422558000.0,-1616.1419928709197
1422561600.0,-1395.41501039392
1422565200.0,-1272.43602201833
1422568800.0,-1521.42630836755
1422572400.0,-1917.3205800278602
1422576000.0,-2149.62259084037
1422579600.0,-2419.0985787263503
1422583200.0,-2578.26158412646
1422586800.0,-2714.06756856857
1422590400.0,-2561.88728433028
1422594000.0,-2284.2630070314603
1422597600.0,-1761.3779474485102
1422601200.0,-1567.6819842540801
1422604800.0,-1149.4959003271902
1422608400.0,-898.431528462803
1422612000.0,-1130.4300210127199
1422615600.0,-1243.8170441105
1422619200.0,-1607.0704532170098
1422622800.0,-1920.9708984773001
1422626400.0,-2037.8859115938396
1422630000.0,-2352.63292059605
1422633600.0,-2177.12653975344
1422637200.0,-2274.92376630348
1422640800.0,-1949.87395174728
1422644400.0,-1649.6909092729902
1422648000.0,-1443.6660762316
1422651600.0,-1444.68562840233
1422655200.0,-1594.72820744061
1422658800.0,-1774.5473282173498
1422662400.0,-2192.86768337983
1422666000.0,-2410.60998157871
1422669600.0,-2573.42266386168
1422673200.0,-2729.80128336315
1422676800.0,-2424.35291437503
1422680400.0,-2241.99822922886
1422684000.0,-1826.7055524404898
1422687600.0,-1411.51329242759
1422691200.0,-1252.6574192196902
1422694800.0,-1051.25126372485
1422698400.0,-921.737336776671
1422702000.0,-1179.00372863175
1422705600.0,-1560.3455020463198
1422709200.0,-1790.8632467686102
1422712800.0,-2143.20453408746
1422716400.0,-2216.228728813
1422720000.0,-2372.0201271970604
1422723600.0,-350.329291684507
1422727200.0,-1791.9251171465899
1422730800.0,-1577.41756262315
1422734400.0,-1186.18211570504
1422738000.0,-1345.8005051511
1422741600.0,-1561.3826543746802
1422745200.0,-1626.9284312169
1422748800.0,-2066.17092945781
1422752400.0,-2378.40129116901
1422756000.0,-2562.29675723328
1422759600.0,-2478.64967473595
1422763200.0,-2394.1341774958605
1422766800.0,-2021.2906045296302
