timestamps,value
1422511200.0,-295.385279685845
1422514800.0,115.09873085970301
1422518400.0,629.622493444765
1422522000.0,894.021513027394
1422525600.0,807.741824468372
1422529200.0,645.797583537598
1422532800.0,156.13718666761002
1422536400.0,113.936121291563
1422540000.0,-445.384834989918
1422543600.0,-434.947209439769
1422547200.0,-612.576338672543
1422550800.0,-474.52354362753096
1422554400.0,1683.5080216061401
1422558000.0,-106.26239813672301
1422561600.0,-7.93839527958721
1422565200.0,-39.6955013894033
1422568800.0,2.39712769926471
1422572400.0,-420.976002457285
1422576000.0,-578.722886444022
1422579600.0,-952.483408710328
1422583200.0,-1149.52147990825
1422586800.0,-1145.28030775754
1422590400.0,-1191.02398800446
1422594000.0,-594.770487909399
1422597600.0,-346.03653314685897
1422601200.0,-74.0817913315205
1422604800.0,219.270486556041
1422608400.0,608.890964428473
1422612000.0,543.4827532187529
1422615600.0,606.800625850707
1422619200.0,104.702634772451
1422622800.0,-121.168178237652
1422626400.0,-475.315469655923
1422630000.0,-629.235969421396
1422633600.0,-451.288445541605
1422637200.0,-437.455453351803
1422640800.0,-461.52838750095395
1422644400.0,-75.9154309893886
1422648000.0,338.297631391702
1422651600.0,-146.89285201999
1422655200.0,-243.187616337383
1422658800.0,-334.881807585661
1422662400.0,-651.197348865831
1422666000.0,-897.026662258485
1422669600.0,-977.973805406085
1422673200.0,-786.6683183117709
1422676800.0,-1229.96720575254
1422680400.0,-596.1532738304879
1422684000.0,-319.55668634268903
1422687600.0,204.68350599792802
1422691200.0,437.175976552984
1422694800.0,763.7709414808099
1422698400.0,876.790922535292
1422702000.0,378.213258312527
1422705600.0,-130.745220758668
1422709200.0,119.81645868100901
1422712800.0,-359.016664734943
1422716400.0,-418.95376739303595
1422720000.0,-370.072308061446
1422723600.0,-113.29421603671001
1422727200.0,82.4510803973412
1422730800.0,236.058011790016
1422734400.0,116.019721247969
1422738000.0,291.350655723707
1422741600.0,-58.5384058547814
1422745200.0,143.640098259415
1422748800.0,-513.7403419655619
1422752400.0,-1063.92045919319
1422756000.0,-567.797177530357
1422759600.0,-858.038780733844
1422763200.0,-1063.9861107756
1422766800.0,-555.026187729457
