timestamps,value
1422003600.0,-4301.7112769302
1422007200.0,-4329.47842530415
1422010800.0,-4339.71932836809
1422014400.0,-4362.30741698359
1422018000.0,-4416.360556254001
1422021600.0,-4457.29180100714
1422025200.0,-4487.68261428019
1422028800.0,-4459.74133066194
1422032400.0,-4440.84819565224
1422036000.0,-4453.64213990303
1422039600.0,-4454.100507485
1422043200.0,-4449.7092092536495
1422046800.0,-4439.95578214799
1422050400.0,-4441.00335963512
1422054000.0,-4475.786847335379
1422057600.0,-4514.25739376506
1422061200.0,-4576.982343072271
1422064800.0,-4583.14986941966
1422068400.0,-4590.7815065346795
1422072000.0,-4598.45118036839
1422075600.0,-4565.55776930534
1422079200.0,-4482.60128262531
1422082800.0,-4441.75853711479
1422086400.0,-4422.70491037973
1422090000.0,-4371.02208248622
1422093600.0,-4405.04703623618
1422097200.0,-4426.14376571719
1422100800.0,-4467.52141801563
1422104400.0,-4428.28291133751
1422108000.0,-4519.092791411721
1422111600.0,-4497.65309911428
1422115200.0,-4516.61541391776
1422118800.0,-4544.61712889396
1422122400.0,-4530.39941546147
1422126000.0,-4501.28830314876
1422129600.0,-4494.21631859445
1422133200.0,-4484.61334146212
1422136800.0,-4509.84507856615
1422140400.0,-4553.3555675466105
1422144000.0,-4566.87375905986
1422147600.0,-4584.43248701188
1422151200.0,-4680.776053341339
1422154800.0,-4633.09410334774
1422158400.0,-4639.05890430851
1422162000.0,-4600.52081770367
1422165600.0,-4535.87371156604
1422169200.0,-4484.43611539953
1422172800.0,-4479.962804261861
1422176400.0,-4403.58614328954
1422180000.0,-4436.26836748472
1422183600.0,-4442.3307848895
1422187200.0,-4471.88446189417
1422190800.0,-4519.1405034524605
1422194400.0,-4563.6331853151505
1422198000.0,-4557.72301152847
1422201600.0,-4633.75219324877
1422205200.0,-4572.67318400827
1422208800.0,-4565.78984222945
1422212400.0,-4528.691423298879
1422216000.0,-4556.41124045262
1422219600.0,-4569.5857527055705
1422223200.0,-4559.720407365179
1422226800.0,-4602.049424257029
1422230400.0,-4634.5699996721005
1422234000.0,-4703.59334474064
1422237600.0,-4656.3149151678
1422241200.0,-4695.84492987633
1422244800.0,-4681.2280290463295
1422248400.0,-4594.14537855591
1422252000.0,-4604.92170443746
1422255600.0,-4556.6324212292
1422259200.0,-4518.52497562365
1422262800.0,-4489.955543931121
1422266400.0,-4474.53081938194
1422270000.0,-4496.99320916396
1422273600.0,-4558.39816297151
1422277200.0,-4567.20428624224
1422280800.0,-4578.300693971521
1422284400.0,-4646.724418384149
1422288000.0,-4657.0412855619
1422291600.0,-4660.77401805284
1422295200.0,-4625.9818177451
1422298800.0,-4599.48625135811
1422302400.0,-4618.238149727979
1422306000.0,-4600.14874846108
1422309600.0,-4620.63045789307
1422313200.0,-4666.17260669178
1422316800.0,-4704.43116732356
1422320400.0,-4719.60913308976
1422324000.0,-4759.7305077624105
1422327600.0,-4762.7306283824
1422331200.0,-4728.06368139328
1422334800.0,-4712.46940835
1422338400.0,-4665.06076498224
1422342000.0,-4629.92888547257
1422345600.0,-4574.23403493822
1422349200.0,-4571.73256482053
1422352800.0,-4529.290662325329
1422356400.0,-4588.07849603426
1422360000.0,-4602.50939940027
1422363600.0,-4659.9716445038
1422367200.0,-4654.07422969151
1422370800.0,-4726.27265142095
1422374400.0,-4742.77406919623
1422378000.0,-4736.61765418576
1422381600.0,-4683.39418814387
1422385200.0,-4692.6433705066
1422388800.0,-4673.420954134821
1422392400.0,-4659.91262188647
1422396000.0,-4720.19803417465
1422399600.0,-4763.46057200716
1422403200.0,-4812.457736309961
1422406800.0,-4826.565883558621
1422410400.0,-4823.5564765874105
1422414000.0,-4854.0896311039505
1422417600.0,-4812.42079059543
1422421200.0,-4786.82929451448
1422424800.0,-4725.69113071664
1422428400.0,-4708.82439481891
1422432000.0,-4683.1845406577395
1422435600.0,-4649.2503028296005
1422439200.0,-4665.76132416669
1422442800.0,-4665.89357424889
1422446400.0,-4705.76346295844
1422450000.0,-4745.8600750053
1422453600.0,-4781.3845208147995
1422457200.0,-4800.47664893364
1422460800.0,-4829.59681361061
1422464400.0,-4831.914720902751
1422468000.0,-4804.314893100151
1422471600.0,-4780.1312153306
1422475200.0,-4760.205599198111
1422478800.0,-4776.09194908656
1422482400.0,-4791.709061622089
1422486000.0,-4846.236811872729
1422489600.0,-4842.58179406608
1422493200.0,-4934.43353192931
1422496800.0,-4950.68636597796
1422500400.0,-4937.35698248762
1422504000.0,-4947.82312343775
1422507600.0,-4862.08254747408
1422511200.0,-4870.88128309572
1422514800.0,-4802.90025873317
1422518400.0,-4751.809190479729
1422522000.0,-4738.562024712921
1422525600.0,-4760.6158970714505
1422529200.0,-4781.50515151697
1422532800.0,-4789.90667029966
1422536400.0,-4825.71392613576
1422540000.0,-4871.09771112423
1422543600.0,-4906.3146878924
1422547200.0,-4916.19434376574
1422550800.0,-4860.12319520498
1422554400.0,-4864.73966639595
1422558000.0,-4878.263063628579
1422561600.0,-4874.53110732184
1422565200.0,-4902.28365175438
1422568800.0,-4886.81360346325
1422572400.0,-4895.58567208258
1422576000.0,-4947.65155044016
1422579600.0,-4950.58941729318
1422583200.0,-5045.57740756622
1422586800.0,-5000.171971689149
1422590400.0,-4980.2078507271
1422594000.0,-4935.46996680137
1422597600.0,-4943.82804933414
1422601200.0,-4887.99285664563
1422604800.0,-4864.53611255335
1422608400.0,-4806.33866679867
1422612000.0,-4818.433581756471
1422615600.0,-4842.36564576289
1422619200.0,-4891.63809904207
1422622800.0,-4911.99996721315
1422626400.0,-4927.58507510907
1422630000.0,-4965.93436953276
1422633600.0,-5002.1034908723705
1422637200.0,-4986.238577116
1422640800.0,-4969.804707354179
1422644400.0,-4956.08444755657
1422648000.0,-4916.52924310423
1422651600.0,-4956.33129594253
1422655200.0,-4948.79457406675
1422658800.0,-5009.44253553763
1422662400.0,-5049.27886418112
1422666000.0,-5048.56326151731
1422669600.0,-5065.08110320144
1422673200.0,-5053.9856558035
1422676800.0,-5088.4756207328
1422680400.0,-5050.90397385728
1422684000.0,-4974.48337068854
1422687600.0,-4944.03449506627
1422691200.0,-4910.334784566429
1422694800.0,-4927.79624472841
1422698400.0,-4872.75633347254
1422702000.0,-4898.6906254723
1422705600.0,-4948.24067016454
1422709200.0,-4990.88795074536
1422712800.0,-5027.33622950833
1422716400.0,-5019.3324224938
1422720000.0,-5041.41268430765
1422723600.0,-5031.83659705656
1422727200.0,-5025.288084390751
1422730800.0,-5009.85751926443
1422734400.0,-4957.75244578361
1422738000.0,-5010.26293868785
1422741600.0,-5018.7457464052
1422745200.0,-5084.3186556796
1422748800.0,-5076.4773958235
1422752400.0,-5122.27874446598
1422756000.0,-5146.7111455032
1422759600.0,-5147.26610195122
1422763200.0,-5088.0890017852
1422766800.0,-5094.594847455171
