timestamps,value
1421982000.0,-122.621534364248
1421985600.0,94.14819852567709
1421989200.0,395.703318066225
1421992800.0,623.845351614941
1421996400.0,1098.49855258569
1422000000.0,1376.5658893685998
1422003600.0,1273.99428580774
1422007200.0,1203.90186142104
1422010800.0,1111.29790632642
1422014400.0,1191.19245803905
1422018000.0,716.744483142756
1422021600.0,748.7551237084571
1422025200.0,483.585509609021
1422028800.0,425.452443815709
1422032400.0,673.1485685709549
1422036000.0,532.44310083266
1422039600.0,681.520179304884
1422043200.0,728.5130288771201
1422046800.0,591.71717764182
1422050400.0,605.813295587455
1422054000.0,538.992575186938
1422057600.0,203.432588657098
1422061200.0,73.8646928698887
1422064800.0,-27.980204865443802
1422068400.0,174.67918126526502
1422072000.0,214.307492001148
1422075600.0,303.65099810875097
1422079200.0,655.201051701698
1422082800.0,910.5159181424921
1422086400.0,1326.91547874559
1422090000.0,1326.8299635286699
1422093600.0,1315.88660334994
1422097200.0,1388.15576424159
1422100800.0,1085.62572249199
1422104400.0,842.781074736339
1422108000.0,824.224529153471
1422111600.0,635.421658065692
1422115200.0,613.797133362159
1422118800.0,736.373516930209
1422122400.0,929.399964273923
1422126000.0,846.152418075474
1422129600.0,1050.2150673351
1422133200.0,982.937150484346
1422136800.0,929.1305685339371
1422140400.0,645.341967348039
1422144000.0,540.082262645804
1422147600.0,267.045070239024
1422151200.0,64.6655496941358
1422154800.0,346.95082581555397
1422158400.0,601.970425591226
1422162000.0,544.159919763042
1422165600.0,873.3286262533791
1422169200.0,1244.0643110856802
1422172800.0,1470.01801910182
1422176400.0,1655.85428201251
1422180000.0,1531.93517254574
1422183600.0,1697.20965826182
1422187200.0,1349.08909856421
1422190800.0,1341.84793366177
1422194400.0,1144.84718691882
1422198000.0,858.123649250416
1422201600.0,1224.1974858824601
1422205200.0,984.481367215502
1422208800.0,984.492624559243
1422212400.0,1329.30885488106
1422216000.0,1314.99720958635
1422219600.0,1182.5288294858199
1422223200.0,1284.69239544252
1422226800.0,1081.66852068345
1422230400.0,867.696273358492
1422234000.0,958.6330503366929
1422237600.0,661.4937798453781
1422241200.0,422.90725720186305
1422244800.0,718.897978568398
1422248400.0,1109.4917589504598
1422252000.0,1369.8050874187
1422255600.0,1403.5858833104
1422259200.0,1578.7129278092002
1422262800.0,1872.11395497851
1422266400.0,1947.8366533813698
1422270000.0,1001.78393546175
1422273600.0,1742.24936981754
1422277200.0,1368.28234619291
1422280800.0,1256.96710341197
1422284400.0,1910.8890827093398
1422288000.0,995.929655371201
1422291600.0,1250.6577580771302
1422295200.0,1240.12268788151
1422298800.0,1492.94083664636
1422302400.0,1465.0846368610598
1422306000.0,1214.84496437217
1422309600.0,1417.86022227632
1422313200.0,1076.30732110066
1422316800.0,951.2874146166921
1422320400.0,884.8940636564399
1422324000.0,645.0934141854959
1422327600.0,691.760952889146
1422331200.0,759.970382996061
1422334800.0,999.406026217998
1422338400.0,1319.0245146617801
1422342000.0,1614.36117889914
1422345600.0,1678.0573536613
1422349200.0,2046.1124849123398
1422352800.0,2061.87112030719
1422356400.0,1746.1608638188097
1422360000.0,1613.59279697337
1422363600.0,1583.1086452848801
1422367200.0,1380.5911833678501
1422370800.0,1081.2214921481
1422374400.0,1219.7077352721699
1422378000.0,1292.4064498882
1422381600.0,1250.64655965919
1422385200.0,1458.7736768380403
1422388800.0,1361.79799440986
1422392400.0,1403.0337940862
1422396000.0,1420.8198201950102
1422399600.0,1216.18478355714
1422403200.0,617.567993243889
1422406800.0,775.023641285778
1422410400.0,653.067622979415
1422414000.0,614.434784551185
1422417600.0,788.3988816214751
1422421200.0,929.377572962476
1422424800.0,1074.8175426427902
1422428400.0,1328.6344615591802
1422432000.0,1495.82392694371
1422435600.0,1647.85721252207
1422439200.0,1776.4279142324697
1422442800.0,1645.7756687537699
1422446400.0,1472.99987918354
1422450000.0,1275.73597316821
1422453600.0,1066.20261670727
1422457200.0,865.486605300896
1422460800.0,838.8332402641549
1422464400.0,1050.46917434061
1422468000.0,1043.50129522179
1422471600.0,1113.63451307001
1422475200.0,1150.97339844898
1422478800.0,1134.8840537102
1422482400.0,912.454176548427
1422486000.0,1026.9597839487199
1422489600.0,557.744853146505
1422493200.0,415.000315889335
1422496800.0,511.95235867418296
1422500400.0,416.48036114544703
1422504000.0,136.746070526295
1422507600.0,613.7854390870469
1422511200.0,968.1052206853931
1422514800.0,1143.6594307585801
1422518400.0,1508.8724936625301
1422522000.0,1721.08094164763
1422525600.0,1368.78434880371
1422529200.0,1503.35210258905
1422532800.0,1096.02797763815
1422536400.0,1063.7858328821699
1422540000.0,805.7482172365559
1422543600.0,858.056799013978
1422547200.0,679.296776566988
1422550800.0,822.3656300050619
1422554400.0,860.023369047394
1422558000.0,784.460739901683
1422561600.0,1010.60952857953
1422565200.0,885.620028166422
1422568800.0,740.7318390751759
1422572400.0,467.727877991939
1422576000.0,361.27695086882005
1422579600.0,216.45837621376998
1422583200.0,154.063283368247
1422586800.0,172.91423646629502
1422590400.0,401.141118128628
1422594000.0,1365.0629877941699
1422597600.0,886.691520694841
1422601200.0,1239.0547455696699
1422604800.0,1428.2368179202697
1422608400.0,1327.48332281032
1422612000.0,1503.9388495500302
1422615600.0,1366.09951870092
1422619200.0,1110.15715039157
1422622800.0,892.747134621953
1422626400.0,768.140006997958
1422630000.0,744.954636256364
1422633600.0,604.068956137838
1422637200.0,707.166105503017
1422640800.0,720.3111720863651
1422644400.0,860.9843245768731
1422648000.0,1017.94603138
1422651600.0,964.916053312025
1422655200.0,843.736319000065
1422658800.0,545.466176143894
1422662400.0,535.611286622996
1422666000.0,217.55621545864602
1422669600.0,130.731122283114
1422673200.0,292.49357733869
1422676800.0,338.104665185829
1422680400.0,743.725494146101
1422684000.0,848.1023882741221
1422687600.0,913.109659165079
1422691200.0,1443.03613885308
1422694800.0,1574.4899553279502
1422698400.0,1578.99117192913
1422702000.0,1397.80427711982
1422705600.0,1508.1154142380499
1422709200.0,914.5065203145081
1422712800.0,901.563419617916
1422716400.0,978.345262266877
1422720000.0,934.234207273131
1422723600.0,980.0672471558149
1422727200.0,979.9618245632159
1422730800.0,966.440706619599
1422734400.0,962.819549918605
1422738000.0,1402.5048449770902
1422741600.0,1051.3851819676
1422745200.0,679.376861038186
1422748800.0,523.2698037481421
1422752400.0,543.014904009366
1422756000.0,517.04370501335
1422759600.0,268.466677594326
1422763200.0,636.754285368537
1422766800.0,649.8191795347831
