timestamps,value
1421924400.0,-2282.80418692811
1421928000.0,-2872.5890015639898
1421931600.0,-3194.88638460689
1421935200.0,-3466.4521695610497
1421938800.0,-3418.92877048704
1421942400.0,-3766.37862583895
1421946000.0,-3586.7126903421204
1421949600.0,-3085.84764410659
1421953200.0,-2901.6077748478997
1421956800.0,-2889.42323793327
1421960400.0,-2815.28929496187
1421964000.0,-3043.7217122636
1421967600.0,-3526.5853863180396
1421971200.0,-3510.45877762526
1421974800.0,-3785.5757731799604
1421978400.0,-4160.26818587922
1421982000.0,-4213.031464174071
1421985600.0,-4049.8092862204708
1421989200.0,-3864.2022097497797
1421992800.0,-3234.64911737044
1421996400.0,-2921.2636376679197
1422000000.0,-2382.15802254967
1422003600.0,-2183.5508580851997
1422007200.0,-2235.65434899113
1422010800.0,-2523.14713211266
1422014400.0,-2929.41169333444
1422018000.0,-3427.28104586317
1422021600.0,-3473.3472768261895
1422025200.0,-3604.0034227826
1422028800.0,-3615.0783258640504
1422032400.0,-3527.6321886022206
1422036000.0,-3288.00438425047
1422039600.0,-3233.9101646772197
1422043200.0,-2948.10045370513
1422046800.0,-2964.0437156979497
1422050400.0,-2908.94655836757
1422054000.0,-3142.95414108224
1422057600.0,-3699.17228619291
1422061200.0,-3973.4501557896206
1422064800.0,-4118.04491545285
1422068400.0,-3930.14709242511
1422072000.0,-3954.3532741678996
1422075600.0,-3570.96281035219
1422079200.0,-3128.0834831527504
1422082800.0,-2837.56492797253
1422086400.0,-2404.35096296
1422090000.0,-2247.8899051843
1422093600.0,-2240.02997912451
1422097200.0,-2507.09740646638
1422100800.0,-2989.8709006188697
1422104400.0,-3198.00003871164
1422108000.0,-3546.53708732765
1422111600.0,-3568.7693610478796
1422115200.0,-3755.6723988122103
1422118800.0,-3456.78763617704
1422122400.0,-3125.41000460324
1422126000.0,-2935.4272729785903
1422129600.0,-2626.53785483731
1422133200.0,-2560.68787401909
1422136800.0,-2681.8065382017603
1422140400.0,-3017.1699232645196
1422144000.0,-3435.18614874485
1422147600.0,-4019.85907518671
1422151200.0,-3847.25584373416
1422154800.0,-3924.0784064848203
1422158400.0,-3457.02621837997
1422162000.0,-3423.1234500124297
1422165600.0,-2933.5746546780397
1422169200.0,-2586.97079635423
1422172800.0,-2448.6372045651
1422176400.0,-1966.15784391309
1422180000.0,-2038.21331782374
1422183600.0,-2050.73673788115
1422187200.0,-2664.5717969816396
1422190800.0,-2997.3838986369897
1422194400.0,-3071.2303568114803
1422198000.0,-3401.0913480335803
1422201600.0,-3333.84336903878
1422205200.0,-3230.11805127669
1422208800.0,-3000.12112317354
1422212400.0,-2539.77893371463
1422216000.0,-2472.18797772292
1422219600.0,-2478.8574933807
1422223200.0,-2655.69042033708
1422226800.0,-2660.03700481688
1422230400.0,-3056.9770980068797
1422234000.0,-3504.8944445615
1422237600.0,-3707.8018090895202
1422241200.0,-3674.19477186995
1422244800.0,-3559.9729193838
1422248400.0,-3293.2952692562603
1422252000.0,-2809.77058134289
1422255600.0,-2476.7375743702
1422259200.0,-1846.6969470197898
1422262800.0,-1789.14465930485
1422266400.0,-1933.23444170607
1422270000.0,-2096.33357773941
1422273600.0,-2439.7795442173497
1422277200.0,-2835.5039102544897
1422280800.0,-3143.5089717650103
1422284400.0,-3283.11730383992
1422288000.0,-2983.9224538469102
1422291600.0,-2878.57122403498
1422295200.0,-2631.63639239775
1422298800.0,-2545.1424264946104
1422302400.0,-2105.70804782869
1422306000.0,-2343.08541956603
1422309600.0,-2281.61898771397
1422313200.0,-2749.6908139124
1422316800.0,-3164.81658328617
1422320400.0,-3440.40271248524
1422324000.0,-3780.9324281477793
1422327600.0,-3814.65108333772
1422331200.0,-3521.21865652645
1422334800.0,-3390.179572266
1422338400.0,-2831.98458047141
1422342000.0,-2378.87542557718
1422345600.0,-2155.38921369863
1422349200.0,-1868.8808636775698
1422352800.0,-1988.91817567494
1422356400.0,-2245.60044457812
1422360000.0,-2372.7460620787
1422363600.0,-2866.52238105296
1422367200.0,-3177.6275967625897
1422370800.0,-3423.29324093485
1422374400.0,-3319.7098205014504
1422378000.0,-3100.3746138610804
1422381600.0,-3019.8000730000394
1422385200.0,-2827.4396748785402
1422388800.0,-2652.77377168724
1422392400.0,-2571.29586371498
1422396000.0,-2633.09938957922
1422399600.0,-3041.73978724403
1422403200.0,-3309.3302025091602
1422406800.0,-3708.2933484208293
1422410400.0,-3881.84829726419
1422414000.0,-4073.66006096534
1422417600.0,-3919.9368370915004
1422421200.0,-3379.63686184776
1422424800.0,-3145.8004796939504
1422428400.0,-2463.8332285370398
1422432000.0,-2290.2667425469604
1422435600.0,-2054.35286195117
1422439200.0,-2075.78477173213
1422442800.0,-2371.54129484481
1422446400.0,-2844.42783647385
1422450000.0,-3083.28110110627
1422453600.0,-3407.86980287234
1422457200.0,-3336.1477772719104
1422460800.0,-3672.78905074141
1422464400.0,-3341.7635844615697
1422468000.0,-3420.7642038852
1422471600.0,-2937.47828173737
1422475200.0,-2601.0668884526003
1422478800.0,-2860.0948481061
1422482400.0,-2899.60612460066
1422486000.0,-3369.43872350252
1422489600.0,-3651.8508508901205
1422493200.0,-3984.42830269995
1422496800.0,-4129.20106919639
1422500400.0,-4305.32574131771
1422504000.0,-4095.55282778753
1422507600.0,-3726.5569590245295
1422511200.0,-3419.82723980498
1422514800.0,-2771.6740567527004
1422518400.0,-2624.48005413264
1422522000.0,-2529.7939021092
1422525600.0,-2511.74704706257
1422529200.0,-2647.70908029198
1422532800.0,-3290.50675531954
1422536400.0,-3350.1374302484996
1422540000.0,-3714.3821467107
1422543600.0,-3873.53156035334
1422547200.0,-3667.38329002332
1422550800.0,-3756.7759969634794
1422554400.0,-3523.82528105646
1422558000.0,-3357.83068011612
1422561600.0,-3263.86235388514
1422565200.0,-3053.72856202461
1422568800.0,-3228.34580010138
1422572400.0,-3348.6588456155605
1422576000.0,-3886.4335151671703
1422579600.0,-4194.0243331771
1422583200.0,-4388.74582112852
1422586800.0,-4446.4349839036495
1422590400.0,-4379.5087909082
1422594000.0,-4084.9332913777002
1422597600.0,-3414.7509274230797
1422601200.0,-3321.37781114172
1422604800.0,-3001.2655591977696
1422608400.0,-2919.1143567763597
1422612000.0,-2592.8873828947603
1422615600.0,-2943.7896100504
1422619200.0,-3504.12753638007
1422622800.0,-3504.76899188906
1422626400.0,-3935.10201551854
1422630000.0,-4307.90793339431
1422633600.0,-4135.58110960099
1422637200.0,-3788.27295206832
1422640800.0,-3773.24493226307
1422644400.0,-3175.96592620836
1422648000.0,-3292.42932644176
1422651600.0,-3189.3597224835
1422655200.0,-3268.65172201269
1422658800.0,-3593.52992457319
1422662400.0,-3755.81696723266
1422666000.0,-4329.56593959914
1422669600.0,-4633.09018501608
1422673200.0,-4547.57599441005
1422676800.0,-4081.8283497405105
1422680400.0,-4201.6755666672
1422684000.0,-3368.65277364861
1422687600.0,-3302.17901583182
1422691200.0,-2742.3598031009
1422694800.0,-2423.69052809177
1422698400.0,-2694.85097151923
1422702000.0,-2908.1725602267898
1422705600.0,-3170.1401300348402
1422709200.0,-3413.4272823485103
1422712800.0,-3926.0841418210903
1422716400.0,-4049.63859398068
1422720000.0,-3947.6812936029296
1422723600.0,-3896.51336151169
1422727200.0,-3726.73513156636
1422730800.0,-2938.5080441439195
1422734400.0,-2902.50141540718
1422738000.0,-3002.40153646595
1422741600.0,-3143.4309332868797
1422745200.0,-3373.42454048341
1422748800.0,-3736.9937306524102
1422752400.0,-4191.3995978431
1422756000.0,-4241.33625575344
1422759600.0,-4320.7573446039505
1422763200.0,-4089.80170707836
1422766800.0,-3733.2972425742296
