timestamps,value
1422428400.0,832.936854590222
1422432000.0,1226.34310114179
1422435600.0,1348.92420015265
1422439200.0,1501.22774510449
1422442800.0,1216.67439823269
1422446400.0,664.500740840574
1422450000.0,410.579411103021
1422453600.0,43.8460644417652
1422457200.0,-439.173019182624
1422460800.0,-238.217533889888
1422464400.0,-314.765337561703
1422468000.0,84.28782965944221
1422471600.0,184.33280172194802
1422475200.0,111.606939175037
1422478800.0,319.103473515418
1422482400.0,6.99398594237941
1422486000.0,-260.275749480076
1422489600.0,-771.062932324782
1422493200.0,-1180.32291193954
1422496800.0,-1589.81422213799
1422500400.0,-1484.00653637811
1422504000.0,-1207.77265233176
1422507600.0,-831.374903441272
1422511200.0,-200.665347082947
1422514800.0,389.714933433393
1422518400.0,653.102084707442
1422522000.0,987.9445036268739
1422525600.0,952.409874818091
1422529200.0,773.934083313075
1422532800.0,447.10647479474005
1422536400.0,103.18116439631001
1422540000.0,-368.596497843107
1422543600.0,-606.79139889035
1422547200.0,-389.739493366737
1422550800.0,-847.080179482218
1422554400.0,-430.194362090625
1422558000.0,-330.21854243448297
1422561600.0,-387.07912939146
1422565200.0,-191.318543749232
1422568800.0,-441.03874183816805
1422572400.0,-920.155202636976
1422576000.0,-1122.0640008370801
1422579600.0,-1562.5299639648001
1422583200.0,-2004.91933885072
1422586800.0,-1778.66456544413
1422590400.0,-1599.92320734234
1422594000.0,-1007.5376972395401
1422597600.0,-432.787527257981
1422601200.0,87.4612557933262
1422604800.0,510.37662361609705
1422608400.0,600.8354147589109
1422612000.0,798.1779005452021
1422615600.0,404.261380156863
1422619200.0,60.61843538096171
1422622800.0,-202.406879351595
1422626400.0,-566.727208600579
1422630000.0,-768.4933754062421
1422633600.0,-909.576740441095
1422637200.0,-534.811700034018
1422640800.0,-543.2012937701979
1422644400.0,-341.853196492163
1422648000.0,-168.97352983183998
1422651600.0,-224.992692145525
1422655200.0,-538.854447773722
1422658800.0,-616.0552042017109
1422662400.0,-1462.3261374381
1422666000.0,-1466.27800212059
1422669600.0,-1630.09554661365
1422673200.0,-1543.65206494559
1422676800.0,-1408.4264241323199
1422680400.0,-1186.77222969012
1422684000.0,-512.933337275226
1422687600.0,232.047359980722
1422691200.0,622.572428524255
1422694800.0,971.2608145425801
1422698400.0,999.043250531068
1422702000.0,833.4621924110969
1422705600.0,243.330127079627
1422709200.0,-113.56259542878999
1422712800.0,-557.395513922418
1422716400.0,-647.106886043729
1422720000.0,-421.705363280104
1422723600.0,-430.043190831597
1422727200.0,-394.773154551149
1422730800.0,-84.14335551205279
1422734400.0,15.4500878694016
1422738000.0,-20.0965655092651
1422741600.0,-142.13243861142
1422745200.0,-447.99653128214896
1422748800.0,-681.9907131872429
1422752400.0,-1116.3081681564302
1422756000.0,-1415.6356780373599
1422759600.0,-1328.01693830657
1422763200.0,-914.7612403865089
1422766800.0,-715.4619936827401
