timestamps,value
1421838000.0,-419.310821536505
1421841600.0,-545.846287926345
1421845200.0,-679.161170900628
1421848800.0,-801.962797403601
1421852400.0,-891.886867663974
1421856000.0,-911.073001228669
1421859600.0,-907.5073433634801
1421863200.0,-852.9809379215691
1421866800.0,-806.965991415703
1421870400.0,-761.3071283563811
1421874000.0,-780.1160934937891
1421877600.0,-901.024654599666
1421881200.0,-979.2760559706329
1421884800.0,-1141.53586664414
1421888400.0,-1266.5482615989501
1421892000.0,-1342.97243921556
1421895600.0,-1329.09777950758
1421899200.0,-1285.43453280016
1421902800.0,-1122.2069946792099
1421906400.0,-954.664374337579
1421910000.0,-785.6299941809401
1421913600.0,-625.904521853515
1421917200.0,-573.568533552066
1421920800.0,-569.8375192857969
1421924400.0,-643.278968292639
1421928000.0,-755.188210197432
1421931600.0,-916.9795153029789
1421935200.0,-1030.47302586574
1421938800.0,-1151.76702520873
1421942400.0,-1120.84924727488
1421946000.0,-1110.53954392398
1421949600.0,-1051.35394012796
1421953200.0,-997.6345103967909
1421956800.0,-978.268366311012
1421960400.0,-986.3243037545801
1421964000.0,-1063.71122163334
1421967600.0,-1193.85867099531
1421971200.0,-1351.30647780051
1421974800.0,-1460.57603486596
1421978400.0,-1525.21538929631
1421982000.0,-1522.00280503568
1421985600.0,-1439.1539712679198
1421989200.0,-1282.98022540496
1421992800.0,-1138.867789452
1421996400.0,-932.3005778418069
1422000000.0,-773.013736467356
1422003600.0,-726.346495860862
1422007200.0,-699.738241071619
1422010800.0,-775.1275225158189
1422014400.0,-898.3243153520531
1422018000.0,-1039.3851772513901
1422021600.0,-1144.3642685070402
1422025200.0,-1230.44833857863
1422028800.0,-1251.8435105149902
1422032400.0,-1201.7073677523401
1422036000.0,-1135.99539319914
1422039600.0,-1083.53624365595
1422043200.0,-1030.94481487868
1422046800.0,-1068.8286881525
1422050400.0,-1140.79284710374
1422054000.0,-1232.87178066861
1422057600.0,-1397.19823043773
1422061200.0,-1487.1478306521499
1422064800.0,-1560.3453865077697
1422068400.0,-1550.43943948432
1422072000.0,-1452.5129783372
1422075600.0,-1314.24324123057
1422079200.0,-1154.95072577631
1422082800.0,-914.821198453259
1422086400.0,-770.8597317000599
1422090000.0,-695.3889537155279
1422093600.0,-698.46068194235
1422097200.0,-760.555610778348
1422100800.0,-879.9118760494999
1422104400.0,-971.082699833935
1422108000.0,-1100.33798078226
1422111600.0,-1160.52036086174
1422115200.0,-1198.1649222203698
1422118800.0,-1136.3180336443
1422122400.0,-1091.31084200376
1422126000.0,-1010.4321401555801
1422129600.0,-962.228360682372
1422133200.0,-996.6284418442401
1422136800.0,-1051.2557216362
1422140400.0,-1161.6876325138
1422144000.0,-1283.4608459491199
1422147600.0,-1400.30125742464
1422151200.0,-1448.64684291528
1422154800.0,-1456.9012474344502
1422158400.0,-1360.52996850616
1422162000.0,-1204.0735696408
1422165600.0,-999.829589390544
1422169200.0,-797.2416984479021
1422172800.0,-661.901757211381
1422176400.0,-560.013752378277
1422180000.0,-556.256126011614
1422183600.0,-614.017807160612
1422187200.0,-726.441733223176
1422190800.0,-849.4596796179969
1422194400.0,-986.211480855977
1422198000.0,-1035.92712768125
1422201600.0,-1054.33623332908
1422205200.0,-1005.87035012794
1422208800.0,-952.6299839560969
1422212400.0,-878.76933895132
1422216000.0,-829.8068707435369
1422219600.0,-835.568718856244
1422223200.0,-915.090960874117
1422226800.0,-1018.6745958496301
1422230400.0,-1166.25375782275
1422234000.0,-1256.13127892595
1422237600.0,-1329.3020249886501
1422241200.0,-1329.33086954479
1422244800.0,-1241.77989287129
1422248400.0,-1088.9199307749302
1422252000.0,-895.791280621516
1422255600.0,-709.979464190855
1422259200.0,-548.186606450931
1422262800.0,-453.10019423845495
1422266400.0,-439.08620115658096
1422270000.0,-528.707514047951
1422273600.0,-664.177508993807
1422277200.0,-765.9363679185769
1422280800.0,-875.709508216526
1422284400.0,-950.8011789925321
1422288000.0,-982.561735456219
1422291600.0,-953.417284164973
1422295200.0,-894.188882745322
1422298800.0,-793.893855780303
1422302400.0,-765.740976621649
1422306000.0,-799.067629611251
1422309600.0,-866.165784113551
1422313200.0,-992.6297111247831
1422316800.0,-1119.17318638795
1422320400.0,-1250.55448485564
1422324000.0,-1317.05231617109
1422327600.0,-1295.9098999098
1422331200.0,-1211.46840901998
1422334800.0,-1097.65922372846
1422338400.0,-912.976318695264
1422342000.0,-701.723239900305
1422345600.0,-562.224752377849
1422349200.0,-495.57805031952904
1422352800.0,-488.935565434417
1422356400.0,-584.413976361533
1422360000.0,-685.431516185763
1422363600.0,-809.0546238350951
1422367200.0,-936.997478709079
1422370800.0,-1030.65980202001
1422374400.0,-1063.27614489508
1422378000.0,-1026.71158755435
1422381600.0,-960.8870761207901
1422385200.0,-894.1120806875481
1422388800.0,-894.965651975638
1422392400.0,-891.165089459712
1422396000.0,-970.9649494268119
1422399600.0,-1101.2148706974401
1422403200.0,-1253.92215134824
1422406800.0,-1358.41815092045
1422410400.0,-1455.83711748518
1422414000.0,-1444.01625960359
1422417600.0,-1406.9137688014903
1422421200.0,-1255.4658686543598
1422424800.0,-1051.22360632814
1422428400.0,-867.154942736241
1422432000.0,-743.677896137567
1422435600.0,-666.129402544452
1422439200.0,-672.919081045756
1422442800.0,-749.730548484691
1422446400.0,-893.9990457199319
1422450000.0,-1032.6159190919
1422453600.0,-1154.60903971858
1422457200.0,-1244.7481848147302
1422460800.0,-1247.84894988991
1422464400.0,-1227.17724333315
1422468000.0,-1193.59779737277
1422471600.0,-1133.5707431916699
1422475200.0,-1107.4069463756
1422478800.0,-1140.91577790242
1422482400.0,-1219.44137231279
1422486000.0,-1338.34291145097
1422489600.0,-1464.2858627748801
1422493200.0,-1603.5256693661402
1422496800.0,-1677.93671125689
1422500400.0,-1702.6472428038599
1422504000.0,-1609.28826640107
1422507600.0,-1461.1375685089902
1422511200.0,-1297.7557448111
1422514800.0,-1118.29005852169
1422518400.0,-976.0191154546301
1422522000.0,-897.0781620212199
1422525600.0,-904.969420196583
1422529200.0,-984.400786629657
1422532800.0,-1098.43375253312
1422536400.0,-1246.3454004741302
1422540000.0,-1358.1512668953599
1422543600.0,-1458.21446378737
1422547200.0,-1460.1268617789099
1422550800.0,-1459.9696689651098
1422554400.0,-1385.20320637558
1422558000.0,-1332.59031839836
1422561600.0,-1307.1403111791099
1422565200.0,-1336.46569278842
1422568800.0,-1405.67075755932
1422572400.0,-1511.88297223202
1422576000.0,-1668.98606432147
1422579600.0,-1780.0679888742602
1422583200.0,-1866.3886985953197
1422586800.0,-1853.0507324392602
1422590400.0,-1786.7324735028699
1422594000.0,-1645.2171134705802
1422597600.0,-1466.7234230271301
1422601200.0,-1278.5631773391199
1422604800.0,-1122.2269265825998
1422608400.0,-1035.86963977918
1422612000.0,-1042.2182332150999
1422615600.0,-1116.1508834249
1422619200.0,-1241.85700125333
1422622800.0,-1377.6501282144598
1422626400.0,-1480.99534372088
1422630000.0,-1564.2623173938098
1422633600.0,-1572.95270320961
1422637200.0,-1546.4116921797
1422640800.0,-1504.3496665480802
1422644400.0,-1409.0872744550597
1422648000.0,-1387.1498986071801
1422651600.0,-1402.51711580426
1422655200.0,-1476.63252126296
1422658800.0,-1611.38923070624
1422662400.0,-1712.06243137505
1422666000.0,-1822.7494569292899
1422669600.0,-1898.52731756034
1422673200.0,-1879.95096670239
1422676800.0,-1821.93550482975
1422680400.0,-1654.65041412212
1422684000.0,-1471.23744705487
1422687600.0,-1265.86539590034
1422691200.0,-1123.02367711086
1422694800.0,-1024.63590693011
1422698400.0,-1016.3219119772
1422702000.0,-1101.99367329136
1422705600.0,-1206.9814358339
1422709200.0,-1328.11082336974
1422712800.0,-1456.9885504082001
1422716400.0,-1504.1484818729098
1422720000.0,-1519.80305084544
1422723600.0,-1488.42915149483
1422727200.0,-1417.56299882388
1422730800.0,-1335.99816280024
1422734400.0,-1313.42121540357
1422738000.0,-1321.78134468904
1422741600.0,-1387.3547282168802
1422745200.0,-1490.09901518866
1422748800.0,-1622.6359711963
1422752400.0,-1725.73439400449
1422756000.0,-1786.0298554923897
1422759600.0,-1782.1285992627697
1422763200.0,-1708.9887367376098
1422766800.0,-1541.9698972207098
