timestamps,value
1421942400.0,3938.12393098435
1421946000.0,4052.7727781138897
1421949600.0,4157.59952281588
1421953200.0,3667.15283937226
1421956800.0,4255.3737439365295
1421960400.0,4173.03726022028
1421964000.0,4151.41977060011
1421967600.0,4069.64942385981
1421971200.0,3957.1285917480395
1421974800.0,3820.7912591285
1421978400.0,3637.9029559742894
1421982000.0,3785.0671203025104
1421985600.0,3745.59210933225
1421989200.0,3882.9865234525605
1421992800.0,4028.29017432812
1421996400.0,4159.78697430846
1422000000.0,4434.14718605432
1422003600.0,4439.1551864658
1422007200.0,4482.20042234639
1422010800.0,4328.04750261325
1422014400.0,4136.81208207053
1422018000.0,3986.5072543125
1422021600.0,3909.41625080881
1422025200.0,3927.04067896557
1422028800.0,3937.93436394024
1422032400.0,3960.4757609661797
1422036000.0,4098.3278576465
1422039600.0,4190.04743212379
1422043200.0,4179.783109636471
1422046800.0,4310.04119433955
1422050400.0,4095.0012693488
1422054000.0,4092.6773865148602
1422057600.0,3987.6482526279297
1422061200.0,3779.12585386089
1422064800.0,3756.2776530492897
1422068400.0,3818.8186321354706
1422072000.0,3821.7660109340504
1422075600.0,3831.2110165153795
1422079200.0,4107.20073604157
1422082800.0,4257.6487389219
1422086400.0,4417.36324631247
1422090000.0,4495.69638364345
1422093600.0,4568.29738471099
1422097200.0,4424.75007823078
1422100800.0,4259.23960329715
1422104400.0,4192.57399018421
1422108000.0,4011.04081669185
1422111600.0,4085.2812859804203
1422115200.0,4020.0674676821995
1422118800.0,3994.2563369846293
1422122400.0,4153.66369915876
1422126000.0,4304.05408379318
1422129600.0,4414.24410711229
1422133200.0,4300.54805720336
1422136800.0,4275.4110790080795
1422140400.0,4233.90664706616
1422144000.0,4141.76916863562
1422147600.0,3972.58723287829
1422151200.0,3809.77749747685
1422154800.0,3834.01521599005
1422158400.0,3946.51471853365
1422162000.0,4006.7609975913
1422165600.0,4328.89926379055
1422169200.0,4401.45207301747
1422172800.0,4569.93940779018
1422176400.0,4730.75703074802
1422180000.0,4725.91399569608
1422183600.0,4555.067929599571
1422187200.0,4448.9045729143
1422190800.0,4308.050444356711
1422194400.0,4192.68544275813
1422198000.0,4177.9885339763505
1422201600.0,4060.5646395112703
1422205200.0,4302.497427528529
1422208800.0,4475.9897306129
1422212400.0,4492.42472279526
1422216000.0,4506.1738065050895
1422219600.0,4591.27190619917
1422223200.0,4410.71345867381
1422226800.0,4400.95582152471
1422230400.0,4284.15335666256
1422234000.0,4130.87939269855
1422237600.0,4112.60064545573
1422241200.0,3988.610643282371
1422244800.0,4217.66612036152
1422248400.0,4274.91690934597
1422252000.0,4396.23943522521
1422255600.0,4663.78444665117
1422259200.0,4662.90581143695
1422262800.0,4803.90090818342
1422266400.0,4776.48658076226
1422270000.0,4767.56395329697
1422273600.0,4562.54698986816
1422277200.0,4472.76280345161
1422280800.0,4400.637887483111
1422284400.0,4243.50776526458
1422288000.0,4417.2687910943205
1422291600.0,4409.0363222303995
1422295200.0,4561.00537506595
1422298800.0,4631.30032159963
1422302400.0,4662.21014437285
1422306000.0,4683.61477868373
1422309600.0,4607.57494232723
1422313200.0,4397.2414533795
1422316800.0,4441.4881893355605
1422320400.0,4127.45644453752
1422324000.0,4138.95343421565
1422327600.0,4236.61991839948
1422331200.0,4200.00225479486
1422334800.0,4235.44317477576
1422338400.0,4564.96555609786
1422342000.0,4692.88783100682
1422345600.0,4837.646201625
1422349200.0,4881.58435386826
1422352800.0,4886.51119954363
1422356400.0,4816.35621029224
1422360000.0,4761.34680174354
1422363600.0,4507.04513299945
1422367200.0,4441.98968009951
1422370800.0,4431.17697483701
1422374400.0,4359.09022707449
1422378000.0,4383.05179096594
1422381600.0,4424.80993683909
1422385200.0,4593.60540261667
1422388800.0,4666.912469421421
1422392400.0,4659.8184426443
1422396000.0,4589.53158922344
1422399600.0,4484.77064586927
1422403200.0,4285.54716230849
1422406800.0,4207.848741070379
1422410400.0,4160.38115728824
1422414000.0,4064.57384811949
1422417600.0,4131.06513667337
1422421200.0,4394.38562319317
1422424800.0,4562.803651697629
1422428400.0,4681.918442534629
1422432000.0,4727.01641400699
1422435600.0,4808.71859381701
1422439200.0,4854.33128814721
1422442800.0,4819.1577755475
1422446400.0,4622.71463786041
1422450000.0,4466.43039080113
1422453600.0,4490.63160992108
1422457200.0,4346.131123741479
1422460800.0,4316.4170726743205
1422464400.0,4417.69541919007
1422468000.0,4443.85828716801
1422471600.0,4586.11970388567
1422475200.0,4630.95881670135
1422478800.0,4627.455977131671
1422482400.0,4578.9800460841
1422486000.0,4484.57859526432
1422489600.0,4275.813934160999
1422493200.0,4126.55601533226
1422496800.0,4138.58258255476
1422500400.0,4087.28865608896
1422504000.0,4096.368771390471
1422507600.0,4266.22363512364
1422511200.0,4298.605048656071
1422514800.0,4682.665600547971
1422518400.0,4789.9196712415205
1422522000.0,4799.39866600572
1422525600.0,4723.47262743759
1422529200.0,4761.76605203342
1422532800.0,4527.34047540653
1422536400.0,4313.99471831064
1422540000.0,4334.310492327029
1422543600.0,4203.431868964411
1422547200.0,4368.09970082961
1422550800.0,4305.282573421289
1422554400.0,4437.11347536099
1422558000.0,4521.6365269913595
1422561600.0,4587.52838960877
1422565200.0,4531.356690728239
1422568800.0,4479.60179237139
1422572400.0,4367.61211825135
1422576000.0,4250.93479193961
1422579600.0,4161.69084871014
1422583200.0,4092.5597259584797
1422586800.0,4058.571666179
1422590400.0,4113.484400902121
1422594000.0,4222.201544661861
1422597600.0,4434.38217164009
1422601200.0,4481.07499434277
1422604800.0,4769.670423008811
1422608400.0,4817.18024844195
1422612000.0,4745.208323482349
1422615600.0,4709.01049845923
1422619200.0,4465.83799932524
1422622800.0,4471.210460914051
1422626400.0,4290.72095409073
1422630000.0,4264.78630686992
1422633600.0,4263.45384193316
1422637200.0,4415.702918890011
1422640800.0,4384.00131039109
1422644400.0,4566.77016905917
1422648000.0,4536.72549915123
1422651600.0,4530.50375754849
1422655200.0,4524.158998581311
1422658800.0,4463.892610868161
1422662400.0,4341.455512982379
1422666000.0,4207.08304245829
1422669600.0,4140.40514705385
1422673200.0,4083.07465808851
1422676800.0,4133.75002393252
1422680400.0,4282.11289999979
1422684000.0,4417.505531418279
1422687600.0,4627.77783368581
1422691200.0,4786.446076866289
1422694800.0,4877.47387658862
1422698400.0,4860.3079468562
1422702000.0,4630.857237189721
1422705600.0,4682.170709734871
1422709200.0,4519.48525035867
1422712800.0,4471.88363505152
1422716400.0,4298.65801445327
1422720000.0,4384.1514216619
1422723600.0,4471.35009311311
1422727200.0,4550.53995464557
1422730800.0,4648.02267965794
1422734400.0,4627.79356542304
1422738000.0,4701.94283626359
1422741600.0,4690.68655008527
1422745200.0,4572.362993310229
1422748800.0,4427.54789615803
1422752400.0,4341.80309053952
1422756000.0,4251.83307157244
1422759600.0,4292.67014644096
1422763200.0,4385.779816711551
1422766800.0,4479.93943400367
