timestamps,value
1422154800.0,-1107.07220094105
1422158400.0,-931.980681716503
1422162000.0,-531.382602717169
1422165600.0,-75.7300601186425
1422169200.0,270.944731045113
1422172800.0,311.232528065928
1422176400.0,976.448396461734
1422180000.0,790.659048169991
1422183600.0,725.115901135704
1422187200.0,390.523732550358
1422190800.0,123.52180851616801
1422194400.0,-234.30031515455897
1422198000.0,-119.64764127814101
1422201600.0,-219.305514076563
1422205200.0,-290.743306243944
1422208800.0,9.47373682702294
1422212400.0,106.032229762193
1422216000.0,349.41312319024297
1422219600.0,239.952458451811
1422223200.0,-11.6190400929421
1422226800.0,-239.264712654627
1422230400.0,-360.165482810128
1422234000.0,-950.165383511031
1422237600.0,-757.848429042442
1422241200.0,-688.6560538572369
1422244800.0,-463.071339681751
1422248400.0,-156.914284249595
1422252000.0,-50.399983778942605
1422255600.0,469.440820195103
1422259200.0,1026.13306496074
1422262800.0,977.3288303787309
1422266400.0,1002.6028524291802
1422270000.0,1067.93492953663
1422273600.0,638.34726346076
1422277200.0,392.953669614461
1422280800.0,187.20247857995702
1422284400.0,57.2352267152227
1422288000.0,120.309293221199
1422291600.0,107.78252578784901
1422295200.0,204.978834632867
1422298800.0,296.688380805292
1422302400.0,460.915334219903
1422306000.0,367.051449961661
1422309600.0,305.546800971457
1422313200.0,84.6062563059262
1422316800.0,-287.38049350515803
1422320400.0,-561.662402256713
1422324000.0,-685.53424585174
1422327600.0,-704.749776924621
1422331200.0,-504.283752715175
1422334800.0,-138.72921185500098
1422338400.0,178.05014451002398
1422342000.0,756.1384059031379
1422345600.0,1034.8739688294
1422349200.0,1150.48895150597
1422352800.0,1245.48291094644
1422356400.0,870.635477735202
1422360000.0,734.3707241544679
1422363600.0,534.13253482809
1422367200.0,136.140772919531
1422370800.0,53.364065205286295
1422374400.0,25.4181452796995
1422378000.0,-86.5998886145433
1422381600.0,167.506154754768
1422385200.0,182.535467108131
1422388800.0,461.144435271019
1422392400.0,631.154787384366
1422396000.0,226.205987602114
1422399600.0,-102.087593688118
1422403200.0,-521.795932971117
1422406800.0,-457.715455056324
1422410400.0,-760.37768053879
1422414000.0,-788.2285608302161
1422417600.0,-586.115690631234
1422421200.0,-265.882200145896
1422424800.0,-56.588362505774604
1422428400.0,340.544515523068
1422432000.0,967.0297174547121
1422435600.0,866.6595154618469
1422439200.0,964.542272186003
1422442800.0,868.023934420495
1422446400.0,500.580740706515
1422450000.0,162.653393129006
1422453600.0,34.8969506390416
1422457200.0,-193.15418454809299
1422460800.0,-359.992780526709
1422464400.0,-335.799823768833
1422468000.0,-64.0689404502751
1422471600.0,-27.455933325481897
1422475200.0,176.733861049938
1422478800.0,110.67756949708999
1422482400.0,-126.771081873947
1422486000.0,-299.295145418979
1422489600.0,-643.8505869520379
1422493200.0,-1008.2005920408801
1422496800.0,-1114.443141813
1422500400.0,-1064.4546817469
1422504000.0,-1108.4562580454499
1422507600.0,-683.71148149285
1422511200.0,-170.906986160694
1422514800.0,186.55035289629902
1422518400.0,544.059473651396
1422522000.0,795.056779517357
1422525600.0,558.510749199021
1422529200.0,392.800888039219
1422532800.0,-12.665444632922899
1422536400.0,34.4776748209198
1422540000.0,-379.569037945924
1422543600.0,-693.953691906519
1422547200.0,-231.617668744506
1422550800.0,1094.4076803996902
1422554400.0,-329.454764450207
1422558000.0,-152.074605844072
1422561600.0,-47.763756689004495
1422565200.0,-167.863277402732
1422568800.0,-323.978761790168
1422572400.0,-590.836422571057
1422576000.0,-941.712895255217
1422579600.0,-930.098122952096
1422583200.0,-1258.68067574354
1422586800.0,-1152.4723029666302
1422590400.0,-1039.71192540921
1422594000.0,-874.7401852405321
1422597600.0,-490.955193514598
1422601200.0,-17.531214404084302
1422604800.0,430.702746229689
1422608400.0,444.79327492089004
1422612000.0,672.654404263233
1422615600.0,517.313385718742
1422619200.0,102.76077637536801
1422622800.0,-3.7436733689845894
1422626400.0,-325.94229642672997
1422630000.0,-513.21182985943
1422633600.0,-625.765458523056
1422637200.0,-585.152237512445
1422640800.0,-487.66692832265505
1422644400.0,-455.55546642242797
1422648000.0,-224.41785167867002
1422651600.0,-144.898168890449
1422655200.0,-376.15064995329806
1422658800.0,-545.690455906475
1422662400.0,-788.159017407094
1422666000.0,-1156.92984823188
1422669600.0,-1128.3738523910401
1422673200.0,-1133.3151085654902
1422676800.0,-801.763483551153
1422680400.0,-684.518506063671
1422684000.0,-465.705465083788
1422687600.0,-67.4845865647596
1422691200.0,314.853117529747
1422694800.0,585.722073651829
1422698400.0,497.404864738199
1422702000.0,253.26548345984799
1422705600.0,350.790334888286
1422709200.0,-108.83105194635799
1422712800.0,-172.90232280731001
1422716400.0,-528.902878823503
1422720000.0,-160.543354023228
1422723600.0,-356.74709760739
1422727200.0,-288.101407591294
1422730800.0,190.677024782827
1422734400.0,131.014115471991
1422738000.0,69.399534626411
1422741600.0,-118.451147460422
1422745200.0,-269.528133245406
1422748800.0,-384.304454128433
1422752400.0,-883.4525838678641
1422756000.0,-818.939527386061
1422759600.0,-843.588006097655
1422763200.0,-701.62600464947
1422766800.0,-274.500610907145
