timestamps,value
1421863200.0,-4275.01860632498
1421866800.0,-4163.856695217721
1421870400.0,-4082.8595813759703
1421874000.0,-4113.044977358661
1421877600.0,-4212.65192868978
1421881200.0,-4437.00510927859
1421884800.0,-4618.3534941936705
1421888400.0,-4809.68920744474
1421892000.0,-4948.10220362599
1421895600.0,-4981.21404067011
1421899200.0,-4900.05923220541
1421902800.0,-4671.24819259521
1421906400.0,-4482.976990824621
1421910000.0,-4168.64569628036
1421913600.0,-4040.26504215671
1421917200.0,-3905.12569161367
1421920800.0,-3896.1037753199603
1421924400.0,-4035.32650490883
1421928000.0,-4242.92749006747
1421931600.0,-4278.73166650482
1421935200.0,-4582.277818585229
1421938800.0,-4781.59166249122
1421942400.0,-4672.10485794965
1421946000.0,-4502.39129408546
1421949600.0,-4545.77656359535
1421953200.0,-4445.91363090877
1421956800.0,-4369.3114549987395
1421960400.0,-4336.57712930039
1421964000.0,-4448.5177101583295
1421967600.0,-4625.55309097165
1421971200.0,-4908.356003921311
1421974800.0,-5136.540798378011
1421978400.0,-5169.09790784751
1421982000.0,-5193.74057032081
1421985600.0,-5107.43189843321
1421989200.0,-4900.16952356554
1421992800.0,-4671.74934101581
1421996400.0,-4362.57112740503
1422000000.0,-4182.4411008509005
1422003600.0,-4071.09146704164
1422007200.0,-4167.101145011021
1422010800.0,-4246.16510078513
1422014400.0,-4323.5013159233895
1422018000.0,-4593.77260282299
1422021600.0,-4867.97400293855
1422025200.0,-4939.67693950314
1422028800.0,-4831.762920608479
1422032400.0,-4821.62812248568
1422036000.0,-4707.91517173803
1422039600.0,-4543.69689186288
1422043200.0,-4510.34208780049
1422046800.0,-4484.525533821889
1422050400.0,-4606.54275602943
1422054000.0,-4795.6030338930605
1422057600.0,-4901.7649457034
1422061200.0,-5156.34117190104
1422064800.0,-5317.88325908835
1422068400.0,-5265.24035273992
1422072000.0,-5128.614327567079
1422075600.0,-5016.414775212321
1422079200.0,-4610.94338105537
1422082800.0,-4388.98448815198
1422086400.0,-4227.41261793375
1422090000.0,-4025.93046659262
1422093600.0,-4026.40322184747
1422097200.0,-4186.67220006234
1422100800.0,-4498.92631913698
1422104400.0,-4621.82334573993
1422108000.0,-4736.73992093974
1422111600.0,-4856.0333328844
1422115200.0,-4782.90110721959
1422118800.0,-4681.630326078161
1422122400.0,-4579.531474262671
1422126000.0,-4564.7158201374605
1422129600.0,-4359.640447874071
1422133200.0,-4312.91590829649
1422136800.0,-4517.8847032064705
1422140400.0,-4682.88321641767
1422144000.0,-4835.711401000321
1422147600.0,-4137.90583394373
1422151200.0,-5226.70800124288
1422154800.0,-5129.44859414178
1422158400.0,-5027.71582760914
1422162000.0,-4862.0209361199395
1422165600.0,-4573.31916527432
1422169200.0,-4254.97312020229
1422172800.0,-4052.59095860092
1422176400.0,-3958.4688685521296
1422180000.0,-3863.89401763058
1422183600.0,-4046.06655532469
1422187200.0,-4236.138223311379
1422190800.0,-4322.24170666605
1422194400.0,-4557.657404145661
1422198000.0,-4727.5471215874895
1422201600.0,-4638.21552576804
1422205200.0,-4550.872641850179
1422208800.0,-4521.63705504531
1422212400.0,-4308.65068439595
1422216000.0,-4170.6705858439
1422219600.0,-4216.34416545411
1422223200.0,-4319.776132023871
1422226800.0,-4413.04705762009
1422230400.0,-4699.16136392987
1422234000.0,-4857.5500500915205
1422237600.0,-5065.1034972138295
1422241200.0,-4992.32836215901
1422244800.0,-4825.7693268049
1422248400.0,-4649.30939192608
1422252000.0,-4396.13769511504
1422255600.0,-4113.0109764684
1422259200.0,-3934.8775349627294
1422262800.0,-3860.69005704103
1422266400.0,-3849.3852873246797
1422270000.0,-3844.52672568769
1422273600.0,-4192.503511338479
1422277200.0,-4369.22833006273
1422280800.0,-4499.0655265326795
1422284400.0,-4619.84024851067
1422288000.0,-4614.745901308421
1422291600.0,-4522.56960744042
1422295200.0,-4415.983489781161
1422298800.0,-4252.77757282479
1422302400.0,-4210.8575700086
1422306000.0,-4299.299703307271
1422309600.0,-4310.08023649577
1422313200.0,-4530.50671326332
1422316800.0,-4653.2481292251205
1422320400.0,-4863.93416405853
1422324000.0,-4992.34746650937
1422327600.0,-5027.478048890021
1422331200.0,-4828.969712325179
1422334800.0,-4729.15503393864
1422338400.0,-4391.01701668388
1422342000.0,-4152.32233647865
1422345600.0,-3971.29691914192
1422349200.0,-3839.41391709989
1422352800.0,-3894.38274930265
1422356400.0,-4023.1353310722207
1422360000.0,-4249.77454818821
1422363600.0,-4424.55044050118
1422367200.0,-4625.34420626491
1422370800.0,-4671.08166952757
1422374400.0,-4771.36337264007
1422378000.0,-4665.60190742206
1422381600.0,-4457.249336272561
1422385200.0,-4357.19726450018
1422388800.0,-4344.2005452091
1422392400.0,-4383.85730100252
1422396000.0,-4461.777644798879
1422399600.0,-4603.34227217219
1422403200.0,-4822.3123114454
1422406800.0,-5005.2610354245
1422410400.0,-5209.20745254278
1422414000.0,-5234.91516378329
1422417600.0,-5087.9587322385705
1422421200.0,-4889.37217469872
1422424800.0,-4660.00145483547
1422428400.0,-4410.00083106282
1422432000.0,-4172.36508364647
1422435600.0,-4029.5382459536895
1422439200.0,-4140.05517026289
1422442800.0,-4232.46646430711
1422446400.0,-4391.32415471352
1422450000.0,-4658.1879958809395
1422453600.0,-4884.42774178376
1422457200.0,-4954.63383978761
1422460800.0,-5048.15950294286
1422464400.0,-4857.510657426839
1422468000.0,-4726.0661718266
1422471600.0,-4691.423845719601
1422475200.0,-4630.55260349073
1422478800.0,-4605.94174419517
1422482400.0,-4767.54230280276
1422486000.0,-4921.56133506762
1422489600.0,-5096.5824261032
1422493200.0,-5355.81283381903
1422496800.0,-5421.06906908827
1422500400.0,-5471.31805609378
1422504000.0,-5416.10137155755
1422507600.0,-5154.2422426515295
1422511200.0,-4979.18472152225
1422514800.0,-4650.94827881867
1422518400.0,-4461.311217422561
1422522000.0,-4416.45717243106
1422525600.0,-4332.47708984499
1422529200.0,-4529.14236248442
1422532800.0,-5487.441736328479
1422536400.0,-4954.85375834222
1422540000.0,-5124.494002764721
1422543600.0,-5248.41901957514
1422547200.0,-5253.08001823954
1422550800.0,-5177.2615531540505
1422554400.0,-5055.528917149821
1422558000.0,-4979.61806109047
1422561600.0,-4925.29689257274
1422565200.0,-4869.61864482851
1422568800.0,-4943.84524577517
1422572400.0,-5101.41944273209
1422576000.0,-5394.01062050046
1422579600.0,-5674.0867490070705
1422583200.0,-5766.01269967089
1422586800.0,-5735.43327541052
1422590400.0,-5657.6610611551505
1422594000.0,-5445.53834754324
1422597600.0,-5102.75989079336
1422601200.0,-4944.91474873656
1422604800.0,-4697.47734067406
1422608400.0,-4579.25811090954
1422612000.0,-4561.79857280575
1422615600.0,-4676.61588345984
1422619200.0,-4957.32384567526
1422622800.0,-5023.103239445
1422626400.0,-5231.17311327095
1422630000.0,-5359.66075176521
1422633600.0,-5328.96657653493
1422637200.0,-5392.33710391327
1422640800.0,-5209.77265010873
1422644400.0,-5134.85498991871
1422648000.0,-5062.569233498811
1422651600.0,-4980.63600047056
1422655200.0,-5100.50686330585
1422658800.0,-5259.779949189079
1422662400.0,-5469.407565893521
1422666000.0,-5593.335054184749
1422669600.0,-5731.64428303322
1422673200.0,-5727.5321024744
1422676800.0,-5672.35696103827
1422680400.0,-5436.66572953253
1422684000.0,-5137.71418349068
1422687600.0,-4905.65090193822
1422691200.0,-4757.07998361111
1422694800.0,-4553.97361973435
1422698400.0,-4552.1971815547495
1422702000.0,-4651.80276194969
1422705600.0,-4866.72735943721
1422709200.0,-5052.57647489616
1422712800.0,-5250.4568428659295
1422716400.0,-5342.19373774351
1422720000.0,-5300.947986092129
1422723600.0,-5263.02427446557
1422727200.0,-5067.93996406449
1422730800.0,-5003.10190837939
1422734400.0,-4997.136547526479
1422738000.0,-4907.069921155589
1422741600.0,-5049.95038326986
1422745200.0,-5164.215183153
1422748800.0,-5231.25999235788
1422752400.0,-5524.89539806016
1422756000.0,-5649.50208783564
1422759600.0,-5680.6715876445105
1422763200.0,-5515.17985059623
1422766800.0,-5314.89456678876
