timestamps,value
1422522000.0,838.0079827622701
1422525600.0,806.965291804682
1422529200.0,613.508141544781
1422532800.0,408.11423645284
1422536400.0,138.246472835689
1422540000.0,-181.29769846527
1422543600.0,-322.015441087165
1422547200.0,-403.585175436571
1422550800.0,-273.955970938733
1422554400.0,-1825.74079670393
1422558000.0,-69.2954155517383
1422561600.0,7.683961768107211
1422565200.0,-16.619880319503697
1422568800.0,-191.92225478723302
1422572400.0,-497.190620495163
1422576000.0,-743.973886937061
1422579600.0,-1010.2033960538301
1422583200.0,-1203.10036746767
1422586800.0,-1149.96699601734
1422590400.0,-981.1840170393331
1422594000.0,-651.107424039349
1422597600.0,-258.997491715333
1422601200.0,196.198533709871
1422604800.0,477.87769619883795
1422608400.0,688.982386851064
1422612000.0,676.911325609535
1422615600.0,500.686658206075
1422619200.0,330.626470473665
1422622800.0,5.65819747938686
1422626400.0,-216.285126153779
1422630000.0,-401.62380313840106
1422633600.0,-442.46709395070997
1422637200.0,-412.81408247573
1422640800.0,-238.103861379014
1422644400.0,-62.564344935711205
1422648000.0,0.615590218603138
1422651600.0,-75.07345361259041
1422655200.0,-201.21590054277303
1422658800.0,-479.96207562948797
1422662400.0,-778.16042850479
1422666000.0,-1040.11515346582
1422669600.0,-1160.00668070779
1422673200.0,-1169.95380829931
1422676800.0,-969.062397816624
1422680400.0,-610.582847042396
1422684000.0,-202.73151142996701
1422687600.0,220.973543529734
1422691200.0,578.16902214093
1422694800.0,784.5791931431149
1422698400.0,760.035278875805
1422702000.0,590.115351579848
1422705600.0,424.096314125933
1422709200.0,157.523943305725
1422712800.0,-92.9919282821871
1422716400.0,-283.975896238969
1422720000.0,-330.069262149892
1422723600.0,-167.317857233799
1422727200.0,-129.70429324695
1422730800.0,12.7320798525332
1422734400.0,152.320455009739
1422738000.0,105.188198141838
1422741600.0,-100.67567493601
1422745200.0,-297.63176283951196
1422748800.0,-603.605469701898
1422752400.0,-828.177730117
1422756000.0,-947.327137512979
1422759600.0,-941.041603069314
1422763200.0,-749.973541664145
1422766800.0,-440.224085721932
