timestamps,value
1422331200.0,-389.837298179654
1422334800.0,-203.113913018055
1422338400.0,530.6841981219741
1422342000.0,1293.86712510902
1422345600.0,1311.45612754584
1422349200.0,1655.76560926293
1422352800.0,1511.30034338984
1422356400.0,1468.5897018777898
1422360000.0,1037.38680972005
1422363600.0,561.171629858719
1422367200.0,67.3658003017274
1422370800.0,-299.89335676198397
1422374400.0,71.82558416572009
1422378000.0,204.40827516340198
1422381600.0,185.42701916571602
1422385200.0,691.2249238002389
1422388800.0,809.985761665245
1422392400.0,789.519010705835
1422396000.0,508.25089160814497
1422399600.0,531.3630940807981
1422403200.0,-220.637937068837
1422406800.0,-499.88550615521797
1422410400.0,-850.599224681003
1422414000.0,-1013.4055332404699
1422417600.0,-670.006273396112
1422421200.0,-523.710751478459
1422424800.0,286.068423257126
1422428400.0,923.4769920546539
1422432000.0,1004.88454918389
1422435600.0,1385.3953935163001
1422439200.0,1292.96116237929
1422442800.0,1213.66602625257
1422446400.0,314.197266051046
1422450000.0,175.377565610447
1422453600.0,-126.569909146579
1422457200.0,-515.5427846906131
1422460800.0,-553.785887049525
1422464400.0,-80.46560107954329
1422468000.0,-61.6221690438528
1422471600.0,65.5823767214914
1422475200.0,425.273158971129
1422478800.0,554.958046890005
1422482400.0,318.979874769131
1422486000.0,-190.160108850724
1422489600.0,-664.288598360673
1422493200.0,-1185.47228919382
1422496800.0,-1579.81101654337
1422500400.0,-1060.93246502156
1422504000.0,-1189.3765443770098
1422507600.0,-546.310723252887
1422511200.0,-250.54219870873501
1422514800.0,494.360184884252
1422518400.0,616.496051326109
1422522000.0,984.261632115481
1422525600.0,763.6006829337849
1422529200.0,533.335762334237
1422532800.0,449.084903353985
1422536400.0,-328.775578265414
1422540000.0,-806.4522777131059
1422543600.0,-1005.39615703426
1422547200.0,-905.420131381158
1422550800.0,-853.7162044126201
1422554400.0,-294.829895142888
1422558000.0,-44.3978151955155
1422561600.0,-33.3907880592699
1422565200.0,74.8339938359443
1422568800.0,7.81732194917171
1422572400.0,-555.377077498444
1422576000.0,-1070.43537957992
1422579600.0,-1392.2560481610901
1422583200.0,-1826.1104655847898
1422586800.0,-1764.5438000967602
1422590400.0,-1481.39401538685
1422594000.0,-1024.02562223938
1422597600.0,-351.63121953382995
1422601200.0,307.82293739608997
1422604800.0,842.109575220943
1422608400.0,797.0879442045401
1422612000.0,414.36866458555
1422615600.0,232.54884192257998
1422619200.0,143.632932416422
1422622800.0,-606.509561970361
1422626400.0,-1001.63568554429
1422630000.0,-914.647877008092
1422633600.0,-1004.07260595627
1422637200.0,-892.949017072654
1422640800.0,-425.095685841403
1422644400.0,-352.411114952191
1422648000.0,-119.998946187804
1422651600.0,-31.8132403070924
1422655200.0,-118.67510139507799
1422658800.0,-410.446063714133
1422662400.0,-930.307335466691
1422666000.0,-1440.69896566399
1422669600.0,-1420.0251790803602
1422673200.0,-1703.1482624208802
1422676800.0,-1482.2763328340802
1422680400.0,-917.8742178473959
1422684000.0,-306.15528504239603
1422687600.0,41.893051987037204
1422691200.0,744.807458728174
1422694800.0,746.114841293145
1422698400.0,958.830286612816
1422702000.0,664.0939398691851
1422705600.0,226.970130562532
1422709200.0,-222.58608206960602
1422712800.0,-762.8801747334669
1422716400.0,-936.795008888261
1422720000.0,-814.547985360995
1422723600.0,-895.2996298368159
1422727200.0,-256.38774967932005
1422730800.0,204.891458904125
1422734400.0,230.08135482877498
1422738000.0,84.6068206148528
1422741600.0,63.9884348573865
1422745200.0,-314.081267318808
1422748800.0,-485.575084803768
1422752400.0,-1233.5748367440199
1422756000.0,-1287.8630553825901
1422759600.0,-1455.21390057585
1422763200.0,-1015.6878714673101
1422766800.0,-328.225456735551
