timestamps,value
1422320400.0,1347.11584734144
1422324000.0,1209.99909933301
1422327600.0,1259.35517915524
1422331200.0,1345.0492910816802
1422334800.0,1583.12214225147
1422338400.0,1887.8081266339602
1422342000.0,2129.3123748243
1422345600.0,2320.80058008633
1422349200.0,2432.01729452455
1422352800.0,2525.2467695773603
1422356400.0,2367.92291819387
1422360000.0,2186.2032085952696
1422363600.0,1999.66537443869
1422367200.0,1764.5251904263398
1422370800.0,1722.26118611427
1422374400.0,1671.87525853309
1422378000.0,1654.45620421767
1422381600.0,1815.03672241207
1422385200.0,1916.1861629180898
1422388800.0,1969.0127115777302
1422392400.0,1887.06869317743
1422396000.0,1820.65658449022
1422399600.0,1664.52978036707
1422403200.0,1455.8568472173001
1422406800.0,1296.92148441261
1422410400.0,1100.6160322728801
1422414000.0,1135.9042184275
1422417600.0,1233.29047483647
1422421200.0,1452.3179157701402
1422424800.0,1736.86544360565
1422428400.0,1983.02771447968
1422432000.0,2132.63711782052
1422435600.0,2343.01605390746
1422439200.0,2278.40798512023
1422442800.0,2195.1700501400896
1422446400.0,2000.4606822074697
1422450000.0,1805.8393374593
1422453600.0,1583.98684999869
1422457200.0,1505.1441697858402
1422460800.0,1426.94930545935
1422464400.0,1568.8972590614599
1422468000.0,1531.9549676416198
1422471600.0,1719.88866455214
1422475200.0,1773.1867250166897
1422478800.0,1705.64715831722
1422482400.0,1587.86232834818
1422486000.0,1328.6604646394699
1422489600.0,1219.47756204618
1422493200.0,1025.88509794117
1422496800.0,958.61129639568
1422500400.0,927.814321185187
1422504000.0,1017.3738553765801
1422507600.0,1180.14815522998
1422511200.0,1498.1345580678199
1422514800.0,1726.5558302519198
1422518400.0,1999.06356032096
1422522000.0,2083.24157610601
1422525600.0,2081.82293660118
1422529200.0,1994.3169531066198
1422532800.0,1793.17971441108
1422536400.0,1506.32457722132
1422540000.0,1408.4540066732002
1422543600.0,1274.28276260509
1422547200.0,1277.1985183031
1422550800.0,2116.4887816384
1422554400.0,1370.10634871392
1422558000.0,1490.4332379420098
1422561600.0,1520.5058753117598
1422565200.0,1491.10943989414
1422568800.0,1415.43752106888
1422572400.0,1223.93479142625
1422576000.0,1032.40498782642
1422579600.0,817.966425663928
1422583200.0,739.286768322312
1422586800.0,768.198117168018
1422590400.0,850.980216388223
1422594000.0,1106.4566501716001
1422597600.0,1330.19359122305
1422601200.0,1665.53164776194
1422604800.0,1889.95957237428
1422608400.0,1907.8567969526503
1422612000.0,1974.94164170865
1422615600.0,1869.1139502714602
1422619200.0,1675.45384954513
1422622800.0,1554.2496095721601
1422626400.0,1325.37056522449
1422630000.0,1209.5336040561301
1422633600.0,1315.9900212826699
1422637200.0,1259.32095780741
1422640800.0,1383.7149537497598
1422644400.0,1441.6009454951002
1422648000.0,1579.1374195748301
1422651600.0,1454.23223716449
1422655200.0,1373.8227066264
1422658800.0,1254.80512173434
1422662400.0,1087.7063539982
1422666000.0,842.328545016527
1422669600.0,787.029693494
1422673200.0,800.857411692588
1422676800.0,910.411824867847
1422680400.0,1106.45835634754
1422684000.0,1414.8876415797301
1422687600.0,1704.63096533236
1422691200.0,1945.1164939481698
1422694800.0,2061.43735750636
1422698400.0,2079.61200649191
1422702000.0,1919.88886086783
1422705600.0,1838.82656605775
1422709200.0,2444.61333132935
1422712800.0,1438.7674455364902
1422716400.0,1324.46852513981
1422720000.0,1349.15288626149
1422723600.0,1413.29566148176
1422727200.0,1533.75075733121
1422730800.0,1674.8212469371601
1422734400.0,1747.8048272448998
1422738000.0,1693.42687460325
1422741600.0,1661.24803943151
1422745200.0,1470.3659449955499
1422748800.0,1234.52872069319
1422752400.0,1108.91836433734
1422756000.0,993.21567686244
1422759600.0,1072.11001718462
1422763200.0,1185.0168079208802
1422766800.0,1401.59492958841
