timestamps,value
1421956800.0,-1050.12090723925
1421960400.0,-1072.45957870342
1421964000.0,-1045.5557574671302
1421967600.0,-1211.38628855306
1421971200.0,-1243.39165580172
1421974800.0,-1386.16992854155
1421978400.0,-1509.44765007904
1421982000.0,-1376.3298171005702
1421985600.0,-1408.9517404754502
1421989200.0,-1242.76419402022
1421992800.0,-1003.9124310929901
1421996400.0,-966.2286727144881
1422000000.0,-909.7437596343469
1422003600.0,-909.84827053373
1422007200.0,-967.182875617072
1422010800.0,-917.386755000318
1422014400.0,-949.989948064621
1422018000.0,-1118.88004237617
1422021600.0,-1180.3756849342901
1422025200.0,-1171.2392240423599
1422028800.0,-1210.0738769261
1422032400.0,-1251.6257225343302
1422036000.0,-1141.6728817137
1422039600.0,-1160.52837489393
1422043200.0,-1033.7630238715499
1422046800.0,-1132.3562709165499
1422050400.0,-1135.38268234886
1422054000.0,-1238.52155925123
1422057600.0,-1428.5404913801099
1422061200.0,-1395.25989669703
1422064800.0,-1506.13261427208
1422068400.0,-1621.00381561975
1422072000.0,-1387.06597207696
1422075600.0,-1300.23611929318
1422079200.0,-1638.2406122192401
1422082800.0,-1039.04973934955
1422086400.0,-897.388209322101
1422090000.0,-946.872084037633
1422093600.0,-852.1917614347051
1422097200.0,-930.9979297241802
1422100800.0,-1040.4745172067
1422104400.0,-1073.7138748221198
1422108000.0,-1337.06284283592
1422111600.0,-1252.38704747862
1422115200.0,-1346.2764085994502
1422118800.0,-1212.71670020265
1422122400.0,-1134.8881813119401
1422126000.0,-1054.1835877961
1422129600.0,-1059.6981119259199
1422133200.0,-1113.13858149237
1422136800.0,-1144.06355854656
1422140400.0,-1281.21068991336
1422144000.0,-1295.16999698439
1422147600.0,-1407.9361742395402
1422151200.0,-1451.95814000008
1422154800.0,-1515.2200359546
1422158400.0,-1532.91203083056
1422162000.0,-1245.72205164934
1422165600.0,-1150.0521479742802
1422169200.0,-1020.9807623470099
1422172800.0,-982.1814357466319
1422176400.0,-796.762493434765
1422180000.0,-885.782011242023
1422183600.0,-997.077427287758
1422187200.0,-881.5863873607359
1422190800.0,-1095.2098192054302
1422194400.0,-1137.2080257706698
1422198000.0,-1260.58681431698
1422201600.0,-1251.31562845129
1422205200.0,-1229.01960517028
1422208800.0,-1127.6110640958802
1422212400.0,-1166.1233837058999
1422216000.0,-1164.3331768114801
1422219600.0,-1186.78263777907
1422223200.0,-1050.1601861973
1422226800.0,-1231.5785774414098
1422230400.0,-1304.72324493108
1422234000.0,-1472.1109356013
1422237600.0,-1583.54950418257
1422241200.0,-1505.14083273271
1422244800.0,-1378.64325256828
1422248400.0,-1384.9724969266501
1422252000.0,-1306.74688606282
1422255600.0,-982.3637996632651
1422259200.0,-940.5121492807029
1422262800.0,-803.7096883924361
1422266400.0,-1002.7750225318599
1422270000.0,-943.852952315011
1422273600.0,-974.8252559057091
1422277200.0,-1068.41892146295
1422280800.0,-1177.88611189664
1422284400.0,-1140.22328707191
1422288000.0,-1330.55993274312
1422291600.0,-1286.5362198476
1422295200.0,-1074.2032739484698
1422298800.0,-1038.49861336203
1422302400.0,-1148.07699618211
1422306000.0,-1064.27113075739
1422309600.0,-1202.02010473042
1422313200.0,-1287.06675419613
1422316800.0,-1340.99992765641
1422320400.0,-1402.58167001423
1422324000.0,-1589.37536479081
1422327600.0,-1428.79698546868
1422331200.0,-1510.23915925663
1422334800.0,-1286.5750064847
1422338400.0,-1341.2258940428399
1422342000.0,-1038.9162494463199
1422345600.0,-924.9686313163189
1422349200.0,-933.950055145878
1422352800.0,-849.13732530858
1422356400.0,-1007.1774681728
1422360000.0,-1071.6261918873802
1422363600.0,-1052.2124116861
1422367200.0,-1237.8383465892998
1422370800.0,-1435.4044812856
1422374400.0,-1342.64163675532
1422378000.0,-1358.79443550518
1422381600.0,-1305.23026993059
1422385200.0,-1188.06818891821
1422388800.0,-1213.22355454536
1422392400.0,-1173.5439764898401
1422396000.0,-1307.70179169676
1422399600.0,-1372.51450364628
1422403200.0,-1484.23115905185
1422406800.0,-1530.6933196496802
1422410400.0,-1667.33647875986
1422414000.0,-1696.32533492806
1422417600.0,-1535.3126645865698
1422421200.0,-1466.28846028682
1422424800.0,-1344.3125589854599
1422428400.0,-1304.74068703304
1422432000.0,-1240.08148252371
1422435600.0,-1040.16444384452
1422439200.0,-1057.71814128523
1422442800.0,-1194.11932969282
1422446400.0,-1165.0176562481
1422450000.0,-1441.09552646694
1422453600.0,-1365.07325471976
1422457200.0,-1427.7599523777499
1422460800.0,-1451.5034126435
1422464400.0,-1508.02426501243
1422468000.0,-1527.86557646077
1422471600.0,-1278.86527348875
1422475200.0,-1436.72229296358
1422478800.0,-1367.15843204161
1422482400.0,-1422.15143321741
1422486000.0,-1496.61021715993
1422489600.0,-1552.33593549815
1422493200.0,-1731.31607854735
1422496800.0,-1877.13526640553
1422500400.0,-1825.72522631138
1422504000.0,-1831.36736532952
1422507600.0,-1707.3833721521398
1422511200.0,-1500.8614532670902
1422514800.0,-1339.9755573162
1422518400.0,-1329.05151980649
1422522000.0,-1156.9406599309698
1422525600.0,-1240.3151672215402
1422529200.0,-1374.3760150917099
1422532800.0,-1378.62521006583
1422536400.0,-1485.68432779512
1422540000.0,-1522.1647790857098
1422543600.0,-1710.8323934207501
1422547200.0,-1702.55842564932
1422550800.0,-1645.00179021692
1422554400.0,-1712.61931757038
1422558000.0,-1617.0117375125399
1422561600.0,-1573.11626701105
1422565200.0,-1443.0970650925199
1422568800.0,-1535.4344389268301
1422572400.0,-1679.127675337
1422576000.0,-1884.2214862039102
1422579600.0,-1861.50166420607
1422583200.0,-1888.7381995376602
1422586800.0,-1937.29864646031
1422590400.0,-1848.8297392265602
1422594000.0,-1770.5011745435602
1422597600.0,-1690.02366531142
1422601200.0,-1499.92648482955
1422604800.0,-1430.0959805142802
1422608400.0,-1401.46081722469
1422612000.0,-1312.36087413648
1422615600.0,-1445.6821371375
1422619200.0,-1427.6862544612197
1422622800.0,-1617.4498445844001
1422626400.0,-1586.4820669268697
1422630000.0,-1689.434605276
1422633600.0,-1842.7047869464002
1422637200.0,-1759.80780783618
1422640800.0,-1659.2734916398401
1422644400.0,-1671.3431668388
1422648000.0,-1667.3959615976999
1422651600.0,-1631.64332251177
1422655200.0,-1695.41702092755
1422658800.0,-1757.53558663305
1422662400.0,-1806.3370220460897
1422666000.0,-2049.2971129605603
1422669600.0,-2026.1515048284302
1422673200.0,-2066.67592083111
1422676800.0,-1929.8764200366898
1422680400.0,-1885.81232576401
1422684000.0,-1624.12760907701
1422687600.0,-1564.2280547616401
1422691200.0,-1501.54726981541
1422694800.0,-1466.0255329255701
1422698400.0,-1375.61797569552
1422702000.0,-1386.66665026358
1422705600.0,-1514.50560505197
1422709200.0,-1713.2271435311
1422712800.0,-1646.19435249711
1422716400.0,-1695.64176846698
1422720000.0,-1754.12080791116
1422723600.0,-1765.92681793478
1422727200.0,-1794.7449662734
1422730800.0,-1542.96348984909
1422734400.0,-1613.97655976805
1422738000.0,-1674.0381707696
1422741600.0,-1678.4536222822799
1422745200.0,-1787.11098336279
1422748800.0,-1810.1731962003
1422752400.0,-1915.3956383498398
1422756000.0,-1990.6242022564002
1422759600.0,-2001.75793127325
1422763200.0,-1907.81443485265
1422766800.0,-1837.8587487858103
