timestamps,value
1422003600.0,234.80384351950002
1422007200.0,255.357357189744
1422010800.0,177.23482720433998
1422014400.0,18.8610940756042
1422018000.0,-59.819905258400404
1422021600.0,-85.90014553076759
1422025200.0,-171.605297145163
1422028800.0,-197.075042914348
1422032400.0,-167.810555435369
1422036000.0,61.2724886872403
1422039600.0,28.7634472052818
1422043200.0,29.284664442002896
1422046800.0,56.972390240047105
1422050400.0,43.0747776461524
1422054000.0,-4.7308757346814
1422057600.0,-117.234588836697
1422061200.0,-166.847738391896
1422064800.0,-317.268845078866
1422068400.0,-347.69146366802397
1422072000.0,-230.737690640416
1422075600.0,-289.113161852906
1422079200.0,-54.19957019083079
1422082800.0,131.790714556136
1422086400.0,110.10624020035401
1422090000.0,207.164238804239
1422093600.0,230.33566271844398
1422097200.0,53.3731421244662
1422100800.0,66.5470160483368
1422104400.0,-63.17908014003321
1422108000.0,-88.9787506493887
1422111600.0,-49.995067813663596
1422115200.0,-107.183642991102
1422118800.0,-143.47835275865802
1422122400.0,-9.55860321736107
1422126000.0,75.08631399458459
1422129600.0,101.819832775192
1422133200.0,219.72488452839002
1422136800.0,73.3149402432843
1422140400.0,32.243407964574104
1422144000.0,-175.710102036711
1422147600.0,-153.989005709525
1422151200.0,-181.28817015691
1422154800.0,-219.84363295281898
1422158400.0,-195.664119961114
1422162000.0,-200.620087241437
1422165600.0,45.032460590399104
1422169200.0,218.876299702873
1422172800.0,186.74129200169202
1422176400.0,312.215548897491
1422180000.0,306.661543362308
1422183600.0,200.119387515722
1422187200.0,64.119945193964
1422190800.0,129.58163416358101
1422194400.0,-66.1078490690424
1422198000.0,-52.1330483578715
1422201600.0,-143.141146332817
1422205200.0,80.30743332576121
1422208800.0,6.71744460374734
1422212400.0,136.907822703739
1422216000.0,192.071836717739
1422219600.0,200.797956070068
1422223200.0,61.052833108803505
1422226800.0,-30.283432798842398
1422230400.0,-112.99272679939101
1422234000.0,-150.807457677778
1422237600.0,-261.660024927606
1422241200.0,-265.762987583203
1422244800.0,-158.099829083728
1422248400.0,-77.5681583358473
1422252000.0,83.239980701315
1422255600.0,241.103245682737
1422259200.0,311.486609291054
1422262800.0,350.227160657756
1422266400.0,152.333197769383
1422270000.0,292.942437345573
1422273600.0,91.2179518851317
1422277200.0,-36.178389466656
1422280800.0,8.91059271712543
1422284400.0,-8.29418349025374
1422288000.0,-39.293428585281895
1422291600.0,-16.937612257498902
1422295200.0,133.963232136127
1422298800.0,78.46030291055371
1422302400.0,159.584850513638
1422306000.0,-283.094023235861
1422309600.0,240.48671831325
1422313200.0,87.80244795718392
1422316800.0,-79.5830570895115
1422320400.0,-159.087670153358
1422324000.0,-165.907930689552
1422327600.0,-172.895158956909
1422331200.0,-120.76773108560499
1422334800.0,-37.6493000982619
1422338400.0,30.0566764873069
1422342000.0,161.768104873693
1422345600.0,346.34515000331703
1422349200.0,366.264365576569
1422352800.0,372.97875963462195
1422356400.0,256.48062279025197
1422360000.0,173.946197727789
1422363600.0,-89.8070779774831
1422367200.0,-14.8170616578768
1422370800.0,-31.217630862834802
1422374400.0,-60.7968996978133
1422378000.0,-17.022293140403
1422381600.0,26.851016745755402
1422385200.0,-46.364739008071396
1422388800.0,146.427122814325
1422392400.0,82.3681293534711
1422396000.0,112.98954181446301
1422399600.0,-27.6890095271626
1422403200.0,-55.570086035714795
1422406800.0,-142.652504650761
1422410400.0,-342.624675496863
1422414000.0,-245.25132026387797
1422417600.0,-164.08202330390898
1422421200.0,-114.699137256589
1422424800.0,-30.7282973905054
1422428400.0,187.153845160456
1422432000.0,340.166966565084
1422435600.0,306.609750428451
1422439200.0,253.5179286186
1422442800.0,74.1098458256616
1422446400.0,113.883404394733
1422450000.0,48.86934564562
1422453600.0,-38.964630147025794
1422457200.0,-186.920281736333
1422460800.0,-75.7389765905526
1422464400.0,-25.3194411969252
1422468000.0,-14.5763699415331
1422471600.0,54.7774195041834
1422475200.0,23.422597990942602
1422478800.0,34.3534770000697
1422482400.0,73.33392396695359
1422486000.0,-35.361723951098796
1422489600.0,-198.464105939166
1422493200.0,-160.778733495697
1422496800.0,-309.605525291765
1422500400.0,-276.465229950397
1422504000.0,-231.952385932873
1422507600.0,-103.933454032901
1422511200.0,-17.9679840039709
1422514800.0,164.450919819074
1422518400.0,239.514081447914
1422522000.0,255.391477337134
1422525600.0,268.791158075475
1422529200.0,148.632060463114
1422532800.0,88.84574655149919
1422536400.0,-14.541421021621401
1422540000.0,-140.29820918400299
1422543600.0,-145.059821135096
1422547200.0,-159.077286447038
1422550800.0,-93.01047155932551
1422554400.0,-540.2817808256
1422558000.0,156.518964044578
1422561600.0,194.561924426199
1422565200.0,-1.5788314456360801
1422568800.0,63.849159278988
1422572400.0,-12.232886933471999
1422576000.0,-110.097637035406
1422579600.0,-337.916709488762
1422583200.0,-387.498438972672
1422586800.0,-275.130696170539
1422590400.0,-355.33709529598394
1422594000.0,-123.370743565008
1422597600.0,-30.823615319185098
1422601200.0,112.47736547529699
1422604800.0,138.217263954917
1422608400.0,203.541611268605
1422612000.0,187.94757335184602
1422615600.0,51.7306341225313
1422619200.0,132.14743983218202
1422622800.0,3.1246474562127102
1422626400.0,-157.868957700066
1422630000.0,-101.84159450072501
1422633600.0,-162.701357287809
1422637200.0,-129.92873020724198
1422640800.0,-16.981109147949
1422644400.0,99.2981897050356
1422648000.0,8.99612262244302
1422651600.0,193.107829412736
1422655200.0,-43.0766936668264
1422658800.0,7.82602408390598
1422662400.0,-152.928994859532
1422666000.0,-290.64609878111196
1422669600.0,-278.808956356601
1422673200.0,-300.498387345594
1422676800.0,-165.680757017318
1422680400.0,-48.604349626673695
1422684000.0,-40.5330244090326
1422687600.0,110.688793291353
1422691200.0,228.63326055654701
1422694800.0,180.302828395401
1422698400.0,175.18276218073999
1422702000.0,129.57889387629498
1422705600.0,72.4181011578696
1422709200.0,-47.5768090976334
1422712800.0,-49.84160901079021
1422716400.0,-144.268691199936
1422720000.0,-176.310798692187
1422723600.0,-101.314755730994
1422727200.0,73.5772841253227
1422730800.0,2.61768718628127
1422734400.0,-21.721859911282802
1422738000.0,52.93358884759561
1422741600.0,115.49525936614401
1422745200.0,-51.923083277667295
1422748800.0,-218.980183976583
1422752400.0,-133.434023222084
1422756000.0,-308.042769842751
1422759600.0,-267.789425790037
1422763200.0,-275.177146381488
1422766800.0,278.893688139882
