timestamps,value
1422453600.0,129.919451881495
1422457200.0,-38.228459048907496
1422460800.0,-69.5716588021289
1422464400.0,-64.1665122778794
1422468000.0,103.85190062209999
1422471600.0,128.640645847789
1422475200.0,272.332317026329
1422478800.0,194.30983403065602
1422482400.0,2.3602366851829704
1422486000.0,-128.93080359508102
1422489600.0,-374.322871112621
1422493200.0,-572.4306100419731
1422496800.0,-643.8838842806459
1422500400.0,-618.715985997969
1422504000.0,-531.423836623352
1422507600.0,-280.763676406992
1422511200.0,-37.6811375310051
1422514800.0,234.17583744570499
1422518400.0,554.1088597241011
1422522000.0,639.753771483365
1422525600.0,535.595022122966
1422529200.0,519.3412784549
1422532800.0,295.05310851910195
1422536400.0,91.41149129113329
1422540000.0,-86.0911835977399
1422543600.0,-250.27696338732102
1422547200.0,-291.959951458506
1422550800.0,-140.75996451167
1422554400.0,-85.66653129601771
1422558000.0,-46.364951822927395
1422561600.0,84.9556992683115
1422565200.0,45.734149862208206
1422568800.0,-75.311131867147
1422572400.0,-257.493193362181
1422576000.0,-549.6548037784299
1422579600.0,-726.294630824637
1422583200.0,-829.328685052776
1422586800.0,-840.672694385817
1422590400.0,-637.096352288896
1422594000.0,-578.349954742494
1422597600.0,-73.0451087014363
1422601200.0,44.539588450727905
1422604800.0,345.526824183075
1422608400.0,578.151334912718
1422612000.0,453.18507721205594
1422615600.0,473.52543670289396
1422619200.0,199.78238935922298
1422622800.0,-61.3558141143216
1422626400.0,-202.16715908530102
1422630000.0,-292.556513968977
1422633600.0,-261.02879542736
1422637200.0,-299.986492394954
1422640800.0,-244.31477179271
1422644400.0,-81.69481343431029
1422648000.0,71.15294047085521
1422651600.0,-25.3291187521229
1422655200.0,-107.107143255365
1422658800.0,-319.248577249483
1422662400.0,-550.7098435006781
1422666000.0,-738.487931256032
1422669600.0,-794.1577248711909
1422673200.0,-768.207542213661
1422676800.0,-645.726948475318
1422680400.0,-443.904865198052
1422684000.0,-101.49838630169799
1422687600.0,51.987687407080095
1422691200.0,326.438425787091
1422694800.0,559.372234838974
1422698400.0,460.17107677236504
1422702000.0,376.748097872481
1422705600.0,210.07387469981998
1422709200.0,-9.983709722071811
1422712800.0,-62.3096351166496
1422716400.0,-263.223360293831
1422720000.0,-196.02865452970002
1422723600.0,-179.46860592078602
1422727200.0,-96.0481692856252
1422730800.0,-42.3569810698012
1422734400.0,2.49493317972012
1422738000.0,-46.581019836378296
1422741600.0,-86.0695811102863
1422745200.0,-239.341771121358
1422748800.0,-496.025636385268
1422752400.0,-587.9791840437999
1422756000.0,-635.638999826421
1422759600.0,-681.860503717304
1422763200.0,-588.030736562163
1422766800.0,-288.127108822333
