timestamps,value
1421830800.0,1713.36141605227
1421834400.0,1812.11417085601
1421838000.0,1566.15687352022
1421841600.0,1190.5343774662801
1421845200.0,507.898930392793
1421848800.0,248.94201620897098
1421852400.0,89.5072670148003
1421856000.0,106.73522549741101
1421859600.0,111.093027950041
1421863200.0,233.66034232525
1421866800.0,318.78401733624804
1421870400.0,474.711949157454
1421874000.0,396.080239901463
1421877600.0,234.663155656371
1421881200.0,13.707398454342501
1421884800.0,-562.932814530447
1421888400.0,-940.302812438756
1421892000.0,-1176.70356238529
1421895600.0,-1320.12976213729
1421899200.0,-892.247460018853
1421902800.0,-320.215163490225
1421906400.0,-7.0081220279392396
1421910000.0,656.518228667798
1421913600.0,1099.86041663142
1421917200.0,1385.35852104475
1421920800.0,1386.48822174017
1421924400.0,1085.77542706764
1421928000.0,799.366891955911
1421931600.0,242.20739851848
1421935200.0,-31.966704762176104
1421938800.0,-190.243225369403
1421942400.0,-336.452992792867
1421946000.0,-144.969508914238
1421949600.0,25.3782462911154
1421953200.0,245.87430057830798
1421956800.0,198.717702926799
1421960400.0,377.87338990021203
1421964000.0,100.13561992790001
1421967600.0,-493.722273208619
1421971200.0,-835.819884475802
1421974800.0,-1398.82377918466
1421978400.0,-1618.43580394365
1421982000.0,-1289.9357077725301
1421985600.0,-1020.3182907433198
1421989200.0,-759.268089678199
1421992800.0,-64.6167984365069
1421996400.0,532.954803532284
1422000000.0,1029.28427857589
1422003600.0,1172.5300917719098
1422007200.0,1171.21418899594
1422010800.0,820.6224883571181
1422014400.0,652.112110402214
1422018000.0,181.281096808999
1422021600.0,-33.5258090625049
1422025200.0,-303.812979516015
1422028800.0,-484.488772330389
1422032400.0,-406.974549865056
1422036000.0,-99.2188732003997
1422039600.0,65.53266420255571
1422043200.0,127.391924169382
1422046800.0,174.513845739303
1422050400.0,-11.479811401744199
1422054000.0,-450.938431433954
1422057600.0,-902.686185413984
1422061200.0,-1031.84888408824
1422064800.0,-1271.58331322239
1422068400.0,-1214.16699851523
1422072000.0,-1191.7491299133699
1422075600.0,-536.159657023416
1422079200.0,35.9720814441185
1422082800.0,561.948793690776
1422086400.0,1108.24410695716
1422090000.0,1233.0802822767998
1422093600.0,1159.3076918481802
1422097200.0,1287.43282260144
1422100800.0,621.124910570353
1422104400.0,436.372319994747
1422108000.0,13.535392802590199
1422111600.0,-208.98152250246002
1422115200.0,-213.37533062873797
1422118800.0,-122.722737677073
1422122400.0,112.633225028564
1422126000.0,233.958596823677
1422129600.0,483.618162689395
1422133200.0,378.104825778938
1422136800.0,180.935492982335
1422140400.0,-188.738152567316
1422144000.0,-614.75935697804
1422147600.0,-855.443666320033
1422151200.0,-1145.75510316271
1422154800.0,-1021.2736525753699
1422158400.0,-689.316509427059
1422162000.0,-337.24523438007003
1422165600.0,371.726295022887
1422169200.0,818.610964388826
1422172800.0,1295.10074702476
1422176400.0,1592.7505897651902
1422180000.0,1485.9206472140697
1422183600.0,1531.05870083284
1422187200.0,981.345458719814
1422190800.0,718.2319739529539
1422194400.0,461.16608469778197
1422198000.0,260.486624450298
1422201600.0,84.38630190507179
1422205200.0,420.257849485951
1422208800.0,428.84884977139296
1422212400.0,594.400593717928
1422216000.0,769.7881572384531
1422219600.0,662.240097947004
1422223200.0,565.549443839512
1422226800.0,41.3870354190583
1422230400.0,-332.167959605749
1422234000.0,-690.057803299454
1422237600.0,-883.5832381896561
1422241200.0,-628.027316690759
1422244800.0,-544.064333020106
1422248400.0,-14.8371574426614
1422252000.0,675.740913937578
1422255600.0,1167.77656225495
1422259200.0,1568.5445407890197
1422262800.0,1950.38598376212
1422266400.0,1788.4878390765302
1422270000.0,1617.19865250202
1422273600.0,1498.75475046841
1422277200.0,1031.62486529102
1422280800.0,640.575885175671
1422284400.0,411.444390539878
1422288000.0,504.335103584574
1422291600.0,348.123004109782
1422295200.0,782.486760394844
1422298800.0,805.573341646707
1422302400.0,872.6751240833411
1422306000.0,834.8852309808949
1422309600.0,583.292686883507
1422313200.0,253.84937294945598
1422316800.0,-91.6300838027491
1422320400.0,-595.5457747498031
1422324000.0,-683.12801705784
1422327600.0,-634.585764660241
1422331200.0,-516.768017920136
1422334800.0,85.58198805772571
1422338400.0,884.530742132136
1422342000.0,1329.3693458650698
1422345600.0,1630.62455575587
1422349200.0,1765.11007911703
1422352800.0,1969.46144509935
1422356400.0,1808.1417701994699
1422360000.0,1571.74607847905
1422363600.0,1103.49959579106
1422367200.0,652.589140377255
1422370800.0,450.137208675064
1422374400.0,296.717929655167
1422378000.0,558.94915602347
1422381600.0,615.2916179412169
1422385200.0,711.516921739387
1422388800.0,885.5375732012959
1422392400.0,909.076526404349
1422396000.0,579.942775262448
1422399600.0,158.506600765466
1422403200.0,-271.502457379912
1422406800.0,-616.087637616509
1422410400.0,-836.260839107402
1422414000.0,-646.1338320367701
1422417600.0,-530.627820927971
1422421200.0,-218.00010264804902
1422424800.0,535.214753808806
1422428400.0,975.174691320215
1422432000.0,1312.11625221715
1422435600.0,1489.25568985004
1422439200.0,1762.80132722808
1422442800.0,1495.2070413607998
1422446400.0,968.019963551828
1422450000.0,688.363586161236
1422453600.0,346.602334491519
1422457200.0,-37.692235607437794
1422460800.0,-109.30667941000999
1422464400.0,151.551621541644
1422468000.0,266.01792384668397
1422471600.0,361.958758032278
1422475200.0,544.189814424105
1422478800.0,606.563281514742
1422482400.0,230.917393288592
1422486000.0,-198.39223318619702
1422489600.0,-579.030642906521
1422493200.0,-1000.94804551245
1422496800.0,-1191.28646928057
1422500400.0,-1022.5086487544099
1422504000.0,-796.228277350927
1422507600.0,-505.366978366969
1422511200.0,170.55290714186302
1422514800.0,679.580855846693
1422518400.0,1062.01189406833
1422522000.0,1110.39965339462
1422525600.0,1486.81850408234
1422529200.0,1211.52679250005
1422532800.0,845.3368647751579
1422536400.0,309.108654845334
1422540000.0,96.2933235008783
1422543600.0,-402.19756081852006
1422547200.0,-302.542238774558
1422550800.0,-58.817470447579005
1422554400.0,94.3916668082274
1422558000.0,222.784248085299
1422561600.0,247.247670121025
1422565200.0,122.968011491094
1422568800.0,4.05654268278638
1422572400.0,-359.708838859608
1422576000.0,-789.6052515718269
1422579600.0,-1105.7291456940302
1422583200.0,-1376.09647962319
1422586800.0,-1261.98501785997
1422590400.0,-1222.71591300125
1422594000.0,-594.0146449300161
1422597600.0,-114.713906748145
1422601200.0,423.91402789146895
1422604800.0,965.861539028676
1422608400.0,1140.86833635106
1422612000.0,1183.5419937613199
1422615600.0,868.287399133495
1422619200.0,611.088788215337
1422622800.0,350.14051371777
1422626400.0,-145.952824087209
1422630000.0,-282.895588822701
1422633600.0,-384.879885917721
1422637200.0,-263.804278425449
1422640800.0,-82.41827119548121
1422644400.0,81.03130995844771
1422648000.0,149.83464498632
1422651600.0,228.44757894418998
1422655200.0,-131.963541223552
1422658800.0,-375.502091481912
1422662400.0,-737.2926721216741
1422666000.0,-1201.05651995183
1422669600.0,-1381.09352193379
1422673200.0,-1150.3556727324901
1422676800.0,-1062.74149679793
1422680400.0,-727.567314306371
1422684000.0,7.49605744755491
1422687600.0,697.039912281888
1422691200.0,1002.3875410506599
1422694800.0,1230.84437024702
1422698400.0,1386.1674025510001
1422702000.0,1302.85066124512
1422705600.0,752.318942144477
1422709200.0,461.786863892165
1422712800.0,315.550547314265
1422716400.0,-251.977880371417
1422720000.0,-178.807460200355
1422723600.0,-261.95183642445204
1422727200.0,126.601191937639
1422730800.0,300.127909272687
1422734400.0,279.539525347841
1422738000.0,233.525654229012
1422741600.0,-3.71725991599553
1422745200.0,-147.957234447789
1422748800.0,-467.14931891601304
1422752400.0,-997.4063277381698
1422756000.0,-834.3263263011239
1422759600.0,-976.445497789469
1422763200.0,-725.000030515197
1422766800.0,-255.10047115365
