timestamps,value
1422388800.0,3480.4026358691804
1422392400.0,3419.60925527611
1422396000.0,3343.7343275060903
1422399600.0,3115.57094185471
1422403200.0,2927.60457019506
1422406800.0,2616.29782065711
1422410400.0,2726.07882596074
1422414000.0,2728.54934491089
1422417600.0,2847.92438424394
1422421200.0,2959.37676877579
1422424800.0,3175.01321217199
1422428400.0,3436.1544075143397
1422432000.0,3716.86499002359
1422435600.0,3744.9199964032396
1422439200.0,3791.90760011135
1422442800.0,3730.68093202168
1422446400.0,3536.17782102678
1422450000.0,3442.19689829624
1422453600.0,3304.42318460018
1422457200.0,3089.30357007301
1422460800.0,3027.7589915005296
1422464400.0,3079.61227485096
1422468000.0,3295.5861886075895
1422471600.0,3248.01377018778
1422475200.0,3397.7362281568203
1422478800.0,3296.1611212089397
1422482400.0,3177.3648646392
1422486000.0,3110.7388129427004
1422489600.0,2802.91597421836
1422493200.0,2660.98342379604
1422496800.0,2558.18502411121
1422500400.0,2501.5168185795
1422504000.0,2670.7731448427
1422507600.0,2924.79640152026
1422511200.0,3110.81410500599
1422514800.0,3386.77516077035
1422518400.0,3586.60742743813
1422522000.0,3791.1662437401396
1422525600.0,3745.97497552498
1422529200.0,3575.32022072885
1422532800.0,3438.5641840260305
1422536400.0,3232.02205634354
1422540000.0,3159.84259545062
1422543600.0,2992.7017992389
1422547200.0,2957.7980785017303
1422550800.0,3089.11636258516
1422554400.0,3112.50326428091
1422558000.0,3178.0570872336198
1422561600.0,3300.7613174978196
1422565200.0,3235.55645960326
1422568800.0,3133.541752656
1422572400.0,3003.52960553568
1422576000.0,2860.84472767528
1422579600.0,2602.6814055822197
1422583200.0,2577.6233259647697
1422586800.0,2555.38528625668
1422590400.0,2690.9520208960103
1422594000.0,2837.37261255302
1422597600.0,3138.55122857678
1422601200.0,3343.96790650648
1422604800.0,3494.86060639047
1422608400.0,3740.3533122911103
1422612000.0,3803.8808792303203
1422615600.0,3561.81707283312
1422619200.0,3415.9633195967303
1422622800.0,3269.1141661488
1422626400.0,3104.6889904754303
1422630000.0,3032.77332952386
1422633600.0,2944.61590414875
1422637200.0,3125.3757090934196
1422640800.0,3129.46716208813
1422644400.0,3315.83018450568
1422648000.0,3353.55899430889
1422651600.0,3243.63902879104
1422655200.0,3338.6998141094
1422658800.0,3032.82930446699
1422662400.0,2798.68398099039
1422666000.0,2758.22404376745
1422669600.0,2629.43408712568
1422673200.0,2579.83566404531
1422676800.0,2798.22500999489
1422680400.0,2990.2011561167897
1422684000.0,3242.81026162353
1422687600.0,3634.95256083284
1422691200.0,3744.4745393660205
1422694800.0,3736.72145947122
1422698400.0,3826.6296693762297
1422702000.0,3813.74536000974
1422705600.0,3639.8247518785797
1422709200.0,3331.61145001792
1422712800.0,3148.24555605023
1422716400.0,3136.2543994090997
1422720000.0,3153.88618560659
1422723600.0,3169.29988308396
1422727200.0,3340.4898986065505
1422730800.0,3350.98701508724
1422734400.0,3437.9452045851503
1422738000.0,3421.58203604216
1422741600.0,3266.96572617466
1422745200.0,3213.6864739415696
1422748800.0,2980.88121380117
1422752400.0,2901.2123981233003
1422756000.0,2772.2086684530605
1422759600.0,2670.4986263062196
1422763200.0,2945.48787814745
1422766800.0,3074.90863715933
