timestamps,value
1421809200.0,2343.7079578293
1421812800.0,2573.74779447771
1421816400.0,3084.0257236264197
1421820000.0,3639.12451271354
1421823600.0,4245.675469906029
1421827200.0,4576.74976607713
1421830800.0,4829.403497326671
1421834400.0,4893.1531383312395
1421838000.0,4670.77667107448
1421841600.0,4272.92863363991
1421845200.0,3862.48999657614
1421848800.0,3446.4172295215303
1421852400.0,3242.04508392823
1421856000.0,3189.25490168208
1421859600.0,3202.8500915057
1421863200.0,3422.1202354265397
1421866800.0,3587.94486592455
1421870400.0,3725.62728252981
1421874000.0,3704.75488197253
1421877600.0,3427.76446704016
1421881200.0,3074.15991163877
1421884800.0,2646.85923727221
1421888400.0,2256.6084550973
1421892000.0,2019.24456073198
1421895600.0,2013.99311304376
1421899200.0,2273.95625306333
1421902800.0,2729.3128330220197
1421906400.0,3215.19590242597
1421910000.0,3848.079710356121
1421913600.0,4310.55085389499
1421917200.0,4511.58540121173
1421920800.0,4515.91003744536
1421924400.0,4251.793152156451
1421928000.0,3879.741945587
1421931600.0,3456.9536258927
1421935200.0,3116.58768503516
1421938800.0,2898.1512468380897
1421942400.0,2815.44312388535
1421946000.0,2963.23218748541
1421949600.0,3113.40261473685
1421953200.0,3331.6740478002002
1421956800.0,3436.16380753289
1421960400.0,3422.84295294665
1421964000.0,3153.7169498869703
1421967600.0,2800.43297209833
1421971200.0,2436.48741817798
1421974800.0,2018.01508439698
1421978400.0,1794.2116043138801
1421982000.0,1789.3557627847897
1421985600.0,2124.04656584099
1421989200.0,2497.0635617161897
1421992800.0,3103.71657477055
1421996400.0,3643.9962355862704
1422000000.0,4143.088588785839
1422003600.0,4372.46157225341
1422007200.0,4403.40522237289
1422010800.0,4162.4753043132105
1422014400.0,3790.0258815681605
1422018000.0,3417.71338244496
1422021600.0,3010.83456192859
1422025200.0,2848.52459440989
1422028800.0,2757.3263857767897
1422032400.0,2875.8177841066804
1422036000.0,3102.56949053783
1422039600.0,3328.86894199279
1422043200.0,3384.4882808917305
1422046800.0,3404.01482375914
1422050400.0,3241.78311171226
1422054000.0,2898.6009796826897
1422057600.0,2467.4909194908
1422061200.0,2083.3600965797896
1422064800.0,1888.57713073178
1422068400.0,1942.5560178306198
1422072000.0,2225.65612479635
1422075600.0,2663.62495952579
1422079200.0,3228.3770059889503
1422082800.0,3774.7800017731797
1422086400.0,4303.9879327749395
1422090000.0,4603.29408826336
1422093600.0,4572.37261864457
1422097200.0,4410.544633744989
1422100800.0,4025.98959088073
1422104400.0,3703.93283755877
1422108000.0,3363.1506501419
1422111600.0,3138.4287313580894
1422115200.0,3119.12673070707
1422118800.0,3218.5047664813596
1422122400.0,3501.2101389988
1422126000.0,3670.97130012279
1422129600.0,3799.55596400212
1422133200.0,3755.8754263944
1422136800.0,3604.5743882616707
1422140400.0,3291.02639941098
1422144000.0,2836.72817346745
1422147600.0,2536.32347770634
1422151200.0,2349.59244297537
1422154800.0,2374.55704651899
1422158400.0,2661.42846132768
1422162000.0,3119.1659028161102
1422165600.0,3647.27259336425
1422169200.0,4256.98305821947
1422172800.0,4742.68401773964
1422176400.0,5016.22796491298
1422180000.0,5002.95449075511
1422183600.0,4844.854618552079
1422187200.0,4538.99224040133
1422190800.0,4124.69774726983
1422194400.0,3771.67342776146
1422198000.0,3616.3146896510207
1422201600.0,3616.2557227674797
1422205200.0,3724.7073919512604
1422208800.0,3942.75681877349
1422212400.0,4193.13722525961
1422216000.0,4248.58988684469
1422219600.0,4268.84662175916
1422223200.0,4081.1136247271397
1422226800.0,3741.43148618586
1422230400.0,3350.0976979916804
1422234000.0,3048.14899133385
1422237600.0,2786.98330659355
1422241200.0,2818.82343975979
1422244800.0,3107.56878084638
1422248400.0,3553.16801559305
1422252000.0,4150.66090410561
1422255600.0,4759.71144693901
1422259200.0,5203.21785838534
1422262800.0,5439.49964172886
1422266400.0,5436.895044416749
1422270000.0,5301.3774026184
1422273600.0,4943.396750573211
1422277200.0,4508.03940807265
1422280800.0,4232.19301698841
1422284400.0,3973.9731883982104
1422288000.0,3900.5511634157897
1422291600.0,4071.77424372685
1422295200.0,4220.70434444831
1422298800.0,4494.328636745329
1422302400.0,4647.92009716889
1422306000.0,4579.74604917551
1422309600.0,4387.046271277871
1422313200.0,3991.2149006723103
1422316800.0,3627.62686749175
1422320400.0,5054.292199321229
1422324000.0,3076.3238329009005
1422327600.0,3053.53120056865
1422331200.0,3324.16895586467
1422334800.0,3754.5703664120797
1422338400.0,4321.307004877321
1422342000.0,4897.75457651358
1422345600.0,5346.6550793241495
1422349200.0,5648.10939013323
1422352800.0,5532.5530932705005
1422356400.0,5288.69446241895
1422360000.0,5060.39264162698
1422363600.0,4537.87110206558
1422367200.0,4196.0409794957
1422370800.0,4006.1453468541295
1422374400.0,4015.0105791308297
1422378000.0,4084.66134917971
1422381600.0,4255.3828064256295
1422385200.0,4476.8041014697
1422388800.0,4613.02404316636
1422392400.0,4517.208912467991
1422396000.0,4306.5920528819
1422399600.0,3903.15642216634
1422403200.0,3483.86961633539
1422406800.0,3172.27842300713
1422410400.0,2875.7341364428003
1422414000.0,2951.9573540225606
1422417600.0,3061.1691913777504
1422421200.0,3547.3709109818296
1422424800.0,4118.33655553104
1422428400.0,4690.914738053621
1422432000.0,5101.587887989579
1422435600.0,5351.43911969396
1422439200.0,5353.0942448266105
1422442800.0,5091.7625763079495
1422446400.0,4710.81477776087
1422450000.0,4361.10013199065
1422453600.0,3967.2577548173
1422457200.0,3753.8658932364397
1422460800.0,3679.5313195948497
1422464400.0,3770.03390912141
1422468000.0,3951.0525921382
1422471600.0,4140.45970063508
1422475200.0,4215.3504023859605
1422478800.0,4156.9148663488
1422482400.0,3942.6355870864795
1422486000.0,3587.27785692617
1422489600.0,3208.61583089169
1422493200.0,2843.00716619406
1422496800.0,2527.57646011566
1422500400.0,2553.5252908285697
1422504000.0,2766.4306155769104
1422507600.0,3239.04948453043
1422511200.0,3814.9115634806603
1422514800.0,4356.716584274939
1422518400.0,4787.28839169905
1422522000.0,5000.40123780135
1422525600.0,5029.831334972
1422529200.0,4744.76279577974
1422532800.0,4387.44648482335
1422536400.0,3950.44246514562
1422540000.0,3592.3352916800395
1422543600.0,3397.2585244691304
1422547200.0,3289.5330470269105
1422550800.0,3505.20883869698
1422554400.0,3641.25033985617
1422558000.0,3862.6405243728996
1422561600.0,3934.85048784752
1422565200.0,3901.2549113175105
1422568800.0,3626.6047889547795
1422572400.0,3275.27034358965
1422576000.0,2900.0429910445396
1422579600.0,2509.9663105759
1422583200.0,2393.405130499
1422586800.0,2311.65433899803
1422590400.0,2598.18916297438
1422594000.0,3023.75619680714
1422597600.0,3645.7054900675503
1422601200.0,4165.33126748805
1422604800.0,4642.90003531455
1422608400.0,4871.97607048415
1422612000.0,4841.490872059339
1422615600.0,4676.02056561693
1422619200.0,4280.57895734758
1422622800.0,3905.1186476771204
1422626400.0,3583.58323677185
1422630000.0,3339.9664846927003
1422633600.0,3324.6719525057897
1422637200.0,3385.9223929755
1422640800.0,3627.0758052751203
1422644400.0,3843.5990096142295
1422648000.0,3932.4398443351
1422651600.0,3901.09739916686
1422655200.0,3754.99820432757
1422658800.0,3387.5150398011797
1422662400.0,2917.8939044296503
1422666000.0,2600.70195077735
1422669600.0,2443.25611264344
1422673200.0,2417.90592779784
1422676800.0,2670.76609684359
1422680400.0,3167.40976844847
1422684000.0,3691.31145550492
1422687600.0,4316.73987489572
1422691200.0,4764.54110879701
1422694800.0,5040.64238919039
1422698400.0,5055.35117292178
1422702000.0,4899.4900889644605
1422705600.0,4503.539046811789
1422709200.0,4139.9433960344295
1422712800.0,3870.3285846803997
1422716400.0,3654.5920176153795
1422720000.0,3599.2012537107794
1422723600.0,3743.58130525811
1422727200.0,4004.9987416539097
1422730800.0,4163.256221816239
1422734400.0,4339.79641313841
1422738000.0,4316.6207058151795
1422741600.0,4077.40563999214
1422745200.0,3794.30473959248
1422748800.0,3378.08945005793
1422752400.0,3011.51579135103
1422756000.0,2820.6536740801803
1422759600.0,2915.07717937605
1422763200.0,3172.58801427266
1422766800.0,3622.33722745247
