timestamps,value
1421863200.0,-385.668550362563
1421866800.0,-356.639118405267
1421870400.0,-262.22046036725203
1421874000.0,-274.027433245737
1421877600.0,-339.23272747147
1421881200.0,-539.357871535208
1421884800.0,-647.295397842157
1421888400.0,-791.927097095969
1421892000.0,-893.156010790198
1421895600.0,-800.015893531158
1421899200.0,-775.9994068246409
1421902800.0,-619.862347367438
1421906400.0,-366.830548377043
1421910000.0,-155.407835338587
1421913600.0,-43.348974429520204
1421917200.0,-19.4948430877202
1421920800.0,53.8681053497923
1421924400.0,-66.0864037294962
1421928000.0,-169.73773823315798
1421931600.0,-330.031344100266
1421935200.0,-481.868754905895
1421938800.0,-578.872922023146
1421942400.0,-538.740652033687
1421946000.0,-519.715325298487
1421949600.0,-455.76500459789804
1421953200.0,-392.71743038890196
1421956800.0,-412.654898058177
1421960400.0,-366.09645164773497
1421964000.0,-508.624326899685
1421967600.0,-588.282556385921
1421971200.0,-717.278181859934
1421974800.0,-857.9683137459401
1421978400.0,-933.8415989545771
1421982000.0,-958.186380239886
1421985600.0,-804.64352579113
1421989200.0,-698.0630201082961
1421992800.0,-472.74081760227403
1421996400.0,-309.135795046978
1422000000.0,-128.399653095108
1422003600.0,-25.3275573154921
1422007200.0,7.35624576717101
1422010800.0,-100.94676263134599
1422014400.0,-227.448701129742
1422018000.0,-393.17173152354303
1422021600.0,-466.728823792797
1422025200.0,-565.834767645773
1422028800.0,-517.6524155391439
1422032400.0,-545.088671876518
1422036000.0,-483.835325165197
1422039600.0,-378.177246856724
1422043200.0,-315.245965315163
1422046800.0,-376.01501744025
1422050400.0,-502.890396803799
1422054000.0,-598.414017226283
1422057600.0,-751.912570637818
1422061200.0,-839.7870574498129
1422064800.0,-913.497318022763
1422068400.0,-984.352868013925
1422072000.0,-808.349838066731
1422075600.0,-697.252185272005
1422079200.0,-469.107835789692
1422082800.0,-294.799675527909
1422086400.0,-116.248683084079
1422090000.0,36.7918668780399
1422093600.0,7.872338604951331
1422097200.0,-54.1719943124265
1422100800.0,-194.48821591419102
1422104400.0,-322.859577001222
1422108000.0,-445.81526807102205
1422111600.0,-538.248622138921
1422115200.0,-549.166703973878
1422118800.0,-477.543151201025
1422122400.0,-437.95581841051103
1422126000.0,-374.009174896844
1422129600.0,-353.357778708768
1422133200.0,-337.631151609028
1422136800.0,-413.16840298831596
1422140400.0,-538.276695725025
1422144000.0,-622.900511693947
1422147600.0,-776.999433611259
1422151200.0,-887.5823177773669
1422154800.0,-852.9649893479069
1422158400.0,-706.6445537005791
1422162000.0,-636.704309761362
1422165600.0,-382.92388987349295
1422169200.0,-155.409335480429
1422172800.0,-12.4132907367854
1422176400.0,70.7091998454688
1422180000.0,117.669226652227
1422183600.0,7.55786938451045
1422187200.0,-135.322750008883
1422190800.0,-205.039868447498
1422194400.0,-351.08025701956706
1422198000.0,-466.161492886776
1422201600.0,-418.77517357170603
1422205200.0,-433.995965956665
1422208800.0,-298.919967245079
1422212400.0,-264.65976940298304
1422216000.0,-208.65732757379902
1422219600.0,-236.03205860671198
1422223200.0,-253.41796918914198
1422226800.0,-441.52922303949504
1422230400.0,-541.884300992693
1422234000.0,-662.419786974252
1422237600.0,-732.170207482088
1422241200.0,-791.5616181993599
1422244800.0,-645.670558883594
1422248400.0,-503.408364575893
1422252000.0,-274.00274543118303
1422255600.0,-156.621275784484
1422259200.0,80.18726697732251
1422262800.0,157.91597524386802
1422266400.0,155.447543938618
1422270000.0,80.89612883330109
1422273600.0,-9.46672083043142
1422277200.0,-128.672372885222
1422280800.0,-295.016852729279
1422284400.0,-346.695674362812
1422288000.0,-340.956491436202
1422291600.0,-340.48894843522703
1422295200.0,-276.442594903692
1422298800.0,-234.678300372139
1422302400.0,-162.871075747975
1422306000.0,-141.833128325906
1422309600.0,-274.967541587758
1422313200.0,-333.928386790231
1422316800.0,-522.934478544529
1422320400.0,-617.643656003606
1422324000.0,-747.52107928595
1422327600.0,-698.4557067476931
1422331200.0,-646.326612979981
1422334800.0,-446.635346183559
1422338400.0,-293.850123218874
1422342000.0,-92.87662037313841
1422345600.0,93.72206886405371
1422349200.0,221.0309070532
1422352800.0,210.27233121150798
1422356400.0,-556.354814266954
1422360000.0,24.066358560447103
1422363600.0,-168.127826350116
1422367200.0,-278.633401979575
1422370800.0,-305.336524801969
1422374400.0,-361.95801887088
1422378000.0,-361.874339571474
1422381600.0,-323.800385252877
1422385200.0,-223.838300153718
1422388800.0,-182.74395824515702
1422392400.0,-164.709920442364
1422396000.0,-292.59989904104697
1422399600.0,-447.026522249475
1422403200.0,-571.552753080577
1422406800.0,-701.1989668532331
1422410400.0,-747.0933520286251
1422414000.0,-795.879455475795
1422417600.0,-662.335796037712
1422421200.0,-541.755595743666
1422424800.0,-296.200682495791
1422428400.0,-116.00885688943998
1422432000.0,11.869869744551599
1422435600.0,165.500925994024
1422439200.0,160.37064066853
1422442800.0,65.1971079194487
1422446400.0,-116.248152903436
1422450000.0,-239.115463293725
1422453600.0,-336.614639340052
1422457200.0,-485.42085508589895
1422460800.0,-442.080258267977
1422464400.0,-457.589435452293
1422468000.0,-336.001089783199
1422471600.0,-294.638663119992
1422475200.0,-279.170863989331
1422478800.0,-338.049512582243
1422482400.0,-382.261713975985
1422486000.0,-501.506757018557
1422489600.0,-691.135578521678
1422493200.0,-767.7875711751241
1422496800.0,-842.6592216831641
1422500400.0,-841.498776163572
1422504000.0,-791.375511861243
1422507600.0,-611.398106522931
1422511200.0,-394.027366348516
1422514800.0,-224.748385307029
1422518400.0,-76.558648120295
1422522000.0,-6.951922073577861
1422525600.0,71.303928867263
1422529200.0,-55.223976273273294
1422532800.0,-175.08059604650398
1422536400.0,-329.229731166942
1422540000.0,-1131.33877436981
1422543600.0,-572.751125231861
1422547200.0,-575.042340587825
1422550800.0,-519.063905009052
1422554400.0,-443.72088243352096
1422558000.0,-392.34008006302497
1422561600.0,-372.297634463127
1422565200.0,272.00127182759303
1422568800.0,-487.96657129159
1422572400.0,-664.99882302325
1422576000.0,-710.7901564933439
1422579600.0,-858.8377986064149
1422583200.0,-934.369860561649
1422586800.0,-929.141105151922
1422590400.0,-827.593533038801
1422594000.0,-648.228101961979
1422597600.0,-503.876473219933
1422601200.0,-301.18602294727003
1422604800.0,-123.148077596858
1422608400.0,-39.2060460162697
1422612000.0,-40.22611475634589
1422615600.0,-77.1912096555872
1422619200.0,-224.555352138469
1422622800.0,-305.797626296965
1422626400.0,-467.374094411981
1422630000.0,-547.460890184048
1422633600.0,-556.4869130565149
1422637200.0,-559.858007751944
1422640800.0,-472.17445220175006
1422644400.0,-381.875199509189
1422648000.0,-351.191464063566
1422651600.0,-351.007938279105
1422655200.0,-439.517481134591
1422658800.0,-598.932381645183
1422662400.0,-748.692083861785
1422666000.0,-834.574714925336
1422669600.0,-949.948199705532
1422673200.0,-909.972246003849
1422676800.0,-788.486203914236
1422680400.0,-633.259769339832
1422684000.0,-477.367808715803
1422687600.0,-223.696851497262
1422691200.0,-119.331927050416
1422694800.0,41.2327931550483
1422698400.0,17.9684381865786
1422702000.0,-42.4074448900271
1422705600.0,-151.669327686481
1422709200.0,-307.279530024886
1422712800.0,-399.176589203937
1422716400.0,-505.55569106644896
1422720000.0,-536.985017493012
1422723600.0,-467.27585953244795
1422727200.0,-451.13001188811097
1422730800.0,-331.810356940011
1422734400.0,-346.325394359578
1422738000.0,-320.462293544323
1422741600.0,-431.981385054673
1422745200.0,-605.032153285523
1422748800.0,-671.044262629792
1422752400.0,-768.8343830548461
1422756000.0,-830.2268570522391
1422759600.0,-867.904562113156
1422763200.0,-731.8327906437461
1422766800.0,-574.830214352545
