timestamps,value
1421820000.0,-1138.37981833801
1421823600.0,-788.857169044037
1421827200.0,-168.474228846593
1421830800.0,-105.919420197026
1421834400.0,-165.584114284494
1421838000.0,-351.94372099118897
1421841600.0,-526.950493854665
1421845200.0,-1435.6330745989098
1421848800.0,-1505.93394924923
1421852400.0,-1692.7027449472598
1421856000.0,-1843.6292431857603
1421859600.0,-1911.3290789718899
1421863200.0,-1491.2181411978302
1421866800.0,-1231.58517126184
1421870400.0,664.8151650140139
1421874000.0,708.740639602818
1421877600.0,-1394.4375016555402
1421881200.0,-1606.6986640115601
1421884800.0,-2001.23867066583
1421888400.0,-2598.03873070262
1421892000.0,-2509.7835309541397
1421895600.0,-2871.29483297845
1421899200.0,-2562.0784933114
1421902800.0,-2083.93017752677
1421906400.0,-1338.2790524309598
1421910000.0,-1249.49058424626
1421913600.0,-828.189019996371
1421917200.0,-554.405172082294
1421920800.0,-716.1437834990201
1421924400.0,-766.258743492748
1421928000.0,-1031.53718758455
1421931600.0,-1490.3530229582998
1421935200.0,-1687.1262676524302
1421938800.0,-2037.6022158443
1421942400.0,-2013.08155897677
1421946000.0,-2099.46718238579
1421949600.0,-1639.5357262217099
1421953200.0,-1378.39151519975
1421956800.0,-1383.08592263299
1421960400.0,-1270.96244324112
1421964000.0,-1721.09075308947
1421967600.0,-1834.85104869013
1421971200.0,-2419.74907353378
1421974800.0,-2742.5933161319604
1421978400.0,-3193.25737716919
1421982000.0,-2882.37694615164
1421985600.0,-2698.4639807883605
1421989200.0,-2174.98834112773
1421992800.0,-1753.98642137213
1421996400.0,-1311.25179305619
1422000000.0,-958.371411474205
1422003600.0,-581.805791236946
1422007200.0,-533.595786946549
1422010800.0,-1010.68180918985
1422014400.0,-1521.03997764219
1422018000.0,-1708.5020919887302
1422021600.0,-2106.21994891379
1422025200.0,-2279.5288452547197
1422028800.0,-2095.90170363612
1422032400.0,-1925.85035894983
1422036000.0,-1932.13963935285
1422039600.0,-1661.71459119822
1422043200.0,-1487.6787276299601
1422046800.0,-1465.6997145477499
1422050400.0,-1549.20084309058
1422054000.0,-1910.7467085935398
1422057600.0,-2518.62731903528
1422061200.0,-2646.48892792307
1422064800.0,-3333.58534746474
1422068400.0,-2869.6233417303
1422072000.0,-2757.9205070357502
1422075600.0,-2425.36329053177
1422079200.0,-1721.60599844587
1422082800.0,-1410.1722609708802
1422086400.0,-952.6991698718409
1422090000.0,-639.047706027367
1422093600.0,-375.91980929971396
1422097200.0,-825.127540828797
1422100800.0,-1004.3271737991099
1422104400.0,-1625.51710504262
1422108000.0,-1860.96421359655
1422111600.0,-1822.10032633999
1422115200.0,-1844.6600676339801
1422118800.0,-1997.0593669757397
1422122400.0,-1470.12162847256
1422126000.0,-1309.45340041745
1422129600.0,-1303.14697357041
1422133200.0,-1545.9117875153
1422136800.0,-1529.1858449206
1422140400.0,-1833.1657140682198
1422144000.0,-4206.86710465104
1422147600.0,-2400.96268511127
1422151200.0,-2756.53386126476
1422154800.0,-2722.46533908036
1422158400.0,-2530.39654267728
1422162000.0,-2010.11412481913
1422165600.0,-1391.4728850219
1422169200.0,-911.6539350708881
1422172800.0,-433.011149986051
1422176400.0,-310.991431478199
1422180000.0,-457.894299424728
1422183600.0,-669.8998816124221
1422187200.0,-549.13418340704
1422190800.0,-1188.78734641076
1422194400.0,-1577.25269892669
1422198000.0,-1641.49161064627
1422201600.0,-1643.0019033659303
1422205200.0,-1592.21240248789
1422208800.0,-1027.36253657475
1422212400.0,-1222.9331646065302
1422216000.0,-956.152626380244
1422219600.0,-1271.8888807195099
1422223200.0,-1157.32533046138
1422226800.0,-1533.1053256375199
1422230400.0,-1945.28374060156
1422234000.0,-2329.8871550605104
1422237600.0,-2214.99788464463
1422241200.0,-2297.46576646309
1422244800.0,-2258.95282889163
1422248400.0,-1758.62284346203
1422252000.0,-1186.29582427772
1422255600.0,-778.651698967774
1422259200.0,-324.081673121046
1422262800.0,-243.20739692898601
1422266400.0,-65.031396152816
1422270000.0,-413.69599827471296
1422273600.0,-676.869476958628
1422277200.0,-1066.8449052768801
1422280800.0,-1544.9790160981302
1422284400.0,-1733.3802557192998
1422288000.0,-1809.54044522971
1422291600.0,-1403.32363356599
1422295200.0,-1213.83392907114
1422298800.0,-1066.7267161752
1422302400.0,-944.7553950723669
1422306000.0,-821.61626376173
1422309600.0,-1172.9629846600399
1422313200.0,-1325.06019374664
1422316800.0,-1895.66463253082
1422320400.0,-2259.96392488865
1422324000.0,-2538.7907653448997
1422327600.0,-2528.18813327461
1422331200.0,-2219.0659187994197
1422334800.0,-1737.1035511191299
1422338400.0,-1308.39356864475
1422342000.0,-834.964251025167
1422345600.0,-360.612982921263
1422349200.0,-196.662109872195
1422352800.0,14.866270349542901
1422356400.0,-165.178724204861
1422360000.0,-592.841194812651
1422363600.0,-1000.50897750173
1422367200.0,-1180.07282584183
1422370800.0,-1344.29322351453
1422374400.0,-1503.9030456737198
1422378000.0,-1522.4528615487302
1422381600.0,-1186.28517081456
1422385200.0,-1193.87235970688
1422388800.0,-1064.5288124415401
1422392400.0,-1274.9662376298
1422396000.0,-3278.3143291752504
1422399600.0,-1628.2342616771803
1422403200.0,-2156.4276903860396
1422406800.0,-2264.4327362588197
1422410400.0,-2641.7291336258
1422414000.0,-2543.80580378513
1422417600.0,-2271.63492980699
1422421200.0,-1878.26555107498
1422424800.0,-1884.8134846914802
1422428400.0,-949.223345831009
1422432000.0,-647.582045542095
1422435600.0,-461.531539148324
1422439200.0,-103.78790779965401
1422442800.0,-652.058389106601
1422446400.0,-791.189532314013
1422450000.0,-1188.17904350486
1422453600.0,-1696.47540881293
1422457200.0,-1880.9461440463501
1422460800.0,-1816.1696101838602
1422464400.0,-1632.35115932929
1422468000.0,-1546.4721524888698
1422471600.0,-1370.60696955024
1422475200.0,-1329.2899390684
1422478800.0,-1117.61019929719
1422482400.0,-1768.25644088435
1422486000.0,-1917.08162642065
1422489600.0,-2313.46742236814
1422493200.0,-2429.7810101331197
1422496800.0,-2850.57291015525
1422500400.0,-2563.7498630948003
1422504000.0,-2474.74670401685
1422507600.0,-2119.30202363913
1422511200.0,-1906.4855152600699
1422514800.0,-1125.82768003571
1422518400.0,-836.476823749307
1422522000.0,-802.282894516439
1422525600.0,-694.84834222097
1422529200.0,-905.655641952726
1422532800.0,-1159.52319221104
1422536400.0,-1686.5846028987198
1422540000.0,-1890.92728874494
1422543600.0,-2110.2139230569396
1422547200.0,-2107.81245303458
1422550800.0,-1773.9825247034698
1422554400.0,-1864.3670188057001
1422558000.0,-1554.75102027687
1422561600.0,-1477.80212885028
1422565200.0,-1772.57628824822
1422568800.0,-1827.8174166096499
1422572400.0,-2023.8326081741
1422576000.0,-2552.7490574934
1422579600.0,-3026.8101783117
1422583200.0,-2780.39362009885
1422586800.0,-3097.71161650349
1422590400.0,-2877.27607316828
1422594000.0,-2378.87393325673
1422597600.0,-1998.42286360726
1422601200.0,-1235.4956749434698
1422604800.0,-893.6886279963479
1422608400.0,-903.1368711294999
1422612000.0,-1029.92713518819
1422615600.0,-1250.04867222599
1422619200.0,-1458.22144694558
1422622800.0,-1799.39709801513
1422626400.0,-1935.75014274418
1422630000.0,-2368.89347622278
1422633600.0,-2141.49495825892
1422637200.0,-2436.74160137781
1422640800.0,-2114.04467844295
1422644400.0,-1674.92091104311
1422648000.0,-1554.11735615629
1422651600.0,-1848.3818399003699
1422655200.0,-1793.9013987734802
1422658800.0,-2227.1928644169698
1422662400.0,-2423.6825626037
1422666000.0,-2902.02898447511
1422669600.0,-3119.0306524055104
1422673200.0,-3124.48738871041
1422676800.0,-4734.0577911005
1422680400.0,-2435.5790819388503
1422684000.0,-1840.75666325737
1422687600.0,-1609.8485996975699
1422691200.0,-948.5879940685589
1422694800.0,-975.7141827561011
1422698400.0,-657.950624159693
1422702000.0,-965.1692773038301
1422705600.0,-1316.76820569487
1422709200.0,-1525.42968844228
1422712800.0,-1908.03006247673
1422716400.0,-2383.40798729269
1422720000.0,-2261.1536206535
1422723600.0,-2042.16986919163
1422727200.0,-1644.47315891876
1422730800.0,-1450.1175647487803
1422734400.0,-1613.53386814355
1422738000.0,-1332.6490597808502
1422741600.0,-1335.2831530281699
1422745200.0,-1807.0663288455103
1422748800.0,-544.051681111251
1422752400.0,-2845.33877589065
1422756000.0,-2780.6439888075397
1422759600.0,-2749.2428137969
1422763200.0,-2865.30230958961
1422766800.0,-2146.7237298516297
