timestamps,value
1421946000.0,984.923810854816
1421949600.0,1161.5930687836699
1421953200.0,1304.1346571385302
1421956800.0,1351.95867636396
1421960400.0,1313.52981141309
1421964000.0,1186.6069319624
1421967600.0,955.358453939816
1421971200.0,675.241699840098
1421974800.0,422.972441885205
1421978400.0,244.47784465689202
1421982000.0,255.322183131408
1421985600.0,409.58163115962003
1421989200.0,718.151292285204
1421992800.0,1071.08594193561
1421996400.0,1476.12215879028
1422000000.0,1734.3587394813599
1422003600.0,1948.5627340174601
1422007200.0,1938.2177712096302
1422010800.0,1790.3326161548102
1422014400.0,1511.4372764970199
1422018000.0,1265.4809451864999
1422021600.0,1026.80494176095
1422025200.0,905.9145145719921
1422028800.0,842.5048094505889
1422032400.0,920.614524149686
1422036000.0,1119.29503468866
1422039600.0,1239.02158279145
1422043200.0,1324.7068320736698
1422046800.0,1320.91276265782
1422050400.0,1198.88029137396
1422054000.0,937.930120108004
1422057600.0,687.765136418608
1422061200.0,463.912022845646
1422064800.0,297.107136923455
1422068400.0,330.29133047583304
1422072000.0,515.247644503133
1422075600.0,794.960103097508
1422079200.0,1170.1729435059801
1422082800.0,1583.2538860321802
1422086400.0,1884.33262174474
1422090000.0,2097.43234650775
1422093600.0,2051.38680351535
1422097200.0,1951.0420389666
1422100800.0,1702.76630304095
1422104400.0,1398.76283669406
1422108000.0,1200.84684480188
1422111600.0,1063.77871158519
1422115200.0,1064.1357245145098
1422118800.0,1198.8354754964098
1422122400.0,1351.6112157591099
1422126000.0,1485.04522539331
1422129600.0,1644.61827053228
1422133200.0,1575.3309886057598
1422136800.0,1471.2094867170301
1422140400.0,1239.33109866438
1422144000.0,957.118842183047
1422147600.0,754.1044042756489
1422151200.0,639.859665383181
1422154800.0,595.593165071413
1422158400.0,794.643254456573
1422162000.0,1096.59080244685
1422165600.0,1564.69207697862
1422169200.0,1887.0664627051
1422172800.0,2220.24192881874
1422176400.0,2388.59060715283
1422180000.0,2431.9022394339604
1422183600.0,2317.52911108443
1422187200.0,2065.73247291613
1422190800.0,1762.91274411118
1422194400.0,1557.57874384875
1422198000.0,1465.1737060983899
1422201600.0,1431.07427155947
1422205200.0,1562.4988394310099
1422208800.0,1665.6052143972502
1422212400.0,1875.77330027245
1422216000.0,1973.2872975945602
1422219600.0,1936.8489841323399
1422223200.0,1818.26608951492
1422226800.0,1599.8141893192098
1422230400.0,1304.85178680632
1422234000.0,1077.89798372843
1422237600.0,993.0375235095711
1422241200.0,947.384969982539
1422244800.0,1148.0032344323402
1422248400.0,1457.8677908964098
1422252000.0,1821.72950573395
1422255600.0,2210.9749806342998
1422259200.0,2547.01953614792
1422262800.0,2715.2489122707298
1422266400.0,2712.95724727621
1422270000.0,2588.07245205501
1422273600.0,2327.66911586393
1422277200.0,2056.23303567566
1422280800.0,1854.3885696902398
1422284400.0,1717.5372032271698
1422288000.0,1683.07431316822
1422291600.0,1790.03225627463
1422295200.0,1916.14146848871
1422298800.0,2056.63170555852
1422302400.0,2164.93141038151
1422306000.0,2124.3422142942
1422309600.0,1999.83922010635
1422313200.0,1769.3390384733398
1422316800.0,1493.2487569885998
1422320400.0,1225.5833022480801
1422324000.0,1090.14825837075
1422327600.0,1098.95002887645
1422331200.0,1258.77357526419
1422334800.0,1583.8039903976598
1422338400.0,1950.1872281042397
1422342000.0,2329.60943061991
1422345600.0,2627.76597532
1422349200.0,2781.9084577102003
1422352800.0,2767.31909742975
1422356400.0,2634.99482398342
1422360000.0,2329.52611853332
1422363600.0,2107.0467828526102
1422367200.0,1839.60729179417
1422370800.0,1710.4635762965697
1422374400.0,1632.77033824952
1422378000.0,1735.52880962388
1422381600.0,1876.94812824083
1422385200.0,2013.64301893258
1422388800.0,2084.0437844579997
1422392400.0,2066.7524658557604
1422396000.0,1916.2857093357898
1422399600.0,1662.7987810855
1422403200.0,1366.44235843476
1422406800.0,1111.3385550479302
1422410400.0,962.821096100655
1422414000.0,927.7839959439141
1422417600.0,1073.75265183241
1422421200.0,1358.57252581376
1422424800.0,1743.1257662274402
1422428400.0,2143.67041572505
1422432000.0,2377.09448237369
1422435600.0,2568.15289045869
1422439200.0,2563.51256261905
1422442800.0,2354.4206715709697
1422446400.0,2161.8391176361397
1422450000.0,1837.16780604785
1422453600.0,1623.8826570473902
1422457200.0,1431.51320551842
1422460800.0,1437.0036914822
1422464400.0,1482.5680249035902
1422468000.0,1629.13247307048
1422471600.0,1719.8666716182902
1422475200.0,1814.4503746343103
1422478800.0,1760.2177407062197
1422482400.0,1614.7152767547
1422486000.0,1360.59491259703
1422489600.0,1099.49172586718
1422493200.0,818.51581907127
1422496800.0,630.182543356749
1422500400.0,638.2638748791201
1422504000.0,819.864840759028
1422507600.0,1061.18761602175
1422511200.0,1454.75152885779
1422514800.0,1811.5891666239802
1422518400.0,2083.85030510625
1422522000.0,2242.45986230262
1422525600.0,2220.18676882883
1422529200.0,2083.23644594102
1422532800.0,1824.3971236682899
1422536400.0,1537.25958945964
1422540000.0,158.69661536433
1422543600.0,1127.0174683681098
1422547200.0,1097.19243256159
1422550800.0,1173.80907915623
1422554400.0,1274.0855648752001
1422558000.0,1451.68662272824
1422561600.0,1523.6757321300101
1422565200.0,1498.72593997357
1422568800.0,1339.36221506981
1422572400.0,1108.48563113518
1422576000.0,835.842366006306
1422579600.0,571.566272005908
1422583200.0,417.39926331100304
1422586800.0,402.788160719805
1422590400.0,585.053308632895
1422594000.0,884.4136558653529
1422597600.0,1239.6438942127
1422601200.0,1601.7626469278198
1422604800.0,1909.68157871042
1422608400.0,2088.1557600560395
1422612000.0,2093.5858901488
1422615600.0,1956.83841180267
1422619200.0,1684.5135633797
1422622800.0,1426.6541119525698
1422626400.0,1190.58298126573
1422630000.0,1056.5332095208198
1422633600.0,1013.90182189
1422637200.0,1115.4384891592501
1422640800.0,1250.42697829186
1422644400.0,1387.13145201401
1422648000.0,1521.64645465704
1422651600.0,1503.17222401175
1422655200.0,1337.55420779116
1422658800.0,1157.10274707129
1422662400.0,867.0904574782269
1422666000.0,611.929441705962
1422669600.0,444.649114252834
1422673200.0,457.468543205878
1422676800.0,654.294486345998
1422680400.0,939.9770781863859
1422684000.0,1370.8088968452698
1422687600.0,1734.8085866380302
1422691200.0,2058.93063322358
1422694800.0,2217.45786467147
1422698400.0,2241.88209396505
1422702000.0,2121.0621306539897
1422705600.0,1889.28210553308
1422709200.0,1601.4528671643698
1422712800.0,1381.30632120455
1422716400.0,1225.73668752961
1422720000.0,1270.81917295248
1422723600.0,1361.18070847342
1422727200.0,1480.28619551342
1422730800.0,1656.3882528711301
1422734400.0,1760.99925555744
1422738000.0,1754.3108149298998
1422741600.0,1622.05208402866
1422745200.0,1399.09138333729
1422748800.0,1095.66216009144
1422752400.0,916.3950559764
1422756000.0,793.210013319821
1422759600.0,798.1267501724041
1422763200.0,991.832832686171
1422766800.0,1296.13823037192
