timestamps,value
1422486000.0,2917.12263898084
1422489600.0,2673.09998183382
1422493200.0,2559.3184371191396
1422496800.0,2357.2145262753
1422500400.0,2305.5901872657896
1422504000.0,2481.60525724961
1422507600.0,2799.3798684824606
1422511200.0,3038.7672908760496
1422514800.0,3414.8013826308097
1422518400.0,3680.75070636873
1422522000.0,3845.2459411890995
1422525600.0,3725.2082873220897
1422529200.0,3619.1078523689703
1422532800.0,3416.92280992323
1422536400.0,3194.9534292146996
1422540000.0,2857.5655764737603
1422543600.0,2840.3420208807697
1422547200.0,2707.0782434652697
1422550800.0,2875.2062084797603
1422554400.0,2906.34004823942
1422558000.0,3026.2521342630394
1422561600.0,3155.43356866175
1422565200.0,3053.5040752480104
1422568800.0,2967.65461488372
1422572400.0,2738.59278346787
1422576000.0,2389.67452293212
1422579600.0,2190.0205018909696
1422583200.0,2128.89831201315
1422586800.0,2067.62189724262
1422590400.0,2229.2973761618105
1422594000.0,2540.16230720436
1422597600.0,2847.03167719859
1422601200.0,3304.44498210851
1422604800.0,3411.8030257155397
1422608400.0,3724.41499064063
1422612000.0,3727.6427737494896
1422615600.0,3480.11773233208
1422619200.0,3376.8122399224103
1422622800.0,2962.89228095135
1422626400.0,2793.23887578773
1422630000.0,2701.307424158
1422633600.0,2764.48634402899
1422637200.0,2746.42154744012
1422640800.0,2858.70937157576
1422644400.0,3011.6006357665196
1422648000.0,3198.7389348163597
1422651600.0,3162.8401912093395
1422655200.0,2917.49505609213
1422658800.0,2713.2603211463
1422662400.0,2509.95424129618
1422666000.0,2297.1603712998003
1422669600.0,2194.62470051011
1422673200.0,2165.6674312578602
1422676800.0,2362.91176620846
1422680400.0,2643.55546902439
1422684000.0,3006.04632688011
1422687600.0,3384.04275932737
1422691200.0,3650.95526315988
1422694800.0,3813.11600034997
1422698400.0,3724.3132848111104
1422702000.0,3647.95942178438
1422705600.0,3501.5768381291805
1422709200.0,3202.7394585158195
1422712800.0,3013.73856040935
1422716400.0,2957.7786375095
1422720000.0,2855.5526915755104
1422723600.0,3020.04767359967
1422727200.0,3097.90891531991
1422730800.0,3226.70076565831
1422734400.0,3420.67121603604
1422738000.0,3423.65862924935
1422741600.0,3311.19034255057
1422745200.0,3069.94629492521
1422748800.0,2797.52865075356
1422752400.0,2594.74922992143
1422756000.0,2542.6120953948803
1422759600.0,2441.07619178994
1422763200.0,2756.20472139541
1422766800.0,3036.3535520238397
