timestamps,value
1422118800.0,-528.810013451039
1422122400.0,121.417417986432
1422126000.0,118.685679833169
1422129600.0,-17.4225620980909
1422133200.0,431.66474712504305
1422136800.0,-288.121049579072
1422140400.0,-38.83421030125
1422144000.0,-1039.69524232445
1422147600.0,-1561.3381132023599
1422151200.0,-962.541987181794
1422154800.0,-1256.03130395473
1422158400.0,-642.59818411057
1422162000.0,-266.813362179008
1422165600.0,465.137386650448
1422169200.0,821.234726708436
1422172800.0,1565.7168112356399
1422176400.0,1693.5215633472199
1422180000.0,1934.6736460225898
1422183600.0,1424.75159598936
1422187200.0,1169.98847945116
1422190800.0,541.082654465535
1422194400.0,417.41412481882895
1422198000.0,-150.784273355466
1422201600.0,-194.459757033544
1422205200.0,-17.153370866285602
1422208800.0,447.486512479548
1422212400.0,788.592168674147
1422216000.0,935.3287868469259
1422219600.0,1075.84088043922
1422223200.0,741.009133500302
1422226800.0,381.13813287320505
1422230400.0,-700.1233557807479
1422234000.0,-1040.7188266610199
1422237600.0,-836.580597472995
1422241200.0,-1115.8035335679801
1422244800.0,-441.25503345455
1422248400.0,-188.020224806582
1422252000.0,643.6441541061711
1422255600.0,1072.1311758653399
1422259200.0,1717.7021994581303
1422262800.0,2184.16504990553
1422266400.0,2025.97825051314
1422270000.0,2152.33712336504
1422273600.0,1418.00367565288
1422277200.0,1157.32090748271
1422280800.0,510.635470077816
1422284400.0,371.364544901838
1422288000.0,511.233173519273
1422291600.0,155.026193749776
1422295200.0,943.571648508987
1422298800.0,1251.75046163657
1422302400.0,1239.21298703815
1422306000.0,1261.8163480236
1422309600.0,1249.60072421218
1422313200.0,791.625338031356
1422316800.0,8.388606939501411
1422320400.0,-556.1296563236721
1422324000.0,-1020.40704681656
1422327600.0,-777.921761954405
1422331200.0,-213.900465162153
1422334800.0,96.4866033427114
1422338400.0,924.120922385258
1422342000.0,1755.53320066858
1422345600.0,1950.0929457598002
1422349200.0,2009.85984659226
1422352800.0,1771.74049098129
1422356400.0,2196.34958898245
1422360000.0,1487.04671915046
1422363600.0,661.824562217746
1422367200.0,3162.47515319954
1422370800.0,339.804061885946
1422374400.0,246.092565429519
1422378000.0,453.39166996129796
1422381600.0,668.121889037217
1422385200.0,800.885457555785
1422388800.0,987.594784435941
1422392400.0,1053.97737797013
1422396000.0,829.403089937553
1422399600.0,304.130847162081
1422403200.0,-246.737100101777
1422406800.0,-1017.15757796313
1422410400.0,-845.1733695561819
1422414000.0,-983.537481260415
1422417600.0,-782.7698533218551
1422421200.0,-100.173749626548
1422424800.0,744.6043782717529
1422428400.0,766.9405459230161
1422432000.0,1785.6437700650101
1422435600.0,1918.55347582312
1422439200.0,1878.6886041054101
1422442800.0,1488.72944065258
1422446400.0,967.783775568562
1422450000.0,371.095629396175
1422453600.0,181.502641217663
1422457200.0,75.9994900047186
1422460800.0,76.90891982678241
1422464400.0,178.235988551525
1422468000.0,17.6686710630455
1422471600.0,583.9187157465869
1422475200.0,464.371415074693
1422478800.0,383.78600319305497
1422482400.0,410.715165874725
1422486000.0,-591.298514047009
1422489600.0,-222.956616762943
1422493200.0,-985.772096929524
1422496800.0,-1637.04359169341
1422500400.0,-1387.25066528361
1422504000.0,-974.065981874579
1422507600.0,-1044.64386321989
1422511200.0,-104.190118343747
1422514800.0,1037.2167074617698
1422518400.0,675.090566843569
1422522000.0,1422.88445719151
1422525600.0,1406.17666395531
1422529200.0,1321.31387307429
1422532800.0,360.63144352076205
1422536400.0,-43.199815790901795
1422540000.0,-366.909406960015
1422543600.0,-618.174310692204
1422547200.0,-904.5397248486099
1422550800.0,-754.395890128474
1422554400.0,-347.359026465769
1422558000.0,-63.8523670013881
1422561600.0,424.11608509199095
1422565200.0,1.44442181576957
1422568800.0,-80.2014738370648
1422572400.0,-1039.3384192949
1422576000.0,-1125.61264651737
1422579600.0,-1639.88817482603
1422583200.0,-1565.0258090597001
1422586800.0,-1743.4636617412698
1422590400.0,-1842.5175611589102
1422594000.0,-1139.0069220993198
1422597600.0,46.6520404508318
1422601200.0,326.68936261091096
1422604800.0,717.769264063909
1422608400.0,1374.36706095349
1422612000.0,1562.82388492784
1422615600.0,916.635657566113
1422619200.0,411.69939797263197
1422622800.0,-280.335612740525
1422626400.0,-888.470484206413
1422630000.0,-887.931094058575
1422633600.0,-1051.8788011142099
1422637200.0,-984.4829631337269
1422640800.0,-95.9994124714268
1422644400.0,-155.12598079121202
1422648000.0,12.5069696150391
1422651600.0,-145.034410132239
1422655200.0,-311.390588591543
1422658800.0,-421.45497891293803
1422662400.0,-679.30357270401
1422666000.0,-1550.67737184212
1422669600.0,-1982.9975366476199
1422673200.0,-1834.77620491675
1422676800.0,-1656.3697928346699
1422680400.0,-615.204399153075
1422684000.0,-487.68502436806295
1422687600.0,25.3756802984518
1422691200.0,920.679090980071
1422694800.0,1319.391443081
1422698400.0,1410.44370184911
1422702000.0,668.765613710416
1422705600.0,665.544487156791
1422709200.0,119.91556341283199
1422712800.0,-551.573739510035
1422716400.0,-429.97489088422003
1422720000.0,-702.989087652883
1422723600.0,-554.7529922758099
1422727200.0,51.328696008917596
1422730800.0,130.14359916885
1422734400.0,561.601045054216
1422738000.0,549.703300927468
1422741600.0,529.165143047323
1422745200.0,-68.0120258810719
1422748800.0,-845.098482600399
1422752400.0,-955.893436521392
1422756000.0,-1000.0211079506199
1422759600.0,-1226.72772123155
1422763200.0,-781.257745645568
1422766800.0,-534.345721516778
