timestamps,value
1422320400.0,1964.7965074486603
1422324000.0,1955.1568040231198
1422327600.0,1956.03193491879
1422331200.0,1969.96901545369
1422334800.0,1994.1079111847698
1422338400.0,2022.88663548263
1422342000.0,2052.73520554087
1422345600.0,2076.8383109092997
1422349200.0,2089.53936216436
1422352800.0,2091.03005595672
1422356400.0,2081.1676617055105
1422360000.0,2064.2171935968
1422363600.0,2044.0272978428602
1422367200.0,2028.7205430951801
1422370800.0,2020.8199694735897
1422374400.0,2019.4057585267103
1422378000.0,2029.95097689225
1422381600.0,2043.0535987491699
1422385200.0,2056.63555366159
1422388800.0,2065.49671222616
1422392400.0,2066.41581501505
1422396000.0,2057.55423947811
1422399600.0,2042.07948867832
1422403200.0,2021.65006775792
1422406800.0,2003.71245169401
1422410400.0,1994.10948623293
1422414000.0,1994.2369371082998
1422417600.0,2007.21186376295
1422421200.0,2030.5023963672
1422424800.0,2059.5166898666503
1422428400.0,2088.8457703258605
1422432000.0,2111.6550056753304
1422435600.0,2124.5521299041197
1422439200.0,2124.9409025926
1422442800.0,2115.17554822071
1422446400.0,2097.1829466253303
1422450000.0,2076.43062420816
1422453600.0,2060.0965280075
1422457200.0,2051.70113807869
1422460800.0,2052.2226763842605
1422464400.0,2060.11352519502
1422468000.0,2074.71589397256
1422471600.0,2087.8079234126003
1422475200.0,2096.41207657534
1422478800.0,2095.98634939749
1422482400.0,2088.26700476782
1422486000.0,2071.39999318329
1422489600.0,2051.59402579119
1422493200.0,2033.04594678827
1422496800.0,2023.03976532061
1422500400.0,2022.8034249480102
1422504000.0,2036.4800832120002
1422507600.0,2059.57074599951
1422511200.0,2088.67703990202
1422514800.0,2117.81555276375
1422518400.0,2141.37302054096
1422522000.0,2153.79578254988
1422525600.0,2154.2301834575896
1422529200.0,2143.87734461401
1422532800.0,2126.35094445702
1422536400.0,2106.98732134072
1422540000.0,2089.55731845755
1422543600.0,2081.68418999
1422547200.0,2081.5830479197
1422550800.0,2091.54485226584
1422554400.0,2105.09578590811
1422558000.0,2118.5006850512
1422561600.0,2128.04029641571
1422565200.0,2129.23359576919
1422568800.0,2120.05174629935
1422572400.0,2104.69848750757
1422576000.0,2084.4148951153898
1422579600.0,2066.66759093652
1422583200.0,2057.48932114757
1422586800.0,2058.47277560798
1422590400.0,2071.32003858602
1422594000.0,2094.55243597752
1422597600.0,2124.3580130963
1422601200.0,2154.32597140214
1422604800.0,2178.40645086285
1422608400.0,2192.1455648102
1422612000.0,2192.28277350252
1422615600.0,2182.63679268302
1422619200.0,2165.25224011894
1422622800.0,2146.70952756474
1422626400.0,2131.5355847395103
1422630000.0,2122.8028927278697
1422633600.0,2125.35353552528
1422637200.0,2134.01911030727
1422640800.0,2148.7696049274
1422644400.0,2162.7587670962303
1422648000.0,2173.46349837715
1422651600.0,2174.5172769457
1422655200.0,2166.35715696524
1422658800.0,2150.98850360525
1422662400.0,2132.5377155954898
1422666000.0,2116.39702934555
1422669600.0,2106.55761287721
1422673200.0,2108.3386007192003
1422676800.0,2122.45284276448
1422680400.0,2146.9102193121803
1422684000.0,2176.36769466004
1422687600.0,2207.87201176941
1422691200.0,2231.4196086144
1422694800.0,2244.9373766371104
1422698400.0,2247.22270108224
1422702000.0,2238.44859012292
1422705600.0,2221.82605642281
1422709200.0,2203.12016255609
1422712800.0,2189.24181884872
1422716400.0,2180.78376937488
1422720000.0,2183.30089726636
1422723600.0,2193.72872848212
1422727200.0,2209.15987243747
1422730800.0,2223.9722921091898
1422734400.0,2234.28540918807
1422738000.0,2235.9629341886803
1422741600.0,2228.10350375083
1422745200.0,2213.28538033253
1422748800.0,2195.66622456538
1422752400.0,2179.2275347550603
1422756000.0,2170.09670562367
1422759600.0,2172.23678385026
1422763200.0,2186.64326315486
1422766800.0,2211.73662836717
