timestamps,value
1421823600.0,2234.82540439665
1421827200.0,2346.04726335225
1421830800.0,2324.82883447911
1421834400.0,2349.0931247708
1421838000.0,2270.5769849149697
1421841600.0,2234.07940984167
1421845200.0,2180.1575245724102
1421848800.0,2121.04680881555
1421852400.0,2077.07752291965
1421856000.0,2146.90094231044
1421859600.0,2185.09711151321
1421863200.0,2130.38646254211
1421866800.0,2185.14849668644
1421870400.0,2258.11175361662
1421874000.0,2274.75365732013
1421877600.0,2233.95072824096
1421881200.0,2144.12541648577
1421884800.0,2173.9849507539802
1421888400.0,2089.47529008329
1421892000.0,2030.82037483197
1421895600.0,2029.6721551216397
1421899200.0,2087.6583822929397
1421902800.0,2102.18483226014
1421906400.0,2204.53358411615
1421910000.0,2284.73092772616
1421913600.0,2327.62777228591
1421917200.0,2377.99417471633
1421920800.0,2350.2202542916298
1421924400.0,2320.306116184
1421928000.0,2232.88120016033
1421931600.0,2222.68587067199
1421935200.0,2147.70624784665
1421938800.0,2135.3054640907103
1421942400.0,2150.30254578274
1421946000.0,2184.47081541505
1421949600.0,2236.7037053117497
1421953200.0,2270.46787963088
1421956800.0,2298.00237188865
1421960400.0,2318.63394393675
1421964000.0,2275.80062214776
1421967600.0,2210.82686689073
1421971200.0,2171.0831817119
1421974800.0,2158.56747896835
1421978400.0,2119.99981128452
1421982000.0,2115.43616331909
1421985600.0,2132.86715667167
1421989200.0,2192.23815943438
1421992800.0,2262.9276669567303
1421996400.0,2321.2589271736397
1422000000.0,2353.94918395246
1422003600.0,2461.38753562574
1422007200.0,2380.61076743906
1422010800.0,2327.31568394852
1422014400.0,2322.70883831273
1422018000.0,2269.3459613024397
1422021600.0,2244.96929698832
1422025200.0,2192.86875163457
1422028800.0,2160.0108149572798
1422032400.0,2234.34578719062
1422036000.0,2289.36335971279
1422039600.0,2367.81557108847
1422043200.0,2331.10126388958
1422046800.0,2352.00826297525
1422050400.0,2378.4830050475503
1422054000.0,2298.65980074453
1422057600.0,2234.4903400676003
1422061200.0,2226.40193663721
1422064800.0,2190.8420277549
1422068400.0,2186.65526652165
1422072000.0,2229.73546609905
1422075600.0,2260.5240001583898
1422079200.0,2349.36436414411
1422082800.0,2377.68986029788
1422086400.0,2430.73085677087
1422090000.0,2441.49601697139
1422093600.0,2459.7679388467
1422097200.0,2461.9036249134697
1422100800.0,2427.90038978048
1422104400.0,2345.38796780665
1422108000.0,2317.04271909428
1422111600.0,2270.1511409336103
1422115200.0,2299.1525685245897
1422118800.0,2360.98746095768
1422122400.0,2356.64101226004
1422126000.0,2399.81649395972
1422129600.0,2460.47146514346
1422133200.0,2452.4609240553
1422136800.0,2482.33843634617
1422140400.0,2388.6761587068
1422144000.0,2384.4264987400197
1422147600.0,2300.85438015123
1422151200.0,2299.4695081779896
1422154800.0,2341.35533725282
1422158400.0,2297.1066074286
1422162000.0,2390.2409311769397
1422165600.0,2446.3659026248397
1422169200.0,2450.72947822811
1422172800.0,2569.3311278733
1422176400.0,2615.39649314848
1422180000.0,2590.57700756588
1422183600.0,2557.21495488622
1422187200.0,2483.26163100473
1422190800.0,2505.99665723741
1422194400.0,2465.93547533367
1422198000.0,2436.6830349367497
1422201600.0,2389.81404801137
1422205200.0,2497.32901708948
1422208800.0,2496.4812392018803
1422212400.0,2545.81612124817
1422216000.0,2515.2883517391397
1422219600.0,2545.25335223927
1422223200.0,2532.61512626206
1422226800.0,2527.3997255518398
1422230400.0,2455.2668236566897
1422234000.0,2421.2727308171397
1422237600.0,2373.46676893531
1422241200.0,2398.77339356
1422244800.0,2371.7942123432103
1422248400.0,2470.85518058596
1422252000.0,2521.11868402524
1422255600.0,2621.99931501765
1422259200.0,2688.65232420765
1422262800.0,2731.48460431542
1422266400.0,2712.84443349903
1422270000.0,2677.9286029678697
1422273600.0,2641.9501167004
1422277200.0,2598.30926599705
1422280800.0,2519.1078698398396
1422284400.0,2492.92448896802
1422288000.0,2547.69457877476
1422291600.0,2592.9692679375303
1422295200.0,2624.0954429012804
1422298800.0,2642.44610488812
1422302400.0,2635.5221712326
1422306000.0,2634.50283569606
1422309600.0,2669.47996478282
1422313200.0,2633.5602728073
1422316800.0,2584.2485789707603
1422320400.0,2497.0018634406897
1422324000.0,2448.9483699950897
1422327600.0,2502.00484313579
1422331200.0,2540.7712028171
1422334800.0,2595.8526389242
1422338400.0,2654.7427738495003
1422342000.0,2687.97804198902
1422345600.0,2710.20994498481
1422349200.0,2785.8232834450605
1422352800.0,2752.0872066162106
1422356400.0,2764.50990914986
1422360000.0,2668.73740928364
1422363600.0,2663.72718103783
1422367200.0,2604.32168356386
1422370800.0,2609.7731904182897
1422374400.0,2595.90594638275
1422378000.0,2550.9114796112303
1422381600.0,2682.36188997314
1422385200.0,2676.50361215184
1422388800.0,2702.31598663801
1422392400.0,2732.7076948405497
1422396000.0,2686.65365027804
1422399600.0,2677.46774543901
1422403200.0,2551.32807739591
1422406800.0,2568.18555329786
1422410400.0,2551.45692253661
1422414000.0,2573.23715121958
1422417600.0,2555.49521805504
1422421200.0,2628.0813584882503
1422424800.0,2705.56650719351
1422428400.0,2753.97329960891
1422432000.0,2816.69528090443
1422435600.0,2843.9120979937397
1422439200.0,2778.6994855649396
1422442800.0,2797.8630846986
1422446400.0,2739.83068039753
1422450000.0,2720.38687749031
1422453600.0,2668.06179416614
1422457200.0,2558.64585129453
1422460800.0,2608.48484099441
1422464400.0,2597.9579649409197
1422468000.0,2700.3159652157997
1422471600.0,2734.10031598859
1422475200.0,2750.10404138513
1422478800.0,2700.48011348736
1422482400.0,2747.56682481953
1422486000.0,2719.63564854948
1422489600.0,2603.13724712969
1422493200.0,2616.09335411461
1422496800.0,2537.08042123933
1422500400.0,2552.68597000224
1422504000.0,2582.2991013230803
1422507600.0,2661.51746951789
1422511200.0,2659.6738940638397
1422514800.0,2755.16551741388
1422518400.0,2812.3441682188
1422522000.0,2839.1212773952802
1422525600.0,2841.8682163578196
1422529200.0,2826.1596172160803
1422532800.0,2729.49106689654
1422536400.0,2690.75067301258
1422540000.0,2654.87161421847
1422543600.0,2673.68989257024
1422547200.0,2676.1334598451
1422550800.0,2675.70853153026
1422554400.0,2745.2287274127802
1422558000.0,2709.7955169365
1422561600.0,2800.4989529311897
1422565200.0,2788.92374685125
1422568800.0,2806.1544528069603
1422572400.0,2739.19664367893
1422576000.0,2691.1812237
1422579600.0,2632.67540775899
1422583200.0,2569.0475490313
1422586800.0,2575.25636642293
1422590400.0,2632.86098314739
1422594000.0,2676.71257139584
1422597600.0,2743.2679954083
1422601200.0,2803.0464617560497
1422604800.0,2885.0467245372497
1422608400.0,2937.62113797972
1422612000.0,2900.16533002152
1422615600.0,2859.87674075222
1422619200.0,2848.5734587432103
1422622800.0,2796.7254285060303
1422626400.0,2711.54678828112
1422630000.0,2692.18928192985
1422633600.0,2778.58395987592
1422637200.0,2748.77599166865
1422640800.0,2775.04595179278
1422644400.0,2828.30793046987
1422648000.0,2880.12094922238
1422651600.0,2865.54041527046
1422655200.0,2851.85199666903
1422658800.0,2756.5754420407397
1422662400.0,2748.48296420775
1422666000.0,2763.9390938339398
1422669600.0,2681.97318991684
1422673200.0,2643.5852256357502
1422676800.0,2744.3726993669297
1422680400.0,2765.29532907695
1422684000.0,2837.89224189405
1422687600.0,2871.71459719227
1422691200.0,2967.41071110292
1422694800.0,2956.2018778789197
1422698400.0,2979.62657584182
1422702000.0,2969.35331564617
1422705600.0,2911.80354262882
1422709200.0,2875.19633358516
1422712800.0,2817.37320677653
1422716400.0,2889.98526391701
1422720000.0,2802.0544067720302
1422723600.0,2895.9572967667305
1422727200.0,2821.5866248568395
1422730800.0,2975.6190222986897
1422734400.0,2950.97470691792
1422738000.0,2985.2574176474
1422741600.0,2949.4056415584496
1422745200.0,2928.18467281849
1422748800.0,2866.5147715446697
1422752400.0,2810.4767193814
1422756000.0,2820.12901433812
1422759600.0,2778.9000924466304
1422763200.0,2838.66774121789
1422766800.0,2891.3266094405894
