timestamps,value
1421942400.0,1196.57486501206
1421946000.0,1264.68371722896
1421949600.0,1350.72010538853
1421953200.0,1349.0743893623599
1421956800.0,1387.6927768087
1421960400.0,1382.4272876175799
1421964000.0,1278.7449021583
1421967600.0,1142.58792969873
1421971200.0,1004.1688799068302
1421974800.0,856.095153923145
1421978400.0,795.452480139642
1421982000.0,765.555298614687
1421985600.0,1626.1901228046
1421989200.0,1037.58681734445
1421992800.0,1304.8553174872197
1421996400.0,1580.9765706328199
1422000000.0,1751.37360579634
1422003600.0,1682.34012168508
1422007200.0,1725.61931481315
1422010800.0,1608.4447836926502
1422014400.0,1541.36643787339
1422018000.0,1387.6602177362
1422021600.0,1338.32322528491
1422025200.0,1172.12369606361
1422028800.0,1088.59212288182
1422032400.0,1183.56849485354
1422036000.0,1326.75794134809
1422039600.0,1289.4760263836502
1422043200.0,1486.23520539655
1422046800.0,1310.91768049496
1422050400.0,1355.2226862088498
1422054000.0,1160.49838510811
1422057600.0,1053.1850643814098
1422061200.0,920.7745274441439
1422064800.0,753.934057553152
1422068400.0,857.548876234207
1422072000.0,884.513173058056
1422075600.0,1079.86453437881
1422079200.0,1350.72423524927
1422082800.0,1574.1994499168802
1422086400.0,1682.9504055168
1422090000.0,1848.11073178455
1422093600.0,1871.66509694013
1422097200.0,1785.4264428126398
1422100800.0,1710.62720077289
1422104400.0,1536.05186312174
1422108000.0,1338.4044308221698
1422111600.0,1296.44760938977
1422115200.0,1264.88770212747
1422118800.0,1348.07257198702
1422122400.0,1427.4817341033402
1422126000.0,1407.26583788893
1422129600.0,1533.6634188498901
1422133200.0,1611.11300315681
1422136800.0,2165.44887606335
1422140400.0,1309.81784621055
1422144000.0,1188.10153524572
1422147600.0,1055.7284594252199
1422151200.0,963.6184688207021
1422154800.0,1024.6237303475
1422158400.0,1123.8787927761698
1422162000.0,1295.48049459388
1422165600.0,1396.70552152914
1422169200.0,1783.07971585752
1422172800.0,1813.64893163412
1422176400.0,2054.68646396935
1422180000.0,2012.7701024296
1422183600.0,2002.9826965319298
1422187200.0,1871.2852812940303
1422190800.0,1744.6217084827
1422194400.0,1524.51484402389
1422198000.0,1538.37389974751
1422201600.0,1482.54356095524
1422205200.0,1497.26531180725
1422208800.0,1582.40450460303
1422212400.0,1723.39722735669
1422216000.0,1657.1801995589701
1422219600.0,1677.8582746034801
1422223200.0,1657.79069008135
1422226800.0,1536.6016513783
1422230400.0,1358.60593963342
1422234000.0,1207.09923421959
1422237600.0,1219.69096265468
1422241200.0,1154.3411164766198
1422244800.0,1359.3306460864599
1422248400.0,1489.0724037722302
1422252000.0,1696.5623003844
1422255600.0,1961.38696192898
1422259200.0,2100.7293834583397
1422262800.0,2141.42518635651
1422266400.0,2217.9589603994395
1422270000.0,2114.23117122702
1422273600.0,1984.6202071900898
1422277200.0,1858.1714324499499
1422280800.0,2347.3657142041798
1422284400.0,1656.8552371945498
1422288000.0,1589.0889109781301
1422291600.0,1670.3796860707998
1422295200.0,1732.325342573
1422298800.0,1759.3202725240699
1422302400.0,1819.1903770178
1422306000.0,1870.5527053079898
1422309600.0,1770.0986090969602
1422313200.0,1580.37117358404
1422316800.0,1415.48890120081
1422320400.0,1326.76951407836
1422324000.0,1171.21791897611
1422327600.0,1222.41902862659
1422331200.0,1365.47877308458
1422334800.0,1598.52478388612
1422338400.0,1664.5889988287802
1422342000.0,2011.81979872724
1422345600.0,2191.41974769776
1422349200.0,2233.26724290638
1422352800.0,2326.518912034
1422356400.0,2159.39576521695
1422360000.0,2029.9317054425303
1422363600.0,1875.9312459966102
1422367200.0,1694.8153898652401
1422370800.0,1657.25128293081
1422374400.0,1583.94735113824
1422378000.0,1584.74740922883
1422381600.0,1693.4655286224697
1422385200.0,1837.8037300465699
1422388800.0,1856.29646558162
1422392400.0,1844.9685417012802
1422396000.0,1664.9418462908802
1422399600.0,1633.0450408311701
1422403200.0,1495.5076006303698
1422406800.0,1225.68183826589
1422410400.0,1255.85638558884
1422414000.0,1254.41636530638
1422417600.0,1289.9571362599002
1422421200.0,1429.62158064769
1422424800.0,1732.02367293073
1422428400.0,1828.0834877957602
1422432000.0,2051.5653035297896
1422435600.0,2176.67975380916
1422439200.0,2100.3854428742
1422442800.0,2122.4446651943304
1422446400.0,1865.8028904340802
1422450000.0,1768.9895296531897
1422453600.0,1617.41161256755
1422457200.0,1450.83287834264
1422460800.0,1451.3789376051502
1422464400.0,1540.15244707544
1422468000.0,1587.38646851615
1422471600.0,1663.02748494543
1422475200.0,1645.7536655234198
1422478800.0,1681.83618483839
1422482400.0,1572.34173115229
1422486000.0,1405.79146897905
1422489600.0,1315.9650849914199
1422493200.0,1062.9218460591198
1422496800.0,1075.96141531781
1422500400.0,1035.8676721208699
1422504000.0,1171.9502022495099
1422507600.0,1235.0309938974901
1422511200.0,1545.40774148828
1422514800.0,1720.2102866232
1422518400.0,1949.95343460965
1422522000.0,1957.8157602998301
1422525600.0,2020.8450439659803
1422529200.0,1876.9298447160502
1422532800.0,1781.80429523064
1422536400.0,1666.89133438851
1422540000.0,1441.0902807809198
1422543600.0,1409.63974044291
1422547200.0,1355.11506952604
1422550800.0,1382.11479367725
1422554400.0,1473.30169060818
1422558000.0,1554.4886335340698
1422561600.0,1585.9524525846
1422565200.0,1503.94159127787
1422568800.0,1419.3015529044299
1422572400.0,1272.4518320909199
1422576000.0,1161.0431182056698
1422579600.0,1054.15436079287
1422583200.0,959.979189951916
1422586800.0,837.354728565132
1422590400.0,1035.4070275412598
1422594000.0,1239.0742880550802
1422597600.0,1321.93969678487
1422601200.0,1606.65718586798
1422604800.0,1868.5028972104199
1422608400.0,1908.835266145
1422612000.0,1890.7025518611301
1422615600.0,1787.83005911675
1422619200.0,1799.2367092001102
1422622800.0,1555.7243244532401
1422626400.0,1348.9707831277601
1422630000.0,1359.4004625238301
1422633600.0,1385.97638251309
1422637200.0,1444.6201708053197
1422640800.0,1457.8694530126002
1422644400.0,1503.44895918311
1422648000.0,1577.9332673693698
1422651600.0,1562.5367934285598
1422655200.0,1447.8125028066502
1422658800.0,1321.96601200029
1422662400.0,1320.8814379560301
1422666000.0,1103.76771517335
1422669600.0,939.072609276561
1422673200.0,940.396690004433
1422676800.0,1147.99786672702
1422680400.0,1283.7947385734199
1422684000.0,1510.57337233613
1422687600.0,1731.5057422747
1422691200.0,1879.3362170929101
1422694800.0,1939.3766026114101
1422698400.0,2022.35242059763
1422702000.0,2023.9736236126103
1422705600.0,1811.92739015558
1422709200.0,1595.98323030514
1422712800.0,1539.1498595464002
1422716400.0,1514.09982027646
1422720000.0,1510.7519903781
1422723600.0,1510.12467585155
1422727200.0,1525.1959146984302
1422730800.0,1605.18837321306
1422734400.0,1783.5472781497897
1422738000.0,1674.48066248596
1422741600.0,1632.64174166927
1422745200.0,1451.56875122113
1422748800.0,1317.6877115094999
1422752400.0,1192.29300758178
1422756000.0,1164.13649729372
1422759600.0,1207.3903613422
1422763200.0,1216.08448300461
1422766800.0,1474.53379415407
