timestamps,value
1421866800.0,4291.8380662213
1421870400.0,4343.717201171789
1421874000.0,4322.42342685752
1421877600.0,4300.5410794589
1421881200.0,4269.9663824994
1421884800.0,4234.27333744935
1421888400.0,4168.35942848758
1421892000.0,4157.03085162531
1421895600.0,4149.2830356423
1421899200.0,4190.50162224302
1421902800.0,4239.357063303711
1421906400.0,4301.8506620901
1421910000.0,4372.791136307
1421913600.0,4441.573711351421
1421917200.0,4473.84764415735
1421920800.0,4471.0498608461
1421924400.0,4678.73204787757
1421928000.0,4394.5581208788
1421931600.0,4368.5083866531295
1421935200.0,4311.2453010979
1421938800.0,4311.61224349046
1421942400.0,4302.56161721864
1421946000.0,4302.913634820779
1421949600.0,4352.051074896551
1421953200.0,4363.37681624096
1421956800.0,4365.52166072136
1421960400.0,4348.14726078135
1421964000.0,4353.9535331976
1421967600.0,4319.13717964447
1421971200.0,4270.54586112669
1421974800.0,4231.4234159464795
1421978400.0,4209.56698079911
1421982000.0,4217.034008541529
1421985600.0,4246.23347629655
1421989200.0,4301.3819707679995
1421992800.0,4365.4933873725395
1421996400.0,4430.79142030225
1422000000.0,4481.56010413076
1422003600.0,4511.052492399221
1422007200.0,4527.675574770129
1422010800.0,4505.543376749551
1422014400.0,4459.98072256352
1422018000.0,4424.53252108177
1422021600.0,4377.64553883766
1422025200.0,4366.013291264099
1422028800.0,4378.06546379145
1422032400.0,4374.521723393011
1422036000.0,4400.457236813821
1422039600.0,4394.36282298347
1422043200.0,4444.04879930627
1422046800.0,4446.62778812949
1422050400.0,4420.3827415838705
1422054000.0,4366.44134567381
1422057600.0,4344.67257438448
1422061200.0,4307.14645467042
1422064800.0,4288.112302569471
1422068400.0,4289.87922968949
1422072000.0,4330.22851595935
1422075600.0,4378.35070207754
1422079200.0,4439.28858123739
1422082800.0,4503.59640993096
1422086400.0,4552.57068458249
1422090000.0,4581.2944218064895
1422093600.0,4603.5335291131605
1422097200.0,4582.356386256471
1422100800.0,4536.0179527855
1422104400.0,4506.645505122679
1422108000.0,4461.6884828599605
1422111600.0,4443.19946011872
1422115200.0,4443.241787684749
1422118800.0,4457.449853080399
1422122400.0,4479.07343468091
1422126000.0,4509.31966672413
1422129600.0,4517.73349855176
1422133200.0,4525.56415950598
1422136800.0,4514.12442413008
1422140400.0,4478.407436624961
1422144000.0,4443.1286582084995
1422147600.0,4393.39031993521
1422151200.0,4386.936865153571
1422154800.0,4370.05937709149
1422158400.0,4424.71211319255
1422162000.0,4479.72496741977
1422165600.0,4545.197955897779
1422169200.0,4592.08808995242
1422172800.0,4660.70799401718
1422176400.0,4698.05773361597
1422180000.0,4701.1230213983
1422183600.0,4671.8754745438
1422187200.0,4651.80291204025
1422190800.0,4596.89874995604
1422194400.0,4562.32525971594
1422198000.0,4553.5285239042105
1422201600.0,4536.661678595589
1422205200.0,4572.27113703151
1422208800.0,4584.6579028592205
1422212400.0,4625.84320253202
1422216000.0,4623.48219326255
1422219600.0,4608.37110253345
1422223200.0,4617.46598186151
1422226800.0,4593.31980921644
1422230400.0,4533.86111724912
1422234000.0,4503.66616234121
1422237600.0,4728.00094405576
1422241200.0,4483.05277935496
1422244800.0,4526.36177509559
1422248400.0,4573.12134295353
1422252000.0,4637.71006706136
1422255600.0,4698.64083311355
1422259200.0,4751.06355219743
1422262800.0,4789.0647869616705
1422266400.0,4798.61120870775
1422270000.0,4782.44996287051
1422273600.0,4727.52039523073
1422277200.0,4689.96374258007
1422280800.0,4655.10049238837
1422284400.0,4637.2221057344705
1422288000.0,4638.89762281647
1422291600.0,4647.49320489092
1422295200.0,4668.370738629989
1422298800.0,4716.1756180522
1422302400.0,4722.96121666867
1422306000.0,4706.904632050349
1422309600.0,4707.69463741238
1422313200.0,4656.572189075349
1422316800.0,4616.45079025771
1422320400.0,4601.70824954583
1422324000.0,4573.9082258259605
1422327600.0,4589.08648596271
1422331200.0,4602.275361258379
1422334800.0,4654.04768734349
1422338400.0,4724.784280569729
1422342000.0,4797.37095619045
1422345600.0,4821.00735784307
1422349200.0,4864.657131684389
1422352800.0,4850.30440574003
1422356400.0,4845.070656395421
1422360000.0,4806.29524793606
1422363600.0,4762.20753825497
1422367200.0,4758.00100865005
1422370800.0,4713.5185016081105
1422374400.0,4697.42904380895
1422378000.0,4726.078239114029
1422381600.0,4748.69777605549
1422385200.0,4783.31714308586
1422388800.0,4780.46988703289
1422392400.0,4784.715623763929
1422396000.0,4753.9975987466
1422399600.0,4486.91065241683
1422403200.0,4680.22350872516
1422406800.0,4637.85958413327
1422410400.0,4626.89540007808
1422414000.0,4623.14984545331
1422417600.0,4657.65943093608
1422421200.0,4696.674261382779
1422424800.0,4772.367410382751
1422428400.0,4839.10934682204
1422432000.0,4888.82420934748
1422435600.0,4929.11462201097
1422439200.0,4909.90349191478
1422442800.0,4901.87731729193
1422446400.0,4857.9834230221795
1422450000.0,4818.83356400437
1422453600.0,4779.761057353
1422457200.0,4752.4079479035
1422460800.0,4737.372052731121
1422464400.0,4760.2756257238
1422468000.0,4783.82738892235
1422471600.0,4808.7188488847205
1422475200.0,4813.2280006494
1422478800.0,4819.09922329716
1422482400.0,4807.5652275867205
1422486000.0,4775.096129934071
1422489600.0,4733.57542081439
1422493200.0,4668.87121592313
1422496800.0,4678.04153490383
1422500400.0,4651.9268593875
1422504000.0,4680.415973140779
1422507600.0,4760.26595392772
1422511200.0,4801.07426618239
1422514800.0,4872.499114499121
1422518400.0,4935.99613861923
1422522000.0,4946.6023540275
1422525600.0,4959.8924763537
1422529200.0,4942.23904395259
1422532800.0,4913.24647791169
1422536400.0,4849.9779684244
1422540000.0,4824.72086476835
1422543600.0,4798.7429328506705
1422547200.0,4787.675962314311
1422550800.0,4812.39807888238
1422554400.0,4843.45422823486
1422558000.0,4884.7994882579
1422561600.0,4877.22377729722
1422565200.0,4878.226211965971
1422568800.0,4840.898068582121
1422572400.0,4819.89454508883
1422576000.0,4776.55406623062
1422579600.0,4740.4708069012795
1422583200.0,4708.715827451861
1422586800.0,4713.25791041478
1422590400.0,4762.68372452589
1422594000.0,4811.0206098421395
1422597600.0,4884.481516908771
1422601200.0,4929.481560252801
1422604800.0,4989.05430001322
1422608400.0,5017.15563650183
1422612000.0,4999.63736284715
1422615600.0,5012.678603261121
1422619200.0,4971.00722546568
1422622800.0,4912.317049497489
1422626400.0,4874.99743137122
1422630000.0,4863.258103344179
1422633600.0,4858.748861871421
1422637200.0,4887.18641697387
1422640800.0,4904.45696657708
1422644400.0,4935.04650848776
1422648000.0,4944.28671374046
1422651600.0,4925.99062571308
1422655200.0,4915.47921222344
1422658800.0,4879.13162888755
1422662400.0,4836.39757088133
1422666000.0,4821.50177417585
1422669600.0,4797.93383129231
1422673200.0,4797.3229489285495
1422676800.0,4799.91422955542
1422680400.0,4881.39435859065
1422684000.0,4948.16690347702
1422687600.0,5018.54237757252
1422691200.0,5064.6306681408205
1422694800.0,5086.72035492283
1422698400.0,5104.3633827696
1422702000.0,5064.765197296741
1422705600.0,5059.272417907029
1422709200.0,5013.38312464213
1422712800.0,4968.475029503739
1422716400.0,4961.72923035771
1422720000.0,4934.86110183027
1422723600.0,4964.73064633288
1422727200.0,4993.467201610721
1422730800.0,5039.17929729396
1422734400.0,5031.89376982945
1422738000.0,5022.55198484666
1422741600.0,5011.02214970962
1422745200.0,4983.22190436608
1422748800.0,4950.402382213189
1422752400.0,4906.29114314431
1422756000.0,4881.84428671616
1422759600.0,4891.3053005947295
1422763200.0,4927.36267743325
1422766800.0,4968.97172846034
