timestamps,value
1422450000.0,-373.728129898008
1422453600.0,-484.65611856095
1422457200.0,-593.6048951599939
1422460800.0,-581.214223041598
1422464400.0,-563.642673090664
1422468000.0,-424.938431804377
1422471600.0,-289.4956981145
1422475200.0,-206.01137752145402
1422478800.0,-238.017015343435
1422482400.0,-353.629004657209
1422486000.0,-429.99904840910597
1422489600.0,-575.258023060361
1422493200.0,-731.039131428949
1422496800.0,-844.776775871878
1422500400.0,-881.123699054074
1422504000.0,-777.7333671700591
1422507600.0,-623.190932165815
1422511200.0,-440.874534860643
1422514800.0,-218.878467025854
1422518400.0,-155.058102241443
1422522000.0,-45.8306261189607
1422525600.0,-146.62987908345
1422529200.0,-197.247021641276
1422532800.0,-329.289198160586
1422536400.0,-460.22406282016897
1422540000.0,-611.9389683604979
1422543600.0,-637.817143094454
1422547200.0,-693.70028964136
1422550800.0,-568.921210418082
1422554400.0,-446.873779552715
1422558000.0,-396.358748217488
1422561600.0,-322.19497335955896
1422565200.0,-342.01279895021196
1422568800.0,-395.40956790769303
1422572400.0,-546.914447883862
1422576000.0,-714.910818424043
1422579600.0,-801.187883318997
1422583200.0,-919.5572613318441
1422586800.0,-957.820109499016
1422590400.0,-858.662475442037
1422594000.0,-678.037776864847
1422597600.0,-545.665500309133
1422601200.0,-311.35680193172
1422604800.0,-144.859178471437
1422608400.0,-138.921080157777
1422612000.0,-166.852640815523
1422615600.0,-207.25674074906502
1422619200.0,-380.562743127077
1422622800.0,-500.488432080047
1422626400.0,-643.654573726547
1422630000.0,-692.487299906462
1422633600.0,-643.7485230819381
1422637200.0,-14.884303888069
1422640800.0,-541.490634578742
1422644400.0,-405.91010650839104
1422648000.0,-315.895850912307
1422651600.0,-354.662638707439
1422655200.0,-391.58100644524495
1422658800.0,-538.832879811156
1422662400.0,-666.180190317548
1422666000.0,-805.914098811454
1422669600.0,-943.212422519207
1422673200.0,-899.663148901445
1422676800.0,-822.181858508293
1422680400.0,-646.1266014839949
1422684000.0,-463.538362439592
1422687600.0,-316.77888493578996
1422691200.0,-134.44552957986798
1422694800.0,-104.53578206379
1422698400.0,-76.7453910552252
1422702000.0,-792.1378920714819
1422705600.0,-344.432745238176
1422709200.0,-482.038682547986
1422712800.0,-661.5040757601699
1422716400.0,-599.6430033444641
1422720000.0,-674.952350751096
1422723600.0,-550.316945648572
1422727200.0,-442.256583407372
1422730800.0,-309.587770016993
1422734400.0,-348.267486650263
1422738000.0,-257.351976479035
1422741600.0,-374.419396084552
1422745200.0,-414.73155251943297
1422748800.0,-639.875758088054
1422752400.0,-720.455485126824
1422756000.0,-759.3040972260609
1422759600.0,-812.3557544059081
1422763200.0,-738.177596749965
1422766800.0,-641.3664915417991
