timestamps,value
1422406800.0,-3875.20159117831
1422410400.0,-4124.3872818442
1422414000.0,-4038.6189953256703
1422417600.0,-3812.08210498373
1422421200.0,-3574.46819903424
1422424800.0,-3133.61102963174
1422428400.0,-2698.52223638637
1422432000.0,-2230.82569004744
1422435600.0,-2165.13206230078
1422439200.0,-2152.3812548786104
1422442800.0,-2334.6867628170003
1422446400.0,-2584.8823263489003
1422450000.0,-2886.7446256489698
1422453600.0,-3172.60776291497
1422457200.0,-3359.20632133846
1422460800.0,-3348.8127504293498
1422464400.0,-3391.7897132312896
1422468000.0,-3205.6631485326398
1422471600.0,-3042.0577558046803
1422475200.0,-2948.90286822107
1422478800.0,-1381.2979358507
1422482400.0,-3147.13285544422
1422486000.0,-3531.83396510226
1422489600.0,-3853.3031935415997
1422493200.0,-4001.9008536027504
1422496800.0,-4216.783097671961
1422500400.0,-4202.43065520846
1422504000.0,-4089.79706674101
1422507600.0,-3604.09156711985
1422511200.0,-3304.7631127728496
1422514800.0,-2906.4756965935
1422518400.0,-2461.86285317426
1422522000.0,-2284.34713509357
1422525600.0,-2290.2467592378503
1422529200.0,-2413.90395039615
1422532800.0,-2681.56288375715
1422536400.0,-3128.54137367472
1422540000.0,-3310.7741920419503
1422543600.0,-3491.79969343731
1422547200.0,-3537.1660636350202
1422550800.0,-3475.5026710000297
1422554400.0,-3325.85374559614
1422558000.0,-3264.1239707754803
1422561600.0,-3186.3367129994704
1422565200.0,-3133.3061393900202
1422568800.0,-3324.54314749665
1422572400.0,-3687.4657836384204
1422576000.0,-3939.50286384572
1422579600.0,-4184.69537357008
1422583200.0,-4351.771628164671
1422586800.0,-4421.8708191315
1422590400.0,-4152.395565227729
1422594000.0,-3829.45222361525
1422597600.0,-3341.6266308040804
1422601200.0,-3017.10921770774
1422604800.0,-2723.87819240782
1422608400.0,-2426.1097668307802
1422612000.0,-2420.11517996573
1422615600.0,-2484.0178007902
1422619200.0,-2877.5367566173804
1422622800.0,-3020.3231632655798
1422626400.0,-3371.97108526035
1422630000.0,-3625.69155669617
1422633600.0,-3573.5465940477798
1422637200.0,-3492.36661666596
1422640800.0,-3382.5956100772996
1422644400.0,-3223.2675717699394
1422648000.0,-3191.41564357187
1422651600.0,-3283.1174322340003
1422655200.0,-3441.35601903211
1422658800.0,-3707.67658647586
1422662400.0,-4019.41781374599
1422666000.0,-4264.34354845808
1422669600.0,-4420.3435223673205
1422673200.0,-4398.86674939758
1422676800.0,-4274.9445302167
1422680400.0,-3877.26096266255
1422684000.0,-3474.75680489093
1422687600.0,-2993.98700920386
1422691200.0,-2607.69851282333
1422694800.0,-2439.4870429399602
1422698400.0,-2487.45911126067
1422702000.0,-2516.49032165755
1422705600.0,-2805.5527533521995
1422709200.0,-3146.6998005189803
1422712800.0,-3386.7927737808695
1422716400.0,-3602.7762022653797
1422720000.0,-3653.24354689399
1422723600.0,-3394.98048695524
1422727200.0,-3414.17662536867
1422730800.0,-3318.00277709166
1422734400.0,-3134.8198280283
1422738000.0,-3096.2149847985197
1422741600.0,-3353.98251259216
1422745200.0,-3577.03564879499
1422748800.0,-3932.20657964998
1422752400.0,-4254.28214199027
1422756000.0,-4293.30776935619
1422759600.0,-4275.57533314326
1422763200.0,-4147.2921415807505
1422766800.0,-3768.3186454306897
