timestamps,value
1421823600.0,-2446.88722177751
1421827200.0,-2366.6977447239897
1421830800.0,-2322.70621737117
1421834400.0,-2348.0368514038
1421838000.0,-2418.81659677335
1421841600.0,-2452.61304327567
1421845200.0,-2521.69860587256
1421848800.0,-2640.7348190061803
1421852400.0,-2709.50814542907
1421856000.0,-2726.3671904798603
1421859600.0,-2611.8951141411603
1421863200.0,-2611.32687688964
1421866800.0,-2579.83305554185
1421870400.0,-2506.3452967975895
1421874000.0,-2561.2820799051397
1421877600.0,-2565.11065654905
1421881200.0,-2665.75971215514
1421884800.0,-2740.83809273582
1421888400.0,-2852.29456874743
1421892000.0,-2878.56638419378
1421895600.0,-2865.27740399078
1421899200.0,-2893.6664244034005
1421902800.0,-2765.1631459998
1421906400.0,-2664.69991583151
1421910000.0,-2602.12801517851
1421913600.0,-2449.30025983196
1421917200.0,-2460.24493455935
1421920800.0,-2461.7988057591197
1421924400.0,-2472.1227553109397
1421928000.0,-2598.99022042969
1421931600.0,-2671.91312191844
1421935200.0,-2754.7105835041903
1421938800.0,-2796.00883976763
1421942400.0,-2841.48810998973
1421946000.0,-2806.06504622116
1421949600.0,-2755.2904399678005
1421953200.0,-2679.54674690416
1421956800.0,-2684.6138404007697
1421960400.0,-2647.79765650958
1421964000.0,-2705.27074827797
1421967600.0,-2762.94656371959
1421971200.0,-2887.99882770633
1421974800.0,-2865.3056516703004
1421978400.0,-3017.59457445519
1421982000.0,-2991.0308946499104
1421985600.0,-3004.81270837737
1421989200.0,-2890.15821541372
1421992800.0,-2789.56724908681
1421996400.0,-2688.96254574892
1422000000.0,-2551.71877625309
1422003600.0,-2539.32137078043
1422007200.0,-2506.65228159883
1422010800.0,-2557.17002444326
1422014400.0,-2707.6569747315802
1422018000.0,-2792.59872175945
1422021600.0,-2887.0356565758
1422025200.0,-2871.4538581389197
1422028800.0,-2895.87545478538
1422032400.0,-2859.58800046075
1422036000.0,-2847.1945721555
1422039600.0,-2744.2749911622304
1422043200.0,-2751.40343608812
1422046800.0,-2784.00664954073
1422050400.0,-2811.67799755236
1422054000.0,-2801.19235321656
1422057600.0,-2913.64350045084
1422061200.0,-2972.2825736832597
1422064800.0,-3118.8547862687606
1422068400.0,-3101.56406732723
1422072000.0,-3084.75595355741
1422075600.0,-2936.4713679194
1422079200.0,-2839.6648987849603
1422082800.0,-2678.72852501656
1422086400.0,-2665.04571459365
1422090000.0,-2633.62663776067
1422093600.0,-2612.25648820715
1422097200.0,-2672.46226451686
1422100800.0,-2751.4711312561103
1422104400.0,-2829.64935153042
1422108000.0,-2848.3410229300603
1422111600.0,-2953.9876592625105
1422115200.0,-2962.7729270255
1422118800.0,-2895.70883681347
1422122400.0,-2857.95918773229
1422126000.0,-2804.25756538516
1422129600.0,-2754.42474809226
1422133200.0,-2764.8866215340004
1422136800.0,-2806.5419180703198
1422140400.0,-2838.76413054067
1422144000.0,-2943.1475735976896
1422147600.0,-3036.94725219761
1422151200.0,-3065.44419775865
1422154800.0,-3155.53252303511
1422158400.0,-3068.8571614959696
1422162000.0,-3000.4676316891805
1422165600.0,-2837.7110090280103
1422169200.0,-2765.4408397456605
1422172800.0,-2630.91719816968
1422176400.0,-2651.98331377893
1422180000.0,-2638.06426378087
1422183600.0,-2651.5721015531
1422187200.0,-2764.39822694412
1422190800.0,-2858.28408901596
1422194400.0,-2944.3628860797103
1422198000.0,-2975.17256874796
1422201600.0,-2938.64286832354
1422205200.0,-2958.0600550723198
1422208800.0,-2832.61002548924
1422212400.0,-2802.13302062835
1422216000.0,-2846.05815651345
1422219600.0,-2723.0795902229997
1422223200.0,-2798.49506264728
1422226800.0,-2908.7698716392797
1422230400.0,-2934.93103869198
1422234000.0,-3055.7101797105897
1422237600.0,-3079.3104720521696
1422241200.0,-3097.3121182802897
1422244800.0,-3076.3553640259
1422248400.0,-2961.7473311644
1422252000.0,-2861.65576706757
1422255600.0,-2748.30620662441
1422259200.0,-2647.0414804173997
1422262800.0,-2643.92534536095
1422266400.0,-2638.1086199635897
1422270000.0,-2686.00452212833
1422273600.0,-2771.71174229759
1422277200.0,-2857.1073379945196
1422280800.0,-2904.2281989124394
1422284400.0,-2951.74597941148
1422288000.0,-3004.68075252786
1422291600.0,-2959.38147007401
1422295200.0,-2856.7862531451
1422298800.0,-2837.14303476372
1422302400.0,-2830.9614520374394
1422306000.0,-2846.27702082933
1422309600.0,-2859.0438246068798
1422313200.0,-2915.60313865478
1422316800.0,-3036.6691287846
1422320400.0,-3105.27596266145
1422324000.0,-3177.44639753111
1422327600.0,-3211.78997087822
1422331200.0,-3153.61430490367
1422334800.0,-3020.06357665267
1422338400.0,-2871.57297899503
1422342000.0,-2838.8081123134198
1422345600.0,-2769.4283329855202
1422349200.0,-2683.2731370136303
1422352800.0,-2755.17846537678
1422356400.0,-2787.98389480276
1422360000.0,-2856.0888284748103
1422363600.0,-2923.86802985667
1422367200.0,-2991.76059026361
1422370800.0,-3050.62911068763
1422374400.0,-3027.33956742662
1422378000.0,-3028.59864169914
1422381600.0,-2977.5828538975397
1422385200.0,-2942.68044361857
1422388800.0,-2931.48366019315
1422392400.0,-2920.91541911072
1422396000.0,-2913.55280464658
1422399600.0,-3017.08610829899
1422403200.0,-3115.9650440849605
1422406800.0,-3229.9805956968394
1422410400.0,-3302.4663775556605
1422414000.0,-3276.7655793537797
1422417600.0,-3243.44454201215
1422421200.0,-3121.64510920192
1422424800.0,-3049.2493245054497
1422428400.0,-2951.4503105028803
1422432000.0,-2825.86223005086
1422435600.0,-2801.03873560261
1422439200.0,-2838.28542531584
1422442800.0,-2889.36313594975
1422446400.0,-3043.10631023864
1422450000.0,-3067.60095574855
1422453600.0,-3127.24222808083
1422457200.0,-3192.19334605714
1422460800.0,-3246.9977078680604
1422464400.0,-3201.1660716215
1422468000.0,-3108.4989060594703
1422471600.0,-3081.7594668759198
1422475200.0,-3048.04852696524
1422478800.0,-3036.0714792021504
1422482400.0,-3076.71177717879
1422486000.0,-3144.98127196529
1422489600.0,-3259.12733653326
1422493200.0,-3349.1547862253
1422496800.0,-3374.74840460887
1422500400.0,-3402.6026700861
1422504000.0,-3356.75539868031
1422507600.0,-3298.47148587953
1422511200.0,-3189.0818594289503
1422514800.0,-3077.96609299273
1422518400.0,-2968.12440939625
1422522000.0,-2931.1153186023603
1422525600.0,-2945.01878059059
1422529200.0,-3022.6796599254103
1422532800.0,-3076.4898791572996
1422536400.0,-3201.18861682067
1422540000.0,-3243.8804872724604
1422543600.0,-3296.23647861797
1422547200.0,-3297.7505524716103
1422550800.0,-3293.1966432237605
1422554400.0,-3236.11154006911
1422558000.0,-3182.30137249378
1422561600.0,-3175.847385155
1422565200.0,-3155.7797219456397
1422568800.0,-3174.1637045176194
1422572400.0,-3245.0764590465
1422576000.0,-3351.49682504324
1422579600.0,-3425.11582344902
1422583200.0,-3510.93169806093
1422586800.0,-3533.2787104501203
1422590400.0,-3507.21736488046
1422594000.0,-3414.8451752102
1422597600.0,-3292.08303949871
1422601200.0,-3186.05148152346
1422604800.0,-3070.03425378986
1422608400.0,-3063.2866828798496
1422612000.0,-3058.32111641153
1422615600.0,-3108.8691567724104
1422619200.0,-3196.7317548201195
1422622800.0,-3301.4149023606897
1422626400.0,-3386.44687276211
1422630000.0,-3373.20106677642
1422633600.0,-3395.0822821087
1422637200.0,-3317.89453458232
1422640800.0,-3336.67705745481
1422644400.0,-3244.13087207493
1422648000.0,-3190.6343457768394
1422651600.0,-3220.40702807019
1422655200.0,-3299.92594957141
1422658800.0,-3329.09656991331
1422662400.0,-3436.56759229178
1422666000.0,-3533.65053321932
1422669600.0,-3576.4427189337202
1422673200.0,-3587.7020087991705
1422676800.0,-3568.32570466904
1422680400.0,-3448.4532351691996
1422684000.0,-3281.61070504074
1422687600.0,-3193.26286560841
1422691200.0,-3150.4117745962103
1422694800.0,-3056.5286224880397
1422698400.0,-3135.52889360053
1422702000.0,-3198.10401437923
1422705600.0,-3254.0040617919703
1422709200.0,-3284.71566027715
1422712800.0,-3406.7653851765003
1422716400.0,-3428.94543093924
1422720000.0,-3449.11429459404
1422723600.0,-3491.56234226574
1422727200.0,-3343.65054093355
1422730800.0,-3286.5847246675203
1422734400.0,-3266.0689425165997
1422738000.0,-3277.94880809271
1422741600.0,-3263.4015345061302
1422745200.0,-3392.1954210291997
1422748800.0,-3485.1379415153197
1422752400.0,-3554.92891320166
1422756000.0,-3564.3896627669105
1422759600.0,-3595.14158158931
1422763200.0,-3542.5937137014794
1422766800.0,-3490.1932486107503
