timestamps,value
1422291600.0,25.489991294582
1422295200.0,38.0097676675606
1422298800.0,49.317497124093705
1422302400.0,49.7847710528358
1422306000.0,66.2091656765687
1422309600.0,53.4860820105571
1422313200.0,20.415448733089896
1422316800.0,-6.52993358357391
1422320400.0,-26.9708237560441
1422324000.0,-54.647182726033705
1422327600.0,-38.006557371320895
1422331200.0,-27.5363193673549
1422334800.0,-2.2864343452302403
1422338400.0,34.9589890272865
1422342000.0,64.9473362413454
1422345600.0,88.22691183339641
1422349200.0,105.620750901661
1422352800.0,109.74647743029199
1422356400.0,88.9279912470338
1422360000.0,66.6688620934889
1422363600.0,43.98820848832211
1422367200.0,28.681044286525303
1422370800.0,15.383378115013098
1422374400.0,7.671757353208919
1422378000.0,21.1195369120366
1422381600.0,26.964835758789
1422385200.0,39.05241509913971
1422388800.0,56.962744583357896
1422392400.0,40.7518444250326
1422396000.0,26.2941467691267
1422399600.0,-8.154757567814421
1422403200.0,-11.436345556263799
1422406800.0,-52.910799804434795
1422410400.0,-59.1568278361504
1422414000.0,-68.1024702659289
1422417600.0,-47.6847854526869
1422421200.0,-27.2253230172447
1422424800.0,13.426761408506101
1422428400.0,55.8989606122678
1422432000.0,75.83206452734551
1422435600.0,87.72435240122878
1422439200.0,80.5710016392307
1422442800.0,71.3740682500947
1422446400.0,57.7855510919337
1422450000.0,21.562988708895197
1422453600.0,-7.91421335955691
1422457200.0,-22.1680804090295
1422460800.0,-14.3613637933129
1422464400.0,-13.575185491877901
1422468000.0,3.1733827081672104
1422471600.0,13.3312349830149
1422475200.0,16.7625054981487
1422478800.0,18.434534099243397
1422482400.0,12.328214071041801
1422486000.0,-23.0878797399115
1422489600.0,-47.7831775051248
1422493200.0,-62.6065368445341
1422496800.0,-101.39157658952601
1422500400.0,-83.4316550514584
1422504000.0,-75.954825533532
1422507600.0,-54.1976231342884
1422511200.0,-17.7489788171396
1422514800.0,11.001755896875999
1422518400.0,42.0113123795034
1422522000.0,46.81348955273229
1422525600.0,58.6331828594753
1422529200.0,36.2851955987028
1422532800.0,26.160788951409604
1422536400.0,1.0800486979685
1422540000.0,-27.2121248541084
1422543600.0,-42.8116762064274
1422547200.0,-49.7135555986465
1422550800.0,-44.0929160424531
1422554400.0,-13.6081045539665
1422558000.0,-8.663819433554291
1422561600.0,-4.67269459218736
1422565200.0,-0.14785446841455802
1422568800.0,-39.115855985482995
1422572400.0,-47.287662866620295
1422576000.0,-60.6603493005408
1422579600.0,-95.49767624881642
1422583200.0,-113.97489121865401
1422586800.0,-112.830688136136
1422590400.0,-96.07414061918949
1422594000.0,-76.33179981213809
1422597600.0,-29.331588644382702
1422601200.0,3.47280822496333
1422604800.0,27.8205111987758
1422608400.0,37.294603057264204
1422612000.0,33.76197019352
1422615600.0,22.579133780102
1422619200.0,-2.07809297997649
1422622800.0,-22.9832092602379
1422626400.0,-43.698397848211
1422630000.0,-54.47311583132689
1422633600.0,-56.8978030425461
1422637200.0,-49.373890340465096
1422640800.0,-31.8244175427146
1422644400.0,-12.877470836967499
1422648000.0,-11.3512895538907
1422651600.0,-8.24487936762735
1422655200.0,-19.8689665728518
1422658800.0,-51.76806472064361
1422662400.0,-70.8499184893695
1422666000.0,-97.8825785656319
1422669600.0,-102.57522006474899
1422673200.0,-104.11839907897499
1422676800.0,-82.193214062871
1422680400.0,-60.33863764874229
1422684000.0,-26.9394356496168
1422687600.0,7.99823284086003
1422691200.0,45.8763781137372
1422694800.0,52.588068273858795
1422698400.0,55.123416277321994
1422702000.0,45.9770500804986
1422705600.0,26.706433549795104
1422709200.0,-3.13763605082586
1422712800.0,-31.1210546021875
1422716400.0,-42.1437622966611
1422720000.0,-33.4065681104752
1422723600.0,-26.672709268530802
1422727200.0,-3.0012792287453105
1422730800.0,6.348660758065809
1422734400.0,19.550530073203603
1422738000.0,13.961906365390501
1422741600.0,-6.074575726522419
1422745200.0,-20.0133177018577
1422748800.0,-45.0840624678078
1422752400.0,-81.4669426430363
1422756000.0,-88.54851076190461
1422759600.0,-84.03655189954449
1422763200.0,-64.7849857909979
1422766800.0,-33.8180937941808
