timestamps,value
1422036000.0,2875.3012200531703
1422039600.0,2918.7120274713
1422043200.0,2999.39427627838
1422046800.0,2980.5443805719
1422050400.0,2967.8256436677398
1422054000.0,2779.87549876273
1422057600.0,2689.04430349746
1422061200.0,2611.97231456652
1422064800.0,2590.16138967492
1422068400.0,2589.72872112192
1422072000.0,2603.71703108001
1422075600.0,2758.4815139349703
1422079200.0,2897.4805683398104
1422082800.0,3055.07491148471
1422086400.0,3228.770878046
1422090000.0,3202.1066703794395
1422093600.0,3263.81904993461
1422097200.0,3220.16938538517
1422100800.0,3075.43614218668
1422104400.0,2936.48018505
1422108000.0,2942.57593931128
1422111600.0,2890.2473141719
1422115200.0,2869.6534706314
1422118800.0,2953.11025645134
1422122400.0,2930.61113264897
1422126000.0,2998.4498927381896
1422129600.0,3087.10513628912
1422133200.0,3091.22875966209
1422136800.0,3011.4089884115697
1422140400.0,2928.27590921887
1422144000.0,2835.6699370025704
1422147600.0,2719.0262956614397
1422151200.0,2713.79257462438
1422154800.0,2641.6990604685698
1422158400.0,2761.4326755329903
1422162000.0,2875.3314934613204
1422165600.0,3001.9949003419897
1422169200.0,3177.2814988898804
1422172800.0,3268.1768555865197
1422176400.0,3357.00638433148
1422180000.0,3286.23038281716
1422183600.0,3278.9362693984804
1422187200.0,3219.94769470517
1422190800.0,3152.4682479369103
1422194400.0,3017.57548420264
1422198000.0,2959.1115779327197
1422201600.0,3010.26527580623
1422205200.0,3036.0513059700606
1422208800.0,3109.53607964726
1422212400.0,3163.14159734551
1422216000.0,3177.1600446984603
1422219600.0,3159.41753234533
1422223200.0,3144.33938461145
1422226800.0,3019.25778193461
1422230400.0,2945.2455693256
1422234000.0,2844.9591192948305
1422237600.0,2798.0071410177898
1422241200.0,2798.12449174222
1422244800.0,2869.9340523069895
1422248400.0,3000.0100016223305
1422252000.0,3118.67457079287
1422255600.0,3302.49152314133
1422259200.0,3371.83501943042
1422262800.0,3457.78514204934
1422266400.0,3439.70023458354
1422270000.0,3392.90709359584
1422273600.0,3290.67337180052
1422277200.0,3238.6707398612602
1422280800.0,3128.51882400575
1422284400.0,3099.4674260899797
1422288000.0,3095.94833010241
1422291600.0,3090.32680274867
1422295200.0,3125.91448117104
1422298800.0,3219.91783498817
1422302400.0,3230.35018065397
1422306000.0,3274.0036247735197
1422309600.0,3227.5354141849602
1422313200.0,3090.87559595363
1422316800.0,3003.08448177348
1422320400.0,2917.4529232506898
1422324000.0,2859.37288204276
1422327600.0,2872.27612509917
1422331200.0,2927.31088945893
1422334800.0,3041.91375151766
1422338400.0,3223.87777629739
1422342000.0,3336.4268557503997
1422345600.0,3429.6291271044
1422349200.0,3489.93411117546
1422352800.0,3451.25736764787
1422356400.0,3406.68491493323
1422360000.0,3352.8134412459804
1422363600.0,3259.1021880908397
1422367200.0,3159.3140579898
1422370800.0,3108.78613753623
1422374400.0,3112.71204487273
1422378000.0,3110.0573691593395
1422381600.0,3198.91095224366
1422385200.0,3236.60925320338
1422388800.0,3311.07836600469
1422392400.0,3325.95265343903
1422396000.0,3241.00186604399
1422399600.0,3153.1756062331397
1422403200.0,3006.68450909601
1422406800.0,2935.3001240089698
1422410400.0,2891.03982721002
1422414000.0,2876.7816297054806
1422417600.0,2944.77835778237
1422421200.0,3083.77050524944
1422424800.0,3212.8879697277803
1422428400.0,3344.23432192812
1422432000.0,3440.5012796363503
1422435600.0,3502.2060805458
1422439200.0,3524.55377291481
1422442800.0,3447.61858318234
1422446400.0,3337.18701237729
1422450000.0,3215.72185931787
1422453600.0,3182.02543403973
1422457200.0,3049.15952832366
1422460800.0,3115.3639702464197
1422464400.0,3126.78500284914
1422468000.0,3228.41022074962
1422471600.0,3252.3515525466805
1422475200.0,3254.89613248642
1422478800.0,3275.57134669032
1422482400.0,3203.8914221950604
1422486000.0,3148.68100434457
1422489600.0,3010.6087868403497
1422493200.0,2966.5900265109303
1422496800.0,2833.6767254993897
1422500400.0,2851.51832852805
1422504000.0,2907.6255335107103
1422507600.0,3031.3078732066497
1422511200.0,3220.6155923602196
1422514800.0,3369.14499646878
1422518400.0,3435.89080354082
1422522000.0,3530.05771769182
1422525600.0,3558.7858565901597
1422529200.0,3466.64839287083
1422532800.0,3401.98434293731
1422536400.0,3262.6516803530603
1422540000.0,3168.8779903255895
1422543600.0,3140.72776382385
1422547200.0,3117.26315224247
1422550800.0,3110.25563770081
1422554400.0,3220.7669318479197
1422558000.0,3264.92927438386
1422561600.0,3263.88441007827
1422565200.0,3273.17814853162
1422568800.0,3206.34325760269
1422572400.0,3123.4229898284398
1422576000.0,3024.65900953922
1422579600.0,2943.24649906292
1422583200.0,2863.3217543790197
1422586800.0,2888.5288101785304
1422590400.0,2919.6776928684303
1422594000.0,3048.6767231744
1422597600.0,3170.4527369031202
1422601200.0,3316.58771264426
1422604800.0,3481.9756973246504
1422608400.0,3544.1614173726502
1422612000.0,3539.6303379848705
1422615600.0,3476.5902467709
1422619200.0,3377.5739609099796
1422622800.0,3246.4004302246503
1422626400.0,3176.13942880526
1422630000.0,3176.64008966482
1422633600.0,3103.39157968547
1422637200.0,3228.82375652072
1422640800.0,3221.9955388042604
1422644400.0,3268.20860681832
1422648000.0,3275.5158403913106
1422651600.0,3278.2249676574897
1422655200.0,3275.68184411025
1422658800.0,3159.56092116212
1422662400.0,3092.3444632587702
1422666000.0,3001.7161371062202
1422669600.0,2910.9921369784697
1422673200.0,2992.7712687948806
1422676800.0,3006.0278741589195
1422680400.0,3143.9750207521
1422684000.0,3235.79721545953
1422687600.0,3468.51238396427
1422691200.0,3556.70586000604
1422694800.0,3607.9553669728202
1422698400.0,3556.6175111271796
1422702000.0,3543.2646662572206
1422705600.0,3446.80302746967
1422709200.0,3314.98592587479
1422712800.0,3264.97993161274
1422716400.0,3206.33439854921
1422720000.0,3228.3830012093104
1422723600.0,3295.9460207002803
1422727200.0,3291.0784817846998
1422730800.0,3387.92522817013
1422734400.0,3416.6706387743898
1422738000.0,3430.03362155459
1422741600.0,3341.6446149480603
1422745200.0,3257.50447573943
1422748800.0,3158.8004839719606
1422752400.0,3093.25945886402
1422756000.0,3047.2552594016697
1422759600.0,3069.81509883737
1422763200.0,3061.2121296888
1422766800.0,3228.14727434206
