timestamps,value
1422108000.0,-324.364823284617
1422111600.0,-568.133082413444
1422115200.0,-468.62014545843203
1422118800.0,-278.476679002099
1422122400.0,61.97694093804979
1422126000.0,327.817059907575
1422129600.0,198.593821359577
1422133200.0,470.044029618487
1422136800.0,129.249015151505
1422140400.0,-61.666011303866604
1422144000.0,-299.814325006372
1422147600.0,-578.547949344028
1422151200.0,-688.056347066227
1422154800.0,-779.6403254484339
1422158400.0,-543.788851177589
1422162000.0,-556.333598483679
1422165600.0,102.779854608465
1422169200.0,370.05686369778397
1422172800.0,607.1298908137491
1422176400.0,831.548851848487
1422180000.0,718.518240679541
1422183600.0,298.365987211782
1422187200.0,255.635188196452
1422190800.0,121.856620589529
1422194400.0,-259.797372098621
1422198000.0,-383.53838926018204
1422201600.0,-121.37125752640699
1422205200.0,-133.999167651914
1422208800.0,231.291999162443
1422212400.0,80.93445599776
1422216000.0,450.313112537141
1422219600.0,659.110131322666
1422223200.0,301.207436512404
1422226800.0,154.937117259712
1422230400.0,-88.6694459863765
1422234000.0,-507.312374561511
1422237600.0,-475.82139991110296
1422241200.0,-599.192273068324
1422244800.0,-366.94767295945604
1422248400.0,-107.18369809288099
1422252000.0,55.01409165358629
1422255600.0,508.203049113747
1422259200.0,826.891658266149
1422262800.0,1138.49020607461
1422266400.0,794.42575941785
1422270000.0,650.23051468452
1422273600.0,440.764980281081
1422277200.0,67.22920549511839
1422280800.0,-147.367870636719
1422284400.0,-270.725487648132
1422288000.0,-250.70381612304902
1422291600.0,-14.5079977851876
1422295200.0,367.731013922819
1422298800.0,298.95014589507304
1422302400.0,565.743819624711
1422306000.0,526.432051869475
1422309600.0,425.12716778136803
1422313200.0,201.538515897985
1422316800.0,-117.828018242693
1422320400.0,-356.697620222053
1422324000.0,-634.631993750512
1422327600.0,-418.96261458017
1422331200.0,-302.123267582488
1422334800.0,-327.182302448114
1422338400.0,180.47838924856498
1422342000.0,500.886866320873
1422345600.0,843.828369325455
1422349200.0,802.332012609019
1422352800.0,824.71657057837
1422356400.0,864.9855765298779
1422360000.0,394.00215133726
1422363600.0,211.56514559925702
1422367200.0,-117.134248913084
1422370800.0,-217.178914992617
1422374400.0,-349.74147045469005
1422378000.0,76.1824715296013
1422381600.0,154.916911266979
1422385200.0,232.57506952328202
1422388800.0,655.058463241233
1422392400.0,573.656122471462
1422396000.0,486.492352505571
1422399600.0,264.555733768786
1422403200.0,-78.1613422387573
1422406800.0,-306.146074913404
1422410400.0,-593.6080677251921
1422414000.0,-580.9827717777571
1422417600.0,-440.089926745061
1422421200.0,-363.185468488082
1422424800.0,-86.682189359121
1422428400.0,454.072035223756
1422432000.0,676.7822631506659
1422435600.0,697.180253887407
1422439200.0,798.260590252282
1422442800.0,620.10537087713
1422446400.0,291.508896448268
1422450000.0,-125.00177394218599
1422453600.0,-317.15279295190703
1422457200.0,-250.321054771174
1422460800.0,-487.02807139175496
1422464400.0,-305.049438338587
1422468000.0,29.996097929962897
1422471600.0,145.83524756689502
1422475200.0,599.330040918906
1422478800.0,446.957447382488
1422482400.0,230.68922122496897
1422486000.0,115.34270475647399
1422489600.0,74.5481602090275
1422493200.0,-653.57026040601
1422496800.0,-789.4541327344999
1422500400.0,-902.3277479932359
1422504000.0,-676.461174770037
1422507600.0,-483.061096343433
1422511200.0,-79.9940647395222
1422514800.0,209.399414810956
1422518400.0,299.386181747666
1422522000.0,733.2968756536701
1422525600.0,493.326811742354
1422529200.0,521.986684325257
1422532800.0,79.8314273645633
1422536400.0,-132.814545341066
1422540000.0,-392.38399211687994
1422543600.0,-657.742638951454
1422547200.0,-460.12365855101405
1422550800.0,-564.198567930672
1422554400.0,-2.05463186471411
1422558000.0,25.1059705596375
1422561600.0,243.771672109181
1422565200.0,145.491018430173
1422568800.0,115.783364780956
1422572400.0,-3.3922934151091404
1422576000.0,-385.57386485978105
1422579600.0,-628.277849629326
1422583200.0,-936.85112392997
1422586800.0,-997.2277223984579
1422590400.0,-814.158868732025
1422594000.0,-632.1706591172099
1422597600.0,-258.98875267510897
1422601200.0,188.006329245541
1422604800.0,334.53394027907297
1422608400.0,525.8766622014409
1422612000.0,493.734872775039
1422615600.0,438.18885966314906
1422619200.0,32.1344275867394
1422622800.0,-403.87318851279196
1422626400.0,-423.622564223274
1422630000.0,-540.308170277061
1422633600.0,-620.388340967993
1422637200.0,-321.219418601134
1422640800.0,-117.82308259545601
1422644400.0,77.1351043452578
1422648000.0,152.49312394708798
1422651600.0,261.450353998851
1422655200.0,34.782636276329605
1422658800.0,-25.404746514192098
1422662400.0,-276.16401326746
1422666000.0,-650.911506466153
1422669600.0,-915.9843556560941
1422673200.0,-859.806928157141
1422676800.0,-992.746168416356
1422680400.0,-740.9558694645269
1422684000.0,-304.812475309382
1422687600.0,131.99597663988
1422691200.0,295.928827445782
1422694800.0,628.4950457941629
1422698400.0,626.460242374144
1422702000.0,414.544841444251
1422705600.0,191.02570360212502
1422709200.0,-169.628243089225
1422712800.0,-495.64682887572303
1422716400.0,-507.148486393965
1422720000.0,-246.42943486339803
1422723600.0,-170.932150470541
1422727200.0,-148.63877292893199
1422730800.0,30.1527434664247
1422734400.0,221.956277934989
1422738000.0,310.939601192409
1422741600.0,217.074766753761
1422745200.0,87.56612322085242
1422748800.0,-228.762851135997
1422752400.0,-603.300243808525
1422756000.0,-734.588819914044
1422759600.0,-749.9096889181391
1422763200.0,-574.199311894866
1422766800.0,-325.95168145736403
