timestamps,value
1421863200.0,-4349.91529531556
1421866800.0,-3962.8684342504603
1421870400.0,-3984.6407566988
1421874000.0,-3906.6443115289294
1421877600.0,-4306.086218021621
1421881200.0,-4621.75926308825
1421884800.0,-5069.71072067557
1421888400.0,-5516.34887052624
1421892000.0,-5808.2100927807705
1421895600.0,-5831.92493150616
1421899200.0,-5606.66640701349
1421902800.0,-5128.3155369630895
1421906400.0,-4548.05588748676
1421910000.0,-3795.06915509289
1421913600.0,-3385.44388691673
1421917200.0,-3061.5533503308898
1421920800.0,-3066.28260545914
1421924400.0,-3230.57083042393
1421928000.0,-3676.8252962994297
1421931600.0,-4146.26669438491
1421935200.0,-4648.78116765034
1421938800.0,-4956.056391235779
1421942400.0,-4971.49823874712
1421946000.0,-4807.91214603731
1421949600.0,-4571.3076240273795
1421953200.0,-4350.219298197199
1421956800.0,-4269.64068472079
1421960400.0,-4327.20275373628
1421964000.0,-4475.4947022876895
1421967600.0,-4988.45768556763
1421971200.0,-5443.5321787316
1421974800.0,-5873.81686619682
1421978400.0,-6029.06557026043
1421982000.0,-6132.901449968061
1421985600.0,-5924.74666435908
1421989200.0,-5322.49536054145
1421992800.0,-4735.11977291458
1421996400.0,-3992.16612686579
1422000000.0,-3445.17842145432
1422003600.0,-3355.80199973314
1422007200.0,-3281.89229031099
1422010800.0,-3508.1227338584304
1422014400.0,-4004.9304242928797
1422018000.0,-4438.79517576493
1422021600.0,-4860.72498296687
1422025200.0,-5108.67395391484
1422028800.0,-5049.2357221098
1422032400.0,-5002.633592632271
1422036000.0,-4663.35887217244
1422039600.0,-4523.51670937495
1422043200.0,-4394.78088426831
1422046800.0,-4336.4439692624
1422050400.0,-4570.32905751534
1422054000.0,-5086.64913983898
1422057600.0,-5431.44601561281
1422061200.0,-6071.611437651451
1422064800.0,-6134.59397680038
1422068400.0,-6011.6558343222105
1422072000.0,-5995.10450135353
1422075600.0,-5328.342355778
1422079200.0,-4754.5432222135905
1422082800.0,-4052.5438695254497
1422086400.0,-3557.8795463511206
1422090000.0,-3253.47872904773
1422093600.0,-3183.99592387672
1422097200.0,-3555.6059908368898
1422100800.0,-3941.37680017383
1422104400.0,-4303.68950727619
1422108000.0,-4703.906408044129
1422111600.0,-5003.57014794151
1422115200.0,-5060.80072311385
1422118800.0,-4816.61669794916
1422122400.0,-4560.18495537858
1422126000.0,-4413.55520708753
1422129600.0,-4286.763726203971
1422133200.0,-4279.697183788529
1422136800.0,-4569.4467763535495
1422140400.0,-4947.31913079666
1422144000.0,-5339.08470009628
1422147600.0,-5717.72213826355
1422151200.0,-6046.30945660958
1422154800.0,-5928.72470152924
1422158400.0,-5751.6598559348795
1422162000.0,-5273.05337454151
1422165600.0,-4511.95334869133
1422169200.0,-3919.9028268739294
1422172800.0,-3395.50484845375
1422176400.0,-3157.58942879484
1422180000.0,-3046.65218481205
1422183600.0,-3184.81396542844
1422187200.0,-3757.5819705328204
1422190800.0,-4189.24844159833
1422194400.0,-4560.96871631357
1422198000.0,-4816.5556948353005
1422201600.0,-4905.579707039799
1422205200.0,-4775.14748824859
1422208800.0,-4373.37398984207
1422212400.0,-4259.77576733283
1422216000.0,-4064.9343421221397
1422219600.0,-4027.96612054506
1422223200.0,-4231.63031516068
1422226800.0,-4710.21299371865
1422230400.0,-5113.86986964449
1422234000.0,-7987.860592305071
1422237600.0,-5865.7364419891
1422241200.0,-5860.58858417786
1422244800.0,-5494.89000568701
1422248400.0,-5120.03463639114
1422252000.0,-4517.654273004079
1422255600.0,-3746.7635145886297
1422259200.0,-3173.48631285088
1422262800.0,-2950.1290335625204
1422266400.0,-2939.68683042703
1422270000.0,-3091.6495949771
1422273600.0,-3561.24360884457
1422277200.0,-4101.80008566194
1422280800.0,-4504.60058533318
1422284400.0,-4695.649103067461
1422288000.0,-4672.2032353306895
1422291600.0,-4649.30813892742
1422295200.0,-4388.9445926687895
1422298800.0,-4166.02754010218
1422302400.0,-3953.3727840367897
1422306000.0,-4010.77356177431
1422309600.0,-4207.026358719
1422313200.0,-4550.0083665434795
1422316800.0,-5193.232679094051
1422320400.0,-5526.428012061539
1422324000.0,-5842.34929948462
1422327600.0,-5819.46236317346
1422331200.0,-5470.93671350188
1422334800.0,-5000.7335343614095
1422338400.0,-4408.1742216552
1422342000.0,-3715.82452553315
1422345600.0,-3192.82636775783
1422349200.0,-2971.6359042852
1422352800.0,-3010.68488432516
1422356400.0,-3348.2137171989098
1422360000.0,-3679.4809763576704
1422363600.0,-4093.33822417969
1422367200.0,-4705.266384727871
1422370800.0,-4754.39503434384
1422374400.0,-4924.15682180769
1422378000.0,-4706.8681274785995
1422381600.0,-4437.72744996916
1422385200.0,-4194.339349552671
1422388800.0,-4145.29429600406
1422392400.0,-4281.807038386521
1422396000.0,-4365.75623208894
1422399600.0,-4819.73426007303
1422403200.0,-5418.55083227757
1422406800.0,-5763.52308789595
1422410400.0,-6118.55969370758
1422414000.0,-5934.60534911369
1422417600.0,-5794.4609449257
1422421200.0,-5271.621575875661
1422424800.0,-4593.8748685544
1422428400.0,-3931.26409678859
1422432000.0,-3557.2390613096795
1422435600.0,-3195.11900039764
1422439200.0,-3230.8880202720097
1422442800.0,-3516.816859607
1422446400.0,-3898.8028696516103
1422450000.0,-4416.72512656043
1422453600.0,-4853.556408771779
1422457200.0,-5099.75635135117
1422460800.0,-5123.6931927736705
1422464400.0,-5079.08999695016
1422468000.0,-4687.4561975393
1422471600.0,-4536.08604289688
1422475200.0,-4297.06115095196
1422478800.0,-4435.95156013508
1422482400.0,-4842.04845664176
1422486000.0,-5172.9511125871395
1422489600.0,-5646.60828632534
1422493200.0,-6083.70924844145
1422496800.0,-6229.728718166751
1422500400.0,-6360.8904118684495
1422504000.0,-6127.80118122864
1422507600.0,-5686.433186693471
1422511200.0,-4908.6497995069
1422514800.0,-4301.379143747679
1422518400.0,-3809.57834618606
1422522000.0,-3645.2048943499603
1422525600.0,-3647.5419598819103
1422529200.0,-3875.9449952214
1422532800.0,-4199.50659786211
1422536400.0,-4795.883320662029
1422540000.0,-5197.76899226202
1422543600.0,-5294.4227462749495
1422547200.0,-5467.824064610671
1422550800.0,-5319.25322375529
1422554400.0,-5081.87704718815
1422558000.0,-4907.68044690732
1422561600.0,-4614.51112146134
1422565200.0,-4819.06093393585
1422568800.0,-5046.25621327911
1422572400.0,-5324.76812612678
1422576000.0,-5893.09627295072
1422579600.0,-6347.46666865521
1422583200.0,-6703.205381730171
1422586800.0,-6624.263140643609
1422590400.0,-6306.257098783941
1422594000.0,-5755.71827839981
1422597600.0,-5174.2890057654995
1422601200.0,-4526.42323559924
1422604800.0,-4024.9613967485498
1422608400.0,-3726.2017898737895
1422612000.0,-3754.6588066880104
1422615600.0,-3933.1096929063
1422619200.0,-4384.79949850408
1422622800.0,-4942.6607639145595
1422626400.0,-5284.39004793846
1422630000.0,-3157.18886829799
1422633600.0,-5603.18022651067
1422637200.0,-5593.035650573211
1422640800.0,-5126.67973476225
1422644400.0,-7372.628417098579
1422648000.0,-4702.1063149578995
1422651600.0,-4964.45061940312
1422655200.0,-5067.53649629243
1422658800.0,-5602.25058117293
1422662400.0,-5976.20134159052
1422666000.0,-6339.7094729029195
1422669600.0,-6631.67452786395
1422673200.0,-6650.61500364699
1422676800.0,-6408.67922300826
1422680400.0,-5921.38804825941
1422684000.0,-5158.510872293479
1422687600.0,-4651.13960343051
1422691200.0,-4148.40342095332
1422694800.0,-3712.2213073238104
1422698400.0,-3790.8323169359
1422702000.0,-4063.5964891963104
1422705600.0,-4351.003026332411
1422709200.0,-4850.41730796956
1422712800.0,-5177.34501653392
1422716400.0,-5516.622143869829
1422720000.0,-5530.93271283186
1422723600.0,-5480.41400704853
1422727200.0,-5151.40135537786
1422730800.0,-4898.77178757041
1422734400.0,-4692.25780584279
1422738000.0,-4854.64612888098
1422741600.0,-4924.08096127521
1422745200.0,-5467.79075969381
1422748800.0,-5860.3334743461
1422752400.0,-6227.001247437529
1422756000.0,-6565.42036852169
1422759600.0,-6542.82153623066
1422763200.0,-6279.15798114282
1422766800.0,-5680.23543878455
