timestamps,value
1422039600.0,4451.15437191688
1422043200.0,4477.49630546991
1422046800.0,4486.20316345217
1422050400.0,4460.78334482968
1422054000.0,4424.70706781027
1422057600.0,4401.37003123396
1422061200.0,4357.96219133213
1422064800.0,4333.45831411298
1422068400.0,4338.89032961423
1422072000.0,4358.21331124807
1422075600.0,4404.49444947241
1422079200.0,4446.32532293901
1422082800.0,4503.948133979529
1422086400.0,4549.4165859604
1422090000.0,4570.47345202842
1422093600.0,4570.19617117818
1422097200.0,4534.41531764211
1422100800.0,4488.64069421556
1422104400.0,4459.97494011968
1422108000.0,4433.17180821855
1422111600.0,4418.44940300566
1422115200.0,4433.563681692629
1422118800.0,4448.82276204274
1422122400.0,4495.16623256882
1422126000.0,4528.86158913986
1422129600.0,4557.81641745056
1422133200.0,4562.24501582021
1422136800.0,4558.00082938
1422140400.0,4520.106471779471
1422144000.0,4484.93902126379
1422147600.0,4452.28704021457
1422151200.0,4436.55143703147
1422154800.0,4417.77790520809
1422158400.0,4439.465977173621
1422162000.0,4489.24066087818
1422165600.0,4547.81340692704
1422169200.0,4589.801408465971
1422172800.0,4629.33140829399
1422176400.0,4661.188977144529
1422180000.0,4651.39206742861
1422183600.0,4624.67186661591
1422187200.0,4595.215483062329
1422190800.0,4546.215702488739
1422194400.0,4526.737947641071
1422198000.0,4518.48542869015
1422201600.0,4522.5916620133
1422205200.0,4548.401417544051
1422208800.0,4580.386368518371
1422212400.0,4617.8123088273605
1422216000.0,4647.62470145571
1422219600.0,4655.46730687322
1422223200.0,4645.3097715225895
1422226800.0,4626.0508861392
1422230400.0,4580.846729902751
1422234000.0,4539.571290260979
1422237600.0,4514.72709185696
1422241200.0,4509.8413887998795
1422244800.0,4543.02919051928
1422248400.0,4568.69136724463
1422252000.0,4620.18712251489
1422255600.0,4682.41413104032
1422259200.0,4720.92480260563
1422262800.0,4744.053043075201
1422266400.0,4749.95666499279
1422270000.0,4709.16106842836
1422273600.0,4673.8564552675
1422277200.0,4638.041480495301
1422280800.0,4619.47012601186
1422284400.0,4595.04873887808
1422288000.0,4597.1676169959
1422291600.0,4632.40920608211
1422295200.0,4673.117987769509
1422298800.0,4708.314650516239
1422302400.0,4740.58408873752
1422306000.0,4738.13049030594
1422309600.0,4726.98274754493
1422313200.0,4701.1125789704
1422316800.0,4663.8875630176
1422320400.0,4613.13721297372
1422324000.0,4601.92196371782
1422327600.0,4594.63768727025
1422331200.0,4617.66095420671
1422334800.0,4647.4966102360995
1422338400.0,4693.83768862582
1422342000.0,4739.059210395921
1422345600.0,4804.40794691074
1422349200.0,4811.52514168762
1422352800.0,4813.25294664628
1422356400.0,4782.46698741827
1422360000.0,4732.646896643811
1422363600.0,4719.04655804274
1422367200.0,4670.5425291282
1422370800.0,4665.87669699924
1422374400.0,4667.24662945696
1422378000.0,4695.44993453738
1422381600.0,4732.655704495221
1422385200.0,4794.127214538161
1422388800.0,4799.94902769767
1422392400.0,4805.99487138587
1422396000.0,4786.37755743895
1422399600.0,4765.6299905751
1422403200.0,4739.6182028375
1422406800.0,4678.60281097382
1422410400.0,4659.46674524096
1422414000.0,4655.7109617628
1422417600.0,4664.13511775093
1422421200.0,4706.93433458224
1422424800.0,4763.1696521239
1422428400.0,4817.03655967576
1422432000.0,4868.583652204679
1422435600.0,4862.74193094042
1422439200.0,4875.06502639921
1422442800.0,4859.51217289747
1422446400.0,4805.74145554983
1422450000.0,4758.79560090136
1422453600.0,4736.51462065448
1422457200.0,4724.02170923077
1422460800.0,4722.03892002225
1422464400.0,4771.54024107432
1422468000.0,4783.708236923239
1422471600.0,4593.77693914189
1422475200.0,4856.28248461338
1422478800.0,4863.37103634172
1422482400.0,4848.90847414324
1422486000.0,4815.00261730413
1422489600.0,4771.4036864114005
1422493200.0,4733.5119063252205
1422496800.0,4726.2766733155495
1422500400.0,4705.52340037182
1422504000.0,4726.21441514005
1422507600.0,4760.94930390348
1422511200.0,4818.86439350939
1422514800.0,4881.09481225695
1422518400.0,4904.98420673933
1422522000.0,4931.493403931389
1422525600.0,4932.1366228529405
1422529200.0,4896.32920218874
1422532800.0,4859.67720865238
1422536400.0,4818.91516001525
1422540000.0,4795.56159709911
1422543600.0,4777.34725401139
1422547200.0,4773.13385880553
1422550800.0,4803.016149048521
1422554400.0,4845.932521402639
1422558000.0,4882.84996409983
1422561600.0,4891.72109986224
1422565200.0,4917.81730206839
1422568800.0,4911.40913722086
1422572400.0,4863.6060728966795
1422576000.0,4831.5328340723
1422579600.0,4792.00491812657
1422583200.0,4768.71357821412
1422586800.0,4764.12034724285
1422590400.0,4793.48224797394
1422594000.0,4830.53150810475
1422597600.0,5108.97295269819
1422601200.0,4935.36609631353
1422604800.0,4969.20757491933
1422608400.0,4982.084881592029
1422612000.0,4986.27876367671
1422615600.0,4951.90137432074
1422619200.0,4921.76699795455
1422622800.0,4892.10932158778
1422626400.0,4866.68425134308
1422630000.0,4842.26549375333
1422633600.0,4848.92568816177
1422637200.0,4877.43517418753
1422640800.0,4910.55661917058
1422644400.0,4950.77155506311
1422648000.0,4979.83548294155
1422651600.0,4981.482930599001
1422655200.0,4979.07073836558
1422658800.0,4943.52330131208
1422662400.0,4901.9936843591295
1422666000.0,4854.38334580419
1422669600.0,4842.68943927307
1422673200.0,4835.4845006756
1422676800.0,4863.50174916407
1422680400.0,4897.67027106055
1422684000.0,4947.14339710275
1422687600.0,5011.967470136379
1422691200.0,5046.11649681783
1422694800.0,5080.619333676121
1422698400.0,5059.97666583323
1422702000.0,5038.11192512751
1422705600.0,4999.87212263511
1422709200.0,4961.25598400406
1422712800.0,4925.227963121961
1422716400.0,4933.3760878842895
1422720000.0,4925.80067621139
1422723600.0,4967.998138643329
1422727200.0,4998.82999100984
1422730800.0,5041.97425847596
1422734400.0,5052.57367087615
1422738000.0,5069.33394329127
1422741600.0,5059.10641203084
1422745200.0,5025.520577297971
1422748800.0,5002.270059408371
1422752400.0,4938.24567720719
1422756000.0,4924.57520345604
1422759600.0,4918.10971161177
1422763200.0,4956.03437509784
1422766800.0,4989.97183967261
