timestamps,value
1422111600.0,-3316.70879296656
1422115200.0,-3260.8962459259997
1422118800.0,-3261.2803696319297
1422122400.0,-3078.43745203464
1422126000.0,-3016.30138383004
1422129600.0,-2998.13416826752
1422133200.0,-2857.04781792703
1422136800.0,-3032.04680079839
1422140400.0,-3272.9581643932106
1422144000.0,-3274.7844046887703
1422147600.0,-3603.4375030345
1422151200.0,-3589.30990406315
1422154800.0,-3438.1197835452003
1422158400.0,-3419.6931345809803
1422162000.0,-3236.32508272628
1422165600.0,-3030.17790585047
1422169200.0,-2691.29073727668
1422172800.0,-2521.73267099834
1422176400.0,-2453.9949484651897
1422180000.0,-2410.7356869275895
1422183600.0,-2524.01975137535
1422187200.0,-2642.11419327408
1422190800.0,-2808.17394686958
1422194400.0,-3001.5660495049297
1422198000.0,-3090.8727105278804
1422201600.0,-3197.4509641019704
1422205200.0,-3069.7507273595397
1422208800.0,-2817.29057452685
1422212400.0,-2869.65528668685
1422216000.0,-2610.93354179001
1422219600.0,-3027.9978242166803
1422223200.0,-2692.26486800955
1422226800.0,-3105.03465979133
1422230400.0,-3100.69667463492
1422234000.0,-3496.0961036981103
1422237600.0,-3457.3190145337703
1422241200.0,-3391.82820395658
1422244800.0,-3387.0325235096398
1422248400.0,-3109.41701400464
1422252000.0,-2916.1470734273803
1422255600.0,-2598.66517102871
1422259200.0,-2522.66892333603
1422262800.0,-2254.33335183
1422266400.0,-2174.05996602332
1422270000.0,-2397.6419738492
1422273600.0,-2564.88373492624
1422277200.0,-2723.82643524952
1422280800.0,-3093.62650943049
1422284400.0,-3137.9594276850203
1422288000.0,-2856.75895035065
1422291600.0,-2889.18593088909
1422295200.0,-2867.06056962505
1422298800.0,-2644.2799869918804
1422302400.0,-2752.4657136415303
1422306000.0,-2780.4113179908195
1422309600.0,-2714.55809426274
1422313200.0,-2954.2935237774104
1422316800.0,-3159.4107489431603
1422320400.0,-3358.8933504218103
1422324000.0,-3376.1902514954804
1422327600.0,-3504.6644163038395
1422331200.0,-3305.26905369122
1422334800.0,-3210.11780994313
1422338400.0,-2822.74209144915
1422342000.0,-2520.82270114817
1422345600.0,-2544.83635589994
1422349200.0,-2089.24895693815
1422352800.0,-2289.8260979779197
1422356400.0,-2209.76094051923
1422360000.0,-2603.58655738086
1422363600.0,-2817.8135851841303
1422367200.0,-2961.5979401162
1422370800.0,-3045.44102417604
1422374400.0,-3226.9308551158197
1422378000.0,-3275.63590503417
1422381600.0,-2891.8635545189195
1422385200.0,-2912.3045637937
1422388800.0,-2809.18339983135
1422392400.0,-2935.5551893769502
1422396000.0,-2996.3546460610996
1422399600.0,-3145.38694446645
1422403200.0,-3374.94534248584
1422406800.0,-3314.6065683395695
1422410400.0,-3537.2269138423903
1422414000.0,-3546.14653888055
1422417600.0,-3531.0821703843703
1422421200.0,-3216.2834252279604
1422424800.0,-2935.5788629865197
1422428400.0,-2926.6327831848803
1422432000.0,-2570.12769393387
1422435600.0,-2362.47198041717
1422439200.0,-2512.84694276715
1422442800.0,-2580.09836084989
1422446400.0,-2910.31322485345
1422450000.0,-3000.41068147333
1422453600.0,-3207.99237373803
1422457200.0,-3173.40399050858
1422460800.0,-3278.9112097022803
1422464400.0,-3366.1756556292303
1422468000.0,-3171.9118103482106
1422471600.0,-3059.0121873364396
1422475200.0,-2974.19687187576
1422478800.0,-3038.0064620532203
1422482400.0,-3202.6614824155104
1422486000.0,-3420.2583893509996
1422489600.0,-3695.96829021221
1422493200.0,-3798.89969659188
1422496800.0,-3855.5233776647206
1422500400.0,-3805.4058780156397
1422504000.0,-3813.70529261206
1422507600.0,-3659.9592305975298
1422511200.0,-3410.0922271116497
1422514800.0,-3079.4359625361403
1422518400.0,-2962.40187619822
1422522000.0,-2808.8181158935604
1422525600.0,-2813.6402500693
1422529200.0,-2798.91885242406
1422532800.0,-3156.62833208671
1422536400.0,-3190.4678397732
1422540000.0,-3388.36698808138
1422543600.0,-3729.0444009325297
1422547200.0,-3658.90433343356
1422550800.0,-3680.1032912817
1422554400.0,-3475.29186879045
1422558000.0,-3500.37653034685
1422561600.0,-3165.2912863405
1422565200.0,-3265.85450964278
1422568800.0,-3412.56875566372
1422572400.0,-3750.1711756456702
1422576000.0,-3852.67646377824
1422579600.0,-3910.1287489078495
1422583200.0,-3985.50419501798
1422586800.0,-4120.03789290117
1422590400.0,-3876.1307095347797
1422594000.0,-3795.6401359624
1422597600.0,-3710.2151059054104
1422601200.0,-3280.40578935028
1422604800.0,-3216.70267310526
1422608400.0,-2992.75285435141
1422612000.0,-2984.4833849371303
1422615600.0,-3095.65981341916
1422619200.0,-3177.50694049121
1422622800.0,-3482.46307645489
1422626400.0,-3601.1339625309497
1422630000.0,-3785.0822183890705
1422633600.0,-3753.5061228421296
1422637200.0,-3747.56000713637
1422640800.0,-3601.47899622224
1422644400.0,-3538.6887082532503
1422648000.0,-3461.5337700625896
1422651600.0,-3377.27638233327
1422655200.0,-3560.93097886726
1422658800.0,-3759.8361882152703
1422662400.0,-3981.6711717370704
1422666000.0,-4155.19496453008
1422669600.0,-4070.1674679568896
1422673200.0,-4162.22387972367
1422676800.0,-4043.43302273735
1422680400.0,-3916.66862104339
1422684000.0,-3505.81422814843
1422687600.0,-3307.46252888036
1422691200.0,-3142.29973288951
1422694800.0,-2942.01995238388
1422698400.0,-2914.86889975346
1422702000.0,-2997.1951484319898
1422705600.0,-3211.8893471201
1422709200.0,-3508.72836810988
1422712800.0,-3496.30669782875
1422716400.0,-3746.4680972596398
1422720000.0,-3625.75120655867
1422723600.0,-3433.7870705103005
1422727200.0,-3467.79801065308
1422730800.0,-3379.46200868896
1422734400.0,-3242.2562638056397
1422738000.0,-3313.7277481059496
1422741600.0,-3315.2950810881202
1422745200.0,-3634.7533618993702
1422748800.0,-3654.43498475728
1422752400.0,-4064.2513761113396
1422756000.0,-3923.3818037227
1422759600.0,-4020.8775979313396
1422763200.0,-3704.0379516251296
1422766800.0,-3644.6765698821505
