timestamps,value
1421838000.0,5896.67143264662
1421841600.0,5410.724045396571
1421845200.0,4791.218743508371
1421848800.0,4424.256921800689
1421852400.0,3940.64435398585
1421856000.0,4035.8512052088104
1421859600.0,4062.7942729535
1421863200.0,4234.66962859257
1421866800.0,4739.68011164788
1421870400.0,4553.55581151178
1421874000.0,4434.22781958312
1421877600.0,4311.40318816651
1421881200.0,3585.73576025716
1421884800.0,3163.1918259803497
1421888400.0,3009.6020919365997
1421892000.0,2515.39055437973
1421895600.0,2636.05112579532
1421899200.0,2709.76859021672
1421902800.0,3372.67182251982
1421906400.0,4209.93935485058
1421910000.0,4659.864893053111
1421913600.0,5290.14240599765
1421917200.0,5661.34254710696
1421920800.0,5609.778453075201
1421924400.0,5197.33601769102
1421928000.0,4745.815903121311
1421931600.0,4436.56811306216
1421935200.0,4003.01638164409
1421938800.0,3608.74280462781
1421942400.0,3413.1795725023103
1421946000.0,3784.19197334326
1421949600.0,3856.4448256485603
1421953200.0,4187.16696994368
1421956800.0,4076.32868989625
1421960400.0,4361.91064268275
1421964000.0,4064.7354609775603
1421967600.0,3401.01915337052
1421971200.0,2886.89849507533
1421974800.0,2293.95604697416
1421978400.0,2463.54238151925
1421982000.0,2265.7277061376603
1421985600.0,2484.93616162024
1421989200.0,2969.90849714949
1421992800.0,3738.51528882921
1421996400.0,4594.59391985675
1422000000.0,4819.15452320033
1422003600.0,5329.647772503529
1422007200.0,5479.70164426784
1422010800.0,5248.6911813498
1422014400.0,4914.00185314821
1422018000.0,4246.698298596079
1422021600.0,3876.95215477436
1422025200.0,3648.1264087354602
1422028800.0,3586.8956231093703
1422032400.0,3695.6783844834295
1422036000.0,3713.7784454741204
1422039600.0,4149.61526659984
1422043200.0,4308.51607216756
1422046800.0,4263.0951857247
1422050400.0,4169.17894121872
1422054000.0,3432.48618448468
1422057600.0,3134.2392316917303
1422061200.0,2594.90729278058
1422064800.0,2244.98903190251
1422068400.0,2735.0198725526
1422072000.0,2692.00714949992
1422075600.0,3312.39172548
1422079200.0,4133.50701419735
1422082800.0,4676.42205829628
1422086400.0,5532.171846375601
1422090000.0,5509.389484571209
1422093600.0,5918.0590609375595
1422097200.0,5443.69811725201
1422100800.0,5014.2014690058895
1422104400.0,4502.689164206839
1422108000.0,4364.8611326604705
1422111600.0,3822.12227620892
1422115200.0,3660.86391324289
1422118800.0,3778.2091597622207
1422122400.0,4452.69237879496
1422126000.0,4527.21135295076
1422129600.0,4764.83044887736
1422133200.0,4669.140257537199
1422136800.0,4573.86506868319
1422140400.0,4025.76645970383
1422144000.0,3596.5903030361
1422147600.0,3153.15694049777
1422151200.0,2943.89567124336
1422154800.0,3208.53358350565
1422158400.0,3258.86338815731
1422162000.0,3598.0759426489003
1422165600.0,4366.2449611273405
1422169200.0,5215.24828073332
1422172800.0,5906.55369927011
1422176400.0,6276.184381318079
1422180000.0,6358.8072825244
1422183600.0,6216.77821580703
1422187200.0,5429.38106973371
1422190800.0,5090.107895389629
1422194400.0,4691.03979365758
1422198000.0,4156.12723740978
1422201600.0,4310.96444652506
1422205200.0,4609.66414203422
1422208800.0,4717.0426410819
1422212400.0,4924.20905717356
1422216000.0,5160.88582648474
1422219600.0,5155.098917708689
1422223200.0,4808.63507054625
1422226800.0,4588.21806751693
1422230400.0,3935.70825222516
1422234000.0,3637.15061255815
1422237600.0,3526.23146304493
1422241200.0,3439.17365433217
1422244800.0,3753.7985639836497
1422248400.0,4106.65564637441
1422252000.0,5207.988519339699
1422255600.0,5697.40537774591
1422259200.0,6412.32324106797
1422262800.0,6843.62539968897
1422266400.0,6627.58695795674
1422270000.0,6361.843263919351
1422273600.0,5825.25433997215
1422277200.0,5578.26159980381
1422280800.0,4890.49269024514
1422284400.0,4910.38606486025
1422288000.0,4706.26668541215
1422291600.0,5136.06889041049
1422295200.0,5198.19930726322
1422298800.0,5605.0539544043795
1422302400.0,5609.01842497314
1422306000.0,5709.27934874984
1422309600.0,5033.8792517785
1422313200.0,4796.3653642697
1422316800.0,4587.78113509635
1422320400.0,3975.2281162885206
1422324000.0,3437.65027378625
1422327600.0,3661.9191909914794
1422331200.0,3725.10807970294
1422334800.0,4553.31011324653
1422338400.0,5325.92706483034
1422342000.0,5783.11827949219
1422345600.0,6436.64110548766
1422349200.0,7006.206125087901
1422352800.0,6887.596783347839
1422356400.0,6587.110901034101
1422360000.0,5927.751194100711
1422363600.0,5581.95291339599
1422367200.0,5001.02024870614
1422370800.0,5030.1408558105395
1422374400.0,4894.18573590285
1422378000.0,4964.30561596633
1422381600.0,5222.64959389907
1422385200.0,5362.77769992169
1422388800.0,5514.36800038265
1422392400.0,5343.53030121156
1422396000.0,5031.83792010969
1422399600.0,4581.13001740327
1422403200.0,3993.3748091839702
1422406800.0,3493.28598356624
1422410400.0,3467.0460853157106
1422414000.0,3319.2067601655103
1422417600.0,3871.44875027466
1422421200.0,4468.6644395636795
1422424800.0,5142.49691555802
1422428400.0,5693.464460998161
1422432000.0,6265.97444694548
1422435600.0,6359.2284807828
1422439200.0,6527.35216674826
1422442800.0,6485.648633459289
1422446400.0,5986.16989138031
1422450000.0,5130.07232990171
1422453600.0,4674.443689720771
1422457200.0,4541.5782779050605
1422460800.0,4505.01610477733
1422464400.0,4526.56453492098
1422468000.0,4672.15440811701
1422471600.0,4868.21132426177
1422475200.0,5199.44448602575
1422478800.0,5134.697278192521
1422482400.0,4905.10527682911
1422486000.0,4029.0489215032103
1422489600.0,3762.9872097381394
1422493200.0,3369.39265416623
1422496800.0,3305.3547132133003
1422500400.0,3115.98275254683
1422504000.0,3441.4420433457694
1422507600.0,3941.10675316992
1422511200.0,4462.5697297919505
1422514800.0,5166.5167808784
1422518400.0,5626.9305955934
1422522000.0,6186.566222711851
1422525600.0,6060.88280535584
1422529200.0,5797.44283942941
1422532800.0,5288.99315930189
1422536400.0,4801.18985569486
1422540000.0,4341.54430421634
1422543600.0,4062.27809462307
1422547200.0,3975.0499508052703
1422550800.0,4305.09101363279
1422554400.0,4341.39709519596
1422558000.0,4562.8805377511
1422561600.0,4628.176482261761
1422565200.0,4770.55467727368
1422568800.0,4353.3402685098
1422572400.0,4061.1431226595205
1422576000.0,3444.6040449122497
1422579600.0,2992.7076387996804
1422583200.0,2811.27322014894
1422586800.0,2774.8145104978803
1422590400.0,3482.4723394268103
1422594000.0,3695.86860344354
1422597600.0,4197.286839996429
1422601200.0,4997.7751090886295
1422604800.0,5592.37517313398
1422608400.0,5911.01763174025
1422612000.0,5801.19318797797
1422615600.0,5809.29548166411
1422619200.0,5395.766891036479
1422622800.0,4687.70068093191
1422626400.0,4145.532178658621
1422630000.0,4080.7884209690706
1422633600.0,4125.566117138979
1422637200.0,4027.7711895137895
1422640800.0,4407.58247401089
1422644400.0,4675.86493734079
1422648000.0,4858.45594455896
1422651600.0,4909.0769010036
1422655200.0,4414.8708437027
1422658800.0,3884.9741972580296
1422662400.0,3601.59238518419
1422666000.0,3212.1534078180393
1422669600.0,2938.1511544194605
1422673200.0,3153.8912754095195
1422676800.0,3456.0909854547604
1422680400.0,3861.4184496855796
1422684000.0,4667.0859417305
1422687600.0,5206.98191468973
1422691200.0,5862.988807132901
1422694800.0,6372.785458869871
1422698400.0,6163.238283123921
1422702000.0,6014.27593296917
1422705600.0,5400.81725572624
1422709200.0,5067.46624448772
1422712800.0,4788.41545035366
1422716400.0,4493.50964209669
1422720000.0,4266.8704069021705
1422723600.0,4475.6508068261
1422727200.0,4787.45996564582
1422730800.0,4712.03756706845
1422734400.0,5196.12299349201
1422738000.0,5256.044033840471
1422741600.0,4928.95591804014
1422745200.0,4215.34460471882
1422748800.0,4017.79549754266
1422752400.0,3487.96361538603
1422756000.0,3236.6167522417104
1422759600.0,3204.58529227596
1422763200.0,3723.44186604705
1422766800.0,4359.875485389671
