timestamps,value
1421856000.0,2029.30247906001
1421859600.0,2036.88098373827
1421863200.0,2201.67658198576
1421866800.0,2212.93752021713
1421870400.0,2255.45300735189
1421874000.0,2262.38413131854
1421877600.0,2176.29302150174
1421881200.0,2164.1534367522895
1421884800.0,2054.8455107612
1421888400.0,1898.33337594053
1421892000.0,1901.2729557199302
1421895600.0,1869.05709868901
1421899200.0,1952.78579066776
1421902800.0,2000.28754344594
1421906400.0,2134.83619303047
1421910000.0,2290.5671868214604
1421913600.0,2396.7144239266
1421917200.0,2328.67855133207
1421920800.0,2354.23468138209
1421924400.0,2246.33951987054
1421928000.0,2226.3700245068
1421931600.0,2122.22259734803
1421935200.0,2009.15561747656
1421938800.0,1951.4107925909802
1421942400.0,2081.0305197269
1421946000.0,2030.7512128451
1421949600.0,2107.01399303564
1421953200.0,2126.94319547487
1421956800.0,2259.1360791465
1421960400.0,2250.37303840731
1421964000.0,2603.7748426501603
1421967600.0,2086.5086893911603
1421971200.0,2019.13768757145
1421974800.0,1886.9940071911603
1421978400.0,1832.5209497811102
1421982000.0,1756.58102235739
1421985600.0,1890.2236735613299
1421989200.0,2070.90612703335
1421992800.0,2091.9404299114103
1421996400.0,2149.0977506591003
1422000000.0,2319.5804718557897
1422003600.0,2354.9320441769896
1422007200.0,2336.9845732549697
1422010800.0,2269.0492049750196
1422014400.0,2199.86207999338
1422018000.0,2063.9384433212304
1422021600.0,1943.3397173174103
1422025200.0,1986.6780729077398
1422028800.0,1979.0953803282603
1422032400.0,2054.55941901347
1422036000.0,2032.8369866964001
1422039600.0,2087.6835648779
1422043200.0,2127.09579600207
1422046800.0,2225.74202891276
1422050400.0,2196.88225347328
1422054000.0,2051.8858074667396
1422057600.0,1981.02603034251
1422061200.0,1844.7901285006799
1422064800.0,1876.9206032652899
1422068400.0,1773.91817001969
1422072000.0,1888.71540592137
1422075600.0,2003.4682064454998
1422079200.0,2093.44615756208
1422082800.0,2221.67009239272
1422086400.0,2283.74723131103
1422090000.0,2330.1622229096697
1422093600.0,2352.06465349558
1422097200.0,2292.08917856921
1422100800.0,2198.00658203058
1422104400.0,2175.45175892974
1422108000.0,2026.3718136190698
1422111600.0,2069.76523756121
1422115200.0,1967.2842339250699
1422118800.0,2088.70441685989
1422122400.0,2144.7923254287302
1422126000.0,2139.5618467701397
1422129600.0,2296.6707249485003
1422133200.0,2198.3696901664603
1422136800.0,2169.19043314688
1422140400.0,2112.76835670115
1422144000.0,2001.0428461652
1422147600.0,1943.1265583576198
1422151200.0,1880.37813145057
1422154800.0,1893.3682094652
1422158400.0,1931.2764325907299
1422162000.0,1945.4983133153303
1422165600.0,2143.89219732965
1422169200.0,2266.481550444
1422172800.0,2353.22244060793
1422176400.0,2369.72359681035
1422180000.0,2393.07070522569
1422183600.0,2425.01749200724
1422187200.0,2268.5414401469397
1422190800.0,2162.6715927679898
1422194400.0,2105.1310958027498
1422198000.0,1970.06284664072
1422201600.0,2034.27320924488
1422205200.0,2150.1466441046696
1422208800.0,2206.53674517519
1422212400.0,2247.04063478092
1422216000.0,2311.16041562613
1422219600.0,2401.90580231342
1422223200.0,2193.6262277166697
1422226800.0,2233.62007456965
1422230400.0,2135.0964548724696
1422234000.0,2049.93837702108
1422237600.0,2005.8899674709699
1422241200.0,1958.7228816913198
1422244800.0,2049.26762329568
1422248400.0,2122.29954316845
1422252000.0,2260.9229322987803
1422255600.0,2297.25282743304
1422259200.0,2455.07289559475
1422262800.0,2532.2944230416897
1422266400.0,2480.54262421935
1422270000.0,2381.84880812327
1422273600.0,2378.92798270135
1422277200.0,2169.12067890932
1422280800.0,2117.21626574289
1422284400.0,2094.79427019093
1422288000.0,2115.9883558769798
1422291600.0,2238.1041375089003
1422295200.0,2152.33659027008
1422298800.0,2306.85422359719
1422302400.0,2342.96603626312
1422306000.0,2382.08131662107
1422309600.0,2326.6677488466603
1422313200.0,2174.23175115003
1422316800.0,2124.12531540715
1422320400.0,2040.7065759936602
1422324000.0,2061.2062271738
1422327600.0,2024.1581965210198
1422331200.0,2095.11885789309
1422334800.0,2157.6698300316198
1422338400.0,2219.934669945
1422342000.0,2396.32162459663
1422345600.0,2490.2860781013
1422349200.0,2499.17641325737
1422352800.0,2533.59565303099
1422356400.0,2428.55838265712
1422360000.0,2393.35546642203
1422363600.0,2231.72830091139
1422367200.0,2153.80512101363
1422370800.0,2145.3558908300697
1422374400.0,2131.50652157035
1422378000.0,2098.67002883838
1422381600.0,2194.73419749612
1422385200.0,2245.39513649716
1422388800.0,2344.71997955088
1422392400.0,2288.50042412897
1422396000.0,2286.4095922974498
1422399600.0,2247.7832486255397
1422403200.0,2024.08009880916
1422406800.0,2015.86407354237
1422410400.0,1992.86399288383
1422414000.0,1912.32716952511
1422417600.0,2018.2812075406302
1422421200.0,2107.9464243450198
1422424800.0,2183.75735335641
1422428400.0,2305.90659900623
1422432000.0,2407.42783398154
1422435600.0,2397.9284698393
1422439200.0,2470.92909875935
1422442800.0,2417.60294164197
1422446400.0,2309.16857053302
1422450000.0,2199.47220129339
1422453600.0,2075.75539558941
1422457200.0,2164.54490746249
1422460800.0,2114.49118732053
1422464400.0,2095.54001154129
1422468000.0,2127.9833551952397
1422471600.0,2239.9650486156897
1422475200.0,2249.2395297145
1422478800.0,2248.9809093535396
1422482400.0,2226.96700170883
1422486000.0,2129.95913471353
1422489600.0,2060.56568761393
1422493200.0,1978.9480513817603
1422496800.0,1862.34635034718
1422500400.0,1929.00763303648
1422504000.0,1937.3222896779398
1422507600.0,2067.35209741974
1422511200.0,2050.9887740419604
1422514800.0,2281.6385990137
1422518400.0,2326.5254742922302
1422522000.0,2373.1378385412
1422525600.0,2362.16390837693
1422529200.0,2312.53142042857
1422532800.0,2148.65760431942
1422536400.0,2108.88726783707
1422540000.0,2034.28876363564
1422543600.0,2019.7577146917802
1422547200.0,1977.03893816618
1422550800.0,2033.32315898585
1422554400.0,2087.58149324673
1422558000.0,2168.56414823253
1422561600.0,2152.61802514738
1422565200.0,2141.25707591879
1422568800.0,2133.31391429629
1422572400.0,2018.3241996329898
1422576000.0,2042.61148578767
1422579600.0,1957.23845498034
1422583200.0,1735.76303221112
1422586800.0,1829.8392902237601
1422590400.0,1913.99296975353
1422594000.0,1904.37023138297
1422597600.0,2071.03473339485
1422601200.0,2185.54546848887
1422604800.0,2297.48033570422
1422608400.0,2340.19035102299
1422612000.0,2342.86443029707
1422615600.0,2342.48988364603
1422619200.0,2218.0394204466197
1422622800.0,2061.7465151545002
1422626400.0,1595.22432734362
1422630000.0,2005.97903504591
1422633600.0,2003.18660394388
1422637200.0,2009.16032931802
1422640800.0,2001.2253319747
1422644400.0,2225.37750113231
1422648000.0,2214.18337639438
1422651600.0,2263.5165792827897
1422655200.0,2207.8677663877397
1422658800.0,2092.8752197722697
1422662400.0,2026.2578873741602
1422666000.0,1926.87541481814
1422669600.0,1871.65476516309
1422673200.0,1871.0021215285
1422676800.0,1942.21952146257
1422680400.0,1929.8664160858898
1422684000.0,2020.5234669364397
1422687600.0,2198.55228470763
1422691200.0,2329.0075216264
1422694800.0,2338.1906285656896
1422698400.0,2338.1416308313
1422702000.0,2304.2300800045
1422705600.0,2180.37725275498
1422709200.0,2097.0523061182503
1422712800.0,2035.8780948689498
1422716400.0,1962.02703935027
1422720000.0,2084.9822420284
1422723600.0,1987.3533728383
1422727200.0,2159.18807612015
1422730800.0,2120.93727889866
1422734400.0,2189.12784361601
1422738000.0,2291.22885715522
1422741600.0,2214.16280707952
1422745200.0,2162.10427845721
1422748800.0,2062.62560324138
1422752400.0,1970.31747196328
1422756000.0,1889.38581756022
1422759600.0,1909.6516308908301
1422763200.0,1876.4195440324302
1422766800.0,1982.1234315900897
