timestamps,value
1422115200.0,-3064.10543894621
1422118800.0,-3065.96471225943
1422122400.0,-3012.6978395450897
1422126000.0,-2995.6530070184303
1422129600.0,-2992.56211346995
1422133200.0,-3003.8834561754998
1422136800.0,-3007.36868753105
1422140400.0,-3065.25610256395
1422144000.0,-3094.80046703346
1422147600.0,-3124.70972245385
1422151200.0,-3138.22822784984
1422154800.0,-3138.56210491846
1422158400.0,-3141.1766661239003
1422162000.0,-3073.9883961638698
1422165600.0,-3020.1573756410803
1422169200.0,-2958.95486212865
1422172800.0,-2934.35318634338
1422176400.0,-2888.0082392563204
1422180000.0,-2900.67467549378
1422183600.0,-2913.1437771887604
1422187200.0,-2958.66858307727
1422190800.0,-3020.31784454937
1422194400.0,-3059.40914573652
1422198000.0,-3073.4066647651002
1422201600.0,-3067.68460180307
1422205200.0,-3042.48448560373
1422208800.0,-3028.5707299569
1422212400.0,-3010.4657485218104
1422216000.0,-2990.57025969021
1422219600.0,-3006.97480602538
1422223200.0,-2987.72062685906
1422226800.0,-3069.7615378486
1422230400.0,-3085.2405119957803
1422234000.0,-3122.01010869065
1422237600.0,-3155.69217708971
1422241200.0,-3156.3576764109803
1422244800.0,-3127.2533445178
1422248400.0,-3099.43064985601
1422252000.0,-3021.32901174927
1422255600.0,-2964.26255056143
1422259200.0,-2932.86096256927
1422262800.0,-2933.7877370875
1422266400.0,-2944.6121652746997
1422270000.0,-2942.17680255897
1422273600.0,-2990.2274769693604
1422277200.0,-3028.9066765332695
1422280800.0,-3082.92844121086
1422284400.0,-3080.8712322009496
1422288000.0,-3102.9315461328997
1422291600.0,-3081.7921989197803
1422295200.0,-3045.0799916563697
1422298800.0,-3034.3232401248997
1422302400.0,-3008.4778381386
1422306000.0,-3033.15245068665
1422309600.0,-3052.8337837169
1422313200.0,-3064.0434490063
1422316800.0,-3137.36126475709
1422320400.0,-3164.49371524046
1422324000.0,-3193.55882888755
1422327600.0,-3199.7039236699898
1422331200.0,-3169.4006291387395
1422334800.0,-3132.07558499917
1422338400.0,-3058.8955252225
1422342000.0,-3001.56383142297
1422345600.0,-2992.22080312527
1422349200.0,-2941.8837176911497
1422352800.0,-2979.26246569478
1422356400.0,-2972.46357118718
1422360000.0,-3015.8733587902802
1422363600.0,-3083.78311079268
1422367200.0,-3110.9160142164196
1422370800.0,-3151.20160853174
1422374400.0,-3130.29293410021
1422378000.0,-3134.63950255862
1422381600.0,-3115.14346911377
1422385200.0,-3071.9873123051098
1422388800.0,-3056.92530928497
1422392400.0,-3062.57497728233
1422396000.0,-3099.85056641634
1422399600.0,-3132.02240379185
1422403200.0,-3178.8428793183302
1422406800.0,-3229.96968145709
1422410400.0,-3280.0780154955296
1422414000.0,-3256.12414296853
1422417600.0,-3240.26219560158
1422421200.0,-3191.36591363102
1422424800.0,-3131.11232434487
1422428400.0,-3108.73939913507
1422432000.0,-3047.79217152898
1422435600.0,-3040.02883377628
1422439200.0,-3032.6783025138106
1422442800.0,-3053.7109832195897
1422446400.0,-3120.3038601405397
1422450000.0,-3127.68104770852
1422453600.0,-3194.9518277353495
1422457200.0,-3227.62902847748
1422460800.0,-3213.2828497726196
1422464400.0,-3219.7611196021803
1422468000.0,-3224.69595057098
1422471600.0,-3194.0995473146995
1422475200.0,-3146.74440560373
1422478800.0,-3171.04716414932
1422482400.0,-3198.64081489704
1422486000.0,-3242.01021927812
1422489600.0,-3295.16052115389
1422493200.0,-3327.41787102524
1422496800.0,-3349.8970140726196
1422500400.0,-3329.13827805901
1422504000.0,-3362.0381492648303
1422507600.0,-3295.1854396609197
1422511200.0,-3228.81202743487
1422514800.0,-3191.6286034239697
1422518400.0,-3155.79967188655
1422522000.0,-3147.26801847641
1422525600.0,-3142.7864769593702
1422529200.0,-3175.76176819894
1422532800.0,-3223.7514427350397
1422536400.0,-3253.37497185732
1422540000.0,-3292.28030567406
1422543600.0,-3334.86014106677
1422547200.0,-3355.68182296778
1422550800.0,-3290.8420168004
1422554400.0,-3276.3291730035303
1422558000.0,-3253.67727196169
1422561600.0,-3255.98187189085
1422565200.0,-3266.68913699407
1422568800.0,-3281.4184763450103
1422572400.0,-3333.49242992001
1422576000.0,-3372.3770162655396
1422579600.0,-3393.00516792385
1422583200.0,-3413.4348631011303
1422586800.0,-3432.78799986705
1422590400.0,-3409.2253802280998
1422594000.0,-3367.03657823893
1422597600.0,-3320.2255646281897
1422601200.0,-3260.5252115505
1422604800.0,-3225.60079560499
1422608400.0,-3197.5159208549103
1422612000.0,-3214.99890545106
1422615600.0,-3217.05446252937
1422619200.0,-3278.7116966974604
1422622800.0,-3291.10222598435
1422626400.0,-3334.8726569012
1422630000.0,-3385.6922724134497
1422633600.0,-3369.72119930822
1422637200.0,-3392.9682565010303
1422640800.0,-3339.4499867817
1422644400.0,-3311.2718132383097
1422648000.0,-3318.19273980618
1422651600.0,-3294.5478011945697
1422655200.0,-3315.11407019401
1422658800.0,-3362.8920868981
1422662400.0,-3364.24615149335
1422666000.0,-3456.5058620213103
1422669600.0,-3481.9387164354403
1422673200.0,-3483.86391568699
1422676800.0,-3450.0918925552
1422680400.0,-3414.67140289223
1422684000.0,-3373.29397288331
1422687600.0,-3281.74846071879
1422691200.0,-3271.38940595455
1422694800.0,-3229.4965920349396
1422698400.0,-3237.2893667913204
1422702000.0,-3259.62805213886
1422705600.0,-3301.11401184442
1422709200.0,-3342.3417244435805
1422712800.0,-3377.9360005404496
1422716400.0,-3426.1782048914
1422720000.0,-3394.5962494256105
1422723600.0,-3387.8930596258197
1422727200.0,-3337.00957105605
1422730800.0,-3325.26900813849
1422734400.0,-3342.62857109547
1422738000.0,-3281.11012893252
1422741600.0,-3342.0643541129803
1422745200.0,-3376.47086207181
1422748800.0,-3421.7449543867797
1422752400.0,-3461.7652832763397
1422756000.0,-3500.30090022372
1422759600.0,-3498.42372169716
1422763200.0,-3489.1351698399894
1422766800.0,-3428.40620641346
