timestamps,value
1421928000.0,400.978463969671
1421931600.0,272.771299874661
1421935200.0,135.610524875554
1421938800.0,63.9900297320891
1421942400.0,58.7519466677742
1421946000.0,105.61917397555099
1421949600.0,187.87791527392102
1421953200.0,277.710305185222
1421956800.0,336.808420567199
1421960400.0,337.78634915232203
1421964000.0,237.28102116834998
1421967600.0,112.163503240922
1421971200.0,-21.2016160893998
1421974800.0,-165.947290595084
1421978400.0,-228.13521348001203
1421982000.0,-261.205122235936
1421985600.0,-149.872157949412
1421989200.0,-21.0213819685328
1421992800.0,177.798447708222
1421996400.0,358.85800603324304
1422000000.0,508.605209920897
1422003600.0,569.995505113385
1422007200.0,566.8691380389611
1422010800.0,484.04277436190904
1422014400.0,354.18401098057296
1422018000.0,236.94714497697004
1422021600.0,112.672310485365
1422025200.0,59.8361016965011
1422028800.0,36.8764545847723
1422032400.0,72.9176802430635
1422036000.0,183.876134584149
1422039600.0,256.31091671232497
1422043200.0,304.32917231493303
1422046800.0,315.791169828622
1422050400.0,245.901113297739
1422054000.0,133.256243585727
1422057600.0,15.535269935893199
1422061200.0,-114.924115666844
1422064800.0,-176.941785485929
1422068400.0,-203.83446817819802
1422072000.0,-116.071436617538
1422075600.0,29.5903566242047
1422079200.0,240.523810875355
1422082800.0,411.59472120075
1422086400.0,575.488096048393
1422090000.0,649.056225701635
1422093600.0,640.733968224331
1422097200.0,587.8312215118721
1422100800.0,464.517172457257
1422104400.0,330.174411855611
1422108000.0,247.21222614041199
1422111600.0,183.153425594095
1422115200.0,172.43866635450001
1422118800.0,210.437997686847
1422122400.0,313.31872806415197
1422126000.0,392.211379314212
1422129600.0,447.127925715825
1422133200.0,424.394026233856
1422136800.0,413.88457992194503
1422140400.0,233.277063980235
1422144000.0,155.054421246686
1422147600.0,23.994053279857898
1422151200.0,-53.4234755435334
1422154800.0,-44.110547386339796
1422158400.0,70.07303680128089
1422162000.0,217.551402801134
1422165600.0,384.009309285067
1422169200.0,591.495836622789
1422172800.0,734.7355063561411
1422176400.0,794.973907297727
1422180000.0,839.2778731713099
1422183600.0,763.173999028033
1422187200.0,643.963707637961
1422190800.0,498.089334871065
1422194400.0,396.25470758119496
1422198000.0,345.203308323486
1422201600.0,324.502986604995
1422205200.0,370.09565740314696
1422208800.0,471.83850805936
1422212400.0,539.717276512079
1422216000.0,603.297195389101
1422219600.0,616.855156598743
1422223200.0,566.122565325364
1422226800.0,447.97170606385595
1422230400.0,335.874726453177
1422234000.0,225.847624514767
1422237600.0,131.402794698822
1422241200.0,138.152845325857
1422244800.0,225.851479667996
1422248400.0,384.480350486803
1422252000.0,551.8437931853599
1422255600.0,727.544585164998
1422259200.0,863.298384804653
1422262800.0,994.459052909571
1422266400.0,1002.7385049884698
1422270000.0,909.5689260649451
1422273600.0,783.845875040755
1422277200.0,667.711091597138
1422280800.0,549.893351145226
1422284400.0,498.113210059018
1422288000.0,478.25078856402496
1422291600.0,518.56453592659
1422295200.0,598.58320442766
1422298800.0,717.4181770425811
1422302400.0,706.70128492028
1422306000.0,706.058582284541
1422309600.0,645.570129131482
1422313200.0,529.797057009549
1422316800.0,438.562679587429
1422320400.0,282.228110085679
1422324000.0,211.741570176791
1422327600.0,204.573320921116
1422331200.0,268.94714201903304
1422334800.0,415.122467524125
1422338400.0,607.4292685509649
1422342000.0,803.1162443187799
1422345600.0,954.5016977706911
1422349200.0,991.659289480215
1422352800.0,1005.5251353766699
1422356400.0,927.471766718804
1422360000.0,810.0904542287641
1422363600.0,667.7160727916929
1422367200.0,560.809874495503
1422370800.0,501.97172203831803
1422374400.0,476.348050098136
1422378000.0,531.581259708621
1422381600.0,602.3790215737359
1422385200.0,705.620720745161
1422388800.0,732.896088814472
1422392400.0,684.341547373834
1422396000.0,617.77752157539
1422399600.0,533.357277611403
1422403200.0,348.53137975078397
1422406800.0,252.29662616625302
1422410400.0,192.671671827068
1422414000.0,133.546136317545
1422417600.0,202.06814639260202
1422421200.0,373.54833505704397
1422424800.0,542.057016282271
1422428400.0,687.162411526345
1422432000.0,866.54220320069
1422435600.0,940.1480880091199
1422439200.0,939.456115542356
1422442800.0,833.5742892480839
1422446400.0,730.5519408426179
1422450000.0,578.8378607256479
1422453600.0,454.778734249425
1422457200.0,396.231946987348
1422460800.0,379.326744015447
1422464400.0,380.865131444232
1422468000.0,506.27468999311697
1422471600.0,567.114383225614
1422475200.0,569.0138165796401
1422478800.0,572.013064580336
1422482400.0,491.622126221128
1422486000.0,404.36036396765803
1422489600.0,238.349493778158
1422493200.0,104.387803621611
1422496800.0,17.803200676013397
1422500400.0,0.430933483956586
1422504000.0,100.910583111692
1422507600.0,255.628335835532
1422511200.0,423.467251093146
1422514800.0,595.57947271603
1422518400.0,706.945452221389
1422522000.0,804.389217787755
1422525600.0,800.412988870842
1422529200.0,701.4550302078829
1422532800.0,534.360583787092
1422536400.0,438.732862245646
1422540000.0,315.82031998140496
1422543600.0,229.563405185011
1422547200.0,257.735493750036
1422550800.0,279.439659109664
1422554400.0,364.163072513229
1422558000.0,417.516734239374
1422561600.0,504.596065513096
1422565200.0,478.329952944383
1422568800.0,371.334630886444
1422572400.0,274.876399349231
1422576000.0,142.342616232294
1422579600.0,46.01055585986361
1422583200.0,-71.6546523919975
1422586800.0,-49.538536807815504
1422590400.0,29.1308061917309
1422594000.0,147.488084599862
1422597600.0,332.28487821323995
1422601200.0,551.339335662404
1422604800.0,645.463734106075
1422608400.0,756.276872977265
1422612000.0,737.0801696057699
1422615600.0,674.734914261601
1422619200.0,537.186020401139
1422622800.0,410.24184988033096
1422626400.0,311.309305401531
1422630000.0,219.044877252416
1422633600.0,219.11533444463
1422637200.0,277.11050652242994
1422640800.0,381.99904381330805
1422644400.0,428.43291518526
1422648000.0,487.228496249741
1422651600.0,508.68656445287104
1422655200.0,409.449701218751
1422658800.0,306.116698249989
1422662400.0,170.86217343183202
1422666000.0,38.5679173871207
1422669600.0,1.3472614411933201
1422673200.0,-11.4753354919876
1422676800.0,68.9344700236637
1422680400.0,214.317082590816
1422684000.0,400.350903882846
1422687600.0,573.825645806072
1422691200.0,757.603512804743
1422694800.0,850.765382288546
1422698400.0,813.8496991483651
1422702000.0,748.6195991000129
1422705600.0,621.721933747006
1422709200.0,509.459946093761
1422712800.0,390.39802267918503
1422716400.0,316.587202339882
1422720000.0,338.256499355162
1422723600.0,375.355658256969
1422727200.0,463.507358060288
1422730800.0,545.556698813117
1422734400.0,602.819138473602
1422738000.0,609.880261843532
1422741600.0,573.3792059908931
1422745200.0,430.806672929364
1422748800.0,344.88184257597
1422752400.0,177.70054228800598
1422756000.0,139.611525411373
1422759600.0,104.83650452884199
1422763200.0,222.33731377120301
1422766800.0,379.156346719855
