timestamps,value
1422082800.0,4572.21873514163
1422086400.0,4750.5233551155
1422090000.0,5211.93381678826
1422093600.0,5076.28675933824
1422097200.0,5037.71876614723
1422100800.0,5080.13820866732
1422104400.0,4645.90322957558
1422108000.0,4303.62066857798
1422111600.0,3951.2353732284796
1422115200.0,3840.0006225627203
1422118800.0,4304.512990685011
1422122400.0,4146.54518720299
1422126000.0,4533.96489715077
1422129600.0,4770.19333568086
1422133200.0,4719.06754198806
1422136800.0,4534.00216486315
1422140400.0,4129.847939750221
1422144000.0,3945.8259481231103
1422147600.0,3516.1795571206
1422151200.0,3532.45940633911
1422154800.0,3598.9973162481106
1422158400.0,3562.7844130426397
1422162000.0,3876.3611411711895
1422165600.0,4632.323025706501
1422169200.0,5006.52592381122
1422172800.0,5414.9193615187205
1422176400.0,5814.27243637202
1422180000.0,5919.232991956121
1422183600.0,6005.37905327458
1422187200.0,5491.93322235223
1422190800.0,4951.81295180542
1422194400.0,4794.061919721121
1422198000.0,4384.37037978125
1422201600.0,4386.9522421845895
1422205200.0,4898.73187399684
1422208800.0,4780.8854705882895
1422212400.0,5059.74506794675
1422216000.0,5320.94510393383
1422219600.0,5068.43330775707
1422223200.0,4756.1448982666
1422226800.0,4563.639018283139
1422230400.0,3874.50997166909
1422234000.0,3851.32812586798
1422237600.0,3852.67645999747
1422241200.0,3745.14724618057
1422244800.0,4015.45021291058
1422248400.0,4660.901703474749
1422252000.0,4984.1124820488
1422255600.0,5529.85916340561
1422259200.0,6195.28069324794
1422262800.0,5891.4067511452
1422266400.0,5791.499570821279
1422270000.0,5712.43341681415
1422273600.0,5481.85427451938
1422277200.0,5094.93385535934
1422280800.0,5020.06659064026
1422284400.0,5035.85400358698
1422288000.0,4814.642483250121
1422291600.0,5103.96064678556
1422295200.0,5098.92941927698
1422298800.0,5462.3793640719205
1422302400.0,5195.02771236382
1422306000.0,5568.95721433437
1422309600.0,5329.91399752995
1422313200.0,5209.65713286315
1422316800.0,4638.19761644966
1422320400.0,4385.70827903798
1422324000.0,4133.33801060342
1422327600.0,3958.53086268072
1422331200.0,4128.60537156396
1422334800.0,4823.35892193794
1422338400.0,5460.42391517045
1422342000.0,5632.82282986505
1422345600.0,6323.90611422802
1422349200.0,6122.14215162208
1422352800.0,6073.82995348965
1422356400.0,5967.645567817261
1422360000.0,5615.20943513592
1422363600.0,5130.58361722571
1422367200.0,5189.45068235208
1422370800.0,4748.40565783674
1422374400.0,4582.54418042085
1422378000.0,4914.67849675373
1422381600.0,5121.11007741507
1422385200.0,5332.31698311391
1422388800.0,5219.3139022655105
1422392400.0,5170.40665393438
1422396000.0,5095.48537016372
1422399600.0,5070.66866375326
1422403200.0,4380.9251712456
1422406800.0,4434.98662300856
1422410400.0,3951.0466362670795
1422414000.0,3839.2984315612202
1422417600.0,4261.25468003344
1422421200.0,4412.0700081676005
1422424800.0,4915.19471003156
1422428400.0,5561.417186841059
1422432000.0,5908.310841466329
1422435600.0,5945.1708368974405
1422439200.0,6060.19545687921
1422442800.0,5751.8764785492895
1422446400.0,5299.05348611874
1422450000.0,5105.38850962716
1422453600.0,4829.492451204411
1422457200.0,4546.12886061846
1422460800.0,4699.26229744375
1422464400.0,4678.28233007217
1422468000.0,4569.989147384071
1422471600.0,5017.219078685071
1422475200.0,5087.023943959571
1422478800.0,5003.40017142123
1422482400.0,4870.48747810909
1422486000.0,4291.23970732909
1422489600.0,4146.82759238672
1422493200.0,4045.3656414132397
1422496800.0,3614.67853085707
1422500400.0,3803.0677912116707
1422504000.0,3967.8618987358295
1422507600.0,4125.87283657159
1422511200.0,4997.33893914403
1422514800.0,5342.69225795316
1422518400.0,5569.88139687039
1422522000.0,5610.4075220885
1422525600.0,5748.38209262935
1422529200.0,5418.853770910399
1422532800.0,4956.36343410281
1422536400.0,4767.89401092166
1422540000.0,4316.74082463508
1422543600.0,3983.3849396624105
1422547200.0,4163.76136990925
1422550800.0,4409.03787502408
1422554400.0,4370.5992894563105
1422558000.0,4569.492360054071
1422561600.0,4964.59783634138
1422565200.0,4655.203714319749
1422568800.0,4412.491298989979
1422572400.0,4498.24000579444
1422576000.0,3729.95592384229
1422579600.0,3552.9515048390704
1422583200.0,3445.41782259192
1422586800.0,3085.49230862089
1422590400.0,3925.2058524605
1422594000.0,3946.9037926179103
1422597600.0,4288.10392503103
1422601200.0,4833.33337605312
1422604800.0,5506.939778221379
1422608400.0,5494.7248854134605
1422612000.0,5378.1751782417205
1422615600.0,5546.91148116516
1422619200.0,4958.80676717759
1422622800.0,4764.66193699414
1422626400.0,4400.47318112116
1422630000.0,4286.1596576353
1422633600.0,3804.5387092339797
1422637200.0,4245.61535032001
1422640800.0,4796.76984635759
1422644400.0,4641.00361289392
1422648000.0,4857.5540013468
1422651600.0,4506.92225589704
1422655200.0,4680.73089881396
1422658800.0,4053.19199486799
1422662400.0,3983.4880149751098
1422666000.0,3664.5952487093105
1422669600.0,3405.8096764465304
1422673200.0,3589.82698641308
1422676800.0,3552.58511876195
1422680400.0,4074.2551970063
1422684000.0,4606.189824644821
1422687600.0,5105.87034290449
1422691200.0,5581.11336071234
1422694800.0,5834.5814067028505
1422698400.0,5846.36652414258
1422702000.0,5527.807513749211
1422705600.0,5421.3733119724
1422709200.0,4802.64537392095
1422712800.0,4692.163951503499
1422716400.0,4333.308379173621
1422720000.0,4303.33891077742
1422723600.0,4668.75665785568
1422727200.0,4732.66951075609
1422730800.0,4924.016312491721
1422734400.0,5258.0395934074395
1422738000.0,5007.77621406596
1422741600.0,5039.59687906892
1422745200.0,4770.31662527782
1422748800.0,4053.67444663859
1422752400.0,3996.0314444903
1422756000.0,3623.8825804608
1422759600.0,3813.12871801849
1422763200.0,3985.9453434146703
1422766800.0,4703.91957341915
