timestamps,value
1422244800.0,-5030.26433257644
1422248400.0,-4604.19340985799
1422252000.0,-4464.90363230905
1422255600.0,-3928.98582675899
1422259200.0,-3482.15692065406
1422262800.0,-3428.8603375904
1422266400.0,-3399.04344443056
1422270000.0,-3463.70002409672
1422273600.0,-3835.0175781671796
1422277200.0,-4182.527775325771
1422280800.0,-4578.66829941664
1422284400.0,-4914.00560718275
1422288000.0,-4546.87665463521
1422291600.0,-4529.78365647375
1422295200.0,-4177.6440755411295
1422298800.0,-4048.3782942225
1422302400.0,-3893.4517147390998
1422306000.0,-4044.9264428712104
1422309600.0,-4183.55839067188
1422313200.0,-4386.51068034035
1422316800.0,-4739.61871156275
1422320400.0,-5209.96328025882
1422324000.0,-5459.29841160952
1422327600.0,-5328.137305080229
1422331200.0,-5051.488329249521
1422334800.0,-4970.32860583348
1422338400.0,-4606.425141941239
1422342000.0,-4013.3300090267
1422345600.0,-3803.6205842283002
1422349200.0,-3465.18421087257
1422352800.0,-3542.6150650241902
1422356400.0,-3536.9044229533297
1422360000.0,-3769.4829234652
1422363600.0,-4091.13300249438
1422367200.0,-4514.50552697823
1422370800.0,-4831.62353068735
1422374400.0,-4905.387330846
1422378000.0,-4522.18212189159
1422381600.0,-4349.90261690818
1422385200.0,-4326.33808270149
1422388800.0,-4267.57808853428
1422392400.0,-4215.53779967187
1422396000.0,-4298.1722724620795
1422399600.0,-4894.12363334124
1422403200.0,-5211.084107515279
1422406800.0,-5404.4400688306605
1422410400.0,-5382.7821518063
1422414000.0,-5546.857678102049
1422417600.0,-5458.59487664362
1422421200.0,-4985.74026870245
1422424800.0,-4521.25732591788
1422428400.0,-4301.21736533377
1422432000.0,-3888.9111772210604
1422435600.0,-3661.39347761264
1422439200.0,-3653.13201038423
1422442800.0,-3933.0215581328002
1422446400.0,-4284.61559065802
1422450000.0,-4810.24896943382
1422453600.0,-4803.19051378373
1422457200.0,-5098.55782782072
1422460800.0,-5026.60998869798
1422464400.0,-4830.841614434071
1422468000.0,-4817.18444778908
1422471600.0,-4830.60435691078
1422475200.0,-4327.8314902334205
1422478800.0,-4556.56795975344
1422482400.0,-4668.63660165095
1422486000.0,-4957.2033434410905
1422489600.0,-5374.010101081551
1422493200.0,-5749.8411285559805
1422496800.0,-5763.95956997918
1422500400.0,-5830.52400284841
1422504000.0,-5768.210882033621
1422507600.0,-5431.99647455067
1422511200.0,-5095.57409274108
1422514800.0,-4703.88353969111
1422518400.0,-4248.433803150479
1422522000.0,-3864.33347149624
1422525600.0,-4129.65299802348
1422529200.0,-4102.038538162
1422532800.0,-4659.51437989236
1422536400.0,-5178.837323923421
1422540000.0,-5090.35416211904
1422543600.0,-5359.78243339165
1422547200.0,-5352.540986748029
1422550800.0,-5247.8057850737105
1422554400.0,-5020.873824304871
1422558000.0,-5043.21020476753
1422561600.0,-4707.83312799653
1422565200.0,-4641.17008301822
1422568800.0,-5039.17641282789
1422572400.0,-5383.924353681649
1422576000.0,-5678.258452513729
1422579600.0,-5896.856847296071
1422583200.0,-6186.8895445381
1422586800.0,-6281.313820039771
1422590400.0,-5922.601787472309
1422594000.0,-5350.56116192286
1422597600.0,-5364.72728293037
1422601200.0,-4664.67530108803
1422604800.0,-4122.515867521501
1422608400.0,-4417.94022686716
1422612000.0,-4051.86769423598
1422615600.0,-4520.48995615883
1422619200.0,-4748.02237309712
1422622800.0,-5028.450316033761
1422626400.0,-5475.56231229605
1422630000.0,-5529.9168864917
1422633600.0,-5248.71195884842
1422637200.0,-5330.98125048861
1422640800.0,-5291.9733561633
1422644400.0,-5018.77348682361
1422648000.0,-4949.32580351471
1422651600.0,-4929.98351663738
1422655200.0,-5132.19319858597
1422658800.0,-5221.59728040951
1422662400.0,-5730.75811415694
1422666000.0,-5935.413129730289
1422669600.0,-6175.57694906978
1422673200.0,-6045.98099951667
1422676800.0,-6090.90730834011
1422680400.0,-5707.79364696567
1422684000.0,-5106.864303532129
1422687600.0,-4429.83228976435
1422691200.0,-4517.6655809290205
1422694800.0,-4216.43983319812
1422698400.0,-4327.4431079364795
1422702000.0,-4361.9097756799
1422705600.0,-4795.78057725299
1422709200.0,-5128.987181362029
1422712800.0,-5082.856222067199
1422716400.0,-5488.26690463035
1422720000.0,-5388.42703681465
1422723600.0,-5338.23671298271
1422727200.0,-5306.69634213521
1422730800.0,-4818.5183643069
1422734400.0,-4839.79791749076
1422738000.0,-4878.2416222743495
1422741600.0,-5037.20691476248
1422745200.0,-5028.13062347238
1422748800.0,-5604.46567597934
1422752400.0,-6046.1432392364
1422756000.0,-5994.053380621489
1422759600.0,-6089.7528336675505
1422763200.0,-5923.1356221394
1422766800.0,-5501.4825059286495
