timestamps,value
1421985600.0,-6227.20493724794
1421989200.0,-5980.84275594974
1421992800.0,-5187.82041355691
1421996400.0,-4576.7574418779905
1422000000.0,-4074.6086638131396
1422003600.0,-3746.23690805901
1422007200.0,-3552.1909176542204
1422010800.0,-3690.0588212213897
1422014400.0,-4470.40788981489
1422018000.0,-5007.21222264204
1422021600.0,-5476.987792534821
1422025200.0,-5388.3299015230605
1422028800.0,-5566.69329695235
1422032400.0,-5176.06747768692
1422036000.0,-5123.2182202372
1422039600.0,-4886.71333865611
1422043200.0,-4714.37004594279
1422046800.0,-4954.99173096915
1422050400.0,-5078.79935154159
1422054000.0,-5722.88190853829
1422057600.0,-6229.139233284771
1422061200.0,-6264.68103547432
1422064800.0,-6617.98066399069
1422068400.0,-6861.06530354574
1422072000.0,-6377.7143719202795
1422075600.0,-5656.45278977529
1422079200.0,-5067.60453587653
1422082800.0,-4412.42338007123
1422086400.0,-3904.15435853234
1422090000.0,-3535.19050748702
1422093600.0,-3470.29135431361
1422097200.0,-4046.42584760884
1422100800.0,-4399.398965560589
1422104400.0,-4710.94781387615
1422108000.0,-5087.16422627943
1422111600.0,-5173.32045754115
1422115200.0,-5262.41058217886
1422118800.0,-5076.73825947996
1422122400.0,-4950.22126024618
1422126000.0,-4737.617791381121
1422129600.0,-4421.496290535671
1422133200.0,-4475.91906561508
1422136800.0,-4698.4601866115
1422140400.0,-4813.9491929139
1422144000.0,-5605.7367185493795
1422147600.0,-6076.1909238731105
1422151200.0,-6064.96297909202
1422154800.0,-5884.90937153688
1422158400.0,-5878.19744443591
1422162000.0,-5258.7984770312
1422165600.0,-4645.69773504058
1422169200.0,-3789.60305270935
1422172800.0,-3280.56932841263
1422176400.0,-2757.75491311094
1422180000.0,-3067.27445300406
1422183600.0,-3560.4951010772497
1422187200.0,-3480.06682295648
1422190800.0,-4054.2401110371998
1422194400.0,-4344.71286099215
1422198000.0,-4549.60558566899
1422201600.0,-4594.44672941451
1422205200.0,-4403.92815650597
1422208800.0,-4210.8719894632795
1422212400.0,-3968.77693197988
1422216000.0,-3707.5527723503797
1422219600.0,-3844.73283682891
1422223200.0,-3728.7683226796203
1422226800.0,-4563.39233307672
1422230400.0,-4847.57205969173
1422234000.0,-5252.62620496808
1422237600.0,-5481.14585541356
1422241200.0,-5499.8363464186405
1422244800.0,-5092.20486329904
1422248400.0,-4443.1453904213895
1422252000.0,-3941.01537283428
1422255600.0,-3353.81671096953
1422259200.0,-2798.58830152873
1422262800.0,-2620.38686647038
1422266400.0,-2488.59190045368
1422270000.0,-2609.93746331078
1422273600.0,-3058.56343249413
1422277200.0,-3662.0579447373207
1422280800.0,-3997.7472186629207
1422284400.0,-4152.67377565605
1422288000.0,-4294.45469893512
1422291600.0,-4112.97384719423
1422295200.0,-3917.9380785463104
1422298800.0,-3677.30060057923
1422302400.0,-3752.0241648928004
1422306000.0,-3574.8380816621293
1422309600.0,-3837.81428912896
1422313200.0,-4192.663653042
1422316800.0,-4627.2373582828
1422320400.0,-5065.00438194142
1422324000.0,-5391.32208492866
1422327600.0,-5253.4323885924205
1422331200.0,-5105.207582862179
1422334800.0,-4533.7895485027
1422338400.0,-4055.86085094575
1422342000.0,-3397.45119490202
1422345600.0,-2700.34035973744
1422349200.0,-2695.87190954652
1422352800.0,-2739.62463899754
1422356400.0,-2910.6545907221002
1422360000.0,-3152.18913931076
1422363600.0,-3615.9029372787604
1422367200.0,-3966.1939643779997
1422370800.0,-4286.849769118629
1422374400.0,-4208.26980209146
1422378000.0,-4307.22349522288
1422381600.0,-4097.8644095219
1422385200.0,-3713.02243079882
1422388800.0,-3815.0388289118396
1422392400.0,-3894.30205005562
1422396000.0,-4106.84170157928
1422399600.0,-4578.42445622029
1422403200.0,-5128.593519640779
1422406800.0,-5465.49530594661
1422410400.0,-5724.3512241404105
1422414000.0,-5799.90998470179
1422417600.0,-5450.60637065771
1422421200.0,-4988.193121902271
1422424800.0,-4349.39806686751
1422428400.0,-3758.1074630068897
1422432000.0,-3195.03708603373
1422435600.0,-3107.755450217
1422439200.0,-2821.49789485624
1422442800.0,-3300.78277469182
1422446400.0,-3713.53105944625
1422450000.0,-4224.399202658429
1422453600.0,-4759.009001749911
1422457200.0,-4909.33874101299
1422460800.0,-5253.67174990498
1422464400.0,-4976.63537997798
1422468000.0,-4709.76494626964
1422471600.0,-4464.635519848321
1422475200.0,-4731.476175597751
1422478800.0,-4517.90551009117
1422482400.0,-4878.86159498623
1422486000.0,-5165.31722630142
1422489600.0,-5832.24058635349
1422493200.0,-6253.25012536693
1422496800.0,-6610.98240768186
1422500400.0,-6438.511401584829
1422504000.0,-6200.0763130913
1422507600.0,-5965.074626086341
1422511200.0,-5043.11481085565
1422514800.0,-4386.53098052915
1422518400.0,-3895.78561844502
1422522000.0,-3727.1476225088395
1422525600.0,-3650.1149311597296
1422529200.0,-4203.86523288506
1422532800.0,-4467.7996496133
1422536400.0,-5003.791920355
1422540000.0,-5300.479888450011
1422543600.0,-5703.26349219662
1422547200.0,-5676.151452479499
1422550800.0,-5836.4396235486
1422554400.0,-5515.44755743936
1422558000.0,-5286.8994663437
1422561600.0,-4990.1089870142405
1422565200.0,-5323.82403266053
1422568800.0,-5457.40151848309
1422572400.0,-6018.501350655821
1422576000.0,-6640.29033667911
1422579600.0,-6879.43652511564
1422583200.0,-7042.175044169059
1422586800.0,-6895.72296993409
1422590400.0,-6901.15817780055
1422594000.0,-6246.26377257261
1422597600.0,-5527.332814139971
1422601200.0,-5018.23266315441
1422604800.0,-4865.03110808654
1422608400.0,-4275.77284910005
1422612000.0,-4330.224822670561
1422615600.0,-4651.60536603761
1422619200.0,-4989.14027746127
1422622800.0,-5572.613897410821
1422626400.0,-5622.91802413161
1422630000.0,-5912.47170800366
1422633600.0,-6046.360311380639
1422637200.0,-5865.74715403412
1422640800.0,-5801.85336813141
1422644400.0,-5512.29530817937
1422648000.0,-5205.23896066284
1422651600.0,-5354.92672079338
1422655200.0,-5401.4814004851705
1422658800.0,-6191.71445434816
1422662400.0,-6705.6238765671205
1422666000.0,-6903.800608567801
1422669600.0,-7094.13641190842
1422673200.0,-7051.35076874547
1422676800.0,-6541.60207836663
1422680400.0,-6075.45290364834
1422684000.0,-5464.78701570734
1422687600.0,-5106.045176200129
1422691200.0,-6248.67926066949
1422694800.0,-4315.63146380716
1422698400.0,-4052.88730187724
1422702000.0,-4402.0885870702
1422705600.0,-4886.14574036751
1422709200.0,-5056.44101585415
1422712800.0,-5397.7781165098495
1422716400.0,-5876.26381383975
1422720000.0,-5698.383759609039
1422723600.0,-5594.60897250068
1422727200.0,-5241.38297346541
1422730800.0,-4944.58116223317
1422734400.0,-4998.257981610021
1422738000.0,-4809.43134651128
1422741600.0,-5057.55286093485
1422745200.0,-5774.40002448549
1422748800.0,-6170.838970671391
1422752400.0,-6438.828174863471
1422756000.0,-6550.73293053291
1422759600.0,-6545.46945381162
1422763200.0,-6223.2431074530705
1422766800.0,-6079.763831709921
