timestamps,value
1422694800.0,127.41008297075899
1422698400.0,218.13364116807202
1422702000.0,63.3955684576824
1422705600.0,-394.716952626009
1422709200.0,-954.143660169687
1422712800.0,-1325.72806401605
1422716400.0,-1808.6777471401101
1422720000.0,-1642.55522333358
1422723600.0,-1642.45863992173
1422727200.0,-1089.61239558143
1422730800.0,-864.240516264461
1422734400.0,-889.1536160484401
1422738000.0,-848.451752560245
1422741600.0,-1137.38323710989
1422745200.0,-1618.2369101057998
1422748800.0,-1982.2977387715198
1422752400.0,-2473.95929918035
1422756000.0,-2687.23055428415
1422759600.0,-2803.61800712427
1422763200.0,-2430.3075217423398
1422766800.0,-1855.48007199893
