timestamps,value
1422579600.0,-271.402462970862
1422583200.0,-511.81715823970296
1422586800.0,-684.1666806586329
1422590400.0,-600.4163587632161
1422594000.0,-226.874919539781
1422597600.0,598.538439220707
1422601200.0,814.709016123139
1422604800.0,1341.8292274632302
1422608400.0,1323.98712678533
1422612000.0,1643.35812046161
1422615600.0,1133.54826462387
1422619200.0,690.011856023922
1422622800.0,685.0204913721971
1422626400.0,207.653011463265
1422630000.0,-44.5180631261545
1422633600.0,38.6347038697825
1422637200.0,382.62223162641703
1422640800.0,376.720135739199
1422644400.0,780.229374081491
1422648000.0,828.139062363845
1422651600.0,482.550126682715
1422655200.0,506.85057435107905
1422658800.0,347.500314319877
1422662400.0,-10.349302528348499
1422666000.0,-765.640633079978
1422669600.0,-399.962538751365
1422673200.0,-519.977993082093
1422676800.0,-98.93870078374
1422680400.0,34.4083573962742
1422684000.0,713.614253442812
1422687600.0,1032.5656847153
1422691200.0,1077.97402101785
1422694800.0,1629.0363991239801
1422698400.0,1889.9192545306698
1422702000.0,1550.4169554081
1422705600.0,1353.45429839965
1422709200.0,-910.298276788071
1422712800.0,796.789918333929
1422716400.0,448.35188205771
1422720000.0,599.257579704793
1422723600.0,591.382578654619
1422727200.0,506.041147340271
1422730800.0,886.41147581286
1422734400.0,857.157531901602
1422738000.0,677.834262391614
1422741600.0,495.833706950829
1422745200.0,509.97789053697
1422748800.0,-125.070996427613
1422752400.0,-153.911224752935
1422756000.0,-307.15597930861696
1422759600.0,-329.947240104861
1422763200.0,7.36187933081231
1422766800.0,341.409557367489
