timestamps,value
1422090000.0,-1300.04900096863
1422093600.0,-1213.09218213706
1422097200.0,-1401.10485750671
1422100800.0,-1774.99281265966
1422104400.0,-1779.8666843935998
1422108000.0,-1719.71117558337
1422111600.0,-1866.02492704026
1422115200.0,-1681.5455198781601
1422118800.0,-1733.54695292042
1422122400.0,-1689.91579850689
1422126000.0,-1520.4743565510198
1422129600.0,-1461.7954773295
1422133200.0,-1426.84233241244
1422136800.0,-1632.17781419025
1422140400.0,-1494.31822510038
1422144000.0,-1694.7538829292498
1422147600.0,-1954.9926550280802
1422151200.0,-2138.4131410697
1422154800.0,-1953.71753085744
1422158400.0,-1837.5087057176002
1422162000.0,-1659.1034223485
1422165600.0,-1493.0197033013699
1422169200.0,-1293.80824226299
1422172800.0,-1261.12574676162
1422176400.0,-1044.79005977631
1422180000.0,-1111.05649563253
1422183600.0,-1254.0303375579902
1422187200.0,-1259.1574862421
1422190800.0,-1489.1027017467002
1422194400.0,-1665.3742105091599
1422198000.0,-1680.13685394061
1422201600.0,-1571.1986624039002
1422205200.0,-1660.4740317958401
1422208800.0,-1396.56469676733
1422212400.0,-2398.50861269182
1422216000.0,-1102.32024038489
1422219600.0,-1022.84431341664
1422223200.0,-1208.24389553235
1422226800.0,-1373.5053805451
1422230400.0,-1515.58653909814
1422234000.0,-1929.57864100393
1422237600.0,-1870.6616204988397
1422241200.0,-1965.5759789849399
1422244800.0,-1744.11302380643
1422248400.0,-1791.49309733977
1422252000.0,-1464.7798509990198
1422255600.0,-1160.6421855923
1422259200.0,-944.031720880786
1422262800.0,-900.4711416409401
1422266400.0,-846.4079061253931
1422270000.0,-1016.36040959379
1422273600.0,-1195.39085545787
1422277200.0,-1437.5946605254098
1422280800.0,-1518.2677767907
1422284400.0,-1657.10329728328
1422288000.0,-1607.04387603382
1422291600.0,-1555.24190488833
1422295200.0,-1435.0183572306798
1422298800.0,-1097.70461151088
1422302400.0,-939.5766242034509
1422306000.0,-1094.7954028508
1422309600.0,-1272.7380340961
1422313200.0,-1339.50407377136
1422316800.0,-1490.61137687757
1422320400.0,-1503.8078892138
1422324000.0,-2005.22021850388
1422327600.0,-1747.3316760314701
1422331200.0,-1753.9519858114802
1422334800.0,-1585.2388864763
1422338400.0,-1289.24315402592
1422342000.0,-1038.2222616947802
1422345600.0,-1020.55595138797
1422349200.0,-955.010998857637
1422352800.0,-864.5958730389669
1422356400.0,-1038.51351323539
1422360000.0,-1153.60607228216
1422363600.0,-1453.1862971963199
1422367200.0,-1407.44897903169
1422370800.0,-1445.20098939413
1422374400.0,-1392.57536055906
1422378000.0,-1357.29389474553
1422381600.0,-1625.67506708862
1422385200.0,-1071.81616778035
1422388800.0,-1145.15344047562
1422392400.0,-957.2032293426109
1422396000.0,-1180.85125889035
1422399600.0,-1213.9611206384698
1422403200.0,-1327.55006140155
1422406800.0,-1503.0690847555
1422410400.0,-1789.8618644201397
1422414000.0,-1627.3498112562302
1422417600.0,-1469.6453032824
1422421200.0,-1354.33464209506
1422424800.0,-1308.2666012373402
1422428400.0,-992.9265771801089
1422432000.0,-965.18367200229
1422435600.0,-721.0122649305141
1422439200.0,-845.0191048962869
1422442800.0,-1156.30784285632
1422446400.0,-1047.74340261505
1422450000.0,-1320.64045998946
1422453600.0,-1568.1667753347301
1422457200.0,-1475.6714922855701
1422460800.0,-1517.98967045193
1422464400.0,-1380.21098041263
1422468000.0,-1411.1852710246499
1422471600.0,-1273.8245816094
1422475200.0,-982.4473442131059
1422478800.0,-1046.5302085779902
1422482400.0,-1067.9758148639
1422486000.0,-1176.0560184727901
1422489600.0,-1413.11217240575
1422493200.0,-1601.29676056159
1422496800.0,-1751.53022242711
1422500400.0,-1483.6432436786
1422504000.0,-1641.73157040423
1422507600.0,-1543.49884859294
1422511200.0,-1176.4685034777099
1422514800.0,-1115.1651380026199
1422518400.0,-1014.24619673199
1422522000.0,-927.7410138817751
1422525600.0,-785.0407392840401
1422529200.0,-1120.29409543752
1422532800.0,-1184.62051414253
1422536400.0,-1242.8317598142999
1422540000.0,-1456.4668675885998
1422543600.0,-1472.12894453698
1422547200.0,-1424.54741346181
1422550800.0,-1427.9203681933402
1422554400.0,-1185.53124189326
1422558000.0,-1305.3546075231402
1422561600.0,-1058.37857426035
1422565200.0,-1016.7837166497301
1422568800.0,-1192.48762413711
1422572400.0,-1264.56348765687
1422576000.0,-1406.57690218405
1422579600.0,-1522.84259624799
1422583200.0,-802.690676496301
1422586800.0,-1614.9811410239301
1422590400.0,-1696.89393356868
1422594000.0,-1404.20053170944
1422597600.0,-1235.18556146791
1422601200.0,-1058.71248181322
1422604800.0,-1059.4493020577302
1422608400.0,-817.419100208336
1422612000.0,-769.6115630398481
1422615600.0,-883.012607344724
1422619200.0,-1003.3801790546302
1422622800.0,-1227.20464376497
1422626400.0,-1424.83018736353
1422630000.0,-1558.84672698604
1422633600.0,-1390.8224062876998
1422637200.0,-1368.53395986176
1422640800.0,-1282.45081991589
1422644400.0,-1928.57745124905
1422648000.0,-1014.23614418812
1422651600.0,-935.929068717876
1422655200.0,-910.009809430285
1422658800.0,-1101.87850694751
1422662400.0,-1293.10323718183
1422666000.0,-1656.42955010162
1422669600.0,-1624.2162601718398
1422673200.0,-1647.98001364244
1422676800.0,-1542.36608977512
1422680400.0,-1232.2933854959401
1422684000.0,-1256.4361578451899
1422687600.0,-1031.32011107784
1422691200.0,-741.6894508225639
1422694800.0,-736.591802916367
1422698400.0,-929.761217877596
1422702000.0,-969.688226076691
1422705600.0,-919.166903959111
1422709200.0,-1209.6787100553
1422712800.0,-1364.10789287153
1422716400.0,-1314.3658014692
1422720000.0,-1394.03839151185
1422723600.0,-1143.69962672402
1422727200.0,-1086.75004510033
1422730800.0,-1179.45979774334
1422734400.0,-839.566200388702
1422738000.0,-749.837623775932
1422741600.0,-1018.5036132068
1422745200.0,-1175.7431943582199
1422748800.0,-1304.4877031860601
1422752400.0,-1385.71251767817
1422756000.0,-1497.67931443811
1422759600.0,-1473.1310475590699
1422763200.0,-1466.09288493393
1422766800.0,-1418.5518772803198
