timestamps,value
1421967600.0,-643.039321492143
1421971200.0,-993.670457938388
1421974800.0,-1397.6125674403
1421978400.0,-1622.2767756316598
1421982000.0,-1601.5062363334698
1421985600.0,-1540.15915200077
1421989200.0,-688.801249921803
1421992800.0,-357.88054185449096
1421996400.0,458.834106986537
1422000000.0,517.070942204329
1422003600.0,988.5781877596919
1422007200.0,935.292321357223
1422010800.0,721.21925059308
1422014400.0,134.661864581035
1422018000.0,-319.39992142186503
1422021600.0,-543.97912800584
1422025200.0,-771.483405154439
1422028800.0,-783.084701273846
1422032400.0,-678.54637231409
1422036000.0,-203.433050620772
1422039600.0,-139.419404649672
1422043200.0,328.759817814448
1422046800.0,-52.0053353947711
1422050400.0,80.21458503805341
1422054000.0,-716.782041119041
1422057600.0,-1021.0773800096699
1422061200.0,-1326.90400236974
1422064800.0,-1561.50271964996
1422068400.0,-1688.99564586319
1422072000.0,-1470.76410337181
1422075600.0,-749.207216349451
1422079200.0,-197.971660097836
1422082800.0,494.145294685714
1422086400.0,506.010621659681
1422090000.0,1255.73021788309
1422093600.0,1199.16400109038
1422097200.0,638.83262307931
1422100800.0,513.95803525798
1422104400.0,74.2788068210046
1422108000.0,-424.078903763337
1422111600.0,-760.068467586591
1422115200.0,-342.304074535366
1422118800.0,-403.219786664607
1422122400.0,-103.89495753978001
1422126000.0,128.056366625741
1422129600.0,210.162777649451
1422133200.0,96.5037311153562
1422136800.0,348.97548554516703
1422140400.0,-272.366903097184
1422144000.0,-696.210487759879
1422147600.0,-1095.4217925903
1422151200.0,-1600.7485064310001
1422154800.0,-1123.65116203515
1422158400.0,-1298.24363232246
1422162000.0,-611.491114333282
1422165600.0,59.3343130133992
1422169200.0,590.678054957914
1422172800.0,1362.9643855344802
1422176400.0,1460.8469756285199
1422180000.0,1413.4237163211099
1422183600.0,1433.91175581185
1422187200.0,657.589013034852
1422190800.0,71.2576658076485
1422194400.0,-130.68106650981002
1422198000.0,-410.11876279512495
1422201600.0,-331.529556766361
1422205200.0,-147.10209066831
1422208800.0,126.27618723469
1422212400.0,249.736415690867
1422216000.0,756.2154819674561
1422219600.0,721.593778491723
1422223200.0,636.3461026139689
1422226800.0,128.367946077755
1422230400.0,-316.50958961435396
1422234000.0,-788.455619188817
1422237600.0,-1160.78544748603
1422241200.0,-888.316949902533
1422244800.0,-919.5164020073539
1422248400.0,-355.50489760246904
1422252000.0,222.943209055126
1422255600.0,944.983716133952
1422259200.0,1319.78497274227
1422262800.0,1751.56405256827
1422266400.0,1683.7881948039
1422270000.0,1244.7059227025802
1422273600.0,734.770654039222
1422277200.0,433.779055768293
1422280800.0,-76.5619472370838
1422284400.0,-128.231055508043
1422288000.0,-128.357289303428
1422291600.0,123.52166202742701
1422295200.0,200.296488068387
1422298800.0,555.977406476888
1422302400.0,746.947223660282
1422306000.0,897.93699603034
1422309600.0,340.474651891953
1422313200.0,-11.202329738453699
1422316800.0,-477.210538995142
1422320400.0,-912.792662753235
1422324000.0,-994.0836230934559
1422327600.0,-1097.62274947193
1422331200.0,-843.267121732998
1422334800.0,-459.518048140279
1422338400.0,309.84736270624296
1422342000.0,978.339927540148
1422345600.0,1435.96960009134
1422349200.0,1607.48311779483
1422352800.0,1506.9066662274402
1422356400.0,1582.9020732397698
1422360000.0,808.1737731758991
1422363600.0,319.695948794638
1422367200.0,373.22225882937204
1422370800.0,139.801687830682
1422374400.0,-362.02381238174104
1422378000.0,84.03134833469859
1422381600.0,402.73038455853697
1422385200.0,571.643045816964
1422388800.0,555.2503667513861
1422392400.0,767.0689870634579
1422396000.0,983.9470079123939
1422399600.0,96.5932356517058
1422403200.0,-469.54616147833394
1422406800.0,-1030.04024693607
1422410400.0,-1023.69617938971
1422414000.0,-1528.47896889161
1422417600.0,-1029.2482288399901
1422421200.0,-409.281943987829
1422424800.0,236.17906331547698
1422428400.0,768.3862508122079
1422432000.0,3120.11006468687
1422435600.0,1303.52389411094
1422439200.0,1534.93116852767
1422442800.0,995.465960767079
1422446400.0,653.389623004551
1422450000.0,510.597368372077
1422453600.0,20.3342952015613
1422457200.0,-591.500613665569
1422460800.0,-613.691882605818
1422464400.0,-291.106924520198
1422468000.0,21.945334518992897
1422471600.0,31.1502327884028
1422475200.0,497.262918403173
1422478800.0,270.83570439488
1422482400.0,50.8439877513295
1422486000.0,-367.048801536144
1422489600.0,-894.952706485136
1422493200.0,-975.744647363854
1422496800.0,-1432.6379632189498
1422500400.0,-1341.66840967205
1422504000.0,-1131.25646169302
1422507600.0,-808.625625269234
1422511200.0,-3.0132044985749604
1422514800.0,639.078115717062
1422518400.0,869.6595680816611
1422522000.0,1056.52310835375
1422525600.0,1504.70729463673
1422529200.0,749.209001848139
1422532800.0,628.371239087119
1422536400.0,-49.18679904133221
1422540000.0,-746.880625388367
1422543600.0,-751.2955059284401
1422547200.0,-579.883277789359
1422550800.0,-527.837662021937
1422554400.0,-346.894024816358
1422558000.0,-151.25458693260902
1422561600.0,-39.367041290836
1422565200.0,-20.455127893299302
1422568800.0,112.73279465516501
1422572400.0,-651.1409331016999
1422576000.0,-1103.65720487662
1422579600.0,-1343.72856107702
1422583200.0,-1666.78767170799
1422586800.0,-1708.50881955114
1422590400.0,-1346.3056447856
1422594000.0,-989.7374441274159
1422597600.0,-396.144552650868
1422601200.0,201.320411851434
1422604800.0,693.605257514852
1422608400.0,1037.03871679973
1422612000.0,918.8242852223849
1422615600.0,631.409663160042
1422619200.0,230.33324167407102
1422622800.0,-76.34401962494559
1422626400.0,-568.654222629123
1422630000.0,-742.713822509084
1422633600.0,-625.616358198925
1422637200.0,-597.241522044142
1422640800.0,-163.60087152018602
1422644400.0,-246.61800745683
1422648000.0,123.321691596144
1422651600.0,181.898964896025
1422655200.0,27.8771348601985
1422658800.0,-593.150961982776
1422662400.0,-1045.16233356174
1422666000.0,-1449.92124017922
1422669600.0,-1431.82886712551
1422673200.0,-1596.99410658651
1422676800.0,-1312.8756855664699
1422680400.0,-962.724883439484
1422684000.0,-257.067778529606
1422687600.0,170.757211868383
1422691200.0,699.06936032779
1422694800.0,858.669769988723
1422698400.0,1082.28486479018
1422702000.0,724.8300566974029
1422705600.0,137.802443557369
1422709200.0,161.122986943974
1422712800.0,-547.390821295118
1422716400.0,-525.564394928925
1422720000.0,-925.8141408424609
1422723600.0,-418.79946152683095
1422727200.0,19.6166396421947
1422730800.0,164.968887643069
1422734400.0,236.543795958312
1422738000.0,305.716631872375
1422741600.0,113.961690526504
1422745200.0,-327.821874783787
1422748800.0,-561.35155382908
1422752400.0,-1417.8544634570098
1422756000.0,-1398.3536232637803
1422759600.0,-1526.30109177581
1422763200.0,-1061.0251025181801
1422766800.0,-544.196344693367
