timestamps,value
1422223200.0,-2628.0737643317
1422226800.0,-2854.75078766697
1422230400.0,-2760.5275684393105
1422234000.0,-4190.72279298817
1422237600.0,-3740.16978774883
1422241200.0,-3807.09511833455
1422244800.0,-3590.7594985634205
1422248400.0,-3106.50405319234
1422252000.0,-2818.6397438119
1422255600.0,-2019.3685282647602
1422259200.0,-1726.39681101318
1422262800.0,-1400.64138724362
1422266400.0,-1942.41203360613
1422270000.0,-1799.3237741440803
1422273600.0,-2007.5904664052102
1422277200.0,-2704.16020466475
1422280800.0,-3310.01297403504
1422284400.0,-2975.34596005226
1422288000.0,-3662.78997751021
1422291600.0,-3319.55659177906
1422295200.0,-2917.6790309682106
1422298800.0,-2520.46414362121
1422302400.0,-1849.06141604501
1422306000.0,-2763.0180437855297
1422309600.0,-2409.21518737556
1422313200.0,-2804.14929274101
1422316800.0,-3022.30902692708
1422320400.0,-3515.9064644662103
1422324000.0,-4237.34073481011
1422327600.0,-4005.28745699247
1422331200.0,-3774.91695254324
1422334800.0,-2892.94423231406
1422338400.0,-2539.65215509684
1422342000.0,-1856.2476765487
1422345600.0,-1623.45381351559
1422349200.0,-1760.09760523802
1422352800.0,-1442.53891309443
1422356400.0,-1685.32943297607
1422360000.0,-2306.7329135446103
1422363600.0,-2472.83099200162
1422367200.0,-3113.1326158133697
1422370800.0,-2971.2643948669897
1422374400.0,-3360.0766186787896
1422378000.0,-3171.29748780528
1422381600.0,-2679.6091792615603
1422385200.0,-2491.89223811782
1422388800.0,-2762.24124312198
1422392400.0,-2561.2016899323603
1422396000.0,-2837.07969220892
1422399600.0,-2841.39897041961
1422403200.0,-3637.19056278721
1422406800.0,-3800.5793853049104
1422410400.0,-3822.4262534492204
1422414000.0,-4645.9860726568795
1422417600.0,-3951.84425643156
1422421200.0,-3331.04404485495
1422424800.0,-3238.89580250019
1422428400.0,-2337.39146066597
1422432000.0,-1934.6658263527102
1422435600.0,-1984.29469793909
1422439200.0,-1993.73709082561
1422442800.0,-2186.22024422284
1422446400.0,-2915.84496295367
1422450000.0,-2842.3237141573604
1422453600.0,-3162.90882274695
1422457200.0,-3464.4353496470003
1422460800.0,-3532.3769898209603
1422464400.0,-3619.6287819678205
1422468000.0,-2530.5841407563003
1422471600.0,-2560.55513017248
1422475200.0,-2742.81253481988
1422478800.0,-2927.1298931461897
1422482400.0,-2825.47614705339
1422486000.0,-3376.8118715867104
1422489600.0,-3828.0675185866203
1422493200.0,-4110.47928268961
1422496800.0,-4486.35499009044
1422500400.0,-4365.19021167503
1422504000.0,-4117.097561376379
1422507600.0,-4065.85862800199
1422511200.0,-3072.8698118989696
1422514800.0,-2765.89628492217
1422518400.0,-2115.0750338201897
1422522000.0,-2726.18020373343
1422525600.0,-2071.74779830705
1422529200.0,-2608.99512631793
1422532800.0,-2995.0141912583003
1422536400.0,-3433.55780983306
1422540000.0,-3730.9900018692997
1422543600.0,-4370.65765615035
1422547200.0,-4011.30819930741
1422550800.0,-3798.5120312196204
1422554400.0,-3340.52969439037
1422558000.0,-3325.96444224613
1422561600.0,-3049.19039871741
1422565200.0,-3100.88301866424
1422568800.0,-3189.3072824645
1422572400.0,-3895.6004351123706
1422576000.0,-4415.76048284037
1422579600.0,-4613.51077859856
1422583200.0,-5100.63266049984
1422586800.0,-4408.955828433471
1422590400.0,-4185.549640484621
1422594000.0,-4776.68030540475
1422597600.0,-3618.3324939244103
1422601200.0,-2850.42716235633
1422604800.0,-3054.8222346827
1422608400.0,-2550.6901207342803
1422612000.0,-2608.16434934787
1422615600.0,-2738.73844769849
1422619200.0,-3151.50944637656
1422622800.0,-3509.75520328541
1422626400.0,-3509.5462480664696
1422630000.0,-3911.75322641739
1422633600.0,-4267.41608622648
1422637200.0,-3778.4588822778796
1422640800.0,-3400.05190233273
1422644400.0,-3145.3903653006605
1422648000.0,-3179.6898218505103
1422651600.0,-3615.11502882166
1422655200.0,-2833.21321327415
1422658800.0,-3514.57143740951
1422662400.0,-3668.2338512745705
1422666000.0,-4161.54894510581
1422669600.0,-4652.97853491037
1422673200.0,-4520.80011302198
1422676800.0,-4387.346393118621
1422680400.0,-3967.60610096734
1422684000.0,-3392.2441189935103
1422687600.0,-2707.85151008637
1422691200.0,-2933.45758102885
1422694800.0,-2898.0563260264503
1422698400.0,-2572.19627734379
1422702000.0,-2594.24200295131
1422705600.0,-3216.3355984484997
1422709200.0,-3595.7795089750502
1422712800.0,-3804.93550998878
1422716400.0,-4208.02910058444
1422720000.0,-4122.58982176965
1422723600.0,-3835.815246292
1422727200.0,-3748.17007701515
1422730800.0,-2729.9683123376503
1422734400.0,-3401.31139016515
1422738000.0,-2743.17831506187
1422741600.0,-3567.9896580018394
1422745200.0,-3768.70653055308
1422748800.0,-3604.2017051377293
1422752400.0,-4232.315211808371
1422756000.0,-4343.3272516815205
1422759600.0,-4415.65932590839
1422763200.0,-4242.73374538219
1422766800.0,-3983.63896924928
