timestamps,value
1422090000.0,5185.51627915168
1422093600.0,5005.4563571496
1422097200.0,4745.30849049956
1422100800.0,4450.37010589874
1422104400.0,4086.16813859294
1422108000.0,4221.57988502636
1422111600.0,4069.23010504322
1422115200.0,3910.48785512654
1422118800.0,4146.42882371291
1422122400.0,4298.92514274729
1422126000.0,4659.613926853211
1422129600.0,4769.54987524656
1422133200.0,4735.39253203385
1422136800.0,4735.7872631787295
1422140400.0,4365.0971811951
1422144000.0,4267.67815614139
1422147600.0,4170.520433161049
1422151200.0,4023.43531296613
1422154800.0,3949.37526142505
1422158400.0,4165.62547498825
1422162000.0,4218.9606781364
1422165600.0,4687.3827219225295
1422169200.0,4892.40700077094
1422172800.0,5092.56814049286
1422176400.0,5237.85756473966
1422180000.0,5328.444216138139
1422183600.0,4874.98672378369
1422187200.0,4863.69755195827
1422190800.0,4827.44595963395
1422194400.0,4318.2073853987395
1422198000.0,4479.6808277114005
1422201600.0,4141.24590675805
1422205200.0,4320.4977708426295
1422208800.0,4646.94285302111
1422212400.0,4882.73888889659
1422216000.0,5035.54613021117
1422219600.0,5006.07605134929
1422223200.0,4695.16925132891
1422226800.0,4794.14798377579
1422230400.0,4475.16702495865
1422234000.0,4197.64810296651
1422237600.0,4106.4856384592495
1422241200.0,3984.05892303281
1422244800.0,4281.56330402176
1422248400.0,4136.05982896355
1422252000.0,4673.8551770168
1422255600.0,4801.82963882628
1422259200.0,4975.96425260243
1422262800.0,5609.02307182938
1422266400.0,5298.99398201581
1422270000.0,5222.5413512876
1422273600.0,4998.43531324136
1422277200.0,4708.85654396985
1422280800.0,4720.59575161705
1422284400.0,4564.16776126909
1422288000.0,4514.72152201551
1422291600.0,4609.276913227311
1422295200.0,4823.254787543579
1422298800.0,4724.545714213789
1422302400.0,5236.198925907171
1422306000.0,5271.66172220959
1422309600.0,5191.7328618444
1422313200.0,5082.99750700773
1422316800.0,4441.79387762838
1422320400.0,4412.366526252271
1422324000.0,4360.898855707629
1422327600.0,4229.66472137846
1422331200.0,4196.6631249599495
1422334800.0,4725.93049907523
1422338400.0,4803.37850391101
1422342000.0,5072.99219162666
1422345600.0,5339.138146574211
1422349200.0,5532.57223353089
1422352800.0,5483.4898752503705
1422356400.0,5389.84289226255
1422360000.0,4983.27220315887
1422363600.0,4667.65262058994
1422367200.0,4519.48659845595
1422370800.0,4621.29856748273
1422374400.0,4651.37947855186
1422378000.0,4557.51402885854
1422381600.0,4910.60519951281
1422385200.0,4953.54005047876
1422388800.0,4874.59610591802
1422392400.0,5173.79942071025
1422396000.0,4908.0525744018705
1422399600.0,4879.70728572627
1422403200.0,4658.07505790322
1422406800.0,4316.02847132634
1422410400.0,4164.85357285123
1422414000.0,4070.71680066932
1422417600.0,4210.9708611120295
1422421200.0,4430.99436581406
1422424800.0,4753.00842335821
1422428400.0,4963.906958124439
1422432000.0,5267.38007117954
1422435600.0,5347.05192582324
1422439200.0,5434.16533864736
1422442800.0,5485.27467895075
1422446400.0,5088.60527641665
1422450000.0,4826.093222387511
1422453600.0,4535.16899442871
1422457200.0,4499.07786413335
1422460800.0,4414.47171860154
1422464400.0,4615.668955725
1422468000.0,4854.18341922028
1422471600.0,5020.316532097429
1422475200.0,5057.38376120511
1422478800.0,5011.105204867439
1422482400.0,5144.281543614071
1422486000.0,4666.82531443639
1422489600.0,4461.1114471644505
1422493200.0,4373.4893387407
1422496800.0,4003.9545380540794
1422500400.0,4064.61927461865
1422504000.0,4176.350622977689
1422507600.0,4639.11856695775
1422511200.0,4814.99061680924
1422514800.0,5213.958958645429
1422518400.0,5263.045428376239
1422522000.0,5402.996669973971
1422525600.0,5342.21993297615
1422529200.0,5364.41619289919
1422532800.0,4999.86367239793
1422536400.0,4818.47922986381
1422540000.0,4339.4954385192605
1422543600.0,4307.53896001092
1422547200.0,4314.0122012187
1422550800.0,4523.4271774647295
1422554400.0,4940.01119688943
1422558000.0,5121.0998166380605
1422561600.0,5214.381842747321
1422565200.0,5125.5405827451095
1422568800.0,4846.45077354299
1422572400.0,4996.8759050293
1422576000.0,4468.04712208892
1422579600.0,4348.68004468973
1422583200.0,4069.2169913253706
1422586800.0,4310.8566080990795
1422590400.0,4148.82515089424
1422594000.0,4335.12406977529
1422597600.0,4645.33005417408
1422601200.0,5104.40990627745
1422604800.0,5321.364255912849
1422608400.0,5292.397399700711
1422612000.0,5591.276805822371
1422615600.0,5177.78947945117
1422619200.0,4960.85263969788
1422622800.0,4640.8781169851
1422626400.0,4641.40565664682
1422630000.0,4581.098178598761
1422633600.0,4587.17329713011
1422637200.0,4765.24055016425
1422640800.0,4707.95148355986
1422644400.0,4781.6867546762105
1422648000.0,4870.86615409425
1422651600.0,5038.78877288366
1422655200.0,5010.5223841610405
1422658800.0,4841.34865114183
1422662400.0,4581.42571741726
1422666000.0,4590.46824630554
1422669600.0,4329.8775399939595
1422673200.0,4319.3077270923495
1422676800.0,4335.96956655797
1422680400.0,4426.10319270813
1422684000.0,4844.91280073745
1422687600.0,5207.04520997262
1422691200.0,5497.10426573991
1422694800.0,5499.08121198755
1422698400.0,5625.90978487481
1422702000.0,5467.76482587939
1422705600.0,5108.543173530011
1422709200.0,4937.74630988875
1422712800.0,4628.52152558301
1422716400.0,4486.4663921812
1422720000.0,4775.63483232521
1422723600.0,4709.37555660524
1422727200.0,5005.972239732971
1422730800.0,5143.78759576302
1422734400.0,5178.52040184289
1422738000.0,5357.82715026375
1422741600.0,5173.84330182709
1422745200.0,5113.35940404762
1422748800.0,4743.44602852397
1422752400.0,4486.98520241511
1422756000.0,4529.50928567446
1422759600.0,4504.57625714464
1422763200.0,4256.0450529235295
1422766800.0,4733.49425114887
