timestamps,value
1421784000.0,-1758.5434670759698
1421787600.0,-1717.81855111819
1421791200.0,-2079.13002620612
1421794800.0,-2458.5942327946
1421798400.0,-2755.0339382689504
1421802000.0,-3202.00944503463
1421805600.0,-3327.65139636942
1421809200.0,-3393.6884639465197
1421812800.0,-3069.59209216203
1421816400.0,-2633.36465430587
1421820000.0,-2124.0412906426604
1421823600.0,-1713.5759390945498
1421827200.0,-1419.27281602677
1421830800.0,-1252.96619980169
1421834400.0,-1101.9974353130901
1421838000.0,-1340.51282570754
1421841600.0,-1810.9415363976998
1421845200.0,-2248.18127686491
1421848800.0,-2543.5473018877396
1421852400.0,-2692.022701501
1421856000.0,-2921.5006360383195
1421859600.0,-2783.0016151892796
1421863200.0,-2494.5964253484804
1421866800.0,-2140.63569739499
1421870400.0,-2106.08962630353
1421874000.0,-2184.93283892655
1421877600.0,-2292.8777968057802
1421881200.0,-2605.75854075207
1421884800.0,-3139.6632452683
1421888400.0,-3454.02291090773
1421892000.0,-3648.2326365498207
1421895600.0,-3656.2852742197706
1421899200.0,-3512.51583817078
1421902800.0,-3149.3625937052
1421906400.0,-2767.47964672226
1421910000.0,-2076.64649498542
1421913600.0,-1764.32693662964
1421917200.0,-1500.15628692367
1421920800.0,-1465.15972261845
1421924400.0,-1800.94037280281
1421928000.0,-2290.29789371777
1421931600.0,-2437.26005153725
1421935200.0,-2907.82788171912
1421938800.0,-3069.8586300788
1421942400.0,-3096.3372778866997
1421946000.0,-3016.31969559136
1421949600.0,-2839.3383245175396
1421953200.0,-2502.41649236949
1421956800.0,-2399.14900475196
1421960400.0,-2488.47134063543
1421964000.0,-2677.9001509465897
1421967600.0,-3066.6511062753
1421971200.0,-3483.77884033359
1421974800.0,-3763.83965952195
1421978400.0,-3850.79537386555
1421982000.0,-4027.89514573659
1421985600.0,-3679.78914163974
1421989200.0,-3442.0868907943104
1421992800.0,-3049.29181095937
1421996400.0,-2299.26111576955
1422000000.0,-1963.37442904326
1422003600.0,-1733.8657254678799
1422007200.0,-1750.4472085698198
1422010800.0,-1942.3096323976001
1422014400.0,-2430.52087504977
1422018000.0,-2678.18547079697
1422021600.0,-2952.16535384601
1422025200.0,-3291.14835074702
1422028800.0,-3347.02765735803
1422032400.0,-3181.7002791146197
1422036000.0,-2897.1550483578603
1422039600.0,-2731.03934067631
1422043200.0,-2639.3073875333603
1422046800.0,-2531.9447651658497
1422050400.0,-2563.71852566846
1422054000.0,-3171.68927736973
1422057600.0,-3384.8139231645
1422061200.0,-3603.41484312538
1422064800.0,-4121.33847852362
1422068400.0,-3887.3400013529
1422072000.0,-3852.76313362141
1422075600.0,-3397.96631545509
1422079200.0,-2846.74954797395
1422082800.0,-2436.06596739241
1422086400.0,-1957.43694751677
1422090000.0,-1547.5483273980801
1422093600.0,-1680.1100653533701
1422097200.0,-1988.7526528297303
1422100800.0,-2283.35122563525
1422104400.0,-2698.34638218392
1422108000.0,-2999.43271009648
1422111600.0,-3209.55655972531
1422115200.0,-3098.55327552832
1422118800.0,-3068.6502295240603
1422122400.0,-2772.79328467766
1422126000.0,-2572.5294811182102
1422129600.0,-2335.01040257042
1422133200.0,-2485.36093507935
1422136800.0,-2637.15518204394
1422140400.0,-2848.84253107461
1422144000.0,-3075.90794879583
1422147600.0,-3698.6668493593897
1422151200.0,-3832.92831702531
1422154800.0,-3905.3598492332503
1422158400.0,-3592.03496743065
1422162000.0,-3270.2447801548806
1422165600.0,-2753.6350780880603
1422169200.0,-2027.01406014685
1422172800.0,-1775.1374355224102
1422176400.0,-1483.23378980718
1422180000.0,-1532.4098818932598
1422183600.0,-1847.81453890263
1422187200.0,-2006.5074681273898
1422190800.0,-2482.24594512408
1422194400.0,-2823.15174141793
1422198000.0,-3008.4223914459803
1422201600.0,-2837.31054802413
1422205200.0,-2853.9541481262
1422208800.0,-2713.98865354517
1422212400.0,-2329.79133856534
1422216000.0,-2241.0595316938
1422219600.0,-2259.74931486134
1422223200.0,-2391.23306967482
1422226800.0,-2766.3809783585302
1422230400.0,-3011.38576786205
1422234000.0,-3472.2060111117
1422237600.0,-3578.9486391443397
1422241200.0,-3634.0070055777296
1422244800.0,-3484.89684135454
1422248400.0,-3097.9590917344103
1422252000.0,-2528.65821979064
1422255600.0,-2070.47608687648
1422259200.0,-1629.34825112069
1422262800.0,-1329.13674493631
1422266400.0,-1428.3551153892902
1422270000.0,-1351.9022806264
1422273600.0,-1988.13097364292
1422277200.0,-2362.1457960299804
1422280800.0,-2518.30197234673
1422284400.0,-2834.97938944279
1422288000.0,-2743.63019233686
1422291600.0,-2659.90144190887
1422295200.0,-2487.3430127511397
1422298800.0,-2188.3360174638397
1422302400.0,-2104.75441604076
1422306000.0,-2023.2562672320998
1422309600.0,-2331.14011146224
1422313200.0,-2706.15207832146
1422316800.0,-2930.4935691839696
1422320400.0,-3271.26787890008
1422324000.0,-3659.4981853559298
1422327600.0,-3673.9411346153497
1422331200.0,-3440.8319637334002
1422334800.0,-2958.62813658605
1422338400.0,-2582.57650337725
1422342000.0,-1966.22995916459
1422345600.0,-1428.5889861860599
1422349200.0,-1351.1461907785
1422352800.0,-1434.0398769775
1422356400.0,-1625.3645319027898
1422360000.0,-1934.1376762885898
1422363600.0,-2428.96345926223
1422367200.0,-2794.60020575047
1422370800.0,-3033.58263105953
1422374400.0,-3031.69722860477
1422378000.0,-2711.1136085494895
1422381600.0,-2692.10589311507
1422385200.0,-2217.04035198252
1422388800.0,-2338.99538472099
1422392400.0,-2383.1588942083
1422396000.0,-2520.72240931561
1422399600.0,-2952.10681276791
1422403200.0,-3166.5512661665803
1422406800.0,-3682.1756405329797
1422410400.0,-3879.4007983663396
1422414000.0,-3799.1119594554602
1422417600.0,-3631.3396353921003
1422421200.0,-3144.1401868882103
1422424800.0,-2840.5540528766496
1422428400.0,-2222.2731444335
1422432000.0,-1968.8021504719
1422435600.0,-1686.88574617066
1422439200.0,-1700.46242754737
1422442800.0,-1977.09908906232
1422446400.0,-2257.4422279932996
1422450000.0,-2746.0538408221696
1422453600.0,-3046.1443264901695
1422457200.0,-3263.7387445159
1422460800.0,-3209.88368688037
1422464400.0,-3042.77811024033
1422468000.0,-3005.2771055963103
1422471600.0,-2726.44422822834
1422475200.0,-2492.03795294621
1422478800.0,-2799.8169254301597
1422482400.0,-2913.19808005262
1422486000.0,-3151.35466779742
1422489600.0,-3574.00007160521
1422493200.0,-3973.90674387011
1422496800.0,-4296.71351969236
1422500400.0,-4177.30938896249
1422504000.0,-6171.31648491136
1422507600.0,-3537.9601040434995
1422511200.0,-3102.22217003133
1422514800.0,-2510.74964483094
1422518400.0,-2124.7908995553303
1422522000.0,-2074.96093518722
1422525600.0,-2160.59590230738
1422529200.0,-2095.90110532516
1422532800.0,-2725.28563888169
1422536400.0,-3069.39558259555
1422540000.0,-3340.73912071935
1422543600.0,-3615.3489519081604
1422547200.0,-3501.71555798865
1422550800.0,-3550.2641209957
1422554400.0,-3257.2694205585303
1422558000.0,-3172.34896108292
1422561600.0,-2987.9047332081605
1422565200.0,-2934.26123111296
1422568800.0,-3239.22743126576
1422572400.0,-3469.63370757976
1422576000.0,-3785.7316235746503
1422579600.0,-4171.825193793789
1422583200.0,-4455.2272338091
1422586800.0,-4579.66703370729
1422590400.0,-4189.14477437104
1422594000.0,-3912.2400399403796
1422597600.0,-3403.57579176531
1422601200.0,-2899.47074618263
1422604800.0,-2533.6588433272
1422608400.0,-2268.03666518031
1422612000.0,-2367.30470810613
1422615600.0,-2543.8152076413003
1422619200.0,-2842.19187422268
1422622800.0,-3293.29847416636
1422626400.0,-3663.6909113524603
1422630000.0,-3800.4101862732396
1422633600.0,-3710.99890268655
1422637200.0,-3631.3435958739797
1422640800.0,-3439.54078640875
1422644400.0,-3251.07180687671
1422648000.0,-3074.34108800419
1422651600.0,-3038.4416810581797
1422655200.0,-3216.57069800651
1422658800.0,-3431.61799009627
1422662400.0,-3952.8952719040503
1422666000.0,-4405.107956122671
1422669600.0,-4562.5222271415205
1422673200.0,-4631.944127540321
1422676800.0,-4257.66845102554
1422680400.0,-3839.5647688334707
1422684000.0,-3325.8175213694203
1422687600.0,-2785.55597445817
1422691200.0,-2490.53136542382
1422694800.0,-2254.89081474066
1422698400.0,-2352.17538856432
1422702000.0,-2474.35145921394
1422705600.0,-2762.8339005447197
1422709200.0,-3231.6114449438
1422712800.0,-3486.7647568368498
1422716400.0,-3736.57482587076
1422720000.0,-3741.48168010077
1422723600.0,-3501.8734909236605
1422727200.0,-3232.05658899572
1422730800.0,-3237.07514852008
1422734400.0,-2895.2250083974395
1422738000.0,-2799.16127795568
1422741600.0,-3150.18999376626
1422745200.0,-3521.77631929279
1422748800.0,-3719.44430415424
1422752400.0,-4176.1800912687395
1422756000.0,-4371.55319896693
1422759600.0,-4290.98291600553
1422763200.0,-4113.36097232625
1422766800.0,-3644.23632377688
