timestamps,value
1421798400.0,-4393.76418961898
1421802000.0,-4528.75494930123
1421805600.0,-4619.529913608039
1421809200.0,-4583.14432846929
1421812800.0,-4551.8324319025105
1421816400.0,-4389.28782876259
1421820000.0,-4216.61240559431
1421823600.0,-4043.9347900842204
1421827200.0,-3865.2598203020502
1421830800.0,-3830.3984183569396
1421834400.0,-3845.8948450832795
1421838000.0,-3891.0780323347603
1421841600.0,-4023.5630155495
1421845200.0,-4154.519080448279
1421848800.0,-4231.513487789221
1421852400.0,-4362.87555354427
1421856000.0,-4353.98872559515
1421859600.0,-4334.58435638433
1421863200.0,-4298.75180809036
1421866800.0,-4236.67132683769
1421870400.0,-4188.61902500805
1421874000.0,-4250.63236047767
1421877600.0,-4311.43031443303
1421881200.0,-4426.77834665867
1421884800.0,-4567.13305326489
1421888400.0,-4663.85722560046
1421892000.0,-4721.5231742795795
1421895600.0,-4718.41007428231
1421899200.0,-4645.5678078556
1421902800.0,-4549.73759944596
1421906400.0,-4330.32202092312
1421910000.0,-4215.61445781246
1421913600.0,-4036.68578173924
1421917200.0,-3963.2523766841496
1421920800.0,-3952.6956763099897
1421924400.0,-4021.93727411211
1421928000.0,-4170.04020274974
1421931600.0,-4284.731514493621
1421935200.0,-4411.84742216323
1421938800.0,-4488.81475030461
1421942400.0,-4509.38333139716
1421946000.0,-4474.52857774002
1421949600.0,-4408.819948248661
1421953200.0,-4374.110258734079
1421956800.0,-4338.20773032797
1421960400.0,-4334.94731899221
1421964000.0,-4416.21803094581
1421967600.0,-4512.7282570240895
1421971200.0,-4681.92194825442
1421974800.0,-4791.33528639449
1421978400.0,-4873.22810683912
1421982000.0,-4835.36837977239
1421985600.0,-4818.44713769794
1421989200.0,-4644.71105603937
1421992800.0,-4466.30829653846
1421996400.0,-4296.43158151989
1422000000.0,-4136.70152213454
1422003600.0,-4061.8174732269204
1422007200.0,-4056.94790734324
1422010800.0,-4143.32937913874
1422014400.0,-4263.7845495517295
1422018000.0,-4369.17503627943
1422021600.0,-4527.06306621322
1422025200.0,-4567.91012725642
1422028800.0,-4588.690012204871
1422032400.0,-4561.2960353504905
1422036000.0,-4489.29190056525
1422039600.0,-4420.1313369218
1422043200.0,-4422.9595196087
1422046800.0,-4415.77350739898
1422050400.0,-4468.01091980394
1422054000.0,-4613.18368627818
1422057600.0,-4732.95917044907
1422061200.0,-4870.90368760872
1422064800.0,-4936.13935816699
1422068400.0,-4940.778130589129
1422072000.0,-4829.15305934533
1422075600.0,-4682.81859677016
1422079200.0,-4533.448043773739
1422082800.0,-4324.1829606343
1422086400.0,-4186.068815075851
1422090000.0,-4136.37713579471
1422093600.0,-4098.86269965419
1422097200.0,-4197.481381025421
1422100800.0,-4295.35970974026
1422104400.0,-4442.4532465123
1422108000.0,-4488.3649884822
1422111600.0,-4643.034522950739
1422115200.0,-4636.29661452285
1422118800.0,-4610.20863210095
1422122400.0,-4530.4067914119505
1422126000.0,-4442.06850153546
1422129600.0,-4452.78904611291
1422133200.0,-4445.84125984508
1422136800.0,-4513.123136440529
1422140400.0,-4642.65080022916
1422144000.0,-4766.0959773343
1422147600.0,-4893.9856277751005
1422151200.0,-4946.16556671424
1422154800.0,-4917.3356837397705
1422158400.0,-4882.80977968307
1422162000.0,-4725.256093008789
1422165600.0,-4512.38257207209
1422169200.0,-4350.18739875748
1422172800.0,-4204.38986584923
1422176400.0,-4134.05813672103
1422180000.0,-4120.6569123627005
1422183600.0,-4185.0830802257
1422187200.0,-4299.569051565721
1422190800.0,-4473.14228927452
1422194400.0,-4565.24631360015
1422198000.0,-4644.43394138233
1422201600.0,-4615.28663237948
1422205200.0,-4609.7519254647905
1422208800.0,-4535.304035612079
1422212400.0,-4453.84744072155
1422216000.0,-4448.55649259375
1422219600.0,-4464.509001873011
1422223200.0,-4559.83620075301
1422226800.0,-4683.57245236124
1422230400.0,-4769.43216976031
1422234000.0,-4901.1742864335
1422237600.0,-4945.40353814909
1422241200.0,-4919.282263765321
1422244800.0,-4853.96057048873
1422248400.0,-4725.41673373541
1422252000.0,-4567.82503919823
1422255600.0,-4385.3691672899395
1422259200.0,-4236.15549857357
1422262800.0,-4148.73816005377
1422266400.0,-4158.41976626252
1422270000.0,-4208.71268792242
1422273600.0,-4341.7961431663
1422277200.0,-4470.53289049478
1422280800.0,-4581.26130549165
1422284400.0,-4649.325361298111
1422288000.0,-4696.53901395218
1422291600.0,-4652.77345505053
1422295200.0,-4576.71484064343
1422298800.0,-4511.08563758933
1422302400.0,-4486.14347178784
1422306000.0,-4523.040973794529
1422309600.0,-4572.15006905943
1422313200.0,-4671.32343886191
1422316800.0,-4797.63908470968
1422320400.0,-4940.9825317861405
1422324000.0,-5047.79084345575
1422327600.0,-5029.7889603453705
1422331200.0,-4953.762385253121
1422334800.0,-4810.945686777271
1422338400.0,-4594.77286654216
1422342000.0,-4452.723928281571
1422345600.0,-4310.65542341385
1422349200.0,-4231.0418623591295
1422352800.0,-4226.18309744526
1422356400.0,-4294.20905319974
1422360000.0,-4427.40698861305
1422363600.0,-4546.08740445751
1422367200.0,-4651.30107904084
1422370800.0,-4705.497577313279
1422374400.0,-4743.39395360254
1422378000.0,-4727.34269351503
1422381600.0,-4683.38933269501
1422385200.0,-4600.9971422698
1422388800.0,-4602.03047745766
1422392400.0,-4621.35403447339
1422396000.0,-4670.1912060839295
1422399600.0,-4792.54918666413
1422403200.0,-4933.89268153865
1422406800.0,-5054.729748449749
1422410400.0,-5120.50058320118
1422414000.0,-5127.36602701656
1422417600.0,-5042.95970904417
1422421200.0,-4881.76193986914
1422424800.0,-4747.42119013334
1422428400.0,-4516.30685407613
1422432000.0,-4380.07897884114
1422435600.0,-4339.01196685777
1422439200.0,-4318.65062159639
1422442800.0,-4422.99133354753
1422446400.0,-4543.07790692529
1422450000.0,-4679.47237391279
1422453600.0,-4759.7037072389
1422457200.0,-4881.0491941909395
1422460800.0,-4848.12124439985
1422464400.0,-4842.76014703805
1422468000.0,-4765.08100242983
1422471600.0,-4741.48256162162
1422475200.0,-4691.610365424161
1422478800.0,-4715.16400852216
1422482400.0,-4811.10817895351
1422486000.0,-4914.83511708065
1422489600.0,-5060.78127233034
1422493200.0,-5164.48396360972
1422496800.0,-5281.18006383927
1422500400.0,-5252.92819973705
1422504000.0,-5205.38391104796
1422507600.0,-4984.38552579094
1422511200.0,-4861.1431420095005
1422514800.0,-4663.878490490921
1422518400.0,-4561.8168904451295
1422522000.0,-4488.40475333621
1422525600.0,-4441.92579475993
1422529200.0,-4553.04013908292
1422532800.0,-4658.991577825321
1422536400.0,-4789.04773211066
1422540000.0,-4921.11035008829
1422543600.0,-4988.10713407002
1422547200.0,-5007.624981718421
1422550800.0,-4990.409728686621
1422554400.0,-4902.61927647459
1422558000.0,-4873.77284687634
1422561600.0,-4867.77899497786
1422565200.0,-4862.81429832033
1422568800.0,-4919.122537914221
1422572400.0,-5021.83395251443
1422576000.0,-5176.010899762279
1422579600.0,-5275.779953383971
1422583200.0,-5343.97864188401
1422586800.0,-5379.49086546507
1422590400.0,-5287.71179960829
1422594000.0,-5138.123359986671
1422597600.0,-4981.9765588808705
1422601200.0,-4786.33905421056
1422604800.0,-4645.01848620096
1422608400.0,-4549.03468956906
1422612000.0,-4575.9920577069
1422615600.0,-4641.41893524716
1422619200.0,-4742.359049521389
1422622800.0,-4890.0392466163
1422626400.0,-5019.18963107961
1422630000.0,-5065.29460676225
1422633600.0,-5057.61907457289
1422637200.0,-5048.69018112164
1422640800.0,-4992.251230979879
1422644400.0,-4941.42450388207
1422648000.0,-4898.09097654216
1422651600.0,-4931.79144103136
1422655200.0,-4994.78577128971
1422658800.0,-5098.24140674738
1422662400.0,-5242.755811441711
1422666000.0,-5373.81950923502
1422669600.0,-5424.998874954779
1422673200.0,-5416.05082723678
1422676800.0,-5371.67120416325
1422680400.0,-5189.34703681641
1422684000.0,-5032.81285452209
1422687600.0,-4849.17001358973
1422691200.0,-4691.64782457752
1422694800.0,-4652.6685686046
1422698400.0,-4634.09783946284
1422702000.0,-4693.40524286197
1422705600.0,-4818.8719921677
1422709200.0,-4947.92660219621
1422712800.0,-5042.17018052854
1422716400.0,-5094.75177590564
1422720000.0,-5148.76750786449
1422723600.0,-5101.72589105822
1422727200.0,-5028.80528569468
1422730800.0,-4978.94861713089
1422734400.0,-4938.804463184861
1422738000.0,-4942.22384278045
1422741600.0,-5019.2870134603
1422745200.0,-5111.172346471911
1422748800.0,-5285.426102429779
1422752400.0,-5376.1791035981105
1422756000.0,-5435.7099731915005
1422759600.0,-5433.791139140139
1422763200.0,-5379.27848196534
1422766800.0,-5214.3631140423795
